121.000000 , -122.240826, 37.437232, 49.128122
122.000000 , -122.240936, 37.437053, 48.435550
123.000000 , -122.241050, 37.436877, 49.363078
124.000000 , -122.241177, 37.436705, 47.820025
125.000000 , -122.241318, 37.436542, 47.972608
126.000000 , -122.241472, 37.436407, 48.998794
127.000000 , -122.241625, 37.436279, 49.362183
128.000000 , -122.241778, 37.436158, 49.564733
129.000000 , -122.241944, 37.436051, 51.686044
130.000000 , -122.242104, 37.435971, 54.846461
131.000000 , -122.242273, 37.435919, 56.367422
132.000000 , -122.242437, 37.435889, 60.744861
133.000000 , -122.242610, 37.435898, 55.350033
134.000000 , -122.242785, 37.435916, 51.495455
135.000000 , -122.242976, 37.435955, 47.672181
136.000000 , -122.243174, 37.436027, 49.295516
137.000000 , -122.243377, 37.436128, 51.296969
138.000000 , -122.243575, 37.436243, 50.075213
139.000000 , -122.243776, 37.436385, 49.641786
140.000000 , -122.243991, 37.436525, 53.748280
141.000000 , -122.244207, 37.436635, 59.639087
142.000000 , -122.244445, 37.436765, 60.400107
143.000000 , -122.244700, 37.436904, 58.436949
144.000000 , -122.244942, 37.437060, 57.508670
145.000000 , -122.245169, 37.437229, 58.548700
146.000000 , -122.245385, 37.437405, 60.473513
147.000000 , -122.245597, 37.437585, 62.078888
148.000000 , -122.245809, 37.437772, 69.947411
149.000000 , -122.246017, 37.437955, 73.956770
150.000000 , -122.246234, 37.438126, 74.931896
151.000000 , -122.246452, 37.438297, 76.737771
152.000000 , -122.246667, 37.438471, 78.439935
153.000000 , -122.246880, 37.438646, 81.182496
154.000000 , -122.247099, 37.438814, 82.643010
155.000000 , -122.247314, 37.438984, 83.552519
156.000000 , -122.247531, 37.439157, 85.320594
157.000000 , -122.247750, 37.439333, 86.979733
158.000000 , -122.247972, 37.439509, 87.946443
159.000000 , -122.248204, 37.439689, 89.280499
160.000000 , -122.248430, 37.439867, 91.141335
161.000000 , -122.248661, 37.440045, 92.236162
162.000000 , -122.248894, 37.440220, 92.886497
163.000000 , -122.249125, 37.440396, 93.669611
164.000000 , -122.249352, 37.440572, 94.930851
