121.000000 , -122.066541, 37.371040, 16.097618
122.000000 , -122.066397, 37.370837, 13.284857
123.000000 , -122.066273, 37.370627, 12.378551
124.000000 , -122.066145, 37.370409, 14.264277
125.000000 , -122.066007, 37.370190, 13.924370
126.000000 , -122.065870, 37.369961, 13.301172
127.000000 , -122.065732, 37.369735, 13.466809
128.000000 , -122.065597, 37.369521, 12.887389
129.000000 , -122.065459, 37.369303, 13.455534
130.000000 , -122.065323, 37.369082, 13.612337
131.000000 , -122.065188, 37.368858, 13.523884
132.000000 , -122.065047, 37.368631, 14.282973
133.000000 , -122.064909, 37.368405, 13.210296
134.000000 , -122.064777, 37.368177, 12.763477
135.000000 , -122.064654, 37.367953, 11.917561
136.000000 , -122.064501, 37.367744, 17.179639
137.000000 , -122.064366, 37.367513, 18.065263
138.000000 , -122.064233, 37.367285, 17.935435
139.000000 , -122.064095, 37.367059, 16.497453
140.000000 , -122.063957, 37.366836, 18.207226
141.000000 , -122.063835, 37.366609, 17.416559
142.000000 , -122.063703, 37.366388, 16.851505
143.000000 , -122.063589, 37.366155, 13.427988
144.000000 , -122.063483, 37.365926, 14.430317
145.000000 , -122.063390, 37.365695, 14.087743
146.000000 , -122.063308, 37.365451, 14.808185
147.000000 , -122.063250, 37.365224, 14.447666
148.000000 , -122.063190, 37.364956, 17.392566
149.000000 , -122.063115, 37.364713, 19.940190
150.000000 , -122.063056, 37.364463, 19.261361
151.000000 , -122.063014, 37.364230, 18.083640
152.000000 , -122.062984, 37.363974, 18.489397
153.000000 , -122.062978, 37.363729, 18.049316
154.000000 , -122.062945, 37.363479, 17.806306
155.000000 , -122.062943, 37.363209, 17.778024
156.000000 , -122.062968, 37.362966, 16.335424
157.000000 , -122.063018, 37.362693, 14.619886
158.000000 , -122.063057, 37.362368, 23.553503
159.000000 , -122.063065, 37.362125, 22.460996
160.000000 , -122.063077, 37.361859, 22.801479
161.000000 , -122.063084, 37.361614, 21.618520
162.000000 , -122.063095, 37.361364, 21.089354
163.000000 , -122.063100, 37.361112, 20.048456
164.000000 , -122.063104, 37.360865, 20.937565
165.000000 , -122.063108, 37.360610, 24.041625
166.000000 , -122.063109, 37.360365, 24.499058
167.000000 , -122.063111, 37.360098, 26.586374
168.000000 , -122.063114, 37.359843, 27.014398
169.000000 , -122.063119, 37.359596, 27.386550
170.000000 , -122.063121, 37.359349, 29.564228
171.000000 , -122.063112, 37.359110, 27.917442
172.000000 , -122.063105, 37.358873, 26.573523
173.000000 , -122.063088, 37.358629, 24.868722
174.000000 , -122.063062, 37.358378, 25.534304
175.000000 , -122.063029, 37.358131, 28.550606
176.000000 , -122.062997, 37.357888, 27.638537
177.000000 , -122.062957, 37.357643, 25.365708
178.000000 , -122.062911, 37.357396, 23.666190
179.000000 , -122.062862, 37.357157, 28.546317
180.000000 , -122.062808, 37.356916, 29.151055
181.000000 , -122.062748, 37.356677, 25.562700
182.000000 , -122.062677, 37.356446, 26.415655
183.000000 , -122.062614, 37.356209, 24.744831
184.000000 , -122.062547, 37.355980, 22.703139
185.000000 , -122.062471, 37.355758, 23.659929
186.000000 , -122.062398, 37.355531, 22.339972
187.000000 , -122.062321, 37.355310, 21.864264
188.000000 , -122.062187, 37.355109, 30.564353
189.000000 , -122.062105, 37.354895, 33.108021
190.000000 , -122.062025, 37.354685, 35.406737
191.000000 , -122.061937, 37.354475, 36.005146
192.000000 , -122.061864, 37.354279, 34.811513
193.000000 , -122.061790, 37.354086, 36.100413
194.000000 , -122.061716, 37.353896, 34.295849
195.000000 , -122.061665, 37.353721, 28.986295
196.000000 , -122.061601, 37.353551, 28.128211
197.000000 , -122.061535, 37.353423, 30.901391
198.000000 , -122.061474, 37.353328, 36.166340
199.000000 , -122.061441, 37.353226, 36.308591
200.000000 , -122.061401, 37.353118, 35.359926
201.000000 , -122.061383, 37.353018, 31.297584
202.000000 , -122.061353, 37.352925, 29.795099
203.000000 , -122.061325, 37.352836, 27.418845
204.000000 , -122.061318, 37.352780, 22.723398
205.000000 , -122.061298, 37.352734, 26.532474
206.000000 , -122.061273, 37.352716, 33.428767
207.000000 , -122.061235, 37.352675, 34.559036
208.000000 , -122.061220, 37.352638, 33.010701
209.000000 , -122.061214, 37.352603, 31.835637
210.000000 , -122.061227, 37.352575, 29.515651
211.000000 , -122.061234, 37.352574, 30.956248
212.000000 , -122.061223, 37.352572, 33.368220
213.000000 , -122.061239, 37.352539, 34.486814
214.000000 , -122.061260, 37.352549, 38.433242
215.000000 , -122.061267, 37.352536, 35.925005
216.000000 , -122.061262, 37.352522, 35.294163
217.000000 , -122.061264, 37.352516, 31.806235
218.000000 , -122.061264, 37.352511, 31.764635
219.000000 , -122.061269, 37.352510, 32.855242
220.000000 , -122.061263, 37.352506, 33.959703
221.000000 , -122.061264, 37.352501, 34.836811
222.000000 , -122.061263, 37.352497, 34.647914
223.000000 , -122.061257, 37.352489, 35.590750
224.000000 , -122.061264, 37.352483, 37.033424
225.000000 , -122.061267, 37.352484, 36.669310
226.000000 , -122.061273, 37.352462, 35.984230
227.000000 , -122.061298, 37.352459, 37.247361
228.000000 , -122.061296, 37.352463, 35.431494
229.000000 , -122.061297, 37.352446, 35.617536
230.000000 , -122.061296, 37.352426, 35.662775
231.000000 , -122.061283, 37.352409, 34.054520
232.000000 , -122.061255, 37.352397, 30.228350
233.000000 , -122.061224, 37.352360, 28.567074
234.000000 , -122.061165, 37.352305, 29.580415
235.000000 , -122.061138, 37.352240, 30.628445
236.000000 , -122.061065, 37.352198, 25.170491
237.000000 , -122.061010, 37.352109, 29.103945
238.000000 , -122.060945, 37.352042, 29.115220
239.000000 , -122.060873, 37.351994, 25.959850
240.000000 , -122.060791, 37.351945, 24.377164
241.000000 , -122.060666, 37.351949, 19.702302
242.000000 , -122.060547, 37.351970, 22.021785
243.000000 , -122.060425, 37.352060, 36.564855
244.000000 , -122.060363, 37.352088, 38.472544
245.000000 , -122.060260, 37.352140, 52.494140
246.000000 , -122.060208, 37.352136, 56.814081
247.000000 , -122.060257, 37.352141, 44.395739
248.000000 , -122.060219, 37.352156, 47.199346
249.000000 , -122.060194, 37.352184, 46.877448
250.000000 , -122.060193, 37.352173, 47.414964
251.000000 , -122.060205, 37.352176, 48.461837
252.000000 , -122.060213, 37.352164, 46.909847
253.000000 , -122.060200, 37.352174, 48.401565
254.000000 , -122.060182, 37.352194, 49.420348
255.000000 , -122.060187, 37.352203, 48.749737
256.000000 , -122.060190, 37.352194, 47.518923
257.000000 , -122.060180, 37.352196, 50.753373
258.000000 , -122.060196, 37.352192, 47.030857
259.000000 , -122.060176, 37.352194, 49.116486
260.000000 , -122.060182, 37.352172, 46.403654
261.000000 , -122.060172, 37.352162, 44.708164
262.000000 , -122.060160, 37.352148, 45.060007
263.000000 , -122.060157, 37.352133, 45.898501
264.000000 , -122.060136, 37.352128, 49.064234
265.000000 , -122.060143, 37.352125, 49.281980
266.000000 , -122.060149, 37.352112, 50.169896
267.000000 , -122.060151, 37.352102, 51.153238
268.000000 , -122.060158, 37.352091, 51.476661
269.000000 , -122.060140, 37.352106, 54.488482
270.000000 , -122.060138, 37.352113, 55.921998
271.000000 , -122.060141, 37.352107, 55.568646
272.000000 , -122.060151, 37.352100, 53.938286
273.000000 , -122.060160, 37.352108, 51.930495
274.000000 , -122.060155, 37.352122, 50.811666
275.000000 , -122.060218, 37.352093, 41.620462
276.000000 , -122.060300, 37.352090, 25.391516
277.000000 , -122.060341, 37.352143, 25.842349
278.000000 , -122.060334, 37.352218, 29.672816
279.000000 , -122.060333, 37.352273, 33.047817
280.000000 , -122.060318, 37.352329, 34.013979
281.000000 , -122.060245, 37.352377, 39.782089
282.000000 , -122.060250, 37.352441, 43.129241
283.000000 , -122.060262, 37.352551, 42.240106
284.000000 , -122.060299, 37.352647, 38.893092
285.000000 , -122.060407, 37.352824, 25.599239
286.000000 , -122.060490, 37.352948, 27.179728
287.000000 , -122.060597, 37.353096, 27.972724
288.000000 , -122.060683, 37.353249, 30.073227
289.000000 , -122.060777, 37.353398, 32.051391
290.000000 , -122.060869, 37.353568, 23.309924
291.000000 , -122.060963, 37.353721, 27.048661
292.000000 , -122.061067, 37.353877, 29.996995
293.000000 , -122.061166, 37.354044, 31.195124
294.000000 , -122.061268, 37.354215, 30.076324
295.000000 , -122.061373, 37.354384, 31.468013
296.000000 , -122.061494, 37.354588, 26.577150
297.000000 , -122.061614, 37.354768, 26.886764
298.000000 , -122.061726, 37.354957, 27.848706
299.000000 , -122.061842, 37.355156, 24.512056
300.000000 , -122.061938, 37.355343, 24.931250
301.000000 , -122.062032, 37.355553, 23.187084
302.000000 , -122.062107, 37.355754, 23.927141
303.000000 , -122.062206, 37.355961, 25.454414
304.000000 , -122.062300, 37.356172, 25.430945
305.000000 , -122.062379, 37.356429, 23.970839
306.000000 , -122.062442, 37.356703, 26.083630
307.000000 , -122.062491, 37.357015, 30.148003
308.000000 , -122.062552, 37.357280, 29.112683
309.000000 , -122.062608, 37.357539, 27.506779
310.000000 , -122.062665, 37.357812, 26.342103
311.000000 , -122.062709, 37.358076, 23.884294
312.000000 , -122.062763, 37.358337, 23.515775
313.000000 , -122.062819, 37.358606, 25.147840
314.000000 , -122.062857, 37.358878, 24.754053
315.000000 , -122.062856, 37.359174, 25.593693
316.000000 , -122.062855, 37.359470, 26.635051
317.000000 , -122.062853, 37.359757, 30.352538
318.000000 , -122.062846, 37.360046, 29.127542
319.000000 , -122.062837, 37.360340, 28.305381
320.000000 , -122.062827, 37.360622, 28.320512
321.000000 , -122.062817, 37.360905, 27.089680
322.000000 , -122.062819, 37.361182, 23.858440
323.000000 , -122.062810, 37.361479, 19.959831
324.000000 , -122.062805, 37.361773, 18.240818
325.000000 , -122.062802, 37.362057, 18.429150
326.000000 , -122.062796, 37.362339, 18.827915
327.000000 , -122.062785, 37.362623, 18.273017
328.000000 , -122.062782, 37.362901, 19.231221
329.000000 , -122.062777, 37.363186, 18.211519
330.000000 , -122.062771, 37.363471, 18.457202
331.000000 , -122.062768, 37.363758, 16.994420
332.000000 , -122.062770, 37.364028, 19.418910
333.000000 , -122.062778, 37.364302, 19.453463
334.000000 , -122.062791, 37.364572, 20.089042
335.000000 , -122.062817, 37.364841, 20.583469
336.000000 , -122.062872, 37.365104, 21.754013
337.000000 , -122.062911, 37.365369, 19.534988
338.000000 , -122.063015, 37.365601, 22.666916
339.000000 , -122.063116, 37.365850, 24.919331
340.000000 , -122.063248, 37.366116, 20.732320
341.000000 , -122.063370, 37.366371, 17.620493
342.000000 , -122.063514, 37.366616, 15.695831
343.000000 , -122.063659, 37.366869, 17.449453
344.000000 , -122.063791, 37.367115, 17.990368
345.000000 , -122.063936, 37.367366, 18.206847
346.000000 , -122.064079, 37.367609, 17.864219
347.000000 , -122.064234, 37.367848, 18.692074
348.000000 , -122.064385, 37.368088, 20.358418
349.000000 , -122.064539, 37.368323, 20.290262
350.000000 , -122.064689, 37.368560, 19.735186
351.000000 , -122.064833, 37.368807, 18.978531
352.000000 , -122.064986, 37.369047, 17.842816
353.000000 , -122.065126, 37.369277, 19.776573
354.000000 , -122.065265, 37.369513, 19.138280
355.000000 , -122.065413, 37.369746, 18.126281
356.000000 , -122.065551, 37.369981, 16.208240
357.000000 , -122.065702, 37.370212, 16.747994
358.000000 , -122.065847, 37.370448, 16.730626
359.000000 , -122.065986, 37.370679, 14.985380
360.000000 , -122.066125, 37.370897, 16.352661
361.000000 , -122.066263, 37.371121, 13.788105
362.000000 , -122.066400, 37.371331, 16.064870
363.000000 , -122.066534, 37.371544, 17.787401
364.000000 , -122.066668, 37.371763, 16.498646
365.000000 , -122.066794, 37.371979, 16.528313
366.000000 , -122.066917, 37.372196, 14.254547
367.000000 , -122.067043, 37.372404, 12.432429
368.000000 , -122.067176, 37.372618, 12.121509
369.000000 , -122.067290, 37.372839, 11.797458
370.000000 , -122.067398, 37.373064, 12.287849
371.000000 , -122.067494, 37.373286, 12.711974
372.000000 , -122.067588, 37.373507, 12.367544
373.000000 , -122.067661, 37.373725, 11.526661
374.000000 , -122.067739, 37.373942, 10.420953
375.000000 , -122.067788, 37.374167, 7.179700
376.000000 , -122.067831, 37.374403, 1.095916
377.000000 , -122.067838, 37.374675, -0.155507
378.000000 , -122.067831, 37.374947, -0.418578
379.000000 , -122.067817, 37.375210, 0.586336
380.000000 , -122.067812, 37.375453, 1.033420
381.000000 , -122.067770, 37.375689, 4.881065
382.000000 , -122.067728, 37.375927, 5.443427
383.000000 , -122.067682, 37.376162, 9.898622
384.000000 , -122.067641, 37.376402, 11.763278
385.000000 , -122.067608, 37.376648, 10.557250
386.000000 , -122.067575, 37.376906, 10.150880
387.000000 , -122.067544, 37.377164, 11.575326
388.000000 , -122.067516, 37.377422, 12.599854
389.000000 , -122.067492, 37.377676, 11.776154
390.000000 , -122.067468, 37.377930, 10.258933
391.000000 , -122.067447, 37.378178, 11.173381
392.000000 , -122.067396, 37.378353, 22.876812
393.000000 , -122.067398, 37.378528, 32.168374
394.000000 , -122.067378, 37.378647, 32.335587
395.000000 , -122.067342, 37.378802, 36.198029
396.000000 , -122.067251, 37.378921, 19.029448
397.000000 , -122.067204, 37.378939, -1.753738
398.000000 , -122.067128, 37.378978, -19.855408
399.000000 , -122.067027, 37.379017, -29.924651
400.000000 , -122.066920, 37.379033, -39.413699
401.000000 , -122.066757, 37.378963, -37.052593
402.000000 , -122.066576, 37.378873, -24.096287
403.000000 , -122.066449, 37.378633, -4.486375
404.000000 , -122.066425, 37.378524, -15.865680
405.000000 , -122.066411, 37.378403, -18.916684
406.000000 , -122.066482, 37.378284, -14.254911
407.000000 , -122.066638, 37.378166, -3.714606
408.000000 , -122.066791, 37.378090, 9.335002
409.000000 , -122.066977, 37.378030, 22.666761
410.000000 , -122.067181, 37.378074, 13.281039
411.000000 , -122.067342, 37.378100, 3.709133
412.000000 , -122.067548, 37.378144, 4.440130
413.000000 , -122.067728, 37.378202, 8.081352
414.000000 , -122.067898, 37.378274, 11.418238
415.000000 , -122.068066, 37.378372, 12.222551
416.000000 , -122.068213, 37.378484, 12.644713
417.000000 , -122.068369, 37.378568, 14.264492
418.000000 , -122.068517, 37.378626, 13.871807
419.000000 , -122.068668, 37.378686, 10.935414
420.000000 , -122.068796, 37.378750, 7.867246
421.000000 , -122.068907, 37.378815, 7.074488
422.000000 , -122.068966, 37.378899, 4.525032
423.000000 , -122.069015, 37.378977, 1.399853
424.000000 , -122.069034, 37.379033, 2.181196
425.000000 , -122.069034, 37.379102, -1.120065
426.000000 , -122.068980, 37.379205, -3.113954
427.000000 , -122.068879, 37.379316, -4.202496
428.000000 , -122.068775, 37.379413, 3.170309
429.000000 , -122.068664, 37.379470, 4.339390
430.000000 , -122.068513, 37.379456, 8.923473
431.000000 , -122.068376, 37.379425, -1.505173
432.000000 , -122.068237, 37.379356, -6.338505
433.000000 , -122.068104, 37.379267, -8.904261
434.000000 , -122.068018, 37.379173, -2.679394
435.000000 , -122.067942, 37.379049, 1.848501
436.000000 , -122.067871, 37.378916, 10.116207
437.000000 , -122.067834, 37.378769, 10.893938
438.000000 , -122.067797, 37.378627, 12.785850
439.000000 , -122.067761, 37.378491, 12.983487
440.000000 , -122.067775, 37.378323, 10.892846
441.000000 , -122.067802, 37.378119, 4.272458
442.000000 , -122.067805, 37.377901, -4.797254
443.000000 , -122.067780, 37.377684, -3.579656
444.000000 , -122.067771, 37.377473, -1.927687
445.000000 , -122.067778, 37.377225, 4.790582
446.000000 , -122.067798, 37.376998, 9.026245
447.000000 , -122.067817, 37.376778, 7.928236
448.000000 , -122.067841, 37.376560, 9.166754
449.000000 , -122.067862, 37.376327, 8.946827
450.000000 , -122.067888, 37.376073, 10.365521
451.000000 , -122.067932, 37.375815, 8.893609
452.000000 , -122.067963, 37.375552, 7.090218
453.000000 , -122.067988, 37.375296, 7.805206
454.000000 , -122.068017, 37.375039, 9.442792
455.000000 , -122.068032, 37.374792, 8.660405
456.000000 , -122.068031, 37.374527, 12.624417
457.000000 , -122.068016, 37.374283, 10.003037
458.000000 , -122.067984, 37.374048, 7.126988
459.000000 , -122.067938, 37.373786, 11.065505
460.000000 , -122.067875, 37.373521, 10.832176
461.000000 , -122.067803, 37.373276, 11.810238
462.000000 , -122.067709, 37.373045, 10.302920
463.000000 , -122.067609, 37.372794, 8.957553
464.000000 , -122.067498, 37.372553, 13.504755
465.000000 , -122.067375, 37.372316, 15.045919
466.000000 , -122.067214, 37.372118, 13.732876
467.000000 , -122.067056, 37.371912, 10.246635
468.000000 , -122.066882, 37.371684, 11.570361
469.000000 , -122.066726, 37.371437, 12.170712
470.000000 , -122.066579, 37.371193, 11.009965
471.000000 , -122.066421, 37.370946, 13.968682
472.000000 , -122.066275, 37.370705, 14.134159
473.000000 , -122.066130, 37.370469, 12.854915
474.000000 , -122.065984, 37.370229, 12.645470
475.000000 , -122.065843, 37.369987, 12.991658
476.000000 , -122.065696, 37.369743, 13.854224
477.000000 , -122.065548, 37.369506, 13.290363
478.000000 , -122.065397, 37.369261, 14.783151
479.000000 , -122.065245, 37.369021, 15.798244
480.000000 , -122.065091, 37.368779, 16.022889
481.000000 , -122.064943, 37.368524, 16.100598
482.000000 , -122.064795, 37.368263, 17.323671
483.000000 , -122.064640, 37.368017, 17.051126
484.000000 , -122.064486, 37.367771, 17.407567
485.000000 , -122.064333, 37.367526, 17.352837
486.000000 , -122.064188, 37.367275, 17.025117
487.000000 , -122.064043, 37.367029, 17.799330
488.000000 , -122.063897, 37.366782, 17.447620
489.000000 , -122.063758, 37.366533, 18.192341
490.000000 , -122.063623, 37.366297, 18.017131
491.000000 , -122.063494, 37.366060, 19.370422
492.000000 , -122.063382, 37.365811, 19.321542
493.000000 , -122.063284, 37.365565, 17.902891
494.000000 , -122.063200, 37.365324, 16.667903
495.000000 , -122.063127, 37.365085, 12.418713
496.000000 , -122.063052, 37.364828, 9.616624
497.000000 , -122.063000, 37.364573, 10.965988
498.000000 , -122.062951, 37.364298, 11.799720
499.000000 , -122.062923, 37.364021, 13.914631
500.000000 , -122.062891, 37.363746, 20.346753
501.000000 , -122.062866, 37.363468, 24.491543
502.000000 , -122.062865, 37.363175, 29.079534
503.000000 , -122.062868, 37.362884, 31.078087
504.000000 , -122.062879, 37.362594, 27.612329
505.000000 , -122.062918, 37.362321, 26.784741
506.000000 , -122.062977, 37.362023, 25.310489
507.000000 , -122.063008, 37.361723, 22.118832
508.000000 , -122.063023, 37.361438, 22.511655
509.000000 , -122.063022, 37.361168, 21.732256
510.000000 , -122.063031, 37.360893, 22.394745
511.000000 , -122.063035, 37.360621, 24.364675
512.000000 , -122.063047, 37.360363, 25.541383
513.000000 , -122.063063, 37.360094, 26.897192
514.000000 , -122.063058, 37.359831, 26.345479
515.000000 , -122.063067, 37.359575, 25.866607
516.000000 , -122.063066, 37.359311, 27.531653
517.000000 , -122.063069, 37.359054, 27.125505
518.000000 , -122.063067, 37.358789, 27.269502
519.000000 , -122.063056, 37.358536, 27.487546
520.000000 , -122.063031, 37.358314, 23.963635
521.000000 , -122.062999, 37.358061, 24.630886
522.000000 , -122.062950, 37.357804, 23.002506
523.000000 , -122.062916, 37.357548, 22.379760
524.000000 , -122.062878, 37.357284, 19.506939
525.000000 , -122.062829, 37.357027, 19.908710
526.000000 , -122.062769, 37.356766, 19.610946
527.000000 , -122.062702, 37.356500, 20.494478
528.000000 , -122.062620, 37.356230, 23.394313
529.000000 , -122.062548, 37.355960, 23.104103
530.000000 , -122.062464, 37.355717, 22.323242
531.000000 , -122.062364, 37.355489, 24.923526
532.000000 , -122.062264, 37.355261, 26.026289
533.000000 , -122.062136, 37.355058, 32.103550
534.000000 , -122.062047, 37.354840, 35.060324
535.000000 , -122.061980, 37.354623, 34.125922
536.000000 , -122.061907, 37.354420, 33.439456
537.000000 , -122.061834, 37.354214, 32.345744
538.000000 , -122.061761, 37.354013, 32.193449
539.000000 , -122.061695, 37.353820, 29.832295
540.000000 , -122.061643, 37.353634, 25.552490
541.000000 , -122.061590, 37.353485, 24.198067
542.000000 , -122.061511, 37.353346, 30.948860
543.000000 , -122.061463, 37.353218, 31.378415
544.000000 , -122.061418, 37.353107, 32.514413
545.000000 , -122.061401, 37.352986, 28.233133
546.000000 , -122.061374, 37.352899, 27.745666
547.000000 , -122.061348, 37.352814, 25.685160
548.000000 , -122.061347, 37.352732, 22.431692
549.000000 , -122.061326, 37.352695, 22.004807
550.000000 , -122.061321, 37.352660, 24.577876
551.000000 , -122.061298, 37.352635, 30.571214
552.000000 , -122.061277, 37.352621, 35.682510
553.000000 , -122.061256, 37.352615, 35.955220
554.000000 , -122.061260, 37.352613, 32.740820
555.000000 , -122.061275, 37.352620, 27.323088
556.000000 , -122.061291, 37.352612, 24.900861
557.000000 , -122.061303, 37.352610, 25.079660
558.000000 , -122.061284, 37.352634, 28.421207
559.000000 , -122.061273, 37.352651, 30.960121
560.000000 , -122.061276, 37.352692, 33.077970
561.000000 , -122.061270, 37.352691, 29.588675
562.000000 , -122.061256, 37.352704, 30.122442
563.000000 , -122.061249, 37.352698, 31.285920
564.000000 , -122.061242, 37.352699, 31.873050
565.000000 , -122.061231, 37.352705, 33.732801
566.000000 , -122.061238, 37.352696, 33.379612
567.000000 , -122.061240, 37.352692, 34.362316
568.000000 , -122.061239, 37.352686, 36.039838
569.000000 , -122.061225, 37.352678, 37.573855
570.000000 , -122.061228, 37.352678, 37.793382
571.000000 , -122.061234, 37.352670, 37.746643
572.000000 , -122.061257, 37.352656, 35.403478
573.000000 , -122.061270, 37.352642, 34.089397
574.000000 , -122.061327, 37.352631, 29.507874
575.000000 , -122.061348, 37.352617, 30.763955
576.000000 , -122.061378, 37.352597, 28.983342
577.000000 , -122.061375, 37.352585, 27.650930
578.000000 , -122.061343, 37.352564, 27.381680
579.000000 , -122.061313, 37.352533, 24.505916
580.000000 , -122.061271, 37.352505, 23.376052
581.000000 , -122.061267, 37.352446, 22.558077
582.000000 , -122.061249, 37.352410, 25.296986
583.000000 , -122.061224, 37.352351, 27.447994
584.000000 , -122.061197, 37.352310, 26.392315
585.000000 , -122.061177, 37.352275, 26.990113
586.000000 , -122.061118, 37.352201, 31.098643
587.000000 , -122.061066, 37.352166, 31.435760
588.000000 , -122.061028, 37.352119, 30.816774
589.000000 , -122.060965, 37.352069, 29.143436
590.000000 , -122.060902, 37.352033, 26.794821
591.000000 , -122.060820, 37.351994, 24.292060
592.000000 , -122.060707, 37.351983, 19.360879
593.000000 , -122.060614, 37.351994, 19.761101
594.000000 , -122.060527, 37.352054, 27.691180
595.000000 , -122.060484, 37.352086, 28.947458
