121.000000 , -122.071152, 37.379442, 6.521747
122.000000 , -122.071030, 37.379412, 8.357492
123.000000 , -122.070902, 37.379357, 6.186563
124.000000 , -122.070758, 37.379280, 8.904339
125.000000 , -122.070620, 37.379213, 10.214512
126.000000 , -122.070481, 37.379153, 12.163054
127.000000 , -122.070341, 37.379105, 12.860741
128.000000 , -122.070207, 37.379049, 13.720250
129.000000 , -122.070072, 37.378995, 13.399441
130.000000 , -122.069935, 37.378942, 13.583019
131.000000 , -122.069791, 37.378882, 14.278612
132.000000 , -122.069651, 37.378819, 14.785863
133.000000 , -122.069513, 37.378766, 15.449909
134.000000 , -122.069381, 37.378707, 15.665083
135.000000 , -122.069273, 37.378660, 12.797162
136.000000 , -122.069169, 37.378607, 12.034520
137.000000 , -122.069073, 37.378570, 9.857811
138.000000 , -122.068979, 37.378529, 9.728394
139.000000 , -122.068885, 37.378488, 11.732428
140.000000 , -122.068819, 37.378450, 12.109071
141.000000 , -122.068779, 37.378400, 10.350353
142.000000 , -122.068772, 37.378350, 4.819093
143.000000 , -122.068768, 37.378311, 4.664980
144.000000 , -122.068800, 37.378253, 3.262283
145.000000 , -122.068839, 37.378174, 4.828432
146.000000 , -122.068881, 37.378082, 4.252923
147.000000 , -122.068921, 37.377921, 8.069500
148.000000 , -122.068968, 37.377778, 6.292883
149.000000 , -122.068986, 37.377659, 4.987383
150.000000 , -122.068985, 37.377551, -4.108135
151.000000 , -122.068892, 37.377423, 0.917552
152.000000 , -122.068820, 37.377294, 4.619065
153.000000 , -122.068706, 37.377177, 9.647762
154.000000 , -122.068532, 37.377045, 15.056082
155.000000 , -122.068374, 37.376898, 18.427458
156.000000 , -122.068255, 37.376759, 17.549910
157.000000 , -122.068157, 37.376631, 13.185682
158.000000 , -122.068070, 37.376494, 9.658328
159.000000 , -122.067996, 37.376321, 12.964909
160.000000 , -122.067997, 37.376146, 11.523136
161.000000 , -122.067992, 37.375983, 8.426864
162.000000 , -122.067959, 37.375810, 7.637637
163.000000 , -122.067986, 37.375602, 8.947283
164.000000 , -122.068046, 37.375372, 9.809286
165.000000 , -122.068082, 37.375137, 15.665174
166.000000 , -122.068076, 37.374918, 15.859797
167.000000 , -122.068085, 37.374715, 16.541070
168.000000 , -122.068075, 37.374495, 17.543696
169.000000 , -122.068053, 37.374260, 13.478255
170.000000 , -122.068022, 37.374037, 8.686928
171.000000 , -122.067976, 37.373809, 9.925918
172.000000 , -122.067944, 37.373586, 7.660094
173.000000 , -122.067855, 37.373338, 9.863807
174.000000 , -122.067759, 37.373118, 9.671687
175.000000 , -122.067623, 37.372895, 14.418618
176.000000 , -122.067541, 37.372674, 16.121749
177.000000 , -122.067447, 37.372442, 20.223699
178.000000 , -122.067323, 37.372238, 16.348633
179.000000 , -122.067149, 37.372013, 21.141505
180.000000 , -122.066986, 37.371791, 23.966911
181.000000 , -122.066850, 37.371566, 23.042987
182.000000 , -122.066708, 37.371341, 22.972623
183.000000 , -122.066577, 37.371095, 23.658725
184.000000 , -122.066437, 37.370877, 21.719865
185.000000 , -122.066292, 37.370659, 21.988176
186.000000 , -122.066158, 37.370435, 20.299171
187.000000 , -122.066018, 37.370206, 21.272170
188.000000 , -122.065880, 37.369984, 21.242548
189.000000 , -122.065745, 37.369759, 21.101608
190.000000 , -122.065613, 37.369534, 20.056650
191.000000 , -122.065480, 37.369311, 19.522609
192.000000 , -122.065346, 37.369107, 15.730005
193.000000 , -122.065206, 37.368889, 16.039518
194.000000 , -122.065082, 37.368658, 16.395077
195.000000 , -122.064943, 37.368436, 17.113418
196.000000 , -122.064790, 37.368212, 18.741372
197.000000 , -122.064643, 37.367980, 20.080677
198.000000 , -122.064497, 37.367750, 20.470919
199.000000 , -122.064347, 37.367518, 22.481332
200.000000 , -122.064208, 37.367291, 21.793501
201.000000 , -122.064073, 37.367052, 22.161596
202.000000 , -122.063928, 37.366817, 23.173413
203.000000 , -122.063798, 37.366582, 21.082131
204.000000 , -122.063660, 37.366341, 22.780824
205.000000 , -122.063537, 37.366111, 21.452388
206.000000 , -122.063421, 37.365862, 23.631317
207.000000 , -122.063309, 37.365619, 22.793651
208.000000 , -122.063242, 37.365349, 21.959037
209.000000 , -122.063182, 37.365068, 20.872555
210.000000 , -122.063110, 37.364807, 23.176010
211.000000 , -122.063062, 37.364544, 22.636141
212.000000 , -122.063019, 37.364295, 24.176625
213.000000 , -122.062955, 37.364039, 23.149321
214.000000 , -122.062927, 37.363784, 23.798804
215.000000 , -122.062907, 37.363517, 29.588008
216.000000 , -122.062901, 37.363255, 34.327245
217.000000 , -122.062950, 37.363008, 32.067874
218.000000 , -122.062990, 37.362717, 31.431796
219.000000 , -122.063020, 37.362448, 34.088480
220.000000 , -122.063047, 37.362184, 32.703063
221.000000 , -122.063062, 37.361913, 31.162400
222.000000 , -122.063081, 37.361636, 29.856173
223.000000 , -122.063094, 37.361368, 28.754373
224.000000 , -122.063096, 37.361103, 26.899662
225.000000 , -122.063103, 37.360823, 27.769539
226.000000 , -122.063107, 37.360548, 28.578670
227.000000 , -122.063105, 37.360282, 29.026685
228.000000 , -122.063118, 37.360008, 29.951742
229.000000 , -122.063118, 37.359738, 29.994657
230.000000 , -122.063129, 37.359468, 29.041310
231.000000 , -122.063121, 37.359214, 27.711855
232.000000 , -122.063115, 37.358949, 27.177054
233.000000 , -122.063114, 37.358680, 23.963538
234.000000 , -122.063099, 37.358418, 22.519272
235.000000 , -122.063072, 37.358157, 20.837356
236.000000 , -122.063016, 37.357898, 21.773440
237.000000 , -122.062973, 37.357638, 21.341219
238.000000 , -122.062919, 37.357382, 23.023093
239.000000 , -122.062868, 37.357123, 21.156719
240.000000 , -122.062771, 37.356858, 27.944425
241.000000 , -122.062712, 37.356596, 28.372123
242.000000 , -122.062641, 37.356341, 29.466133
243.000000 , -122.062571, 37.356093, 28.237287
244.000000 , -122.062489, 37.355842, 30.380454
245.000000 , -122.062411, 37.355595, 29.605767
246.000000 , -122.062326, 37.355351, 30.226319
247.000000 , -122.062211, 37.355117, 31.789894
248.000000 , -122.062092, 37.354906, 36.954774
