121.000000 , -122.070989, 37.379393, 26.050045
122.000000 , -122.071047, 37.379436, 9.166529
123.000000 , -122.070911, 37.379361, 3.103629
124.000000 , -122.070750, 37.379242, 14.210383
125.000000 , -122.070637, 37.379212, 12.717389
126.000000 , -122.070487, 37.379122, 16.670131
127.000000 , -122.070339, 37.379127, 7.879919
128.000000 , -122.070229, 37.379025, 12.625140
129.000000 , -122.070073, 37.378975, 11.938633
130.000000 , -122.069962, 37.378926, 12.345109
131.000000 , -122.069793, 37.378905, 12.129685
132.000000 , -122.069636, 37.378840, 10.250593
133.000000 , -122.069521, 37.378749, 9.871449
134.000000 , -122.069350, 37.378685, 16.315636
135.000000 , -122.069240, 37.378628, 13.894594
136.000000 , -122.069125, 37.378594, 14.975056
137.000000 , -122.069041, 37.378600, 13.069424
138.000000 , -122.068955, 37.378540, 14.781970
139.000000 , -122.068778, 37.378501, 15.803579
140.000000 , -122.068775, 37.378409, 15.966199
141.000000 , -122.068757, 37.378351, 12.768606
142.000000 , -122.068806, 37.378328, 10.056770
143.000000 , -122.068860, 37.378273, 6.405813
144.000000 , -122.068873, 37.378227, 5.966277
145.000000 , -122.068950, 37.378095, 13.779009
146.000000 , -122.069018, 37.378038, 13.063404
147.000000 , -122.068983, 37.377846, 20.373436
148.000000 , -122.069003, 37.377782, 11.005076
149.000000 , -122.068927, 37.377593, 20.180749
150.000000 , -122.068886, 37.377526, 13.651617
151.000000 , -122.068784, 37.377389, 19.522811
152.000000 , -122.068615, 37.377272, 18.022405
153.000000 , -122.068549, 37.377166, 12.748294
154.000000 , -122.068412, 37.377022, 11.805944
155.000000 , -122.068300, 37.376932, 6.952529
156.000000 , -122.068205, 37.376787, 11.681861
157.000000 , -122.068151, 37.376655, 5.299428
158.000000 , -122.068033, 37.376438, 13.362841
159.000000 , -122.068078, 37.376296, 12.673936
160.000000 , -122.068072, 37.376145, 11.889674
161.000000 , -122.068035, 37.375872, 17.324723
162.000000 , -122.068084, 37.375719, 12.408572
163.000000 , -122.068053, 37.375502, 17.960885
164.000000 , -122.068095, 37.375325, 16.370366
165.000000 , -122.068097, 37.375121, 13.014990
166.000000 , -122.068104, 37.374901, 11.614859
167.000000 , -122.068106, 37.374676, 13.605057
168.000000 , -122.067978, 37.374450, 32.650225
169.000000 , -122.068022, 37.374261, 18.054518
170.000000 , -122.068028, 37.374092, 9.110422
171.000000 , -122.067966, 37.373767, 23.040160
172.000000 , -122.067821, 37.373570, 27.958425
173.000000 , -122.067809, 37.373312, 17.691179
174.000000 , -122.067675, 37.373158, 15.584470
175.000000 , -122.067638, 37.372880, 15.011289
176.000000 , -122.067487, 37.372634, 21.794014
177.000000 , -122.067357, 37.372467, 27.517744
178.000000 , -122.067244, 37.372283, 9.522816
179.000000 , -122.067118, 37.371989, 22.537390
180.000000 , -122.066967, 37.371815, 25.663564
181.000000 , -122.066839, 37.371585, 20.666281
182.000000 , -122.066697, 37.371339, 19.654904
183.000000 , -122.066598, 37.371091, 17.358399
184.000000 , -122.066426, 37.370934, 15.188494
185.000000 , -122.066244, 37.370691, 16.547742
