121.000000 , -122.235584, 37.442483, 34.441230
122.000000 , -122.235911, 37.442411, 15.806857
123.000000 , -122.235995, 37.442262, 18.152466
124.000000 , -122.236080, 37.442148, 15.234648
125.000000 , -122.236182, 37.442012, 17.615479
126.000000 , -122.236287, 37.441881, 16.130447
127.000000 , -122.236353, 37.441737, 20.107368
128.000000 , -122.236450, 37.441578, 12.842339
129.000000 , -122.236569, 37.441450, 18.879082
130.000000 , -122.236707, 37.441293, 27.312155
131.000000 , -122.236807, 37.441179, 17.912795
132.000000 , -122.237002, 37.441059, 31.444603
133.000000 , -122.237069, 37.440930, 28.721216
134.000000 , -122.237222, 37.440836, 34.747571
135.000000 , -122.237393, 37.440729, 29.731371
136.000000 , -122.237619, 37.440625, 31.233798
137.000000 , -122.237775, 37.440576, 33.000846
138.000000 , -122.237912, 37.440546, 39.731081
139.000000 , -122.238087, 37.440344, 33.932568
140.000000 , -122.238184, 37.440333, 42.882422
141.000000 , -122.238400, 37.440121, 41.546157
142.000000 , -122.238527, 37.440021, 49.685463
143.000000 , -122.238655, 37.439960, 50.255511
144.000000 , -122.238804, 37.439867, 47.145422
145.000000 , -122.238910, 37.439845, 42.196718
146.000000 , -122.239048, 37.439707, 40.317938
147.000000 , -122.239112, 37.439631, 40.868657
148.000000 , -122.239252, 37.439509, 42.823261
149.000000 , -122.239396, 37.439399, 39.041760
150.000000 , -122.239505, 37.439302, 44.124740
151.000000 , -122.239590, 37.439225, 42.855864
152.000000 , -122.239681, 37.439148, 42.332632
153.000000 , -122.239756, 37.438996, 38.465192
154.000000 , -122.239853, 37.438921, 42.501021
155.000000 , -122.239923, 37.438772, 53.854979
156.000000 , -122.240052, 37.438658, 51.228956
157.000000 , -122.240129, 37.438596, 47.798418
158.000000 , -122.240184, 37.438450, 44.485629
159.000000 , -122.240294, 37.438313, 41.962243
160.000000 , -122.240386, 37.438180, 41.304154
161.000000 , -122.240452, 37.437971, 58.528043
162.000000 , -122.240548, 37.437863, 41.608477
163.000000 , -122.240607, 37.437685, 46.594672
164.000000 , -122.240661, 37.437590, 42.849338
165.000000 , -122.240735, 37.437432, 45.311521
166.000000 , -122.240842, 37.437290, 44.851928
167.000000 , -122.240869, 37.437129, 48.420996
168.000000 , -122.240979, 37.436995, 46.682490
169.000000 , -122.241076, 37.436828, 43.777015
170.000000 , -122.241138, 37.436644, 45.519781
171.000000 , -122.241249, 37.436508, 45.831635
172.000000 , -122.241374, 37.436464, 52.518359
173.000000 , -122.241511, 37.436387, 51.115153
174.000000 , -122.241621, 37.436283, 57.823251
175.000000 , -122.241718, 37.436203, 58.552760
176.000000 , -122.241841, 37.436161, 53.432692
177.000000 , -122.241970, 37.436101, 53.357461
178.000000 , -122.242007, 37.436076, 50.226116
179.000000 , -122.242098, 37.436047, 55.807494
180.000000 , -122.242147, 37.435956, 63.260784
181.000000 , -122.242359, 37.436069, 59.907613
182.000000 , -122.242220, 37.435989, 48.888567
183.000000 , -122.242372, 37.435950, 53.767743
184.000000 , -122.242428, 37.435903, 43.014499
185.000000 , -122.242580, 37.435941, 49.717270
186.000000 , -122.242691, 37.436006, 53.663568
187.000000 , -122.242816, 37.436043, 49.993702
188.000000 , -122.242994, 37.436113, 54.113305
189.000000 , -122.243155, 37.436143, 54.840668
190.000000 , -122.243346, 37.436229, 55.686286
191.000000 , -122.243551, 37.436269, 50.707084
192.000000 , -122.243718, 37.436329, 56.110841
193.000000 , -122.243895, 37.436437, 62.389779
194.000000 , -122.244085, 37.436527, 61.311136
195.000000 , -122.244214, 37.436700, 61.546389
196.000000 , -122.244373, 37.436747, 62.047370
197.000000 , -122.244579, 37.436886, 65.780035
198.000000 , -122.244721, 37.436998, 62.708783
199.000000 , -122.244902, 37.437113, 66.120953
200.000000 , -122.245056, 37.437254, 68.729226
201.000000 , -122.245256, 37.437375, 69.199403
202.000000 , -122.245427, 37.437534, 71.083265
203.000000 , -122.245601, 37.437690, 67.280899
204.000000 , -122.245804, 37.437825, 70.842232
205.000000 , -122.245983, 37.437990, 74.843523
206.000000 , -122.246215, 37.438139, 75.212487
207.000000 , -122.246396, 37.438287, 74.360954
208.000000 , -122.246613, 37.438472, 74.661364
209.000000 , -122.246837, 37.438612, 78.413731
210.000000 , -122.247024, 37.438770, 78.847079
211.000000 , -122.247250, 37.438967, 78.000651
212.000000 , -122.247458, 37.439129, 83.419816
213.000000 , -122.247662, 37.439300, 83.557941
214.000000 , -122.247910, 37.439479, 80.073765
215.000000 , -122.248121, 37.439621, 84.319135
216.000000 , -122.248357, 37.439830, 80.917979
217.000000 , -122.248564, 37.440007, 86.943371
218.000000 , -122.248816, 37.440149, 90.437978
219.000000 , -122.249024, 37.440361, 87.845603
220.000000 , -122.249282, 37.440513, 86.926080
221.000000 , -122.249512, 37.440726, 90.248742
222.000000 , -122.249745, 37.440889, 91.071053
223.000000 , -122.250000, 37.441064, 94.272975
224.000000 , -122.250196, 37.441263, 90.570476
225.000000 , -122.250472, 37.441444, 94.763742
226.000000 , -122.250695, 37.441604, 95.461577
227.000000 , -122.250925, 37.441779, 99.181283
228.000000 , -122.251154, 37.441979, 99.526236
229.000000 , -122.251409, 37.442158, 101.916687
230.000000 , -122.251647, 37.442319, 98.441179
231.000000 , -122.251880, 37.442527, 100.237261
232.000000 , -122.252144, 37.442684, 105.686475
233.000000 , -122.252436, 37.442772, 109.465143
234.000000 , -122.252703, 37.442907, 104.991483
235.000000 , -122.252928, 37.443038, 107.535496
236.000000 , -122.253142, 37.443203, 102.377990
237.000000 , -122.253426, 37.443334, 106.374589
238.000000 , -122.253668, 37.443437, 105.765550
239.000000 , -122.254044, 37.443558, 110.425369
240.000000 , -122.254278, 37.443652, 107.740185
241.000000 , -122.254596, 37.443737, 119.072787
242.000000 , -122.254905, 37.443803, 115.591556
243.000000 , -122.255189, 37.443902, 110.596150
244.000000 , -122.255512, 37.443953, 119.034613
245.000000 , -122.255753, 37.444049, 121.288209
246.000000 , -122.256101, 37.444092, 125.026537
247.000000 , -122.256397, 37.444151, 115.646115
248.000000 , -122.256703, 37.444191, 120.300934
249.000000 , -122.256956, 37.444220, 121.795289
250.000000 , -122.257289, 37.444251, 126.583590
251.000000 , -122.257576, 37.444235, 128.692650
252.000000 , -122.257909, 37.444298, 125.416803
253.000000 , -122.258200, 37.444341, 132.843987
254.000000 , -122.258467, 37.444284, 128.435431
255.000000 , -122.258778, 37.444324, 128.108947
256.000000 , -122.259101, 37.444318, 132.281596
257.000000 , -122.259436, 37.444285, 130.854198
258.000000 , -122.259717, 37.444250, 131.474706
259.000000 , -122.260030, 37.444196, 124.626787
260.000000 , -122.260347, 37.444219, 120.182237
261.000000 , -122.260655, 37.444172, 136.355939
262.000000 , -122.260944, 37.444143, 133.815100
263.000000 , -122.261273, 37.444094, 124.431942
264.000000 , -122.261608, 37.444132, 133.564527
265.000000 , -122.261930, 37.444109, 128.558679
266.000000 , -122.262235, 37.444050, 128.266009
267.000000 , -122.262518, 37.444080, 127.649972
268.000000 , -122.262905, 37.443983, 133.056366
269.000000 , -122.263178, 37.443952, 136.887350
270.000000 , -122.263584, 37.443974, 126.134366
271.000000 , -122.263886, 37.443922, 134.523893
272.000000 , -122.264246, 37.443919, 130.351104
273.000000 , -122.264498, 37.443793, 152.373170
274.000000 , -122.264844, 37.443883, 134.930500
275.000000 , -122.265263, 37.443882, 144.523500
276.000000 , -122.265563, 37.443822, 156.744955
277.000000 , -122.265940, 37.443918, 134.999372
278.000000 , -122.266269, 37.443947, 141.849471
279.000000 , -122.266640, 37.444062, 121.112129
280.000000 , -122.266984, 37.444065, 126.639563
281.000000 , -122.267320, 37.444007, 145.589606
282.000000 , -122.267650, 37.444182, 130.292940
283.000000 , -122.267987, 37.444281, 127.679861
284.000000 , -122.268311, 37.444310, 124.430752
285.000000 , -122.268648, 37.444424, 121.803814
286.000000 , -122.268992, 37.444503, 121.191251
287.000000 , -122.269279, 37.444645, 117.348488
288.000000 , -122.269638, 37.444730, 120.484332
289.000000 , -122.269968, 37.444806, 126.797806
290.000000 , -122.270250, 37.444974, 122.110841
291.000000 , -122.270521, 37.445139, 113.713705
292.000000 , -122.270837, 37.445316, 134.366701
293.000000 , -122.271196, 37.445395, 127.430851
294.000000 , -122.271477, 37.445573, 123.212201
295.000000 , -122.271729, 37.445721, 118.765856
296.000000 , -122.271996, 37.445915, 124.332712
297.000000 , -122.272267, 37.446086, 122.833949
298.000000 , -122.272510, 37.446291, 119.674789
299.000000 , -122.272792, 37.446448, 121.167594
300.000000 , -122.273055, 37.446664, 124.130995
301.000000 , -122.273270, 37.446815, 120.624186
302.000000 , -122.273504, 37.446999, 124.173225
303.000000 , -122.273775, 37.447179, 118.564592
304.000000 , -122.273994, 37.447339, 121.212391
305.000000 , -122.274255, 37.447475, 124.024301
306.000000 , -122.274484, 37.447668, 123.658359
307.000000 , -122.274718, 37.447768, 127.135256
308.000000 , -122.274922, 37.447934, 125.773337
309.000000 , -122.275061, 37.448137, 126.839687
310.000000 , -122.275320, 37.448217, 129.798086
311.000000 , -122.275506, 37.448420, 120.018392
312.000000 , -122.275761, 37.448520, 126.977546
313.000000 , -122.275988, 37.448666, 138.642651
314.000000 , -122.276159, 37.448842, 137.379155
315.000000 , -122.276385, 37.449019, 130.722659
316.000000 , -122.276601, 37.449150, 132.721416
317.000000 , -122.276794, 37.449307, 133.983550
318.000000 , -122.277055, 37.449453, 133.715837
319.000000 , -122.277298, 37.449595, 134.662620
320.000000 , -122.277518, 37.449722, 133.056034
321.000000 , -122.277738, 37.449888, 136.602042
322.000000 , -122.277934, 37.450062, 138.025502
323.000000 , -122.278202, 37.450200, 131.924978
324.000000 , -122.278480, 37.450345, 138.620482
325.000000 , -122.278710, 37.450503, 139.342102
326.000000 , -122.278936, 37.450652, 136.169800
327.000000 , -122.279176, 37.450795, 137.680428
328.000000 , -122.279378, 37.450964, 143.850754
329.000000 , -122.279606, 37.451117, 138.130186
330.000000 , -122.279848, 37.451288, 139.532092
331.000000 , -122.280052, 37.451466, 143.973221
332.000000 , -122.280315, 37.451588, 137.696538
333.000000 , -122.280556, 37.451746, 141.131913
334.000000 , -122.280788, 37.451923, 139.715579
335.000000 , -122.281031, 37.452085, 139.632721
336.000000 , -122.281283, 37.452235, 136.563632
337.000000 , -122.281555, 37.452381, 133.625777
338.000000 , -122.281792, 37.452542, 132.357105
339.000000 , -122.281985, 37.452702, 132.108883
340.000000 , -122.282263, 37.452900, 140.671403
341.000000 , -122.282550, 37.453015, 138.080174
342.000000 , -122.282736, 37.453207, 137.641212
343.000000 , -122.283010, 37.453400, 134.054205
344.000000 , -122.283283, 37.453516, 140.439187
345.000000 , -122.283540, 37.453690, 133.535810
346.000000 , -122.283745, 37.453852, 138.709845
347.000000 , -122.284006, 37.454005, 130.344581
348.000000 , -122.284281, 37.454217, 137.701472
349.000000 , -122.284473, 37.454353, 130.044980
350.000000 , -122.284736, 37.454495, 133.684472
351.000000 , -122.284979, 37.454668, 127.540714
352.000000 , -122.285231, 37.454862, 131.928732
353.000000 , -122.285551, 37.455021, 132.285242
354.000000 , -122.285788, 37.455144, 129.268038
355.000000 , -122.286038, 37.455336, 125.157226
356.000000 , -122.286276, 37.455503, 121.429118
357.000000 , -122.286534, 37.455655, 124.366845
358.000000 , -122.286758, 37.455809, 119.703828
359.000000 , -122.287058, 37.455961, 122.554727
360.000000 , -122.287261, 37.456209, 121.988170
361.000000 , -122.287488, 37.456349, 122.481690
362.000000 , -122.287729, 37.456514, 127.234434
363.000000 , -122.288006, 37.456659, 124.294723
364.000000 , -122.288190, 37.456892, 123.862973
365.000000 , -122.288394, 37.457103, 119.423983
366.000000 , -122.288603, 37.457346, 130.183016
367.000000 , -122.288764, 37.457522, 125.066412
368.000000 , -122.288948, 37.457764, 127.838234
369.000000 , -122.289133, 37.457965, 127.112849
370.000000 , -122.289276, 37.458168, 126.600884
371.000000 , -122.289415, 37.458419, 124.913867
372.000000 , -122.289579, 37.458637, 125.431644
373.000000 , -122.289725, 37.458861, 126.256397
374.000000 , -122.289831, 37.459127, 126.309729
375.000000 , -122.289966, 37.459339, 132.882313
376.000000 , -122.290056, 37.459613, 137.621892
377.000000 , -122.290169, 37.459835, 134.346763
378.000000 , -122.290231, 37.460125, 136.909555
379.000000 , -122.290315, 37.460313, 133.537016
380.000000 , -122.290389, 37.460578, 137.693301
381.000000 , -122.290380, 37.460822, 140.567954
382.000000 , -122.290474, 37.461033, 137.103750
383.000000 , -122.290624, 37.461330, 148.878904
384.000000 , -122.290551, 37.461591, 135.732418
385.000000 , -122.290578, 37.461865, 139.518580
386.000000 , -122.290534, 37.462074, 141.204230
387.000000 , -122.290515, 37.462311, 136.984491
388.000000 , -122.290538, 37.462570, 140.263875
389.000000 , -122.290588, 37.462827, 144.352987
390.000000 , -122.290589, 37.463137, 143.352681
391.000000 , -122.290586, 37.463313, 136.307497
392.000000 , -122.290600, 37.463592, 131.747434
393.000000 , -122.290591, 37.463855, 146.895375
394.000000 , -122.290618, 37.464071, 140.004878
395.000000 , -122.290601, 37.464304, 142.259465
396.000000 , -122.290625, 37.464543, 148.874306
397.000000 , -122.290689, 37.464672, 136.562965
398.000000 , -122.290683, 37.465031, 144.562429
