0,37.4236055,-122.0941112,-42.91496482
1,37.42376706,-122.0942415,-33.37262402
2,37.42366343,-122.094115,-19.30568451
3,37.42365121,-122.0941848,-29.60004668
4,37.42358889,-122.09408,-31.75912737
5,37.42355822,-122.0939917,-34.33532961
6,37.42367393,-122.0941464,-23.50221283
7,37.42349236,-122.0940338,-27.60414886
8,37.42363406,-122.094078,-20.60748734
9,37.42385113,-122.0942645,-24.70703561
10,37.42375371,-122.094209,-42.98929169
11,37.42353051,-122.094064,-28.45902841
12,37.42349651,-122.094063,-25.13719912
13,37.42355335,-122.0941855,-42.47081598
14,37.42384124,-122.0942981,-35.80374216
15,37.42353299,-122.0940972,-24.31364852
16,37.42347061,-122.0941401,-22.83082035
17,37.42353394,-122.0941456,-18.75433247
18,37.4235694,-122.0942075,-33.05142301
19,37.42331905,-122.0939441,-28.23653013
20,37.42348384,-122.094119,-42.32563606
21,37.42345966,-122.0940511,-27.72740427
22,37.42354301,-122.0940724,-27.68570379
23,37.42343114,-122.0939808,-21.53353829
24,37.42358733,-122.0941585,-36.86738734
25,37.42335848,-122.0940273,-34.25300551
26,37.42351641,-122.0940993,-37.41626879
27,37.42358261,-122.0941488,-37.79833588
28,37.42340986,-122.0940918,-22.35577832
29,37.42343219,-122.0940827,-21.23882964
30,37.42368293,-122.0941626,-22.26049298
31,37.42347209,-122.0939907,-21.15771588
32,37.42357294,-122.0940749,-28.28231579
33,37.42352914,-122.094061,-24.40576664
34,37.42357944,-122.0941354,-15.02901305
35,37.42329684,-122.0940904,-27.91621473
36,37.42346237,-122.0941026,-22.36823033
37,37.42348598,-122.0940741,-28.0743509
38,37.42355284,-122.0940135,-16.55853274
39,37.42360002,-122.0941252,-26.95891826
40,37.42376006,-122.0943141,-36.04519302
41,37.42354523,-122.0940634,-12.15725882
42,37.42346602,-122.0940557,-29.9371461
43,37.42367126,-122.0941754,-20.17866437
44,37.42340004,-122.0940111,-28.34122381
45,37.42350577,-122.094149,-32.7652526
46,37.42365684,-122.0941167,-25.81368799
47,37.42363078,-122.0940622,-30.86470253
48,37.42347868,-122.094041,-18.34709906
49,37.42348236,-122.0941037,-40.99772494
50,37.42373763,-122.0940983,-27.55167865
51,37.42383696,-122.0941867,-37.15204602
52,37.42380686,-122.0942716,-29.61770611
53,37.42372149,-122.0941249,-20.42641267
54,37.42349543,-122.0941142,-36.0121141
55,37.42374446,-122.0941361,-38.79043898
56,37.42363898,-122.0940468,-21.82173582
57,37.42348539,-122.0940232,-23.97688249
58,37.42360304,-122.0940041,-35.23226207
59,37.4236091,-122.0942226,-36.21831052
60,37.42371443,-122.0940807,-21.64311851
61,37.42359176,-122.0941104,-26.48247443
62,37.42372619,-122.0941518,-30.7737216
63,37.42368256,-122.094095,-34.95736303
64,37.42376615,-122.094081,-25.84336474
65,37.42376028,-122.0940638,-28.176146
66,37.42354611,-122.094127,-35.73101155
67,37.42354488,-122.0940225,-34.69028957
68,37.42374044,-122.0941743,-27.09404655
69,37.42357771,-122.094014,-19.63423069
70,37.42345657,-122.0940688,-38.77618177
71,37.42353153,-122.0940706,-31.76208733
72,37.42377275,-122.0942786,-46.10240043
73,37.42368345,-122.094157,-23.91992043
74,37.42379484,-122.0941618,-41.35658653
75,37.42381703,-122.0940727,-38.18310753
76,37.42399924,-122.0942059,-30.54315334
77,37.42368437,-122.0939264,-17.76755959
78,37.42348411,-122.0938188,-19.70859191
79,37.42369862,-122.0938358,-11.62769283
80,37.42373403,-122.0938665,-27.10265273
81,37.42379255,-122.0938332,-25.20385107
82,37.42360125,-122.0935823,-17.85319077
83,37.42372752,-122.0937077,-26.50808788
84,37.4235211,-122.093528,-36.89688783
85,37.42357854,-122.0935642,-38.26880858
86,37.42394295,-122.0935866,-16.09777974
87,37.42396808,-122.0936396,-22.66889501
88,37.42403962,-122.0935743,-9.318652066
89,37.42391818,-122.093551,-41.00026376
90,37.42410425,-122.0933757,-14.26341768
91,37.4240692,-122.0935152,-40.1940542
92,37.42415685,-122.0934831,-18.49665344
93,37.42415595,-122.0933756,-18.23740567
94,37.4244674,-122.093556,-36.57616754
95,37.42485662,-122.0935987,-31.38493722
96,37.42469538,-122.0934353,-24.53721665
97,37.42472378,-122.0934432,-42.82421619
98,37.42486758,-122.093345,-16.07054902
99,37.42517378,-122.0935153,-29.43496638
100,37.42511922,-122.0934174,-27.34020765
101,37.42495385,-122.0931474,-13.05401363
102,37.42513255,-122.093244,-26.48920105
103,37.42522983,-122.0932214,-19.99590918
104,37.42513463,-122.0932407,-32.42098004
105,37.42506017,-122.0930334,-26.64525153
106,37.42508522,-122.0929965,-16.65373218
107,37.42506803,-122.0930452,-32.70883665
108,37.42503761,-122.0929469,-18.68810311
109,37.42512893,-122.09288,-34.2133966
110,37.42509634,-122.0926929,-21.00036589
111,37.42515139,-122.0926372,-21.90848521
112,37.4250526,-122.0925626,-33.99797279
113,37.42488095,-122.0923301,-27.69516116
114,37.42479999,-122.0921695,-30.40980118
115,37.42481805,-122.0920044,-31.2299296
116,37.42488085,-122.0919692,-39.37210431
117,37.42468479,-122.0916784,-40.18300993
118,37.42457519,-122.09151,-43.75006851
119,37.42475076,-122.0913594,-22.68029203
120,37.42473032,-122.0913149,-34.77586894
121,37.42464081,-122.0911071,-32.81341983
122,37.42438041,-122.090971,-33.29816898
123,37.4243424,-122.0907381,-28.2721797
124,37.4243458,-122.0905974,-22.00941086
125,37.42439139,-122.0906002,-37.75187676
126,37.4243381,-122.0905016,-25.20125518
127,37.42410332,-122.0904858,-27.93626394
128,37.42394048,-122.0903015,-17.73195994
129,37.42382388,-122.0902905,-23.75265666
130,37.42392656,-122.0902581,-31.59036565
131,37.42376395,-122.0902668,-28.40429897
132,37.4237211,-122.090132,-17.4387123
133,37.42368854,-122.0902356,-31.83364395
134,37.4239707,-122.0903426,-27.31672139
135,37.42402331,-122.0903793,-22.84962236
136,37.42386484,-122.0902325,-18.32945798
137,37.42395186,-122.0903726,-26.77458546
138,37.423857,-122.0903834,-29.617172
139,37.42380983,-122.090476,-40.88640313
140,37.4238457,-122.090565,-25.30734857
141,37.42363761,-122.0905211,-26.8577146
142,37.42365921,-122.0906404,-42.49776238
143,37.42355092,-122.0907192,-15.94230494
144,37.42360481,-122.0908616,-17.37759571
145,37.42360266,-122.0910567,-18.24410622
146,37.42331995,-122.0912607,-27.64077068
147,37.42327312,-122.0912401,-29.13058887
148,37.42331187,-122.0913308,-29.35173391
149,37.42291429,-122.0913549,-17.11792524
150,37.42301764,-122.091531,-36.77513055
151,37.4227805,-122.0916062,-24.32895302
152,37.42277833,-122.0916904,-15.25669002
153,37.42299569,-122.092017,-34.2317768
154,37.42280319,-122.0920739,-35.26436432
155,37.42259524,-122.0921956,-28.20779031
156,37.42241735,-122.0921731,-25.76272222
157,37.42252869,-122.0923088,-17.45486847
158,37.42268529,-122.0925909,-22.93631386
159,37.42262148,-122.0927217,-20.48759464
160,37.42254529,-122.0930459,-21.10731525
161,37.42215482,-122.0928427,-20.01357282
162,37.42219577,-122.093109,-23.50736514
163,37.42240867,-122.0932886,-20.98824228
164,37.42244124,-122.093599,-24.50692971
165,37.4224414,-122.0936755,-19.24277772
166,37.42235809,-122.0937966,-41.09132979
167,37.42253258,-122.0939644,-18.49844028
168,37.42252883,-122.0940573,-22.14714468
169,37.4225518,-122.0940614,-24.93622311
170,37.42265777,-122.0942361,-32.24903125
171,37.42272909,-122.0944672,-24.48322485
172,37.42276187,-122.0945247,-17.36146079
173,37.42286665,-122.0946936,-20.95568224
174,37.42296782,-122.0948837,-35.07998089
175,37.42312372,-122.0949954,-10.28109604
176,37.42336392,-122.095272,-31.91052454
177,37.4233631,-122.0953449,-14.66308682
178,37.42331957,-122.0954093,-27.62859419
179,37.42340654,-122.0956807,-40.74561572
180,37.42377738,-122.0959013,-34.23544251
181,37.42381134,-122.0960159,-17.67163039
182,37.42420215,-122.0964599,-37.54961696
183,37.42405609,-122.0963474,-16.47355634
184,37.42432535,-122.0966194,-18.85221885
185,37.42461472,-122.0969763,-37.0526986
186,37.42447907,-122.0970764,-27.65060571
187,37.4247858,-122.0973366,-24.76659564
188,37.42492944,-122.0975644,-35.85492711
189,37.42497504,-122.0975945,-13.16193991
190,37.42523179,-122.0978507,-27.11586863
191,37.42557163,-122.0980945,-25.92103534
192,37.42570669,-122.0983073,-27.83689544
193,37.42583456,-122.0984919,-30.22424857
194,37.42604233,-122.0987225,-33.45746277
195,37.42627556,-122.0988964,-29.22047458
196,37.42617391,-122.098933,-27.06619494
197,37.42626827,-122.0991513,-36.52543386
198,37.42671788,-122.0993941,-29.05803874
199,37.42689026,-122.0995077,-14.50573313
200,37.53620006,-122.2799953,-24.45332088
201,37.53632029,-122.2801841,-29.5080785
202,37.53651367,-122.2803218,-16.26932342
203,37.5367626,-122.2805197,-17.78648274
204,37.5367692,-122.2806939,-37.47234068
205,37.53742426,-122.2810641,-25.55656706
206,37.53746477,-122.2812224,-37.62332201
207,37.53753001,-122.281308,-31.44924726
208,37.53795706,-122.2815875,-27.8413504
209,37.53790499,-122.2816526,-32.07960655
210,37.53814916,-122.2819094,-34.88689746
211,37.53847687,-122.2821108,-33.47064603
212,37.53845639,-122.2821381,-24.10565773
213,37.5387536,-122.2823635,-27.22110977
214,37.53889371,-122.2824874,-16.44442536
215,37.53918802,-122.2827808,-35.94815906
216,37.5393207,-122.2829377,-32.54158761
217,37.53957142,-122.283159,-22.38093778
218,37.53953725,-122.2831965,-23.00408642
219,37.53985222,-122.2834227,-27.28663186
220,37.5403512,-122.2838008,-29.55518446
221,37.54023477,-122.2838676,-39.13061343
222,37.54032494,-122.2839385,-27.66528434
223,37.54058366,-122.2841383,-27.77765824
224,37.54084801,-122.2844196,-37.39916523
225,37.5411174,-122.2846072,-21.99049535
226,37.54118431,-122.2846559,-11.55091821
227,37.54137326,-122.2849757,-43.91803254
228,37.54162617,-122.2851269,-27.44528798
229,37.54176002,-122.2852509,-32.54713487
230,37.54217908,-122.2855969,-32.20139641
231,37.54222658,-122.2857272,-38.31227087
232,37.54256219,-122.2858618,-10.16949202
233,37.54258757,-122.2859791,-20.20562511
234,37.54309005,-122.2863593,-32.5092475
235,37.54300687,-122.2863742,-23.2038608
236,37.54312661,-122.2865247,-24.98769709
237,37.54333386,-122.2866578,-12.54704712
238,37.54351214,-122.2867686,-11.68417754
239,37.54393235,-122.287168,-31.1078503
240,37.54421898,-122.2874316,-31.7958761
241,37.5441613,-122.2874067,-25.09799103
242,37.54415951,-122.2874933,-14.82637361
243,37.54451791,-122.2877901,-31.62070675
244,37.54448426,-122.287847,-30.16076795
245,37.54467518,-122.2880379,-24.32587922
246,37.54508211,-122.2883031,-33.46938405
247,37.54529822,-122.2885296,-30.32326447
248,37.54540193,-122.2886011,-20.29985331
249,37.54586284,-122.2889681,-38.51457056
250,37.54578719,-122.2889719,-33.64464862
251,37.54627439,-122.2893182,-25.10714233
252,37.54614017,-122.2893544,-43.58182677
253,37.54644261,-122.2896216,-38.81573651
254,37.54665461,-122.2897439,-27.20188637
255,37.54700529,-122.2900138,-26.01457651
256,37.54694282,-122.2900596,-28.12418686
257,37.54698004,-122.2900964,-22.78380201
258,37.54723556,-122.2903436,-20.57069054
259,37.54754394,-122.2906414,-32.97054494
260,37.54761887,-122.2906739,-8.999850574
261,37.54777154,-122.2908476,-20.22758552
262,37.54812475,-122.2911437,-25.53592589
263,37.54837711,-122.2912725,-24.47728873
264,37.54836504,-122.2913746,-23.05159425
265,37.54855444,-122.2916442,-38.36070546
266,37.54907405,-122.2919722,-29.75667972
267,37.54927421,-122.292058,-17.39346971
268,37.54921806,-122.2921999,-31.53813597
269,37.54931094,-122.2922751,-18.96117484
270,37.54967918,-122.2925303,-14.73489906
271,37.54993447,-122.2927958,-34.4348217
272,37.55005765,-122.2929068,-27.53552958
273,37.55035155,-122.2931485,-20.0571214
274,37.55067535,-122.2934034,-19.67083495
275,37.55080778,-122.2936181,-32.86776554
276,37.55080526,-122.2937134,-35.49970183
277,37.55104621,-122.2938207,-23.94863088
278,37.55145234,-122.2941358,-23.88377117
279,37.55154208,-122.294261,-29.91749678
280,37.55198972,-122.2945464,-26.1009393
281,37.55184667,-122.2946019,-30.09407716
282,37.55202243,-122.2947927,-41.79477584
283,37.55227164,-122.2949846,-25.77543057
284,37.55236015,-122.2950983,-29.83848256
285,37.55292612,-122.2954264,-22.41435371
286,37.55303347,-122.2955922,-19.06521151
287,37.55311028,-122.2956529,-14.15818158
288,37.55322939,-122.295915,-27.76932554
289,37.55348745,-122.2961767,-34.45282113
290,37.55373932,-122.2963486,-33.76741662
291,37.55371971,-122.2963427,-25.97901026
292,37.55415062,-122.2966499,-29.7499588
293,37.55407834,-122.2967625,-32.96715364
294,37.55461432,-122.297101,-33.26153955
295,37.55471677,-122.2972975,-40.54543425
296,37.55467162,-122.2972465,-25.54620741
297,37.55504437,-122.2975361,-23.92521083
298,37.55512608,-122.2977074,-32.28372182
299,37.55528744,-122.2978503,-33.40014862
300,37.55555409,-122.2981058,-32.87025418
301,37.55565801,-122.2982084,-27.71612697
302,37.55605822,-122.2984372,-14.38173279
303,37.55641073,-122.2987547,-32.12519838
304,37.55659892,-122.2989597,-32.45957787
305,37.55658225,-122.2990419,-41.39225254
306,37.55680742,-122.2991901,-22.2973154
307,37.55711137,-122.2994366,-25.71162027
308,37.55710878,-122.2995093,-23.54858267
309,37.55734873,-122.2997124,-19.64722974
310,37.55772521,-122.3000126,-34.21069174
311,37.55776579,-122.300071,-23.79992204
312,37.55795378,-122.3002812,-28.02781049
313,37.55841366,-122.3006009,-27.73977024
314,37.55814817,-122.3004973,-21.71189237
315,37.55837969,-122.300682,-13.76016603
316,37.55865567,-122.3008127,-10.51092915
317,37.55902346,-122.3012486,-41.21620391
318,37.55914166,-122.3013523,-31.56969358
319,37.5595896,-122.3016697,-33.3334388
320,37.55961338,-122.3016722,-22.43619191
321,37.55971544,-122.3018923,-29.46449352
322,37.5597526,-122.3019428,-11.26369824
323,37.560091,-122.3021774,-16.11169443
324,37.5603775,-122.3024211,-28.91174427
325,37.56033094,-122.302584,-38.44102397
326,37.56063283,-122.3028126,-28.80175881
327,37.56097333,-122.3030736,-22.96529473
328,37.56110136,-122.3032739,-31.36084025
329,37.56122281,-122.3034183,-16.0189617
330,37.56137042,-122.3035592,-21.19691584
331,37.56155961,-122.3037917,-27.30081817
332,37.56167228,-122.3038863,-15.41866483
333,37.56192967,-122.3042044,-30.02831187
334,37.56214108,-122.3043929,-24.05059716
335,37.56255269,-122.3047083,-21.09482671
336,37.56259236,-122.304792,-14.5205339
337,37.56276187,-122.3050309,-24.17039957
338,37.56283612,-122.3051423,-20.43743005
339,37.56291539,-122.3053348,-27.28789007
340,37.56300172,-122.3055242,-33.17259484
341,37.56333083,-122.30565,-17.69817002
342,37.56369092,-122.3061216,-35.03834912
343,37.56401623,-122.3062619,-25.59953456
344,37.56386145,-122.3063762,-32.89596495
345,37.56402233,-122.3065245,-25.35223965
346,37.5644302,-122.3069166,-35.34683248
347,37.56458304,-122.307078,-32.44959258
348,37.56472649,-122.3072149,-17.76410026
349,37.5648858,-122.3074466,-38.68011192
350,37.56512968,-122.3076054,-18.19172309
351,37.56534263,-122.3078234,-13.20651248
352,37.56551497,-122.3080084,-13.2838938
353,37.5658083,-122.3083945,-40.60214529
354,37.56583703,-122.3083966,-12.74130406
355,37.56633405,-122.3088843,-33.02904177
356,37.56625903,-122.3089025,-26.53883345
357,37.56628873,-122.3089843,-17.25572609
358,37.56646041,-122.3092733,-21.83847804
359,37.56700554,-122.3096192,-26.44084733
360,37.56709437,-122.3096625,-15.87230718
361,37.56728795,-122.3100645,-41.31024096
362,37.56752625,-122.3101893,-22.93817635
363,37.56737479,-122.3102061,-24.43661778
364,37.56787282,-122.3105516,-12.44128364
365,37.56776774,-122.3106483,-30.23637392
366,37.56811987,-122.3109052,-24.24925949
367,37.56838965,-122.3112082,-36.54128522
368,37.56834687,-122.3112136,-24.05758544
369,37.56862726,-122.3115118,-31.96366478
370,37.56904838,-122.3117804,-27.76993166
371,37.56913734,-122.3119494,-19.89456321
372,37.56935797,-122.3122239,-34.11359754
373,37.56921297,-122.3122708,-23.76746213
374,37.56951304,-122.3124182,-18.05568512
375,37.56962222,-122.3126142,-28.46004013
376,37.5698793,-122.3128175,-16.54619256
377,37.57003471,-122.3130679,-37.79987646
378,37.5702821,-122.3132798,-30.45390678
379,37.57056624,-122.3134045,-19.71173491
380,37.570641,-122.3136399,-21.11281303
381,37.57076159,-122.3138652,-37.80498571
382,37.57120779,-122.3141616,-22.42999029
383,37.57113521,-122.3140955,-14.5121193
384,37.57141536,-122.3144628,-27.36267516
385,37.57148335,-122.3146385,-33.90203386
386,37.57154923,-122.3146536,-15.04043741
387,37.5718721,-122.3151135,-30.27506826
388,37.57213165,-122.3152379,-19.77945061
389,37.5721227,-122.3154063,-31.80292565
390,37.57227998,-122.3155061,-20.0944474
391,37.57255766,-122.3157843,-35.44645759
392,37.57302467,-122.3161265,-26.58850215
393,37.57290105,-122.3161206,-16.76827125
394,37.57322855,-122.3163927,-19.90244826
395,37.57328477,-122.3165782,-22.26457937
396,37.57360896,-122.3168561,-29.40422161
397,37.57371447,-122.3170614,-25.81455947
398,37.57393755,-122.3172392,-27.1990584
399,37.57420278,-122.3174372,-26.61060341
400,37.57432535,-122.3176352,-24.1775279
401,37.57425472,-122.3177485,-30.53224712
402,37.57484639,-122.3181179,-19.92424987
403,37.57490578,-122.3183077,-30.42296809
404,37.57499406,-122.3184129,-29.02561894
405,37.57505002,-122.3185899,-18.67183096
406,37.5754167,-122.3188706,-27.1890006
407,37.57579554,-122.319211,-29.06045686
408,37.57568998,-122.3191787,-13.75291862
409,37.5759681,-122.3194371,-14.15824697
410,37.57610809,-122.3196215,-20.33993179
411,37.57648072,-122.3199492,-29.59493813
412,37.57645995,-122.3200841,-36.52743302
413,37.57667139,-122.3202303,-28.90992027
414,37.57711437,-122.3206241,-28.54867811
415,37.57702905,-122.3206558,-31.63590929
416,37.57707629,-122.3207937,-28.18621729
417,37.57719569,-122.3209305,-28.6493781
418,37.57751972,-122.3212177,-34.20675794
419,37.57788685,-122.3214235,-26.12193638
420,37.57796752,-122.3215688,-13.47165984
421,37.57840365,-122.3219028,-21.5904012
422,37.57836455,-122.3220476,-28.10495583
423,37.57839363,-122.3222253,-32.59866176
424,37.57882032,-122.3224934,-35.07171179
425,37.57886446,-122.3225944,-14.88961011
426,37.5790647,-122.3228252,-33.30435626
427,37.5790901,-122.3229089,-22.59305363
428,37.57966774,-122.323337,-34.16467323
429,37.57961692,-122.3234983,-39.55692892
430,37.57994981,-122.3236572,-22.17752009
431,37.57992791,-122.3238225,-31.30580587
432,37.58019277,-122.3240321,-27.1788345
433,37.58044348,-122.3242315,-19.9504202
434,37.58031262,-122.3243111,-30.2639829
435,37.5806213,-122.3245562,-27.59669467
436,37.58108387,-122.3249125,-29.68449929
437,37.58128786,-122.3251162,-28.30364103
438,37.58146279,-122.3252102,-15.0103834
439,37.58166478,-122.325504,-21.85782434
440,37.58162074,-122.3256942,-41.31506459
441,37.58198131,-122.3259743,-39.20902275
442,37.58192609,-122.3260248,-20.62427986
443,37.58217631,-122.3262156,-30.57895134
444,37.58231313,-122.3263573,-23.45190498
445,37.58267558,-122.3266917,-28.88770204
446,37.58272947,-122.3267641,-20.10876307
447,37.58295652,-122.3269702,-17.38022084
448,37.58302052,-122.3271937,-31.32015199
449,37.58340633,-122.3274355,-18.12904656
450,37.58351534,-122.3276762,-32.23079982
451,37.58362121,-122.3277976,-28.31475858
452,37.58391541,-122.3280991,-35.9332293
453,37.58401224,-122.3281861,-33.35016365
454,37.58408628,-122.3283648,-36.19353472
455,37.58450574,-122.3287064,-37.85120096
456,37.58452461,-122.3287736,-25.5372096
457,37.5846685,-122.3289528,-26.00233111
458,37.58483901,-122.329042,-13.71098431
459,37.58506681,-122.3292948,-15.12616052
460,37.58524657,-122.3296825,-37.58445467
461,37.58534756,-122.32986,-30.70651757
462,37.58554222,-122.3301026,-36.73554981
463,37.58561331,-122.3301979,-37.02272341
464,37.58590109,-122.3304238,-29.31520751
465,37.5857536,-122.3305449,-9.880245066
466,37.58609118,-122.3308035,-26.8525479
467,37.58619151,-122.3311172,-24.86052204
468,37.58624382,-122.3314474,-38.42110576
469,37.5863499,-122.3316558,-35.12451058
470,37.58639797,-122.3317876,-22.44538903
471,37.58647087,-122.3320415,-34.07437587
472,37.58641748,-122.3322962,-25.75699072
473,37.58643884,-122.3325285,-27.74901918
474,37.58648525,-122.3327752,-31.01623869
475,37.58686798,-122.3331995,-17.72413144
476,37.58690498,-122.3335624,-31.93347366
477,37.58679621,-122.3336136,-20.66870949
478,37.58662483,-122.3338696,-29.54070112
479,37.58707598,-122.3344008,-31.02455814
480,37.58694297,-122.3345532,-12.43304987
481,37.58705238,-122.3349449,-28.78704122
482,37.58707944,-122.3353106,-23.38140496
483,37.58695623,-122.3354006,-24.38115711
484,37.5867607,-122.3356443,-25.69912043
485,37.58696441,-122.3359628,-17.56419684
486,37.58701152,-122.3362238,-7.835646799
487,37.58698168,-122.3365456,-17.70326374
488,37.58678025,-122.3368103,-35.36291157
489,37.58672163,-122.3370183,-19.108389
490,37.58697078,-122.3373511,-11.784577
491,37.58695526,-122.3376701,-10.94418664
492,37.5870098,-122.3380373,-33.61292202
493,37.58683702,-122.3381956,-20.76642353
494,37.58689733,-122.3385801,-37.1451181
495,37.58692396,-122.3388255,-26.73017678
496,37.58699501,-122.3391164,-11.93127337
497,37.5869811,-122.3393932,-15.96015159
498,37.58687433,-122.3397351,-32.4441813
499,37.58693299,-122.3399097,-13.56111924
500,37.58698496,-122.3403291,-14.53312694
501,37.58706283,-122.3406481,-11.98244362
502,37.58684907,-122.3408967,-30.58564418
503,37.5868712,-122.3411825,-16.42522616
504,37.58702284,-122.3415053,-11.51369975
505,37.58711038,-122.3418963,-24.05714018
506,37.58713749,-122.3421311,-28.79343497
507,37.58693649,-122.3424981,-39.65115791
508,37.58713371,-122.342828,-23.03569755
509,37.58715807,-122.3430434,-11.71672506
510,37.58706309,-122.3433293,-12.9965946
511,37.58691273,-122.3435653,-15.42244396
512,37.58721753,-122.3441382,-38.84300293
513,37.58704077,-122.3441927,-7.598257035
514,37.58706396,-122.3444968,-13.71109498
515,37.58712357,-122.3448833,-14.09842827
516,37.5870813,-122.3452653,-37.66090622
517,37.58710039,-122.345495,-11.62699227
