121,-122.09118,37.42467,-11.271688
122,-122.09105,37.4246,-14.19958
123,-122.090927,37.424521,-16.795917
124,-122.090804,37.424449,-17.572507
125,-122.090681,37.424364,-17.34679
126,-122.090573,37.424268,-17.727858
127,-122.090482,37.424179,-18.038105
128,-122.09041,37.424103,-19.031801
129,-122.090356,37.424037,-20.465463
130,-122.090324,37.423984,-21.455921
131,-122.090308,37.42395,-22.413721
132,-122.090303,37.423928,-23.559574
133,-122.090306,37.423917,-24.972112
134,-122.090305,37.423915,-25.010217
135,-122.090303,37.42391,-24.97217
136,-122.090299,37.423898,-24.975793
137,-122.090297,37.423873,-25.612321
138,-122.090311,37.423837,-26.127699
139,-122.09034,37.423806,-25.785221
140,-122.090396,37.423775,-25.459016
141,-122.090477,37.423748,-25.705163
142,-122.090563,37.423716,-26.387615
143,-122.09066,37.423677,-28.270609
144,-122.090771,37.423625,-29.46691
145,-122.09089,37.423553,-28.807977
146,-122.091014,37.423473,-26.111608
147,-122.091132,37.423389,-24.984041
148,-122.091244,37.423298,-25.939292
149,-122.091341,37.423202,-26.693283
150,-122.091429,37.423103,-26.910366
151,-122.091511,37.423005,-26.909008
152,-122.091592,37.422914,-27.039082
153,-122.091685,37.422839,-28.456975
154,-122.091798,37.422785,-29.787678
155,-122.091923,37.422729,-29.303956
156,-122.092048,37.422683,-28.622654
157,-122.092184,37.422633,-28.49213
158,-122.092322,37.422582,-28.933331
159,-122.092466,37.422531,-29.73874
160,-122.092614,37.422481,-30.068499
161,-122.092763,37.422428,-29.691609
162,-122.092914,37.422372,-28.822744
163,-122.093063,37.422326,-28.855083
164,-122.093214,37.42229,-29.006626
165,-122.09337,37.422272,-29.555519
166,-122.093526,37.422271,-29.443938
167,-122.093677,37.422291,-29.661854
168,-122.093822,37.422334,-29.892382
169,-122.093959,37.422398,-30.110907
170,-122.094092,37.422477,-30.334421
171,-122.094227,37.422562,-30.451694
172,-122.094367,37.422651,-30.236104
173,-122.094507,37.422743,-30.023595
174,-122.094648,37.422842,-30.251187
175,-122.094794,37.422946,-30.712062
176,-122.094946,37.423051,-30.842967
177,-122.095105,37.423157,-30.552649
178,-122.095268,37.423268,-30.386553
179,-122.095436,37.423388,-30.388064
180,-122.095613,37.423517,-30.759423
181,-122.095798,37.423654,-31.067814
182,-122.095997,37.423799,-31.024388
183,-122.096203,37.423949,-31.041213
184,-122.096408,37.424102,-31.301447
185,-122.096613,37.424252,-31.310671
186,-122.096817,37.424398,-30.841877
187,-122.09702,37.424541,-30.254774
188,-122.097222,37.424685,-29.796618
189,-122.097417,37.424834,-29.50975
190,-122.097608,37.424988,-29.334784
191,-122.097799,37.425147,-29.307537
192,-122.097989,37.425308,-29.09044
193,-122.098177,37.425472,-28.968678
194,-122.098363,37.425638,-28.947393
195,-122.098548,37.425808,-28.937228
196,-122.098732,37.425981,-28.912996
197,-122.098914,37.426155,-28.843431
198,-122.099095,37.42633,-28.708084
199,-122.099276,37.426507,-28.58163
200,-122.099457,37.426682,-28.533966
201,-122.09964,37.426857,-28.520283
202,-122.099823,37.42703,-28.523036
203,-122.100007,37.427202,-28.5349
204,-122.10019,37.427375,-28.54677
205,-122.100374,37.427547,-28.596098
206,-122.100558,37.42772,-28.654192
207,-122.100741,37.427893,-28.71053
208,-122.100923,37.428066,-28.775572
209,-122.101104,37.428236,-28.790852
210,-122.101284,37.428403,-29.044283
211,-122.101462,37.428572,-29.151789
212,-122.101638,37.428745,-28.864591
213,-122.101813,37.428913,-28.823191
214,-122.101988,37.42908,-28.808231
215,-122.102163,37.429248,-28.775847
216,-122.102338,37.429415,-28.741302
217,-122.102514,37.429582,-28.699518
218,-122.102691,37.42975,-28.648709
219,-122.102868,37.429918,-28.608175
220,-122.103046,37.430089,-28.586196
221,-122.103225,37.430262,-28.644425
222,-122.103407,37.430436,-28.758794
223,-122.10359,37.43061,-28.810769
