121,-122.091098,37.424624,-10.18114
122,-122.090974,37.424553,-13.496388
123,-122.090856,37.424473,-16.463067
124,-122.09074,37.424404,-17.607063
125,-122.090618,37.424318,-17.366148
126,-122.090515,37.424221,-17.551598
127,-122.090435,37.42413,-17.547273
128,-122.090368,37.424053,-18.5052
129,-122.090323,37.423989,-20.021124
130,-122.090296,37.423941,-21.270111
131,-122.090285,37.42391,-22.460038
132,-122.090284,37.423896,-23.443273
133,-122.090284,37.423892,-23.763178
134,-122.090283,37.42389,-23.80013
135,-122.090281,37.423885,-23.766669
136,-122.090277,37.423873,-23.795841
137,-122.090275,37.423848,-24.470932
138,-122.090291,37.423815,-24.788435
139,-122.090336,37.423778,-23.72399
140,-122.090397,37.423747,-23.269848
141,-122.090483,37.423724,-24.013776
142,-122.090577,37.42369,-24.333352
143,-122.090675,37.423651,-26.196109
144,-122.090793,37.423603,-27.813002
145,-122.090917,37.423535,-27.724578
146,-122.091041,37.423454,-25.317682
147,-122.091167,37.423376,-25.09663
148,-122.091284,37.423288,-26.257088
149,-122.091381,37.423193,-27.020943
150,-122.091471,37.423095,-27.428598
151,-122.091553,37.422997,-27.484801
152,-122.091634,37.422907,-27.565109
153,-122.091729,37.422833,-29.072818
154,-122.091857,37.422791,-32.125254
155,-122.091985,37.422742,-30.905517
156,-122.09211,37.422697,-30.194689
157,-122.092247,37.422648,-30.192037
158,-122.092386,37.422598,-30.605881
159,-122.09253,37.422548,-31.476999
160,-122.092679,37.422498,-31.825569
161,-122.092828,37.422445,-31.422419
162,-122.092982,37.422391,-30.766189
163,-122.093131,37.422345,-30.778607
164,-122.093291,37.422316,-31.991374
165,-122.093447,37.422301,-32.439794
166,-122.093606,37.422305,-32.251161
167,-122.093757,37.422335,-31.75831
168,-122.093904,37.422392,-31.720467
169,-122.09404,37.422463,-31.559495
170,-122.094174,37.422544,-31.670857
171,-122.09431,37.42263,-31.893479
172,-122.094449,37.42272,-31.642987
173,-122.094589,37.422813,-31.394958
174,-122.094731,37.422912,-31.690532
175,-122.094878,37.423017,-32.346186
176,-122.09503,37.423123,-32.482162
177,-122.095188,37.42323,-32.223391
178,-122.095351,37.423341,-32.067228
179,-122.09552,37.423462,-32.174295
180,-122.095698,37.423593,-32.604427
181,-122.095885,37.423732,-33.094373
182,-122.096083,37.423878,-33.019304
183,-122.096288,37.424031,-33.076915
184,-122.096494,37.424184,-33.422803
185,-122.096698,37.424334,-33.44592
186,-122.096902,37.42448,-33.032319
187,-122.097106,37.424624,-32.484658
188,-122.097307,37.424768,-32.040942
189,-122.097502,37.424918,-31.781058
190,-122.097689,37.425073,-31.875738
191,-122.097879,37.425232,-31.83675
192,-122.098069,37.425394,-31.631174
193,-122.098256,37.425559,-31.551528
194,-122.098443,37.425725,-31.528521
195,-122.098628,37.425896,-31.51841
196,-122.098811,37.426068,-31.495838
197,-122.098993,37.426242,-31.435623
