121.0,-122.091268,37.424733,-27.465463
122.0,-122.091135,37.424643,-27.718322
123.0,-122.090996,37.424542,-27.380765
124.0,-122.09086,37.424478,-27.560946
125.0,-122.090751,37.424383,-29.649101
126.0,-122.090641,37.424309,-30.234874
127.0,-122.090532,37.424229,-33.497033
128.0,-122.090417,37.424171,-35.112709
129.0,-122.090368,37.424091,-35.619236
130.0,-122.090319,37.424031,-36.552487
131.0,-122.090285,37.423983,-36.495862
132.0,-122.090254,37.423919,-30.833931
133.0,-122.090247,37.423873,-31.010979
134.0,-122.090245,37.423846,-30.554124
135.0,-122.090227,37.423821,-30.132117
136.0,-122.090234,37.423805,-28.649373
137.0,-122.090257,37.423789,-29.549156
138.0,-122.090273,37.423776,-31.163598
139.0,-122.090285,37.423782,-32.462913
140.0,-122.090323,37.423777,-32.282801
141.0,-122.090376,37.423777,-36.629313
142.0,-122.090411,37.423749,-37.045118
143.0,-122.090445,37.4237,-36.689064
144.0,-122.090588,37.423695,-42.567214
145.0,-122.090651,37.423634,-41.573221
146.0,-122.090756,37.42355,-39.04064
147.0,-122.090931,37.423487,-39.795907
148.0,-122.091131,37.423377,-30.480035
149.0,-122.091239,37.423294,-32.341233
150.0,-122.091364,37.423207,-35.595077
151.0,-122.091477,37.423092,-35.812661
152.0,-122.091578,37.422985,-36.224338
153.0,-122.091708,37.422894,-28.626163
154.0,-122.091826,37.422814,-28.777816
155.0,-122.091929,37.422742,-28.702614
156.0,-122.092044,37.422672,-29.311473
157.0,-122.092167,37.422621,-32.348285
158.0,-122.09228,37.422564,-33.593182
159.0,-122.092424,37.422521,-32.090659
160.0,-122.092566,37.422492,-34.009264
161.0,-122.092712,37.422452,-35.01959
162.0,-122.092868,37.422423,-35.611883
163.0,-122.093023,37.422366,-35.330555
164.0,-122.093213,37.422312,-29.901104
165.0,-122.093389,37.422286,-28.434524
166.0,-122.093542,37.422282,-30.813474
167.0,-122.09367,37.422286,-32.4525
168.0,-122.09379,37.422311,-32.403627
169.0,-122.093923,37.422367,-33.720067
170.0,-122.094063,37.422426,-35.17878
171.0,-122.094208,37.422502,-35.662451
172.0,-122.094351,37.422586,-35.977877
173.0,-122.094509,37.422675,-36.226646
174.0,-122.094656,37.422769,-34.794078
175.0,-122.094798,37.422884,-37.325871
176.0,-122.09494,37.422995,-34.918017
177.0,-122.09508,37.423113,-33.377776
178.0,-122.095245,37.423227,-34.442202
179.0,-122.095405,37.423348,-32.785407
180.0,-122.0956,37.423483,-35.594002
181.0,-122.095788,37.423615,-32.814728
182.0,-122.095988,37.423752,-32.897453
183.0,-122.096185,37.423894,-31.850197
184.0,-122.096385,37.424042,-31.00038
185.0,-122.096585,37.424199,-32.234643
186.0,-122.096787,37.424356,-33.754629
187.0,-122.096998,37.424504,-32.749363
188.0,-122.097204,37.424668,-34.115567
189.0,-122.097418,37.424835,-35.381603
190.0,-122.097601,37.424979,-30.119675
191.0,-122.097797,37.425139,-30.811012
192.0,-122.097986,37.425298,-30.590245
193.0,-122.098171,37.425458,-30.79853
194.0,-122.098364,37.425615,-30.220922
195.0,-122.09855,37.425775,-30.801269
196.0,-122.098736,37.425937,-30.483867
197.0,-122.098916,37.426109,-30.213328
198.0,-122.099101,37.426292,-30.641661
199.0,-122.099286,37.426473,-30.633512
200.0,-122.099465,37.426648,-30.54257
201.0,-122.099649,37.426826,-30.052591
202.0,-122.099831,37.427009,-30.256077
203.0,-122.100013,37.427189,-29.928329
204.0,-122.100195,37.427372,-29.224658
205.0,-122.100377,37.427544,-29.601356
206.0,-122.100558,37.427722,-29.119337
207.0,-122.100741,37.427896,-29.027374
208.0,-122.100923,37.428066,-29.524763
209.0,-122.101102,37.428237,-29.405743
210.0,-122.101283,37.428403,-29.087627
211.0,-122.101466,37.428573,-28.249551
212.0,-122.101632,37.428751,-31.225558
213.0,-122.101809,37.428918,-29.694442
214.0,-122.101986,37.429085,-28.866602
215.0,-122.102161,37.429251,-28.477695
216.0,-122.102338,37.429419,-26.6306
217.0,-122.102514,37.429582,-26.465373
218.0,-122.102689,37.429748,-25.950666
219.0,-122.102871,37.429916,-24.15113
220.0,-122.103051,37.430083,-23.659205
221.0,-122.103229,37.430253,-21.498329
222.0,-122.103416,37.43042,-21.230668
223.0,-122.103602,37.430591,-20.81505
224.0,-122.10378,37.430769,-21.961502
225.0,-122.103964,37.430941,-22.024247
226.0,-122.104132,37.431132,-28.009639
227.0,-122.104318,37.431304,-27.108463
228.0,-122.104506,37.431479,-26.161464
229.0,-122.104694,37.431658,-25.878667
230.0,-122.104884,37.431835,-26.53477
231.0,-122.105076,37.432014,-26.529578
232.0,-122.105296,37.432199,-18.764129
233.0,-122.105484,37.432383,-20.146072
234.0,-122.105679,37.432566,-21.328574
235.0,-122.105877,37.432752,-21.741133
236.0,-122.106073,37.432939,-22.747919
237.0,-122.10627,37.433119,-19.939081
238.0,-122.106465,37.433316,-20.299592
239.0,-122.106664,37.433502,-20.23626
240.0,-122.106866,37.433695,-22.331041
241.0,-122.107067,37.433889,-25.008935
242.0,-122.107267,37.434088,-27.433212
243.0,-122.107468,37.434287,-26.906304
244.0,-122.107665,37.434481,-27.810264
245.0,-122.107866,37.434677,-27.836485
246.0,-122.108068,37.43487,-29.802877
247.0,-122.108271,37.435073,-31.932513
248.0,-122.108473,37.435273,-32.467707
249.0,-122.108681,37.435467,-30.366482
250.0,-122.108895,37.435656,-27.143349
251.0,-122.109102,37.435853,-26.859363
252.0,-122.109318,37.436031,-17.902432
253.0,-122.10954,37.436238,-13.222376
254.0,-122.109745,37.43644,-14.637775
255.0,-122.109958,37.436641,-17.24614
256.0,-122.11017,37.436843,-19.037694
257.0,-122.110384,37.437047,-21.006311
258.0,-122.110596,37.437253,-23.148625
259.0,-122.110809,37.437454,-22.721692
260.0,-122.111018,37.437664,-24.25521
261.0,-122.111232,37.437869,-25.279017
262.0,-122.111447,37.438073,-24.87873
263.0,-122.111665,37.438271,-22.216674
264.0,-122.111882,37.438487,-23.533187
265.0,-122.112089,37.438694,-23.667233
266.0,-122.112304,37.438907,-25.355264
267.0,-122.112517,37.439122,-28.374091
268.0,-122.112736,37.439326,-28.706358
269.0,-122.112951,37.439535,-29.477157
270.0,-122.11316,37.439736,-28.71251
271.0,-122.113386,37.439928,-26.058221
272.0,-122.113597,37.44013,-27.62171
273.0,-122.113798,37.440328,-27.661222
274.0,-122.113993,37.440527,-28.986406
275.0,-122.114192,37.440715,-28.761195
276.0,-122.1144,37.440897,-26.995989
277.0,-122.114594,37.441083,-27.157765
278.0,-122.114786,37.44126,-27.283823
279.0,-122.114974,37.441441,-27.530931
280.0,-122.115159,37.441619,-27.989535
281.0,-122.115342,37.441794,-28.520309
282.0,-122.115521,37.441965,-29.061195
283.0,-122.115697,37.442139,-29.644194
284.0,-122.115876,37.442302,-29.934675
285.0,-122.11605,37.442467,-30.056224
286.0,-122.116223,37.442637,-29.436212
287.0,-122.116397,37.442803,-29.176816
288.0,-122.116568,37.442966,-28.992797
289.0,-122.116736,37.44313,-28.576407
290.0,-122.116908,37.443294,-28.331405
291.0,-122.11708,37.443455,-28.223883
292.0,-122.117252,37.443617,-27.783202
293.0,-122.117424,37.443776,-27.55223
294.0,-122.117598,37.443935,-27.089207
295.0,-122.11777,37.444098,-26.608524
296.0,-122.11794,37.444262,-26.557624
297.0,-122.118104,37.444424,-26.674588
298.0,-122.118268,37.444581,-26.694433
299.0,-122.118434,37.444738,-26.720356
300.0,-122.118603,37.444894,-27.084676
301.0,-122.118767,37.445045,-26.895507
302.0,-122.118929,37.445199,-26.615101
303.0,-122.11909,37.445351,-26.728963
304.0,-122.119251,37.445505,-27.377281
305.0,-122.119406,37.445653,-27.702341
306.0,-122.119562,37.445809,-27.865054
307.0,-122.11972,37.445953,-28.15759
308.0,-122.119872,37.446101,-27.812241
309.0,-122.120024,37.446249,-27.550316
310.0,-122.120174,37.446394,-27.624251
311.0,-122.120321,37.446534,-27.799988
312.0,-122.120469,37.446673,-27.390417
313.0,-122.120616,37.44682,-27.600948
314.0,-122.120764,37.446963,-27.751547
315.0,-122.120908,37.4471,-27.198294
316.0,-122.121053,37.447244,-26.942606
317.0,-122.121202,37.447379,-27.732436
318.0,-122.121348,37.447524,-28.145223
319.0,-122.121503,37.447668,-28.662494
320.0,-122.121655,37.447813,-28.567858
321.0,-122.121811,37.447966,-28.737714
322.0,-122.121971,37.448119,-28.353143
323.0,-122.122153,37.448259,-22.145791
324.0,-122.122303,37.448419,-23.666271
325.0,-122.122451,37.448569,-22.32277
326.0,-122.122608,37.448727,-23.759094
327.0,-122.122768,37.448878,-24.394079
328.0,-122.122929,37.449026,-25.143465
329.0,-122.123079,37.44917,-25.402637
330.0,-122.123231,37.449324,-26.127104
331.0,-122.123387,37.449464,-26.368921
