121.0,-122.091268,37.424652,-29.17
122.0,-122.091121,37.42459,-29.15
123.0,-122.090981,37.424521,-29.12
124.0,-122.090846,37.424444,-29.07
125.0,-122.09072,37.424361,-29.01
126.0,-122.090606,37.424271,-29.03
127.0,-122.090508,37.424178,-29.12
128.0,-122.090429,37.424092,-29.22
129.0,-122.090373,37.424019,-29.29
130.0,-122.090336,37.423964,-29.35
131.0,-122.090317,37.423929,-29.37
132.0,-122.090309,37.423913,-29.38
133.0,-122.090307,37.423908,-29.39
134.0,-122.090306,37.423906,-29.4
135.0,-122.090305,37.423904,-29.41
136.0,-122.090301,37.423896,-29.42
137.0,-122.090295,37.423875,-29.42
138.0,-122.090301,37.423841,-29.46
139.0,-122.090336,37.423806,-29.51
140.0,-122.090394,37.42378,-29.53
141.0,-122.090467,37.423752,-29.53
142.0,-122.090559,37.423721,-29.5
143.0,-122.090664,37.423684,-29.53
144.0,-122.090779,37.423637,-29.55
145.0,-122.090901,37.423579,-29.6
146.0,-122.091025,37.423507,-29.71
147.0,-122.091143,37.423425,-29.85
148.0,-122.091252,37.423337,-29.99
149.0,-122.091352,37.423241,-30.11
150.0,-122.091439,37.42314,-30.16
151.0,-122.091523,37.423039,-30.16
152.0,-122.091612,37.422948,-30.05
153.0,-122.091713,37.422871,-30.01
154.0,-122.091826,37.422809,-29.84
155.0,-122.091945,37.422758,-29.67
156.0,-122.092072,37.422709,-29.51
157.0,-122.092206,37.42266,-29.4
158.0,-122.092347,37.422608,-29.37
159.0,-122.092497,37.422556,-29.33
160.0,-122.09265,37.422503,-29.3
161.0,-122.092801,37.422451,-29.23
162.0,-122.092951,37.422401,-29.18
163.0,-122.093102,37.422357,-29.18
164.0,-122.093255,37.422319,-29.23
165.0,-122.09341,37.422294,-29.35
166.0,-122.093566,37.422288,-29.4
167.0,-122.093718,37.422311,-29.47
168.0,-122.09386,37.422358,-29.4
169.0,-122.093997,37.422423,-29.28
170.0,-122.094129,37.4225,-29.27
171.0,-122.094263,37.422584,-29.29
172.0,-122.094399,37.422672,-29.3
173.0,-122.094538,37.422765,-29.3
174.0,-122.09468,37.422862,-29.35
175.0,-122.094826,37.422962,-29.37
176.0,-122.094977,37.423066,-29.37
177.0,-122.095132,37.423171,-29.38
178.0,-122.095291,37.42328,-29.37
179.0,-122.095457,37.423396,-29.38
180.0,-122.09563,37.423521,-29.38
181.0,-122.095812,37.423654,-29.4
182.0,-122.096006,37.423795,-29.44
183.0,-122.096207,37.423945,-29.51
184.0,-122.096413,37.424097,-29.62
185.0,-122.096619,37.424249,-29.66
186.0,-122.096823,37.424398,-29.66
187.0,-122.097028,37.424543,-29.66
188.0,-122.097229,37.424688,-29.68
189.0,-122.097428,37.424836,-29.68
190.0,-122.097622,37.42499,-29.71
191.0,-122.097812,37.425147,-29.72
192.0,-122.098001,37.425308,-29.76
193.0,-122.098188,37.425472,-29.78
194.0,-122.098375,37.425638,-29.79
195.0,-122.09856,37.425807,-29.82
196.0,-122.098744,37.425979,-29.79
197.0,-122.098926,37.426152,-29.78
198.0,-122.099107,37.426328,-29.79
199.0,-122.099286,37.426505,-29.79
200.0,-122.099467,37.426681,-29.84
201.0,-122.099648,37.426857,-29.89
202.0,-122.099831,37.42703,-29.9
203.0,-122.100014,37.427203,-29.94
204.0,-122.100198,37.427375,-29.95
205.0,-122.100381,37.427547,-29.97
206.0,-122.100565,37.42772,-30.0
207.0,-122.100749,37.427894,-30.04
208.0,-122.100931,37.428067,-30.09
209.0,-122.101112,37.428238,-30.19
210.0,-122.101291,37.428407,-30.25
211.0,-122.10147,37.428576,-30.28
212.0,-122.101646,37.428744,-30.2
213.0,-122.101821,37.428912,-30.15
214.0,-122.101997,37.42908,-30.11
215.0,-122.102172,37.429246,-30.08
216.0,-122.102347,37.429413,-30.09
217.0,-122.102522,37.42958,-30.06
218.0,-122.102699,37.429747,-30.02
219.0,-122.102875,37.429916,-30.02
220.0,-122.103053,37.430087,-30.01
221.0,-122.103232,37.430258,-29.99
222.0,-122.103412,37.430431,-29.96
223.0,-122.103595,37.430605,-29.92
224.0,-122.103779,37.430779,-29.84
225.0,-122.103963,37.430955,-29.65
226.0,-122.104149,37.431131,-29.35
227.0,-122.104335,37.431307,-29.05
228.0,-122.104521,37.431483,-28.72
229.0,-122.104708,37.431661,-28.43
230.0,-122.104897,37.431842,-28.22
231.0,-122.105088,37.432025,-28.05
232.0,-122.105282,37.43221,-28.06
233.0,-122.105479,37.432396,-28.05
234.0,-122.105676,37.432583,-28.19
235.0,-122.105873,37.432771,-28.43
236.0,-122.106071,37.432958,-28.74
237.0,-122.106269,37.433146,-29.06
238.0,-122.106466,37.433334,-29.36
239.0,-122.106664,37.433523,-29.63
240.0,-122.106863,37.433712,-29.73
241.0,-122.107063,37.433902,-29.75
242.0,-122.107263,37.434093,-29.76
243.0,-122.107464,37.434285,-29.76
244.0,-122.107666,37.434478,-29.78
245.0,-122.10787,37.434671,-29.77
246.0,-122.108074,37.434866,-29.78
247.0,-122.108278,37.435061,-29.77
248.0,-122.108483,37.435258,-29.75
249.0,-122.10869,37.435455,-29.78
250.0,-122.108897,37.435652,-29.78
251.0,-122.109104,37.43585,-29.79
252.0,-122.109312,37.436049,-29.76
253.0,-122.109521,37.436249,-29.74
254.0,-122.109731,37.436449,-29.73
255.0,-122.109943,37.436651,-29.72
256.0,-122.110156,37.436853,-29.71
257.0,-122.110369,37.437056,-29.68
258.0,-122.110583,37.437259,-29.63
259.0,-122.110797,37.437463,-29.6
260.0,-122.111011,37.437667,-29.57
261.0,-122.111226,37.437872,-29.55
262.0,-122.111441,37.438078,-29.53
263.0,-122.111658,37.438284,-29.5
264.0,-122.111875,37.438491,-29.48
