0,37.42347308,-122.0941433,-38.52850076
1,37.42375246,-122.0942451,-32.88895758
2,37.4236512,-122.094118,-18.90081932
3,37.42365859,-122.094183,-29.84428141
4,37.42350012,-122.0941015,-28.81855587
5,37.42337231,-122.0940368,-28.17690954
6,37.42366488,-122.0941486,-23.20239938
7,37.42342939,-122.0940491,-25.5185259
8,37.42358858,-122.094089,-19.10124542
9,37.42387154,-122.0942596,-25.3831373
10,37.42365091,-122.0942339,-39.58425342
11,37.42347561,-122.0940773,-26.64056432
12,37.42347906,-122.0940672,-24.55923093
13,37.4235336,-122.0941903,-41.81667832
14,37.42383533,-122.0942996,-35.60819325
15,37.42353922,-122.0940957,-24.51998453
16,37.42356625,-122.0941168,-25.99891921
17,37.42362761,-122.0941229,-21.85733359
18,37.42362394,-122.0941943,-34.85776522
19,37.42324499,-122.0939621,-25.78335012
20,37.42342834,-122.0941324,-40.48698637
21,37.42343271,-122.0940577,-26.83477284
22,37.42349592,-122.0940839,-26.12569899
23,37.42338014,-122.0939932,-19.8443986
24,37.42355481,-122.0941664,-35.79006414
25,37.42331818,-122.0940371,-32.9178752
26,37.42345254,-122.0941148,-35.30073962
27,37.42353598,-122.0941601,-36.25365708
28,37.42348725,-122.094073,-24.91937586
29,37.42349462,-122.0940676,-23.30675029
30,37.42369494,-122.0941597,-22.65850028
31,37.42341256,-122.0940052,-19.18582025
32,37.42350883,-122.0940905,-26.15881107
33,37.42349683,-122.0940689,-23.3355241
34,37.42366081,-122.0941156,-17.72439262
35,37.42339753,-122.0940659,-31.25163753
36,37.42352376,-122.0940877,-24.40177895
37,37.42346821,-122.0940784,-27.48551252
38,37.4235045,-122.0940252,-14.95720271
39,37.42358546,-122.0941287,-26.47660214
40,37.4238131,-122.0943013,-37.80210182
41,37.42358326,-122.0940542,-13.41666908
42,37.42342694,-122.0940652,-28.64266252
43,37.42371664,-122.0941644,-21.68189224
44,37.42335643,-122.0940216,-26.89682924
45,37.42353114,-122.0941429,-33.60535079
46,37.4236102,-122.0941281,-24.26877745
47,37.42350639,-122.0940924,-26.74434163
48,37.42348878,-122.0940386,-18.68154143
49,37.42341921,-122.0941191,-38.9061342
50,37.42361744,-122.0941275,-23.5705341
51,37.42370233,-122.0942194,-32.69263828
52,37.42382842,-122.0942664,-30.33187795
53,37.42368325,-122.0941341,-19.15970645
54,37.42346787,-122.0941209,-35.09933981
55,37.42359256,-122.094173,-33.75886367
56,37.4235494,-122.0940685,-18.85434859
57,37.4234373,-122.0940349,-22.38410005
58,37.42340206,-122.0940529,-28.57484679
59,37.42363969,-122.0942151,-37.23146459
60,37.42362356,-122.0941028,-18.63299543
61,37.4235682,-122.0941161,-25.70213943
62,37.42365087,-122.0941701,-28.27879403
63,37.4235416,-122.0941292,-30.28828738
64,37.42362226,-122.0941159,-21.07704135
65,37.42358613,-122.0941061,-22.40738162
66,37.42350768,-122.0941363,-34.45805596
67,37.42339879,-122.0940579,-29.85123234
68,37.42370743,-122.0941824,-26.00053114
69,37.42350495,-122.0940317,-17.22400329
