121,-122.09118,37.42467,-11.271688
122,-122.091044,37.424607,-12.320869
123,-122.090918,37.424534,-13.253101
124,-122.090791,37.424458,-13.184501
125,-122.090676,37.424374,-14.065614
126,-122.090578,37.424288,-14.774472
127,-122.090493,37.424196,-15.541432
128,-122.090421,37.424109,-16.02623
129,-122.090363,37.424047,-17.708416
130,-122.090327,37.42399,-18.194841
131,-122.090314,37.423964,-18.581929
132,-122.09031,37.423945,-20.005444
133,-122.090312,37.423919,-22.978843
134,-122.090312,37.423911,-23.398377
135,-122.090308,37.423904,-23.493701
136,-122.090304,37.423893,-23.712536
137,-122.0903,37.42387,-24.209349
138,-122.090313,37.423835,-24.814317
139,-122.090342,37.423807,-24.220012
140,-122.090392,37.42378,-24.038201
141,-122.090468,37.423751,-23.957658
142,-122.090545,37.42372,-25.819053
143,-122.090642,37.423683,-28.401534
144,-122.090755,37.423633,-29.559618
145,-122.090872,37.423562,-30.080556
146,-122.090996,37.423478,-26.112549
147,-122.091117,37.423395,-24.759904
148,-122.091214,37.423309,-25.752483
149,-122.091307,37.423212,-26.135846
150,-122.091399,37.423111,-26.336122
151,-122.091479,37.423009,-26.118957
152,-122.091567,37.422921,-26.717424
153,-122.091665,37.422849,-28.339211
154,-122.091781,37.422793,-29.996307
155,-122.091897,37.422747,-29.355449
156,-122.092026,37.422703,-28.278387
157,-122.092167,37.422653,-29.294884
158,-122.092306,37.422597,-29.480445
159,-122.092452,37.42255,-29.708791
160,-122.092597,37.422504,-30.525564
161,-122.092758,37.422448,-29.490425
162,-122.092914,37.422393,-28.564232
163,-122.093065,37.422345,-28.865635
164,-122.093217,37.422315,-29.65179
165,-122.093379,37.422298,-29.995492
166,-122.093528,37.422297,-30.014748
167,-122.093674,37.422323,-29.875306
168,-122.093812,37.422374,-29.857207
169,-122.093943,37.422437,-30.672635
170,-122.094072,37.422506,-31.579881
171,-122.094205,37.422592,-32.135786
172,-122.094345,37.422677,-32.010305
173,-122.09449,37.422766,-32.101343
174,-122.094633,37.422861,-32.449455
175,-122.094781,37.422966,-32.819741
176,-122.094935,37.423068,-32.864104
177,-122.095095,37.423168,-32.79123
178,-122.095258,37.423276,-32.771795
179,-122.095429,37.423397,-33.088744
180,-122.095608,37.423526,-33.402956
181,-122.095797,37.423663,-33.740249
182,-122.095997,37.423806,-33.718839
183,-122.096203,37.423956,-34.196084
184,-122.09641,37.424109,-34.288628
185,-122.096614,37.424262,-34.510735
186,-122.096818,37.424409,-33.929539
187,-122.097022,37.424551,-33.452068
188,-122.097224,37.424694,-33.060206
189,-122.097423,37.424844,-33.25347
190,-122.09761,37.424997,-32.636597
191,-122.097799,37.425153,-32.228645
192,-122.097986,37.425314,-32.039499
193,-122.098172,37.425477,-31.905595
194,-122.098361,37.425644,-31.854888
