121,-122.091098,37.424624,-10.18114
122,-122.09105,37.424559,-26.846112
123,-122.090921,37.424434,-19.988813
124,-122.090751,37.424439,-27.677785
125,-122.090684,37.424306,-37.049716
126,-122.090513,37.42428,-34.373941
127,-122.090439,37.424108,-34.035836
128,-122.090479,37.424,-25.984962
129,-122.09033,37.423976,-21.33825
130,-122.090313,37.423895,-18.844958
131,-122.090305,37.42387,-20.511352
132,-122.090323,37.423883,-32.469803
133,-122.090252,37.42384,-25.068195
134,-122.090339,37.423888,-24.748026
135,-122.090279,37.423857,-22.125943
136,-122.090295,37.423864,-24.897677
137,-122.090288,37.423853,-29.42917
138,-122.090291,37.423803,-25.877842
139,-122.090328,37.423819,-24.18409
140,-122.090405,37.423797,-28.631778
141,-122.090508,37.423737,-31.545551
142,-122.090581,37.423737,-35.699461
143,-122.090663,37.423658,-35.853939
144,-122.090848,37.423627,-28.602776
145,-122.090903,37.423534,-32.087426
146,-122.091046,37.423451,-24.047608
147,-122.091205,37.423367,-20.939955
148,-122.091174,37.423258,-23.248581
149,-122.091268,37.423139,-20.688564
150,-122.091474,37.423079,-26.412647
151,-122.091457,37.422937,-33.254585
152,-122.091647,37.422911,-28.38199
153,-122.091736,37.422862,-32.360467
154,-122.091889,37.422793,-39.952726
155,-122.091904,37.422794,-39.744552
156,-122.092162,37.422675,-19.866221
157,-122.092274,37.422693,-49.807078
158,-122.092391,37.422491,-23.729135
159,-122.092547,37.422565,-19.825592
160,-122.09263,37.422552,-36.438824
161,-122.093,37.422338,-16.517848
162,-122.093022,37.422405,-33.287331
163,-122.093177,37.422295,-24.829101
164,-122.093271,37.422335,-34.85506
165,-122.093491,37.422282,-29.84261
166,-122.0936,37.422293,-32.780167
167,-122.093745,37.422342,-32.044005
168,-122.093885,37.422384,-29.443103
169,-122.094015,37.422478,-36.340735
170,-122.094147,37.422533,-37.746361
171,-122.0943,37.422674,-40.509475
172,-122.094471,37.422714,-37.138208
173,-122.094631,37.4228,-36.462439
