121,-122.09118,37.42467,-11.271688
122,-122.091139,37.424618,-27.188425
123,-122.091006,37.424479,-20.608753
124,-122.090839,37.424505,-26.609442
125,-122.09077,37.424377,-36.252952
126,-122.090585,37.42436,-33.697331
127,-122.090504,37.424198,-33.864849
128,-122.090469,37.424011,-22.673385
129,-122.090362,37.424031,-21.316269
130,-122.090332,37.423938,-20.818467
131,-122.090329,37.423962,-21.382559
132,-122.090343,37.423931,-34.548441
133,-122.090236,37.423826,-24.983272
134,-122.090334,37.423879,-28.235746
135,-122.090279,37.423886,-22.649802
136,-122.090303,37.423905,-27.070849
137,-122.090273,37.423916,-30.354697
138,-122.09027,37.423816,-26.526083
139,-122.090286,37.423818,-22.156595
140,-122.090338,37.423795,-25.406679
141,-122.090447,37.423743,-29.351112
142,-122.090561,37.423741,-34.747208
143,-122.090625,37.42367,-33.306405
144,-122.090794,37.423637,-27.238106
145,-122.090883,37.423539,-31.0524
146,-122.091015,37.423459,-24.346274
147,-122.091165,37.423388,-20.051265
148,-122.091136,37.423283,-22.481006
149,-122.09124,37.423166,-19.051664
150,-122.091467,37.423111,-22.355846
151,-122.09142,37.422962,-33.155181
152,-122.091623,37.422931,-27.999363
153,-122.091716,37.422876,-31.341653
154,-122.091838,37.422787,-36.996685
155,-122.091853,37.422786,-36.470315
156,-122.092105,37.422678,-16.39814
157,-122.092211,37.422695,-46.706633
158,-122.09233,37.422492,-21.21045
159,-122.092486,37.422567,-16.389111
160,-122.092576,37.42255,-33.679733
161,-122.092946,37.422336,-13.770288
162,-122.09296,37.422406,-30.454539
163,-122.093111,37.422302,-23.072929
164,-122.093208,37.422352,-33.979065
165,-122.093402,37.422275,-29.339457
166,-122.093489,37.42227,-32.584032
167,-122.093629,37.422306,-32.408526
168,-122.093778,37.422328,-28.680742
169,-122.093924,37.422408,-34.431943
170,-122.094049,37.422462,-36.520282
171,-122.094197,37.422612,-41.177398
172,-122.09437,37.422646,-36.231912
173,-122.094536,37.422727,-34.818281
174,-122.094663,37.422804,-32.103785
175,-122.094814,37.422963,-28.717149
176,-122.094981,37.423033,-36.240912
177,-122.095114,37.423092,-33.677886
178,-122.095266,37.423232,-33.705789
179,-122.095459,37.423416,-36.289351
180,-122.095635,37.423511,-29.798077
181,-122.095829,37.423659,-35.813664
182,-122.096024,37.423788,-30.506247
183,-122.09622,37.423946,-39.508063
184,-122.096418,37.424093,-30.005505
185,-122.096594,37.424305,-38.062672
186,-122.09683,37.42442,-30.028385
187,-122.097029,37.424536,-34.355583
188,-122.097223,37.424671,-32.89008
189,-122.097431,37.42484,-30.760341
190,-122.097598,37.424987,-28.674927
191,-122.09779,37.425129,-31.725615
192,-122.097963,37.425313,-31.526144
193,-122.098156,37.425458,-32.199679
194,-122.098384,37.42565,-30.772648
195,-122.098542,37.425802,-33.478555
196,-122.098739,37.425966,-31.533998
197,-122.098887,37.426166,-22.74716
198,-122.09911,37.426347,-30.107157
199,-122.099293,37.426491,-32.420223
200,-122.099424,37.426664,-30.815013
201,-122.099637,37.426882,-27.09497
202,-122.099852,37.427003,-32.417639
203,-122.100002,37.427204,-28.06721
204,-122.100205,37.427376,-24.552815
205,-122.100391,37.427534,-34.474438
206,-122.100538,37.427743,-27.521305
207,-122.100749,37.427875,-30.078065
208,-122.100898,37.428053,-26.056719
209,-122.101089,37.428249,-26.560577
210,-122.101301,37.428374,-26.49181
211,-122.10145,37.428566,-25.524094
212,-122.101638,37.428742,-24.153274
213,-122.101804,37.428901,-23.900684
214,-122.101981,37.429079,-23.112609
215,-122.102153,37.429243,-25.678615
216,-122.102334,37.429442,-31.37448
217,-122.102488,37.429593,-32.564941
218,-122.10269,37.42973,-28.092341
219,-122.102858,37.429948,-24.137788
220,-122.103039,37.430106,-27.942917
221,-122.103193,37.430275,-21.356073
222,-122.103439,37.430439,-28.393598
223,-122.103595,37.430627,-30.280896
224,-122.10375,37.430795,-28.63229
225,-122.103949,37.430945,-28.908716
226,-122.104161,37.4311,-30.806613
227,-122.104322,37.431293,-23.239248
228,-122.104502,37.431476,-25.678032
229,-122.104706,37.431631,-25.973478
230,-122.104875,37.431835,-33.297601
231,-122.105072,37.432007,-27.932833
232,-122.105315,37.432214,-28.17625
233,-122.105497,37.432388,-25.239902
234,-122.105702,37.432576,-26.689395
235,-122.105878,37.432798,-22.207634
236,-122.106075,37.432936,-27.519547
237,-122.106291,37.433123,-31.088616
238,-122.106457,37.433373,-29.161018
239,-122.106661,37.433533,-22.730228
240,-122.106898,37.433703,-32.336293
241,-122.107061,37.433915,-27.877503
242,-122.107236,37.434144,-23.034495
243,-122.107478,37.434299,-26.006133
244,-122.107644,37.434478,-24.436732
245,-122.107896,37.434697,-29.435418
246,-122.108076,37.434858,-25.469447
247,-122.108278,37.43507,-26.993506
248,-122.108482,37.435285,-29.346587
249,-122.108693,37.435453,-28.357839
250,-122.108902,37.435649,-27.155567
251,-122.109124,37.43582,-28.417255
252,-122.109329,37.436048,-26.030871
253,-122.109524,37.436273,-28.794406
254,-122.109724,37.436472,-27.088465
255,-122.109956,37.436638,-28.474407
256,-122.110191,37.43687,-30.188266
257,-122.110375,37.437074,-33.108645
258,-122.110597,37.437265,-33.443438
259,-122.110809,37.437481,-31.112965
260,-122.111014,37.437694,-28.586439
261,-122.111236,37.43786,-27.290247
262,-122.111445,37.438096,-31.894681
263,-122.111683,37.438291,-26.211581
264,-122.111912,37.438511,-35.309677
265,-122.11208,37.438704,-27.424686
266,-122.112319,37.438914,-27.846263
267,-122.11253,37.439164,-28.863185
268,-122.112736,37.439316,-31.527794
269,-122.112962,37.439507,-26.275672
270,-122.113166,37.439703,-24.984232
271,-122.11339,37.439927,-22.112739
272,-122.113598,37.440109,-27.033873
273,-122.113753,37.440326,-28.577217
274,-122.11399,37.440518,-25.690595
275,-122.114202,37.440693,-27.89601
276,-122.114408,37.44087,-27.968723
277,-122.114576,37.441079,-28.044859
278,-122.114786,37.44124,-29.324207
279,-122.114955,37.441441,-33.218624
280,-122.11514,37.441612,-30.031043
281,-122.115339,37.441777,-30.319004
282,-122.115505,37.441954,-27.46446
283,-122.115673,37.442156,-32.652387
284,-122.115832,37.442254,-30.297588
285,-122.116008,37.442433,-28.435255
286,-122.116211,37.442597,-25.38398
287,-122.116397,37.442787,-25.777574
288,-122.116551,37.442949,-28.148506
289,-122.116704,37.443139,-24.028177
290,-122.116915,37.443305,-30.130833
291,-122.117091,37.443438,-28.265445
292,-122.117253,37.443597,-25.467117
293,-122.117408,37.443737,-24.178561
294,-122.117608,37.443934,-27.454731
295,-122.117759,37.444078,-24.988333
296,-122.117917,37.444293,-27.888307
297,-122.11809,37.444401,-28.111907
298,-122.118275,37.444584,-26.286401
299,-122.118433,37.444729,-27.915409
300,-122.118606,37.444884,-27.295667
301,-122.118746,37.445023,-28.555579
302,-122.118914,37.44518,-24.361429
303,-122.119086,37.445327,-26.786551
304,-122.119254,37.445493,-29.647463
305,-122.11939,37.445635,-29.096785
306,-122.119563,37.445847,-23.731299
307,-122.119734,37.445941,-30.179243
308,-122.11985,37.446085,-22.595641
309,-122.120017,37.446273,-24.898117
310,-122.120165,37.4464,-28.143461
311,-122.120303,37.446521,-30.259273
312,-122.120457,37.446638,-26.532904
313,-122.120615,37.446874,-29.587017
314,-122.1207,37.446979,-22.336318
315,-122.120884,37.447059,-21.724313
316,-122.121071,37.447237,-39.247533
317,-122.121191,37.447371,-32.828034
318,-122.121329,37.447529,-33.032565
319,-122.121521,37.447637,-29.244107
