121.0,-122.091187,37.424687,-26.374914
122.0,-122.09105,37.424591,-27.214932
123.0,-122.090911,37.424493,-26.789348
124.0,-122.090772,37.424424,-27.243883
125.0,-122.090661,37.424325,-29.697219
126.0,-122.090553,37.424248,-30.455293
127.0,-122.090444,37.424164,-33.923655
128.0,-122.090345,37.424104,-36.165387
129.0,-122.090301,37.424027,-36.550229
130.0,-122.090258,37.423966,-37.303178
131.0,-122.090226,37.423917,-37.348065
132.0,-122.090202,37.42385,-31.089999
133.0,-122.090182,37.423807,-26.532849
134.0,-122.090165,37.423781,-22.440155
135.0,-122.09015,37.423763,-21.757498
136.0,-122.090163,37.423751,-19.51705
137.0,-122.090206,37.423748,-22.120906
138.0,-122.09024,37.423751,-24.789573
139.0,-122.090258,37.42375,-26.190043
140.0,-122.090305,37.423742,-27.669562
141.0,-122.090364,37.423739,-32.039691
142.0,-122.090419,37.423714,-32.241734
143.0,-122.090474,37.423684,-33.951415
144.0,-122.090601,37.423666,-39.786723
145.0,-122.09068,37.423609,-41.05169
146.0,-122.090789,37.423528,-38.069235
147.0,-122.090973,37.423469,-39.604215
148.0,-122.091177,37.423361,-29.923375
149.0,-122.091293,37.423278,-31.35207
150.0,-122.091417,37.423184,-33.529214
151.0,-122.091526,37.423066,-32.485547
152.0,-122.091622,37.422959,-33.305783
153.0,-122.091743,37.42287,-28.471263
154.0,-122.091864,37.422793,-28.847688
155.0,-122.091967,37.422722,-29.223135
156.0,-122.09208,37.422651,-30.033007
157.0,-122.092205,37.4226,-33.460615
158.0,-122.09232,37.422546,-34.858797
159.0,-122.092464,37.422507,-34.171242
160.0,-122.092608,37.422482,-36.47111
161.0,-122.092757,37.422448,-38.388022
162.0,-122.092913,37.422423,-39.999666
163.0,-122.093073,37.422365,-39.26915
164.0,-122.093271,37.42231,-32.379616
165.0,-122.09345,37.422279,-30.138307
166.0,-122.093611,37.422274,-31.465847
167.0,-122.09375,37.422279,-32.495275
168.0,-122.093876,37.422306,-32.4364
169.0,-122.094015,37.422369,-33.681725
170.0,-122.09416,37.422438,-35.045486
171.0,-122.09431,37.422521,-35.33897
172.0,-122.094457,37.422614,-35.653295
173.0,-122.094615,37.422712,-36.2646
174.0,-122.094759,37.422815,-35.314711
175.0,-122.0949,37.422938,-37.938865
176.0,-122.095041,37.423055,-35.618144
177.0,-122.09518,37.423178,-34.067673
178.0,-122.095343,37.423295,-35.330856
179.0,-122.095502,37.423419,-33.848868
180.0,-122.095697,37.423555,-36.542277
181.0,-122.095884,37.423687,-33.743484
182.0,-122.096084,37.423824,-33.898128
183.0,-122.096279,37.423968,-32.841535
184.0,-122.096479,37.424116,-31.896945
185.0,-122.09668,37.424273,-32.979581
186.0,-122.096882,37.42443,-34.341896
187.0,-122.097092,37.424578,-33.218694
188.0,-122.097297,37.424743,-34.586069
189.0,-122.097511,37.424911,-35.883815
190.0,-122.097693,37.425055,-30.666517
191.0,-122.097888,37.425216,-31.527908
192.0,-122.098076,37.425377,-31.516763
193.0,-122.098259,37.425538,-31.796555
194.0,-122.09845,37.425697,-31.507696
195.0,-122.098635,37.425858,-32.319297
196.0,-122.098819,37.426022,-32.341655
197.0,-122.098998,37.426195,-32.133108
198.0,-122.099182,37.426379,-32.613745
199.0,-122.099366,37.426562,-32.621623
200.0,-122.099544,37.426738,-32.642639
201.0,-122.099727,37.426917,-32.253724
202.0,-122.099909,37.427101,-32.508966
203.0,-122.100091,37.427281,-32.297307
204.0,-122.100273,37.427464,-31.725898
205.0,-122.100455,37.427638,-32.229899
206.0,-122.100636,37.427816,-31.83238
207.0,-122.100819,37.42799,-31.812755
208.0,-122.101001,37.428161,-32.42446
209.0,-122.10118,37.428331,-32.418031
210.0,-122.101362,37.428498,-32.223988
211.0,-122.101544,37.428668,-31.437612
212.0,-122.101711,37.428846,-34.508184
213.0,-122.101887,37.429014,-33.065678
214.0,-122.102064,37.429181,-32.233595
215.0,-122.102238,37.429347,-31.831104
216.0,-122.102415,37.429514,-29.925281
217.0,-122.102592,37.429678,-29.718973
218.0,-122.102766,37.429844,-29.150923
219.0,-122.102948,37.430012,-27.292992
220.0,-122.103128,37.43018,-26.745732
221.0,-122.103307,37.43035,-24.47427
222.0,-122.103493,37.430517,-24.260494
223.0,-122.103679,37.430688,-23.79334
224.0,-122.103856,37.430865,-24.879683
225.0,-122.104041,37.431037,-24.856703
226.0,-122.104209,37.431228,-30.725258
227.0,-122.104395,37.431399,-29.855468
228.0,-122.104583,37.431575,-28.899555
229.0,-122.104771,37.431754,-28.590987
230.0,-122.104961,37.43193,-29.214651
231.0,-122.105152,37.432109,-29.185275
232.0,-122.105372,37.432294,-21.455174
233.0,-122.10556,37.432478,-22.81247
234.0,-122.105755,37.432661,-23.995076
235.0,-122.105952,37.432847,-24.440016
236.0,-122.106149,37.433034,-25.490639
237.0,-122.106345,37.433214,-22.726881
238.0,-122.10654,37.43341,-23.081764
239.0,-122.106739,37.433596,-23.052422
240.0,-122.106942,37.433788,-25.180326
241.0,-122.107143,37.433982,-27.869771
242.0,-122.107343,37.434181,-30.298165
243.0,-122.107544,37.43438,-29.769065
244.0,-122.107741,37.434574,-30.672963
245.0,-122.107943,37.43477,-30.700836
246.0,-122.108145,37.434964,-32.661832
247.0,-122.108349,37.435167,-34.778443
248.0,-122.108552,37.435367,-35.28219
249.0,-122.108759,37.435562,-33.192687
250.0,-122.108973,37.43575,-29.961635
251.0,-122.10918,37.435947,-29.655377
252.0,-122.109397,37.436125,-20.699483
253.0,-122.109618,37.436331,-16.014674
254.0,-122.109823,37.436533,-17.436951
255.0,-122.110037,37.436734,-20.030866
256.0,-122.110249,37.436936,-21.813474
257.0,-122.110463,37.43714,-23.762506
258.0,-122.110674,37.437346,-25.900527
259.0,-122.110887,37.437547,-25.470361
260.0,-122.111096,37.437757,-26.987437
261.0,-122.111311,37.437962,-27.958905
262.0,-122.111525,37.438166,-27.560677
263.0,-122.111742,37.438365,-24.909292
264.0,-122.111959,37.438581,-26.215837
265.0,-122.112167,37.438789,-26.331911
266.0,-122.112381,37.439001,-28.004193
267.0,-122.112594,37.439217,-30.991916
268.0,-122.112814,37.43942,-31.306001
269.0,-122.113029,37.43963,-32.066089
270.0,-122.113237,37.439832,-31.308462
271.0,-122.113463,37.440023,-28.632528
272.0,-122.113674,37.440225,-30.218012
273.0,-122.113875,37.440423,-30.229474
274.0,-122.11407,37.440622,-31.516655
275.0,-122.114269,37.44081,-31.28522
276.0,-122.114477,37.440992,-29.516147
277.0,-122.11467,37.441178,-29.660584
278.0,-122.114862,37.441354,-29.78823
279.0,-122.115051,37.441534,-30.037672
280.0,-122.115235,37.441712,-30.490796
281.0,-122.115418,37.441887,-31.018255
282.0,-122.115597,37.442058,-31.56636
283.0,-122.115773,37.442232,-32.13963
284.0,-122.115953,37.442396,-32.432694
285.0,-122.116126,37.442561,-32.555169
