121,-122.091098,37.424624,-10.18114
122,-122.090963,37.424561,-11.232512
123,-122.090836,37.424487,-12.18534
124,-122.090708,37.42441,-12.072045
125,-122.090591,37.424323,-12.926039
126,-122.090494,37.424235,-13.70304
127,-122.090409,37.424141,-14.522628
128,-122.090348,37.424059,-15.085019
129,-122.090295,37.423999,-16.975829
130,-122.090265,37.423946,-17.353295
131,-122.090255,37.423912,-18.097552
132,-122.090256,37.423898,-19.136576
133,-122.090253,37.423885,-19.763813
134,-122.090257,37.423883,-19.95138
135,-122.090257,37.423875,-20.148221
136,-122.090256,37.423863,-20.492949
137,-122.090256,37.423838,-21.323905
138,-122.090272,37.423803,-21.83678
139,-122.090307,37.423774,-21.226976
140,-122.090364,37.423746,-21.041332
141,-122.09045,37.423717,-21.222159
142,-122.090537,37.423683,-21.974356
143,-122.090638,37.423646,-24.718328
144,-122.090759,37.423597,-26.094594
145,-122.090878,37.423528,-26.578452
146,-122.091004,37.423447,-22.849238
147,-122.09113,37.423365,-22.059056
148,-122.09123,37.423278,-23.202766
149,-122.091323,37.423181,-23.829882
150,-122.091415,37.42308,-24.206384
151,-122.091496,37.422978,-24.113059
152,-122.091584,37.42289,-24.805725
153,-122.091682,37.422819,-26.42643
154,-122.091805,37.422768,-28.678052
155,-122.091924,37.422725,-28.143252
156,-122.092056,37.422682,-27.274982
157,-122.092199,37.422633,-28.360579
158,-122.092341,37.422578,-28.781419
159,-122.092488,37.422532,-29.242717
160,-122.092636,37.422487,-30.159527
161,-122.092798,37.422431,-29.246592
162,-122.092955,37.422377,-28.499421
163,-122.093109,37.42233,-28.968492
164,-122.093264,37.422301,-29.935989
165,-122.093433,37.422286,-30.724838
166,-122.093594,37.422291,-31.135297
167,-122.093745,37.422321,-30.894154
168,-122.093885,37.422376,-30.852141
169,-122.094018,37.422449,-31.192997
170,-122.09415,37.422527,-31.816361
171,-122.094286,37.422618,-32.115536
172,-122.094428,37.422707,-31.940046
173,-122.094574,37.4228,-32.078739
174,-122.094718,37.422898,-32.402959
175,-122.094868,37.423005,-32.781587
176,-122.095023,37.423109,-32.797322
177,-122.095183,37.423212,-32.70608
178,-122.095347,37.423321,-32.742064
179,-122.095518,37.423445,-33.162927
180,-122.095697,37.423576,-33.523129
181,-122.095887,37.423715,-33.90699
182,-122.096087,37.42386,-33.898585
183,-122.096293,37.424012,-34.434372
184,-122.0965,37.424166,-34.550151
185,-122.096704,37.42432,-34.740025
186,-122.096909,37.424468,-34.109003
187,-122.097114,37.424611,-33.598862
188,-122.097316,37.424755,-33.197362
189,-122.097514,37.424907,-33.451767
190,-122.0977,37.425062,-32.967474
191,-122.097889,37.425219,-32.666238
192,-122.098075,37.425381,-32.607297
193,-122.09826,37.425545,-32.557989
194,-122.098448,37.425714,-32.651987
195,-122.098631,37.425884,-32.908118
196,-122.098814,37.426057,-33.046218
197,-122.098994,37.426231,-32.520165
198,-122.099176,37.426408,-32.360204
199,-122.099357,37.426585,-32.39936
200,-122.099536,37.426761,-32.526227
201,-122.099719,37.426936,-32.31916
202,-122.099903,37.427109,-32.457766
203,-122.100087,37.427282,-32.404948
204,-122.100272,37.427454,-32.247416
205,-122.100456,37.427628,-32.590228
206,-122.100639,37.427802,-32.614568
207,-122.100822,37.427975,-32.696471
208,-122.101002,37.428147,-32.645264
209,-122.101182,37.428319,-32.61382
210,-122.101363,37.428485,-32.539105
211,-122.101541,37.428654,-32.748807
212,-122.101716,37.428825,-32.390844
213,-122.101891,37.428994,-32.199153
214,-122.102066,37.429162,-31.95847
215,-122.102241,37.429329,-31.819619
216,-122.102416,37.429497,-31.813099
217,-122.102591,37.429665,-31.854865
218,-122.102768,37.429833,-31.765965
219,-122.102944,37.430004,-31.54927
220,-122.103122,37.430175,-31.48102
221,-122.103301,37.430349,-31.40816
222,-122.103483,37.430523,-31.436598
223,-122.103666,37.430698,-31.430713
224,-122.10385,37.430874,-31.504543
225,-122.104033,37.43105,-31.374419
226,-122.10422,37.431224,-31.137885
227,-122.104406,37.431399,-30.657799
228,-122.104592,37.431577,-30.270172
229,-122.10478,37.431755,-29.981395
230,-122.10497,37.431936,-29.905485
231,-122.105161,37.43212,-29.843815
232,-122.105358,37.432305,-29.780395
233,-122.105556,37.432491,-29.766593
234,-122.105753,37.432678,-29.848992
235,-122.105951,37.432866,-30.003563
236,-122.106149,37.433052,-30.333967
237,-122.106347,37.43324,-30.90463
238,-122.106545,37.43343,-31.283337
239,-122.106743,37.433619,-31.329898
240,-122.106944,37.433808,-31.524248
241,-122.107143,37.433999,-31.474224
242,-122.107344,37.434191,-31.307287
243,-122.107545,37.434383,-31.256833
244,-122.107747,37.434576,-31.1529
245,-122.107952,37.43477,-31.174568
246,-122.108156,37.434965,-31.072298
247,-122.10836,37.435161,-31.025829
248,-122.108567,37.435357,-30.937341
249,-122.108773,37.435554,-30.932318
250,-122.108981,37.435752,-30.978822
251,-122.109189,37.435949,-30.914488
252,-122.109398,37.436148,-30.82518
253,-122.109609,37.436344,-29.814007
254,-122.109821,37.436543,-29.344995
255,-122.110033,37.436744,-29.437523
256,-122.110247,37.436947,-29.52135
257,-122.11046,37.437151,-29.613963
258,-122.110673,37.437355,-29.766476
259,-122.110886,37.437559,-29.826863
260,-122.1111,37.437765,-29.917787
261,-122.111315,37.43797,-29.880748
262,-122.111529,37.438176,-29.705556
263,-122.111747,37.438383,-29.772147
264,-122.111965,37.43859,-29.952076
265,-122.112179,37.438797,-30.096644
266,-122.112393,37.439003,-29.958349
267,-122.112608,37.439209,-29.990353
268,-122.112823,37.439413,-29.89421
269,-122.113036,37.439616,-29.566312
270,-122.113249,37.439817,-29.326875
271,-122.113459,37.440017,-29.059778
272,-122.113666,37.440213,-29.00634
273,-122.113867,37.440408,-29.145813
274,-122.114067,37.440598,-29.295112
275,-122.114265,37.440786,-29.60939
276,-122.11446,37.440971,-29.947831
277,-122.114652,37.441154,-30.203786
278,-122.114842,37.441334,-30.327766
279,-122.115028,37.441511,-30.509399
280,-122.115212,37.441686,-30.561233
281,-122.115394,37.441859,-30.614495
282,-122.115573,37.44203,-30.601882
283,-122.11575,37.4422,-30.74179
284,-122.115925,37.442367,-30.809489
285,-122.116102,37.442535,-30.820179
286,-122.116281,37.442704,-30.711364
287,-122.11646,37.442873,-30.691369
288,-122.116635,37.443042,-30.667472
289,-122.116808,37.443207,-30.563648
290,-122.11698,37.443372,-30.531164
291,-122.117153,37.443535,-30.593732
292,-122.117325,37.443698,-30.541962
293,-122.117497,37.443863,-30.480561
294,-122.117669,37.444027,-30.478781
295,-122.11784,37.44419,-30.425537
296,-122.11801,37.444352,-30.50162
297,-122.118177,37.44451,-30.544858
298,-122.118343,37.444668,-30.509871
299,-122.118506,37.444824,-30.499515
300,-122.11867,37.44498,-30.567264
301,-122.118834,37.445135,-30.537111
302,-122.118998,37.445289,-30.399908
303,-122.11916,37.445441,-30.431687
304,-122.11932,37.445593,-30.528659
305,-122.119477,37.445744,-30.650544
306,-122.119634,37.445895,-30.583149
307,-122.119788,37.446043,-30.588156
308,-122.119941,37.446188,-30.591218
309,-122.120091,37.446333,-30.536135
310,-122.120239,37.446475,-30.53542
311,-122.120386,37.446615,-30.675839
312,-122.120532,37.446753,-30.705154
313,-122.120678,37.446893,-30.776013
314,-122.120828,37.447033,-31.434858
315,-122.120978,37.447171,-31.879579
316,-122.121128,37.447312,-32.14358
317,-122.121281,37.447457,-32.323751
318,-122.121436,37.447603,-32.280716
319,-122.121592,37.447751,-32.25581
320,-122.12175,37.447901,-32.056194
321,-122.121911,37.448054,-31.782982
322,-122.122071,37.448208,-31.578417
323,-122.12223,37.448361,-31.444325
324,-122.122388,37.448514,-31.665102
325,-122.122543,37.448665,-31.780234
326,-122.122697,37.448813,-31.756858
327,-122.12286,37.448952,-30.788969
328,-122.12302,37.44909,-29.938277
329,-122.123149,37.449237,-30.498069
330,-122.123294,37.449382,-30.545238
331,-122.123447,37.449522,-29.667578
332,-122.123596,37.449663,-29.370433
333,-122.123743,37.449807,-29.578469
334,-122.123895,37.44995,-29.091471
335,-122.124049,37.450093,-28.832439
336,-122.124202,37.450237,-28.610167
337,-122.124353,37.450378,-28.431281
338,-122.124501,37.450518,-28.296505
339,-122.124652,37.450656,-28.282825
340,-122.124803,37.450793,-28.632272
341,-122.124957,37.45093,-28.725962
342,-122.125116,37.451067,-28.567345
343,-122.125277,37.451203,-28.597814
344,-122.125441,37.45134,-28.719823
345,-122.125611,37.451475,-28.802931
346,-122.125785,37.45161,-28.836031
347,-122.125962,37.451746,-29.15796
