121.000000 , -122.070859, 37.379350, 23.670152
122.000000 , -122.070735, 37.379295, 23.438339
123.000000 , -122.070604, 37.379236, 23.544673
124.000000 , -122.070478, 37.379186, 22.268583
125.000000 , -122.070339, 37.379127, 22.297687
126.000000 , -122.070201, 37.379071, 22.256355
127.000000 , -122.070073, 37.379019, 21.714573
128.000000 , -122.069943, 37.378965, 21.951355
129.000000 , -122.069810, 37.378909, 22.236363
130.000000 , -122.069673, 37.378853, 22.381742
131.000000 , -122.069533, 37.378794, 22.526846
132.000000 , -122.069393, 37.378734, 22.153272
133.000000 , -122.069252, 37.378674, 22.272866
134.000000 , -122.069122, 37.378617, 22.662513
135.000000 , -122.069025, 37.378576, 21.699433
136.000000 , -122.068937, 37.378535, 20.986072
137.000000 , -122.068851, 37.378493, 20.998929
138.000000 , -122.068781, 37.378451, 20.977418
139.000000 , -122.068741, 37.378403, 21.306351
140.000000 , -122.068737, 37.378349, 21.695180
141.000000 , -122.068764, 37.378306, 20.756764
142.000000 , -122.068809, 37.378259, 19.562684
143.000000 , -122.068859, 37.378187, 19.289335
144.000000 , -122.068910, 37.378104, 18.791153
145.000000 , -122.068952, 37.378009, 18.383613
146.000000 , -122.068979, 37.377903, 17.452847
147.000000 , -122.068979, 37.377788, 16.651431
148.000000 , -122.068954, 37.377670, 15.682707
149.000000 , -122.068896, 37.377550, 14.874838
150.000000 , -122.068812, 37.377434, 14.167674
151.000000 , -122.068708, 37.377319, 13.679330
152.000000 , -122.068590, 37.377205, 13.277708
153.000000 , -122.068466, 37.377089, 13.032530
154.000000 , -122.068345, 37.376968, 12.939067
155.000000 , -122.068238, 37.376835, 12.826173
156.000000 , -122.068155, 37.376688, 12.837064
157.000000 , -122.068096, 37.376531, 13.074748
158.000000 , -122.068060, 37.376366, 13.466822
159.000000 , -122.068046, 37.376193, 14.030797
160.000000 , -122.068042, 37.376013, 14.636195
161.000000 , -122.068045, 37.375826, 15.270318
162.000000 , -122.068054, 37.375633, 16.017115
163.000000 , -122.068063, 37.375436, 16.580732
164.000000 , -122.068070, 37.375233, 16.926882
165.000000 , -122.068072, 37.375025, 17.085677
166.000000 , -122.068069, 37.374811, 17.384324
167.000000 , -122.068059, 37.374592, 17.823398
168.000000 , -122.068039, 37.374369, 18.097289
169.000000 , -122.068007, 37.374145, 18.169904
170.000000 , -122.067964, 37.373921, 17.966497
171.000000 , -122.067909, 37.373696, 17.925667
172.000000 , -122.067841, 37.373472, 17.899446
173.000000 , -122.067759, 37.373249, 17.920266
174.000000 , -122.067664, 37.373029, 17.965660
175.000000 , -122.067558, 37.372808, 18.249011
176.000000 , -122.067440, 37.372590, 18.462040
177.000000 , -122.067311, 37.372366, 18.974388
178.000000 , -122.067182, 37.372143, 18.889754
179.000000 , -122.067048, 37.371923, 18.246732
180.000000 , -122.066913, 37.371699, 18.338321
181.000000 , -122.066775, 37.371473, 18.674056
182.000000 , -122.066635, 37.371248, 18.981313
183.000000 , -122.066498, 37.371018, 19.900671
184.000000 , -122.066361, 37.370789, 20.760983
185.000000 , -122.066225, 37.370566, 20.719577
186.000000 , -122.066088, 37.370344, 20.480672
187.000000 , -122.065952, 37.370121, 20.500446
188.000000 , -122.065818, 37.369899, 20.571566
189.000000 , -122.065684, 37.369678, 20.565252
190.000000 , -122.065549, 37.369456, 20.519297
191.000000 , -122.065411, 37.369233, 20.724800
192.000000 , -122.065271, 37.369009, 20.996400
193.000000 , -122.065133, 37.368784, 21.059165
194.000000 , -122.064995, 37.368557, 21.008149
195.000000 , -122.064858, 37.368328, 21.055001
196.000000 , -122.064720, 37.368098, 21.126565
197.000000 , -122.064581, 37.367867, 21.115907
198.000000 , -122.064441, 37.367635, 21.195673
199.000000 , -122.064301, 37.367402, 21.395352
200.000000 , -122.064161, 37.367169, 21.612557
201.000000 , -122.064022, 37.366936, 21.492142
202.000000 , -122.063886, 37.366703, 21.007806
203.000000 , -122.063753, 37.366466, 21.553060
204.000000 , -122.063626, 37.366226, 22.435802
205.000000 , -122.063513, 37.365984, 22.694271
206.000000 , -122.063409, 37.365737, 23.003836
207.000000 , -122.063319, 37.365486, 23.243479
208.000000 , -122.063242, 37.365230, 23.619376
209.000000 , -122.063178, 37.364971, 24.092867
210.000000 , -122.063122, 37.364710, 24.687622
211.000000 , -122.063079, 37.364449, 25.069032
212.000000 , -122.063050, 37.364191, 25.070659
213.000000 , -122.063032, 37.363936, 25.262538
214.000000 , -122.063026, 37.363682, 25.688748
215.000000 , -122.063033, 37.363428, 25.836151
216.000000 , -122.063041, 37.363171, 25.874516
217.000000 , -122.063044, 37.362909, 26.223992
218.000000 , -122.063051, 37.362643, 26.473593
219.000000 , -122.063062, 37.362376, 25.879495
220.000000 , -122.063068, 37.362105, 26.161320
221.000000 , -122.063072, 37.361833, 27.158421
222.000000 , -122.063078, 37.361560, 27.456252
223.000000 , -122.063085, 37.361287, 27.698459
224.000000 , -122.063092, 37.361016, 28.076529
225.000000 , -122.063097, 37.360745, 28.579121
226.000000 , -122.063102, 37.360474, 28.767088
227.000000 , -122.063109, 37.360205, 28.793873
228.000000 , -122.063114, 37.359935, 28.981236
229.000000 , -122.063116, 37.359666, 29.179459
230.000000 , -122.063115, 37.359397, 29.292922
231.000000 , -122.063105, 37.359130, 29.168315
232.000000 , -122.063086, 37.358865, 28.789519
233.000000 , -122.063062, 37.358599, 28.621367
234.000000 , -122.063032, 37.358333, 28.756739
235.000000 , -122.062996, 37.358068, 28.901062
236.000000 , -122.062954, 37.357803, 29.031238
237.000000 , -122.062906, 37.357539, 29.104495
238.000000 , -122.062851, 37.357273, 29.281341
239.000000 , -122.062790, 37.357008, 29.532504
240.000000 , -122.062725, 37.356749, 29.634028
241.000000 , -122.062655, 37.356493, 29.668338
242.000000 , -122.062582, 37.356242, 29.646979
243.000000 , -122.062502, 37.355995, 29.821662
244.000000 , -122.062412, 37.355749, 31.047403
245.000000 , -122.062318, 37.355508, 32.478063
246.000000 , -122.062227, 37.355272, 33.122494
247.000000 , -122.062134, 37.355040, 33.933148
248.000000 , -122.062046, 37.354813, 34.647174
249.000000 , -122.061961, 37.354592, 35.407055
250.000000 , -122.061881, 37.354376, 35.859748
251.000000 , -122.061806, 37.354170, 36.090256
252.000000 , -122.061736, 37.353985, 36.552138
253.000000 , -122.061673, 37.353817, 36.777618
254.000000 , -122.061616, 37.353662, 36.677086
255.000000 , -122.061563, 37.353516, 36.320931
256.000000 , -122.061512, 37.353383, 35.975493
257.000000 , -122.061466, 37.353262, 35.788589
258.000000 , -122.061423, 37.353155, 35.728831
259.000000 , -122.061386, 37.353059, 35.580374
260.000000 , -122.061355, 37.352971, 35.551959
