121.000000 , -122.235631, 37.442431, 34.883501
122.000000 , -122.235726, 37.442284, 35.978407
123.000000 , -122.235822, 37.442138, 36.960832
124.000000 , -122.235919, 37.441995, 37.785675
125.000000 , -122.236022, 37.441859, 37.710826
126.000000 , -122.236124, 37.441725, 37.861781
127.000000 , -122.236221, 37.441589, 38.535840
128.000000 , -122.236322, 37.441453, 39.296627
129.000000 , -122.236434, 37.441323, 39.671545
130.000000 , -122.236595, 37.441229, 35.151278
131.000000 , -122.236750, 37.441099, 36.729428
132.000000 , -122.236915, 37.440992, 35.869389
133.000000 , -122.237075, 37.440883, 36.449777
134.000000 , -122.237248, 37.440788, 36.117292
135.000000 , -122.237428, 37.440698, 35.870785
136.000000 , -122.237603, 37.440607, 36.634813
137.000000 , -122.237774, 37.440515, 37.844712
138.000000 , -122.237942, 37.440424, 39.093538
139.000000 , -122.238105, 37.440335, 39.667976
140.000000 , -122.238256, 37.440240, 40.792611
141.000000 , -122.238398, 37.440143, 41.911979
142.000000 , -122.238539, 37.440045, 43.363305
143.000000 , -122.238678, 37.439952, 44.002888
144.000000 , -122.238811, 37.439857, 44.590170
145.000000 , -122.238939, 37.439759, 45.054653
146.000000 , -122.239067, 37.439659, 45.346409
147.000000 , -122.239189, 37.439556, 46.015078
148.000000 , -122.239309, 37.439454, 46.143013
149.000000 , -122.239418, 37.439348, 46.696674
150.000000 , -122.239522, 37.439243, 47.254621
151.000000 , -122.239618, 37.439141, 47.737790
152.000000 , -122.239706, 37.439043, 48.370032
153.000000 , -122.239789, 37.438945, 48.976171
154.000000 , -122.239872, 37.438843, 49.487092
155.000000 , -122.239958, 37.438733, 49.690591
156.000000 , -122.240045, 37.438613, 49.997307
157.000000 , -122.240133, 37.438484, 50.142406
158.000000 , -122.240222, 37.438344, 50.102751
159.000000 , -122.240311, 37.438196, 50.084477
160.000000 , -122.240397, 37.438045, 50.164370
161.000000 , -122.240478, 37.437894, 50.201531
162.000000 , -122.240551, 37.437744, 50.242014
163.000000 , -122.240620, 37.437596, 50.086091
164.000000 , -122.240687, 37.437453, 50.100897
165.000000 , -122.240756, 37.437313, 50.373410
166.000000 , -122.240827, 37.437173, 50.650398
167.000000 , -122.240906, 37.437032, 50.933966
168.000000 , -122.240992, 37.436889, 51.336000
169.000000 , -122.241090, 37.436751, 51.524021
170.000000 , -122.241206, 37.436629, 51.152599
171.000000 , -122.241330, 37.436520, 51.161735
172.000000 , -122.241466, 37.436427, 50.664268
173.000000 , -122.241597, 37.436340, 51.407504
174.000000 , -122.241724, 37.436258, 52.174660
175.000000 , -122.241845, 37.436184, 52.702400
176.000000 , -122.241962, 37.436117, 53.188897
177.000000 , -122.242070, 37.436058, 53.349848
178.000000 , -122.242163, 37.436016, 53.397923
179.000000 , -122.242239, 37.435992, 53.463451
180.000000 , -122.242299, 37.435980, 53.051456
181.000000 , -122.242352, 37.435973, 53.141392
182.000000 , -122.242410, 37.435970, 53.182477
183.000000 , -122.242487, 37.435972, 52.765712
184.000000 , -122.242580, 37.435981, 52.926124
185.000000 , -122.242696, 37.436007, 52.798033
186.000000 , -122.242825, 37.436046, 52.947514
187.000000 , -122.242966, 37.436096, 53.314514
188.000000 , -122.243119, 37.436156, 53.987132
189.000000 , -122.243285, 37.436221, 54.889022
190.000000 , -122.243464, 37.436288, 55.867870
191.000000 , -122.243645, 37.436357, 56.848158
192.000000 , -122.243821, 37.436430, 57.633330
193.000000 , -122.243995, 37.436513, 58.689403
194.000000 , -122.244164, 37.436609, 59.950412
195.000000 , -122.244327, 37.436719, 60.808036
196.000000 , -122.244492, 37.436833, 61.863998
197.000000 , -122.244657, 37.436952, 63.406576
198.000000 , -122.244826, 37.437075, 64.791738
199.000000 , -122.244998, 37.437201, 65.814146
200.000000 , -122.245175, 37.437329, 66.825729
201.000000 , -122.245358, 37.437464, 67.764172
202.000000 , -122.245545, 37.437606, 68.593511
203.000000 , -122.245738, 37.437753, 69.617018
204.000000 , -122.245932, 37.437904, 70.719978
205.000000 , -122.246130, 37.438060, 71.387943
206.000000 , -122.246328, 37.438217, 72.314920
207.000000 , -122.246528, 37.438377, 73.681254
208.000000 , -122.246731, 37.438539, 74.595260
209.000000 , -122.246937, 37.438701, 75.439838
210.000000 , -122.247145, 37.438865, 76.490570
211.000000 , -122.247356, 37.439031, 77.693071
212.000000 , -122.247572, 37.439199, 78.794443
213.000000 , -122.247791, 37.439368, 79.859486
214.000000 , -122.248013, 37.439540, 80.941498
215.000000 , -122.248239, 37.439713, 82.069727
216.000000 , -122.248468, 37.439888, 83.272425
217.000000 , -122.248698, 37.440064, 84.514177
218.000000 , -122.248932, 37.440241, 85.751114
219.000000 , -122.249167, 37.440421, 86.915637
220.000000 , -122.249403, 37.440603, 88.073341
221.000000 , -122.249639, 37.440785, 89.297274
222.000000 , -122.249874, 37.440966, 90.478275
223.000000 , -122.250109, 37.441148, 91.650505
224.000000 , -122.250345, 37.441329, 92.856803
225.000000 , -122.250581, 37.441510, 94.080827
226.000000 , -122.250815, 37.441691, 95.404450
227.000000 , -122.251050, 37.441870, 96.749844
228.000000 , -122.251287, 37.442047, 97.999356
229.000000 , -122.251526, 37.442220, 99.191708
230.000000 , -122.251769, 37.442387, 100.296287
231.000000 , -122.252017, 37.442547, 101.316564
232.000000 , -122.252273, 37.442700, 102.381238
233.000000 , -122.252532, 37.442846, 103.415028
234.000000 , -122.252796, 37.442986, 104.461270
235.000000 , -122.253064, 37.443119, 105.532647
236.000000 , -122.253337, 37.443246, 106.665202
237.000000 , -122.253613, 37.443366, 107.818771
238.000000 , -122.253893, 37.443480, 108.945596
239.000000 , -122.254176, 37.443586, 110.041962
240.000000 , -122.254462, 37.443684, 111.075813
241.000000 , -122.254751, 37.443774, 112.124332
242.000000 , -122.255043, 37.443858, 113.136712
243.000000 , -122.255337, 37.443935, 114.216279
244.000000 , -122.255632, 37.444007, 115.344487
245.000000 , -122.255929, 37.444070, 116.386956
246.000000 , -122.256227, 37.444126, 117.280691
247.000000 , -122.256525, 37.444175, 118.196863
248.000000 , -122.256824, 37.444217, 119.186350
249.000000 , -122.257123, 37.444253, 120.196289
250.000000 , -122.257424, 37.444282, 121.105137
251.000000 , -122.257725, 37.444303, 121.874295
252.000000 , -122.258028, 37.444317, 122.559653
253.000000 , -122.258332, 37.444323, 123.266234
254.000000 , -122.258635, 37.444320, 123.848965
255.000000 , -122.258939, 37.444312, 123.912900
256.000000 , -122.259243, 37.444298, 124.014305
257.000000 , -122.259551, 37.444280, 124.920491
258.000000 , -122.259858, 37.444259, 125.603555
259.000000 , -122.260166, 37.444233, 125.803221
260.000000 , -122.260478, 37.444209, 125.937385
261.000000 , -122.260794, 37.444186, 126.040064
262.000000 , -122.261112, 37.444161, 126.192872
263.000000 , -122.261432, 37.444135, 126.398089
264.000000 , -122.261754, 37.444110, 126.627288
265.000000 , -122.262078, 37.444085, 126.796087
266.000000 , -122.262404, 37.444060, 126.912216
267.000000 , -122.262732, 37.444036, 126.939546
268.000000 , -122.263062, 37.444011, 126.973009
269.000000 , -122.263393, 37.443986, 127.109251
270.000000 , -122.263727, 37.443960, 127.438664
271.000000 , -122.264060, 37.443936, 127.991303
272.000000 , -122.264396, 37.443920, 128.132051
273.000000 , -122.264736, 37.443915, 127.812816
274.000000 , -122.265077, 37.443916, 127.739088
275.000000 , -122.265420, 37.443924, 127.665797
276.000000 , -122.265764, 37.443940, 127.701838
277.000000 , -122.266108, 37.443966, 127.619228
278.000000 , -122.266452, 37.444002, 127.203831
279.000000 , -122.266795, 37.444044, 126.759027
280.000000 , -122.267136, 37.444093, 126.315097
281.000000 , -122.267477, 37.444151, 125.341085
282.000000 , -122.267815, 37.444218, 124.496863
283.000000 , -122.268149, 37.444295, 123.931189
284.000000 , -122.268481, 37.444379, 123.407713
285.000000 , -122.268811, 37.444472, 123.017771
286.000000 , -122.269136, 37.444573, 122.523950
287.000000 , -122.269458, 37.444680, 122.334442
288.000000 , -122.269774, 37.444794, 122.176081
289.000000 , -122.270085, 37.444917, 121.703165
290.000000 , -122.270394, 37.445049, 121.076065
291.000000 , -122.270698, 37.445190, 120.399759
292.000000 , -122.270998, 37.445339, 119.936158
293.000000 , -122.271289, 37.445497, 119.596688
294.000000 , -122.271573, 37.445660, 119.394929
295.000000 , -122.271853, 37.445828, 119.520482
296.000000 , -122.272124, 37.446002, 119.773229
297.000000 , -122.272389, 37.446180, 120.153341
298.000000 , -122.272647, 37.446362, 120.436890
299.000000 , -122.272904, 37.446543, 120.747231
300.000000 , -122.273160, 37.446721, 121.107480
301.000000 , -122.273412, 37.446897, 121.548611
302.000000 , -122.273659, 37.447071, 122.070811
303.000000 , -122.273902, 37.447239, 122.769828
304.000000 , -122.274139, 37.447405, 123.536017
305.000000 , -122.274370, 37.447565, 124.246363
306.000000 , -122.274596, 37.447722, 124.874819
307.000000 , -122.274815, 37.447876, 125.551267
308.000000 , -122.275029, 37.448028, 126.167483
309.000000 , -122.275240, 37.448177, 126.703676
310.000000 , -122.275450, 37.448325, 127.411274
311.000000 , -122.275660, 37.448473, 128.263830
312.000000 , -122.275871, 37.448621, 129.074999
313.000000 , -122.276084, 37.448769, 129.893441
314.000000 , -122.276299, 37.448917, 130.631143
315.000000 , -122.276518, 37.449066, 131.216076
316.000000 , -122.276739, 37.449216, 131.789742
317.000000 , -122.276963, 37.449366, 132.462419
318.000000 , -122.277188, 37.449518, 133.109212
319.000000 , -122.277415, 37.449671, 133.596221
320.000000 , -122.277644, 37.449823, 134.145683
321.000000 , -122.277876, 37.449975, 134.723829
322.000000 , -122.278110, 37.450128, 135.204922
323.000000 , -122.278343, 37.450280, 135.658202
324.000000 , -122.278576, 37.450433, 136.169297
325.000000 , -122.278808, 37.450585, 136.585239
326.000000 , -122.279040, 37.450739, 136.858076
327.000000 , -122.279273, 37.450893, 137.259561
328.000000 , -122.279508, 37.451045, 137.809932
329.000000 , -122.279742, 37.451198, 137.999255
330.000000 , -122.279978, 37.451354, 137.921410
331.000000 , -122.280215, 37.451510, 138.003948
332.000000 , -122.280454, 37.451666, 138.028910
333.000000 , -122.280694, 37.451825, 137.873990
334.000000 , -122.280942, 37.451984, 137.905723
335.000000 , -122.281186, 37.452142, 137.918666
336.000000 , -122.281435, 37.452303, 137.722157
337.000000 , -122.281681, 37.452467, 136.914361
338.000000 , -122.281927, 37.452629, 136.378717
339.000000 , -122.282171, 37.452789, 135.964167
340.000000 , -122.282416, 37.452950, 135.557833
341.000000 , -122.282660, 37.453110, 135.105140
342.000000 , -122.282903, 37.453270, 134.498261
343.000000 , -122.283147, 37.453431, 133.725284
344.000000 , -122.283391, 37.453593, 133.041891
345.000000 , -122.283636, 37.453755, 132.489307
346.000000 , -122.283884, 37.453918, 131.992838
347.000000 , -122.284134, 37.454080, 131.431221
348.000000 , -122.284387, 37.454243, 130.648330
349.000000 , -122.284641, 37.454409, 130.176418
350.000000 , -122.284893, 37.454577, 129.911759
351.000000 , -122.285146, 37.454745, 129.208839
352.000000 , -122.285399, 37.454911, 128.551074
353.000000 , -122.285651, 37.455078, 127.884543
354.000000 , -122.285904, 37.455245, 127.204413
355.000000 , -122.286158, 37.455411, 126.484987
356.000000 , -122.286411, 37.455577, 125.717512
357.000000 , -122.286663, 37.455743, 124.971902
358.000000 , -122.286912, 37.455909, 124.259152
359.000000 , -122.287160, 37.456076, 123.607098
360.000000 , -122.287404, 37.456247, 123.431103
361.000000 , -122.287639, 37.456426, 123.480274
362.000000 , -122.287862, 37.456612, 123.288148
363.000000 , -122.288079, 37.456804, 123.270304
364.000000 , -122.288286, 37.457004, 123.200378
365.000000 , -122.288485, 37.457207, 123.247425
366.000000 , -122.288678, 37.457413, 123.458654
367.000000 , -122.288860, 37.457623, 123.766609
368.000000 , -122.289032, 37.457838, 124.128360
369.000000 , -122.289196, 37.458057, 124.618615
370.000000 , -122.289352, 37.458280, 125.163622
371.000000 , -122.289499, 37.458507, 125.642208
372.000000 , -122.289637, 37.458738, 126.243646
373.000000 , -122.289766, 37.458972, 126.904821
374.000000 , -122.289885, 37.459208, 127.428901
375.000000 , -122.289995, 37.459447, 127.911530
376.000000 , -122.290098, 37.459689, 128.453968
377.000000 , -122.290191, 37.459935, 129.046918
378.000000 , -122.290275, 37.460188, 129.542299
379.000000 , -122.290348, 37.460445, 130.141282
380.000000 , -122.290409, 37.460699, 130.821953
381.000000 , -122.290462, 37.460949, 131.989194
382.000000 , -122.290503, 37.461200, 132.584658
383.000000 , -122.290519, 37.461457, 132.061599
384.000000 , -122.290530, 37.461709, 132.008737
385.000000 , -122.290539, 37.461958, 132.981328
386.000000 , -122.290546, 37.462208, 133.975393
387.000000 , -122.290551, 37.462459, 134.246274
388.000000 , -122.290557, 37.462708, 134.794195
389.000000 , -122.290563, 37.462957, 135.285855
390.000000 , -122.290570, 37.463205, 135.946009
391.000000 , -122.290579, 37.463452, 136.703478
392.000000 , -122.290591, 37.463693, 137.471467
393.000000 , -122.290602, 37.463929, 138.197798
394.000000 , -122.290616, 37.464163, 138.758770
395.000000 , -122.290634, 37.464394, 139.126988
396.000000 , -122.290657, 37.464625, 139.432131
397.000000 , -122.290687, 37.464852, 139.733780
398.000000 , -122.290723, 37.465079, 139.985275
