121.000000 , -122.066291, 37.370863, 33.108262
122.000000 , -122.066167, 37.370653, 32.499545
123.000000 , -122.066041, 37.370441, 32.265528
124.000000 , -122.065910, 37.370225, 32.265256
125.000000 , -122.065779, 37.370007, 32.133028
126.000000 , -122.065649, 37.369790, 31.622692
127.000000 , -122.065514, 37.369574, 30.476601
128.000000 , -122.065436, 37.369385, 25.766811
129.000000 , -122.065347, 37.369183, 22.841541
130.000000 , -122.065213, 37.368962, 22.768468
131.000000 , -122.065080, 37.368739, 22.746571
132.000000 , -122.064945, 37.368516, 22.682030
133.000000 , -122.064809, 37.368292, 22.975666
134.000000 , -122.064673, 37.368070, 22.976511
135.000000 , -122.064536, 37.367843, 22.967784
136.000000 , -122.064398, 37.367614, 22.561495
137.000000 , -122.064260, 37.367386, 22.508859
138.000000 , -122.064125, 37.367160, 22.834857
139.000000 , -122.063989, 37.366938, 23.426398
140.000000 , -122.063857, 37.366715, 23.627564
141.000000 , -122.063735, 37.366491, 23.191308
142.000000 , -122.063624, 37.366263, 22.283957
143.000000 , -122.063533, 37.366033, 20.659117
144.000000 , -122.063439, 37.365800, 20.094582
145.000000 , -122.063352, 37.365562, 20.395614
146.000000 , -122.063274, 37.365321, 20.801642
147.000000 , -122.063207, 37.365074, 20.945456
148.000000 , -122.063150, 37.364823, 21.126333
149.000000 , -122.063103, 37.364570, 22.395741
150.000000 , -122.063070, 37.364312, 23.258902
151.000000 , -122.063054, 37.364050, 22.672028
152.000000 , -122.063045, 37.363791, 23.552177
153.000000 , -122.063044, 37.363534, 24.321585
154.000000 , -122.063047, 37.363281, 24.766565
155.000000 , -122.063051, 37.363031, 25.001851
156.000000 , -122.063059, 37.362781, 24.708939
157.000000 , -122.063064, 37.362529, 24.569542
158.000000 , -122.063069, 37.362276, 24.133201
159.000000 , -122.063077, 37.362020, 23.283163
160.000000 , -122.063082, 37.361769, 23.111471
161.000000 , -122.063088, 37.361517, 22.929356
162.000000 , -122.063094, 37.361261, 22.608299
163.000000 , -122.063097, 37.361009, 22.501551
164.000000 , -122.063102, 37.360760, 22.685465
165.000000 , -122.063110, 37.360512, 22.924901
166.000000 , -122.063117, 37.360262, 23.017307
167.000000 , -122.063122, 37.360011, 23.182700
168.000000 , -122.063124, 37.359759, 23.572141
169.000000 , -122.063124, 37.359508, 23.966672
170.000000 , -122.063119, 37.359258, 24.311986
171.000000 , -122.063108, 37.359009, 24.674565
172.000000 , -122.063087, 37.358763, 25.513630
173.000000 , -122.063065, 37.358519, 25.804926
174.000000 , -122.063036, 37.358273, 25.855009
175.000000 , -122.063002, 37.358029, 26.283815
176.000000 , -122.062963, 37.357786, 26.740703
177.000000 , -122.062918, 37.357546, 27.294366
178.000000 , -122.062870, 37.357307, 27.553384
179.000000 , -122.062817, 37.357068, 27.731502
180.000000 , -122.062756, 37.356833, 28.994723
181.000000 , -122.062689, 37.356598, 29.553202
182.000000 , -122.062617, 37.356365, 30.613865
183.000000 , -122.062546, 37.356137, 30.512831
184.000000 , -122.062467, 37.355908, 30.897569
185.000000 , -122.062387, 37.355681, 31.249176
186.000000 , -122.062305, 37.355455, 31.530291
187.000000 , -122.062224, 37.355231, 31.593907
188.000000 , -122.062141, 37.355012, 32.257832
189.000000 , -122.062058, 37.354792, 32.797944
190.000000 , -122.061978, 37.354586, 34.230935
191.000000 , -122.061898, 37.354378, 35.236560
192.000000 , -122.061826, 37.354190, 36.370923
193.000000 , -122.061758, 37.354009, 36.746909
194.000000 , -122.061693, 37.353835, 36.684359
195.000000 , -122.061627, 37.353670, 36.721323
196.000000 , -122.061565, 37.353513, 36.450287
197.000000 , -122.061515, 37.353375, 35.982035
198.000000 , -122.061470, 37.353249, 35.327011
199.000000 , -122.061428, 37.353132, 34.821757
200.000000 , -122.061392, 37.353028, 34.618872
201.000000 , -122.061361, 37.352937, 34.614541
202.000000 , -122.061333, 37.352855, 34.520070
203.000000 , -122.061311, 37.352788, 34.677151
204.000000 , -122.061296, 37.352733, 34.496819
205.000000 , -122.061285, 37.352687, 34.143911
206.000000 , -122.061276, 37.352648, 33.948879
207.000000 , -122.061268, 37.352613, 33.578145
208.000000 , -122.061260, 37.352582, 33.321025
