121.000000 , -122.090752, 37.424374, -7.473458
122.000000 , -122.090636, 37.424285, -7.620075
123.000000 , -122.090533, 37.424191, -7.647333
124.000000 , -122.090437, 37.424109, -8.900621
125.000000 , -122.090381, 37.424048, -13.484135
126.000000 , -122.090343, 37.423994, -16.445397
127.000000 , -122.090310, 37.423927, -18.696108
128.000000 , -122.090300, 37.423894, -19.251554
129.000000 , -122.090303, 37.423879, -20.839403
130.000000 , -122.090304, 37.423877, -21.279750
131.000000 , -122.090302, 37.423873, -20.887797
132.000000 , -122.090298, 37.423867, -20.399954
133.000000 , -122.090294, 37.423855, -20.052023
134.000000 , -122.090292, 37.423828, -20.337674
135.000000 , -122.090308, 37.423790, -21.039527
136.000000 , -122.090348, 37.423765, -21.658605
137.000000 , -122.090409, 37.423749, -24.181702
138.000000 , -122.090487, 37.423733, -26.187357
139.000000 , -122.090576, 37.423699, -25.414584
140.000000 , -122.090682, 37.423643, -22.549567
141.000000 , -122.090793, 37.423591, -21.678833
142.000000 , -122.090911, 37.423535, -22.574927
143.000000 , -122.091038, 37.423459, -23.353357
144.000000 , -122.091157, 37.423375, -23.583096
145.000000 , -122.091263, 37.423284, -24.021363
146.000000 , -122.091359, 37.423187, -24.652895
147.000000 , -122.091446, 37.423091, -25.075997
148.000000 , -122.091528, 37.422997, -25.438007
149.000000 , -122.091619, 37.422912, -26.031795
150.000000 , -122.091722, 37.422840, -26.957583
151.000000 , -122.091835, 37.422777, -26.976615
152.000000 , -122.091951, 37.422722, -26.420272
153.000000 , -122.092077, 37.422673, -26.564204
154.000000 , -122.092210, 37.422624, -26.419720
155.000000 , -122.092354, 37.422572, -26.082079
156.000000 , -122.092502, 37.422519, -26.039243
157.000000 , -122.092652, 37.422467, -26.453729
158.000000 , -122.092801, 37.422418, -27.078651
159.000000 , -122.092951, 37.422372, -27.448409
160.000000 , -122.093102, 37.422331, -27.544500
161.000000 , -122.093255, 37.422299, -27.654392
162.000000 , -122.093408, 37.422282, -27.821164
163.000000 , -122.093558, 37.422285, -28.524006
164.000000 , -122.093700, 37.422308, -30.191282
165.000000 , -122.093833, 37.422354, -31.703941
166.000000 , -122.093963, 37.422419, -32.004465
