121.000000 , -122.423001, 37.625990, 52.018654
122.000000 , -122.423130, 37.626031, 44.353321
123.000000 , -122.423259, 37.626071, 37.913751
124.000000 , -122.423260, 37.626073, 37.623815
125.000000 , -122.423260, 37.626074, 37.420436
126.000000 , -122.423260, 37.626075, 37.220779
127.000000 , -122.423260, 37.626076, 37.051435
128.000000 , -122.423260, 37.626077, 36.882311
129.000000 , -122.423260, 37.626078, 36.710757
130.000000 , -122.423261, 37.626079, 36.542362
131.000000 , -122.423261, 37.626080, 36.381698
132.000000 , -122.423261, 37.626082, 36.228456
133.000000 , -122.423261, 37.626083, 36.079273
134.000000 , -122.423261, 37.626084, 35.907389
135.000000 , -122.423261, 37.626085, 35.712143
136.000000 , -122.423262, 37.626087, 35.496320
137.000000 , -122.423263, 37.626088, 35.266295
138.000000 , -122.423264, 37.626089, 35.015734
139.000000 , -122.423265, 37.626091, 34.754161
140.000000 , -122.423265, 37.626092, 34.493882
141.000000 , -122.423266, 37.626093, 34.253935
142.000000 , -122.423267, 37.626094, 34.024326
143.000000 , -122.423267, 37.626095, 33.795024
144.000000 , -122.423268, 37.626096, 33.562035
145.000000 , -122.423269, 37.626097, 33.327390
146.000000 , -122.423269, 37.626098, 33.090137
147.000000 , -122.423270, 37.626099, 32.848707
148.000000 , -122.423270, 37.626100, 32.620541
149.000000 , -122.423271, 37.626101, 32.395485
150.000000 , -122.423271, 37.626102, 32.173390
151.000000 , -122.423272, 37.626103, 31.955345
152.000000 , -122.423272, 37.626104, 31.745731
153.000000 , -122.423272, 37.626105, 31.544897
154.000000 , -122.423272, 37.626106, 31.350587
155.000000 , -122.423272, 37.626107, 31.166602
156.000000 , -122.423272, 37.626108, 30.991947
157.000000 , -122.423270, 37.626108, 30.878994
158.000000 , -122.423263, 37.626110, 30.438898
159.000000 , -122.423264, 37.626113, 29.628056
160.000000 , -122.423248, 37.626110, 29.454367
161.000000 , -122.423234, 37.626101, 29.341299
162.000000 , -122.423221, 37.626086, 29.032541
163.000000 , -122.423210, 37.626075, 28.039907
164.000000 , -122.423219, 37.626067, 24.749618
165.000000 , -122.423201, 37.626039, 24.652481
166.000000 , -122.423182, 37.626010, 24.535746
167.000000 , -122.423161, 37.625975, 24.109459
168.000000 , -122.423145, 37.625948, 24.275224
169.000000 , -122.423132, 37.625922, 24.103219
170.000000 , -122.423113, 37.625895, 23.832352
171.000000 , -122.423100, 37.625866, 22.190637
172.000000 , -122.423077, 37.625823, 21.284692
173.000000 , -122.423054, 37.625772, 20.192096
174.000000 , -122.423034, 37.625715, 19.569503
175.000000 , -122.423022, 37.625656, 18.842189
176.000000 , -122.423018, 37.625588, 18.620718
177.000000 , -122.423026, 37.625516, 18.635611
178.000000 , -122.423039, 37.625442, 18.445511
179.000000 , -122.423055, 37.625366, 18.148380
180.000000 , -122.423064, 37.625290, 17.662033
