121.000000 , -122.423044, 37.626037, 52.867379
122.000000 , -122.423091, 37.626061, 53.476230
123.000000 , -122.423150, 37.626080, 53.588509
124.000000 , -122.423182, 37.626090, 52.834847
125.000000 , -122.423184, 37.626091, 52.558838
126.000000 , -122.423184, 37.626092, 52.314575
127.000000 , -122.423185, 37.626092, 52.082549
128.000000 , -122.423185, 37.626093, 51.878152
129.000000 , -122.423185, 37.626093, 51.726860
130.000000 , -122.423186, 37.626094, 51.586573
131.000000 , -122.423186, 37.626095, 51.517031
132.000000 , -122.423186, 37.626095, 51.395847
133.000000 , -122.423187, 37.626096, 51.177696
134.000000 , -122.423188, 37.626096, 50.947597
135.000000 , -122.423190, 37.626097, 50.480884
136.000000 , -122.423192, 37.626097, 50.176390
137.000000 , -122.423195, 37.626100, 49.748204
138.000000 , -122.423199, 37.626104, 49.160293
139.000000 , -122.423200, 37.626104, 48.936162
140.000000 , -122.423201, 37.626104, 48.706434
141.000000 , -122.423202, 37.626104, 48.479496
142.000000 , -122.423203, 37.626104, 48.259411
143.000000 , -122.423203, 37.626105, 48.062015
144.000000 , -122.423204, 37.626105, 47.881606
145.000000 , -122.423204, 37.626104, 47.696113
146.000000 , -122.423204, 37.626104, 47.495255
147.000000 , -122.423205, 37.626104, 47.277379
148.000000 , -122.423206, 37.626103, 47.051189
149.000000 , -122.423206, 37.626103, 46.815876
150.000000 , -122.423207, 37.626102, 46.541949
151.000000 , -122.423207, 37.626101, 46.230448
152.000000 , -122.423208, 37.626099, 45.911778
153.000000 , -122.423208, 37.626099, 45.658944
154.000000 , -122.423208, 37.626099, 45.460261
155.000000 , -122.423208, 37.626099, 45.243844
156.000000 , -122.423208, 37.626100, 45.042956
157.000000 , -122.423207, 37.626101, 44.872877
158.000000 , -122.423204, 37.626101, 44.650032
159.000000 , -122.423197, 37.626098, 43.665842
160.000000 , -122.423192, 37.626097, 41.189518
161.000000 , -122.423189, 37.626078, 37.771785
162.000000 , -122.423185, 37.626063, 35.100897
163.000000 , -122.423168, 37.626051, 34.911491
164.000000 , -122.423172, 37.626040, 32.259870
165.000000 , -122.423167, 37.626021, 31.633641
166.000000 , -122.423148, 37.625989, 31.381961
167.000000 , -122.423128, 37.625960, 31.406764
168.000000 , -122.423109, 37.625931, 31.416468
169.000000 , -122.423092, 37.625904, 31.485527
170.000000 , -122.423082, 37.625883, 31.739060
171.000000 , -122.423086, 37.625869, 29.178665
172.000000 , -122.423077, 37.625833, 25.016081
173.000000 , -122.423075, 37.625803, 21.701574
174.000000 , -122.423054, 37.625747, 21.456289
175.000000 , -122.423036, 37.625691, 21.116588
176.000000 , -122.423024, 37.625627, 20.608771
177.000000 , -122.423019, 37.625560, 20.240154
178.000000 , -122.423023, 37.625490, 19.708771
179.000000 , -122.423036, 37.625420, 19.183120
180.000000 , -122.423051, 37.625342, 19.064482
181.000000 , -122.423060, 37.625265, 18.625550
182.000000 , -122.423050, 37.625190, 17.859230
183.000000 , -122.423024, 37.625116, 16.634797
184.000000 , -122.422985, 37.625039, 15.360264
185.000000 , -122.422937, 37.624958, 14.647954
186.000000 , -122.422887, 37.624872, 14.335435
187.000000 , -122.422831, 37.624776, 14.149694
188.000000 , -122.422772, 37.624674, 14.071626
189.000000 , -122.422713, 37.624570, 14.612701
190.000000 , -122.422655, 37.624473, 14.890991
191.000000 , -122.422606, 37.624386, 13.957810
192.000000 , -122.422559, 37.624304, 13.424475
193.000000 , -122.422509, 37.624222, 13.259779
194.000000 , -122.422467, 37.624153, 12.678587
195.000000 , -122.422438, 37.624096, 11.289679
196.000000 , -122.422423, 37.624054, 9.259481
197.000000 , -122.422399, 37.624008, 8.368977
198.000000 , -122.422373, 37.623957, 7.561084
199.000000 , -122.422348, 37.623908, 6.844393
200.000000 , -122.422328, 37.623864, 6.122055
201.000000 , -122.422318, 37.623821, 5.516916
202.000000 , -122.422324, 37.623778, 5.207575
203.000000 , -122.422355, 37.623744, 4.325266
204.000000 , -122.422418, 37.623716, 3.132944
205.000000 , -122.422489, 37.623684, 2.967617
206.000000 , -122.422572, 37.623644, 3.020859
207.000000 , -122.422659, 37.623599, 3.170029
208.000000 , -122.422736, 37.623558, 3.886944
209.000000 , -122.422800, 37.623530, 4.269089
210.000000 , -122.422848, 37.623512, 3.943274
211.000000 , -122.422888, 37.623500, 3.992017
212.000000 , -122.422929, 37.623500, 4.344122
213.000000 , -122.422974, 37.623512, 4.596019
214.000000 , -122.423022, 37.623544, 4.451037
215.000000 , -122.423064, 37.623593, 4.108123
216.000000 , -122.423109, 37.623656, 4.178933
217.000000 , -122.423164, 37.623736, 4.423310
218.000000 , -122.423228, 37.623833, 4.241173
219.000000 , -122.423296, 37.623939, 4.484135
220.000000 , -122.423366, 37.624053, 4.583358
221.000000 , -122.423438, 37.624169, 4.527876
222.000000 , -122.423511, 37.624287, 4.594382
223.000000 , -122.423587, 37.624407, 4.770032
224.000000 , -122.423664, 37.624527, 5.234457
225.000000 , -122.423736, 37.624643, 5.481673
226.000000 , -122.423797, 37.624747, 5.326700
227.000000 , -122.423848, 37.624843, 5.018239
228.000000 , -122.423884, 37.624936, 5.107159
229.000000 , -122.423911, 37.625028, 5.638049
230.000000 , -122.423935, 37.625123, 6.347173
231.000000 , -122.423963, 37.625224, 7.189716
232.000000 , -122.423996, 37.625327, 8.167701
233.000000 , -122.424032, 37.625427, 9.223883
234.000000 , -122.424068, 37.625517, 10.190766
235.000000 , -122.424101, 37.625589, 10.781920
236.000000 , -122.424132, 37.625647, 10.979396
237.000000 , -122.424159, 37.625692, 10.874899
238.000000 , -122.424180, 37.625728, 10.752414
239.000000 , -122.424198, 37.625755, 10.610851
240.000000 , -122.424212, 37.625776, 10.567649
241.000000 , -122.424221, 37.625790, 10.475029
242.000000 , -122.424226, 37.625798, 10.412700
243.000000 , -122.424228, 37.625801, 10.449066
