121.000000 , -122.091098, 37.424624, -10.181140
122.000000 , -122.090974, 37.424553, -13.496388
123.000000 , -122.090856, 37.424473, -16.463067
124.000000 , -122.090740, 37.424404, -17.607063
125.000000 , -122.090618, 37.424318, -17.366148
126.000000 , -122.090515, 37.424221, -17.551598
127.000000 , -122.090435, 37.424130, -17.547273
128.000000 , -122.090368, 37.424053, -18.505200
129.000000 , -122.090323, 37.423989, -20.021124
130.000000 , -122.090296, 37.423941, -21.270111
131.000000 , -122.090285, 37.423910, -22.460038
132.000000 , -122.090284, 37.423896, -23.443273
133.000000 , -122.090284, 37.423892, -23.763178
134.000000 , -122.090283, 37.423890, -23.800130
135.000000 , -122.090281, 37.423885, -23.766669
136.000000 , -122.090277, 37.423873, -23.795841
137.000000 , -122.090275, 37.423848, -24.470932
138.000000 , -122.090291, 37.423815, -24.788435
139.000000 , -122.090336, 37.423778, -23.723990
140.000000 , -122.090397, 37.423747, -23.269848
141.000000 , -122.090483, 37.423724, -24.013776
142.000000 , -122.090577, 37.423690, -24.333352
143.000000 , -122.090675, 37.423651, -26.196109
144.000000 , -122.090793, 37.423603, -27.813002
145.000000 , -122.090917, 37.423535, -27.724578
146.000000 , -122.091041, 37.423454, -25.317682
147.000000 , -122.091167, 37.423376, -25.096630
148.000000 , -122.091284, 37.423288, -26.257088
149.000000 , -122.091381, 37.423193, -27.020943
150.000000 , -122.091471, 37.423095, -27.428598
151.000000 , -122.091553, 37.422997, -27.484801
152.000000 , -122.091634, 37.422907, -27.565109
153.000000 , -122.091729, 37.422833, -29.072818
154.000000 , -122.091857, 37.422791, -32.125254
155.000000 , -122.091985, 37.422742, -30.905517
156.000000 , -122.092110, 37.422697, -30.194689
157.000000 , -122.092247, 37.422648, -30.192037
158.000000 , -122.092386, 37.422598, -30.605881
159.000000 , -122.092530, 37.422548, -31.476999
160.000000 , -122.092679, 37.422498, -31.825569
161.000000 , -122.092828, 37.422445, -31.422419
162.000000 , -122.092982, 37.422391, -30.766189
163.000000 , -122.093131, 37.422345, -30.778607
164.000000 , -122.093291, 37.422316, -31.991374
165.000000 , -122.093447, 37.422301, -32.439794
166.000000 , -122.093606, 37.422305, -32.251161
167.000000 , -122.093757, 37.422335, -31.758310
168.000000 , -122.093904, 37.422392, -31.720467
169.000000 , -122.094040, 37.422463, -31.559495
170.000000 , -122.094174, 37.422544, -31.670857
171.000000 , -122.094310, 37.422630, -31.893479
172.000000 , -122.094449, 37.422720, -31.642987
173.000000 , -122.094589, 37.422813, -31.394958
174.000000 , -122.094731, 37.422912, -31.690532
175.000000 , -122.094878, 37.423017, -32.346186
176.000000 , -122.095030, 37.423123, -32.482162
177.000000 , -122.095188, 37.423230, -32.223391
178.000000 , -122.095351, 37.423341, -32.067228
179.000000 , -122.095520, 37.423462, -32.174295
180.000000 , -122.095698, 37.423593, -32.604427
181.000000 , -122.095885, 37.423732, -33.094373
182.000000 , -122.096083, 37.423878, -33.019304
183.000000 , -122.096288, 37.424031, -33.076915
184.000000 , -122.096494, 37.424184, -33.422803
185.000000 , -122.096698, 37.424334, -33.445920
186.000000 , -122.096902, 37.424480, -33.032319
187.000000 , -122.097106, 37.424624, -32.484658
188.000000 , -122.097307, 37.424768, -32.040942
189.000000 , -122.097502, 37.424918, -31.781058
190.000000 , -122.097689, 37.425073, -31.875738
191.000000 , -122.097879, 37.425232, -31.836750
192.000000 , -122.098069, 37.425394, -31.631174
193.000000 , -122.098256, 37.425559, -31.551528
194.000000 , -122.098443, 37.425725, -31.528521
195.000000 , -122.098628, 37.425896, -31.518410
196.000000 , -122.098811, 37.426068, -31.495838
197.000000 , -122.098993, 37.426242, -31.435623
198.000000 , -122.099174, 37.426418, -31.301279
199.000000 , -122.099354, 37.426594, -31.176894
200.000000 , -122.099536, 37.426770, -31.137665
201.000000 , -122.099718, 37.426945, -31.128093
202.000000 , -122.099902, 37.427118, -31.140101
203.000000 , -122.100085, 37.427290, -31.155157
204.000000 , -122.100269, 37.427463, -31.173155
205.000000 , -122.100453, 37.427635, -31.227593
206.000000 , -122.100637, 37.427808, -31.289913
207.000000 , -122.100820, 37.427981, -31.349936
208.000000 , -122.101002, 37.428154, -31.419279
209.000000 , -122.101182, 37.428324, -31.439942
210.000000 , -122.101362, 37.428491, -31.699505
211.000000 , -122.101540, 37.428661, -31.787758
212.000000 , -122.101715, 37.428835, -31.447263
213.000000 , -122.101891, 37.429003, -31.385165
214.000000 , -122.102066, 37.429171, -31.371728
215.000000 , -122.102241, 37.429338, -31.341358
216.000000 , -122.102416, 37.429505, -31.308937
217.000000 , -122.102592, 37.429673, -31.269544
218.000000 , -122.102769, 37.429840, -31.220684
219.000000 , -122.102946, 37.430009, -31.181603
220.000000 , -122.103124, 37.430180, -31.159744
221.000000 , -122.103303, 37.430352, -31.220306
222.000000 , -122.103484, 37.430526, -31.341268
223.000000 , -122.103668, 37.430700, -31.398994
224.000000 , -122.103852, 37.430876, -31.390744
225.000000 , -122.104036, 37.431052, -31.255334
226.000000 , -122.104222, 37.431228, -30.933781
227.000000 , -122.104408, 37.431404, -30.588244
228.000000 , -122.104595, 37.431580, -30.293585
229.000000 , -122.104783, 37.431759, -30.022397
230.000000 , -122.104973, 37.431941, -29.812779
231.000000 , -122.105165, 37.432125, -29.699831
232.000000 , -122.105361, 37.432311, -29.709997
233.000000 , -122.105557, 37.432497, -29.731253
234.000000 , -122.105754, 37.432684, -29.908341
235.000000 , -122.105952, 37.432872, -30.256641
236.000000 , -122.106150, 37.433059, -30.621987
237.000000 , -122.106348, 37.433247, -30.994306
238.000000 , -122.106546, 37.433436, -31.353852
239.000000 , -122.106744, 37.433625, -31.628747
240.000000 , -122.106944, 37.433815, -31.755004
241.000000 , -122.107144, 37.434005, -31.791444
242.000000 , -122.107345, 37.434196, -31.753051
243.000000 , -122.107546, 37.434388, -31.703785
244.000000 , -122.107748, 37.434581, -31.691174
245.000000 , -122.107952, 37.434775, -31.671898
246.000000 , -122.108157, 37.434970, -31.637679
247.000000 , -122.108361, 37.435166, -31.588288
248.000000 , -122.108567, 37.435362, -31.577913
249.000000 , -122.108774, 37.435559, -31.612299
250.000000 , -122.108981, 37.435757, -31.601113
251.000000 , -122.109189, 37.435955, -31.504341
252.000000 , -122.109397, 37.436153, -31.250373
253.000000 , -122.109610, 37.436350, -30.551260
254.000000 , -122.109819, 37.436550, -30.306161
255.000000 , -122.110029, 37.436754, -30.631167
256.000000 , -122.110243, 37.436957, -30.612096
257.000000 , -122.110456, 37.437159, -30.538037
258.000000 , -122.110670, 37.437363, -30.419859
259.000000 , -122.110884, 37.437567, -30.295037
260.000000 , -122.111098, 37.437772, -30.176714
261.000000 , -122.111313, 37.437978, -30.055708
262.000000 , -122.111529, 37.438183, -30.051816
263.000000 , -122.111746, 37.438389, -30.200493
264.000000 , -122.111963, 37.438596, -30.306032
265.000000 , -122.112177, 37.438803, -30.205980
266.000000 , -122.112392, 37.439009, -30.155660
267.000000 , -122.112608, 37.439214, -30.159183
268.000000 , -122.112823, 37.439418, -29.998611
269.000000 , -122.113037, 37.439621, -29.774832
270.000000 , -122.113249, 37.439823, -29.503215
271.000000 , -122.113459, 37.440022, -29.302671
272.000000 , -122.113665, 37.440220, -29.247357
