121.000000 , -122.240865, 37.437147, 43.563629
122.000000 , -122.240973, 37.436972, 43.662010
123.000000 , -122.241087, 37.436800, 45.283655
124.000000 , -122.241222, 37.436631, 44.339488
125.000000 , -122.241368, 37.436477, 45.041329
126.000000 , -122.241527, 37.436351, 46.517678
127.000000 , -122.241684, 37.436229, 46.954270
128.000000 , -122.241842, 37.436114, 46.701349
129.000000 , -122.242015, 37.436012, 48.874056
130.000000 , -122.242184, 37.435940, 51.154312
131.000000 , -122.242360, 37.435894, 53.178790
132.000000 , -122.242532, 37.435872, 58.868830
133.000000 , -122.242716, 37.435891, 54.720625
134.000000 , -122.242897, 37.435917, 51.263983
135.000000 , -122.243092, 37.435961, 47.775512
136.000000 , -122.243294, 37.436040, 49.935876
137.000000 , -122.243498, 37.436149, 52.335658
138.000000 , -122.243696, 37.436273, 51.509350
139.000000 , -122.243892, 37.436423, 51.130028
140.000000 , -122.244099, 37.436569, 54.822230
141.000000 , -122.244309, 37.436689, 60.452318
142.000000 , -122.244544, 37.436821, 60.939857
143.000000 , -122.244797, 37.436963, 58.765647
144.000000 , -122.245038, 37.437122, 57.666334
145.000000 , -122.245264, 37.437293, 58.540455
146.000000 , -122.245480, 37.437471, 60.212541
147.000000 , -122.245692, 37.437652, 61.672845
148.000000 , -122.245906, 37.437843, 69.049471
149.000000 , -122.246114, 37.438027, 72.894306
150.000000 , -122.246330, 37.438199, 73.829734
151.000000 , -122.246549, 37.438372, 75.530584
152.000000 , -122.246765, 37.438547, 77.235174
153.000000 , -122.246978, 37.438721, 80.006407
154.000000 , -122.247197, 37.438891, 81.442997
155.000000 , -122.247412, 37.439061, 82.318579
156.000000 , -122.247630, 37.439235, 84.003804
157.000000 , -122.247850, 37.439412, 85.628060
158.000000 , -122.248072, 37.439589, 86.591288
159.000000 , -122.248304, 37.439768, 87.936247
160.000000 , -122.248531, 37.439947, 89.847304
161.000000 , -122.248763, 37.440125, 90.954047
162.000000 , -122.248996, 37.440301, 91.536373
163.000000 , -122.249226, 37.440477, 92.309058
164.000000 , -122.249455, 37.440654, 93.619240
165.000000 , -122.249678, 37.440825, 94.034991
166.000000 , -122.249903, 37.440993, 94.231731
167.000000 , -122.250131, 37.441169, 95.676179
168.000000 , -122.250356, 37.441341, 96.529720
169.000000 , -122.250581, 37.441517, 96.820963
