121.000000 , -122.071022, 37.379399, 4.139064
122.000000 , -122.070901, 37.379368, 5.780875
123.000000 , -122.070776, 37.379313, 3.411917
124.000000 , -122.070632, 37.379238, 5.954138
125.000000 , -122.070494, 37.379171, 7.206853
126.000000 , -122.070354, 37.379110, 9.207981
127.000000 , -122.070213, 37.379061, 9.961275
128.000000 , -122.070079, 37.379005, 10.814694
129.000000 , -122.069944, 37.378952, 10.425030
130.000000 , -122.069807, 37.378898, 10.638156
131.000000 , -122.069662, 37.378837, 11.510575
132.000000 , -122.069521, 37.378774, 12.175447
133.000000 , -122.069383, 37.378720, 13.023772
134.000000 , -122.069252, 37.378662, 13.316842
135.000000 , -122.069145, 37.378614, 10.401549
136.000000 , -122.069045, 37.378561, 9.612292
137.000000 , -122.068955, 37.378523, 7.378937
138.000000 , -122.068868, 37.378474, 7.207778
139.000000 , -122.068793, 37.378427, 8.657459
140.000000 , -122.068749, 37.378391, 7.956241
141.000000 , -122.068739, 37.378346, 3.984006
142.000000 , -122.068747, 37.378296, -1.905874
143.000000 , -122.068753, 37.378255, -1.485784
144.000000 , -122.068799, 37.378194, -1.711584
145.000000 , -122.068850, 37.378110, 0.945633
146.000000 , -122.068901, 37.378010, 2.107080
147.000000 , -122.068948, 37.377849, 7.788710
148.000000 , -122.068990, 37.377712, 5.705328
149.000000 , -122.069003, 37.377593, 3.518271
150.000000 , -122.068986, 37.377481, -5.806859
151.000000 , -122.068880, 37.377351, -0.991012
152.000000 , -122.068798, 37.377222, 2.370389
153.000000 , -122.068668, 37.377106, 7.026259
154.000000 , -122.068478, 37.376972, 13.663496
155.000000 , -122.068313, 37.376823, 17.427246
156.000000 , -122.068191, 37.376679, 16.484582
157.000000 , -122.068097, 37.376546, 12.419682
158.000000 , -122.068016, 37.376406, 8.947411
159.000000 , -122.067949, 37.376231, 12.455424
160.000000 , -122.067957, 37.376051, 11.652194
161.000000 , -122.067959, 37.375888, 8.468854
162.000000 , -122.067936, 37.375715, 7.622290
163.000000 , -122.067972, 37.375505, 8.418953
164.000000 , -122.068039, 37.375274, 9.140707
165.000000 , -122.068080, 37.375040, 15.143049
166.000000 , -122.068078, 37.374822, 15.546833
167.000000 , -122.068085, 37.374618, 16.259608
168.000000 , -122.068075, 37.374398, 17.224711
169.000000 , -122.068050, 37.374163, 13.076465
170.000000 , -122.068016, 37.373940, 8.222136
171.000000 , -122.067965, 37.373710, 9.488393
172.000000 , -122.067927, 37.373486, 7.335926
173.000000 , -122.067832, 37.373237, 9.577115
174.000000 , -122.067728, 37.373016, 9.749333
175.000000 , -122.067585, 37.372793, 14.738013
176.000000 , -122.067499, 37.372573, 16.472956
177.000000 , -122.067400, 37.372344, 20.261829
178.000000 , -122.067272, 37.372141, 16.313313
179.000000 , -122.067094, 37.371919, 21.129129
180.000000 , -122.066928, 37.371696, 24.177043
181.000000 , -122.066789, 37.371472, 23.279328
182.000000 , -122.066649, 37.371249, 22.750474
183.000000 , -122.066518, 37.371004, 23.349887
184.000000 , -122.066377, 37.370786, 21.280822
185.000000 , -122.066233, 37.370570, 21.406079
186.000000 , -122.066099, 37.370345, 19.666360
187.000000 , -122.065960, 37.370116, 20.583050
188.000000 , -122.065823, 37.369893, 20.424176
189.000000 , -122.065688, 37.369668, 20.223559
190.000000 , -122.065557, 37.369442, 19.036082
191.000000 , -122.065423, 37.369219, 18.517169
192.000000 , -122.065289, 37.369014, 14.630786
193.000000 , -122.065150, 37.368795, 14.952005
194.000000 , -122.065025, 37.368563, 15.310453
195.000000 , -122.064886, 37.368341, 15.908776
196.000000 , -122.064733, 37.368116, 17.432141
197.000000 , -122.064587, 37.367883, 18.720415
198.000000 , -122.064442, 37.367654, 19.084518
199.000000 , -122.064293, 37.367422, 21.070191
200.000000 , -122.064154, 37.367194, 20.363089
201.000000 , -122.064020, 37.366956, 20.748167
202.000000 , -122.063877, 37.366722, 21.803283
203.000000 , -122.063747, 37.366489, 19.809393
204.000000 , -122.063610, 37.366250, 21.429772
205.000000 , -122.063488, 37.366022, 19.902576
206.000000 , -122.063372, 37.365771, 22.294033
207.000000 , -122.063263, 37.365527, 21.654377
208.000000 , -122.063199, 37.365255, 20.934118
209.000000 , -122.063143, 37.364972, 19.956571
210.000000 , -122.063075, 37.364711, 22.329380
211.000000 , -122.063033, 37.364447, 21.610445
212.000000 , -122.062994, 37.364198, 23.003191
213.000000 , -122.062933, 37.363943, 22.146877
214.000000 , -122.062907, 37.363689, 22.931357
215.000000 , -122.062891, 37.363424, 28.796052
216.000000 , -122.062888, 37.363162, 33.543992
217.000000 , -122.062941, 37.362917, 31.056384
218.000000 , -122.062986, 37.362627, 30.066930
