121.000000 , -122.423044, 37.626037, 52.867379
122.000000 , -122.423026, 37.626046, 53.335734
123.000000 , -122.423046, 37.626044, 54.552074
124.000000 , -122.423070, 37.626040, 55.595901
125.000000 , -122.423087, 37.626039, 56.172616
126.000000 , -122.423091, 37.626042, 56.158533
127.000000 , -122.423093, 37.626044, 56.100596
128.000000 , -122.423097, 37.626046, 56.098435
129.000000 , -122.423099, 37.626049, 56.448101
130.000000 , -122.423103, 37.626052, 56.693632
131.000000 , -122.423103, 37.626055, 56.641230
132.000000 , -122.423101, 37.626058, 56.666047
133.000000 , -122.423102, 37.626060, 56.559172
134.000000 , -122.423102, 37.626061, 56.378617
135.000000 , -122.423104, 37.626062, 56.249806
136.000000 , -122.423105, 37.626064, 55.827016
137.000000 , -122.423105, 37.626066, 55.685378
138.000000 , -122.423109, 37.626068, 55.500727
139.000000 , -122.423110, 37.626069, 55.317088
140.000000 , -122.423113, 37.626071, 55.057884
141.000000 , -122.423119, 37.626071, 54.927830
142.000000 , -122.423126, 37.626072, 55.063621
143.000000 , -122.423132, 37.626073, 55.057528
144.000000 , -122.423138, 37.626073, 55.141080
145.000000 , -122.423143, 37.626073, 55.093117
146.000000 , -122.423148, 37.626074, 55.046831
147.000000 , -122.423151, 37.626075, 54.890179
148.000000 , -122.423153, 37.626076, 54.605384
149.000000 , -122.423155, 37.626077, 54.271354
150.000000 , -122.423157, 37.626078, 54.063535
151.000000 , -122.423159, 37.626079, 53.932276
152.000000 , -122.423163, 37.626076, 53.146127
153.000000 , -122.423166, 37.626078, 52.995440
154.000000 , -122.423168, 37.626079, 52.834484
155.000000 , -122.423171, 37.626081, 52.646760
156.000000 , -122.423176, 37.626083, 52.477862
157.000000 , -122.423179, 37.626085, 52.428283
158.000000 , -122.423178, 37.626091, 52.073820
159.000000 , -122.423167, 37.626094, 52.030286
160.000000 , -122.423151, 37.626084, 49.369044
161.000000 , -122.423133, 37.626083, 48.244154
162.000000 , -122.423120, 37.626084, 48.458874
163.000000 , -122.423106, 37.626075, 48.276657
164.000000 , -122.423092, 37.626053, 47.926441
165.000000 , -122.423082, 37.626021, 47.286847
166.000000 , -122.423071, 37.625991, 46.455541
167.000000 , -122.423062, 37.625961, 46.079597
168.000000 , -122.423056, 37.625931, 45.397760
169.000000 , -122.423049, 37.625901, 44.340540
170.000000 , -122.423045, 37.625875, 43.389462
171.000000 , -122.423037, 37.625853, 42.593590
172.000000 , -122.423019, 37.625819, 41.185119
173.000000 , -122.423005, 37.625775, 39.826393
174.000000 , -122.422995, 37.625718, 38.327084
175.000000 , -122.422985, 37.625661, 37.389208
176.000000 , -122.422980, 37.625592, 35.763201
177.000000 , -122.422985, 37.625517, 33.910883
178.000000 , -122.422999, 37.625445, 33.252316
179.000000 , -122.423021, 37.625374, 32.709438
180.000000 , -122.423035, 37.625302, 32.160068
181.000000 , -122.423044, 37.625227, 31.348601
182.000000 , -122.423036, 37.625153, 30.387258
183.000000 , -122.423016, 37.625078, 29.369307
184.000000 , -122.422980, 37.625002, 28.242998
185.000000 , -122.422932, 37.624922, 27.148408
186.000000 , -122.422883, 37.624834, 26.371498
187.000000 , -122.422825, 37.624740, 25.776079
188.000000 , -122.422765, 37.624642, 25.275649
189.000000 , -122.422709, 37.624539, 25.150467
190.000000 , -122.422651, 37.624444, 24.833895
191.000000 , -122.422598, 37.624357, 24.470079
192.000000 , -122.422546, 37.624273, 24.044478
193.000000 , -122.422499, 37.624194, 22.982158
194.000000 , -122.422454, 37.624127, 21.984753
195.000000 , -122.422421, 37.624072, 20.272462
196.000000 , -122.422398, 37.624026, 18.555026
197.000000 , -122.422376, 37.623984, 16.849213
198.000000 , -122.422350, 37.623936, 15.388082
199.000000 , -122.422328, 37.623890, 14.133250
200.000000 , -122.422312, 37.623846, 12.843872
201.000000 , -122.422300, 37.623806, 12.060460
202.000000 , -122.422310, 37.623764, 11.344405
203.000000 , -122.422343, 37.623727, 10.556388
204.000000 , -122.422403, 37.623695, 10.054103
205.000000 , -122.422481, 37.623661, 9.663882
206.000000 , -122.422564, 37.623622, 9.340005
207.000000 , -122.422653, 37.623579, 9.012080
208.000000 , -122.422725, 37.623537, 9.180413
209.000000 , -122.422785, 37.623509, 9.534483
210.000000 , -122.422837, 37.623489, 9.408224
211.000000 , -122.422883, 37.623478, 9.089126
212.000000 , -122.422925, 37.623480, 9.173650
213.000000 , -122.422973, 37.623496, 8.749082
214.000000 , -122.423019, 37.623529, 8.463759
215.000000 , -122.423061, 37.623575, 7.938349
216.000000 , -122.423107, 37.623643, 7.800707
217.000000 , -122.423164, 37.623722, 7.629940
