121.000000 , -122.091098, 37.424624, -10.181140
122.000000 , -122.090963, 37.424561, -11.232512
123.000000 , -122.090836, 37.424487, -12.185340
124.000000 , -122.090708, 37.424410, -12.072045
125.000000 , -122.090591, 37.424323, -12.926039
126.000000 , -122.090494, 37.424235, -13.703040
127.000000 , -122.090409, 37.424141, -14.522628
128.000000 , -122.090348, 37.424059, -15.085019
129.000000 , -122.090295, 37.423999, -16.975829
130.000000 , -122.090265, 37.423946, -17.353295
131.000000 , -122.090255, 37.423912, -18.097552
132.000000 , -122.090256, 37.423898, -19.136576
133.000000 , -122.090253, 37.423885, -19.763813
134.000000 , -122.090257, 37.423883, -19.951380
135.000000 , -122.090257, 37.423875, -20.148221
136.000000 , -122.090256, 37.423863, -20.492949
137.000000 , -122.090256, 37.423838, -21.323905
138.000000 , -122.090272, 37.423803, -21.836780
139.000000 , -122.090307, 37.423774, -21.226976
140.000000 , -122.090364, 37.423746, -21.041332
141.000000 , -122.090450, 37.423717, -21.222159
142.000000 , -122.090537, 37.423683, -21.974356
143.000000 , -122.090638, 37.423646, -24.718328
144.000000 , -122.090759, 37.423597, -26.094594
145.000000 , -122.090878, 37.423528, -26.578452
146.000000 , -122.091004, 37.423447, -22.849238
147.000000 , -122.091130, 37.423365, -22.059056
148.000000 , -122.091230, 37.423278, -23.202766
149.000000 , -122.091323, 37.423181, -23.829882
150.000000 , -122.091415, 37.423080, -24.206384
151.000000 , -122.091496, 37.422978, -24.113059
152.000000 , -122.091584, 37.422890, -24.805725
153.000000 , -122.091682, 37.422819, -26.426430
154.000000 , -122.091805, 37.422768, -28.678052
155.000000 , -122.091924, 37.422725, -28.143252
156.000000 , -122.092056, 37.422682, -27.274982
157.000000 , -122.092199, 37.422633, -28.360579
158.000000 , -122.092341, 37.422578, -28.781419
159.000000 , -122.092488, 37.422532, -29.242717
160.000000 , -122.092636, 37.422487, -30.159527
161.000000 , -122.092798, 37.422431, -29.246592
162.000000 , -122.092955, 37.422377, -28.499421
163.000000 , -122.093109, 37.422330, -28.968492
164.000000 , -122.093264, 37.422301, -29.935989
165.000000 , -122.093433, 37.422286, -30.724838
166.000000 , -122.093594, 37.422291, -31.135297
167.000000 , -122.093745, 37.422321, -30.894154
168.000000 , -122.093885, 37.422376, -30.852141
169.000000 , -122.094018, 37.422449, -31.192997
170.000000 , -122.094150, 37.422527, -31.816361
171.000000 , -122.094286, 37.422618, -32.115536
172.000000 , -122.094428, 37.422707, -31.940046
173.000000 , -122.094574, 37.422800, -32.078739
174.000000 , -122.094718, 37.422898, -32.402959
175.000000 , -122.094868, 37.423005, -32.781587
176.000000 , -122.095023, 37.423109, -32.797322
177.000000 , -122.095183, 37.423212, -32.706080
178.000000 , -122.095347, 37.423321, -32.742064
179.000000 , -122.095518, 37.423445, -33.162927
180.000000 , -122.095697, 37.423576, -33.523129
181.000000 , -122.095887, 37.423715, -33.906990
182.000000 , -122.096087, 37.423860, -33.898585
183.000000 , -122.096293, 37.424012, -34.434372
184.000000 , -122.096500, 37.424166, -34.550151
185.000000 , -122.096704, 37.424320, -34.740025
186.000000 , -122.096909, 37.424468, -34.109003
187.000000 , -122.097114, 37.424611, -33.598862
188.000000 , -122.097316, 37.424755, -33.197362
189.000000 , -122.097514, 37.424907, -33.451767
190.000000 , -122.097700, 37.425062, -32.967474
191.000000 , -122.097889, 37.425219, -32.666238
192.000000 , -122.098075, 37.425381, -32.607297
193.000000 , -122.098260, 37.425545, -32.557989
194.000000 , -122.098448, 37.425714, -32.651987
195.000000 , -122.098631, 37.425884, -32.908118
196.000000 , -122.098814, 37.426057, -33.046218
197.000000 , -122.098994, 37.426231, -32.520165
198.000000 , -122.099176, 37.426408, -32.360204
199.000000 , -122.099357, 37.426585, -32.399360
200.000000 , -122.099536, 37.426761, -32.526227
201.000000 , -122.099719, 37.426936, -32.319160
202.000000 , -122.099903, 37.427109, -32.457766
203.000000 , -122.100087, 37.427282, -32.404948
204.000000 , -122.100272, 37.427454, -32.247416
205.000000 , -122.100456, 37.427628, -32.590228
206.000000 , -122.100639, 37.427802, -32.614568
207.000000 , -122.100822, 37.427975, -32.696471
208.000000 , -122.101002, 37.428147, -32.645264
209.000000 , -122.101182, 37.428319, -32.613820
210.000000 , -122.101363, 37.428485, -32.539105
211.000000 , -122.101541, 37.428654, -32.748807
212.000000 , -122.101716, 37.428825, -32.390844
213.000000 , -122.101891, 37.428994, -32.199153
214.000000 , -122.102066, 37.429162, -31.958470
215.000000 , -122.102241, 37.429329, -31.819619
216.000000 , -122.102416, 37.429497, -31.813099
217.000000 , -122.102591, 37.429665, -31.854865
218.000000 , -122.102768, 37.429833, -31.765965
219.000000 , -122.102944, 37.430004, -31.549270
220.000000 , -122.103122, 37.430175, -31.481020
221.000000 , -122.103301, 37.430349, -31.408160
222.000000 , -122.103483, 37.430523, -31.436598
223.000000 , -122.103666, 37.430698, -31.430713
224.000000 , -122.103850, 37.430874, -31.504543
225.000000 , -122.104033, 37.431050, -31.374419
226.000000 , -122.104220, 37.431224, -31.137885
227.000000 , -122.104406, 37.431399, -30.657799
228.000000 , -122.104592, 37.431577, -30.270172
229.000000 , -122.104780, 37.431755, -29.981395
230.000000 , -122.104970, 37.431936, -29.905485
231.000000 , -122.105161, 37.432120, -29.843815
232.000000 , -122.105358, 37.432305, -29.780395
233.000000 , -122.105556, 37.432491, -29.766593
234.000000 , -122.105753, 37.432678, -29.848992
235.000000 , -122.105951, 37.432866, -30.003563
236.000000 , -122.106149, 37.433052, -30.333967
237.000000 , -122.106347, 37.433240, -30.904630
238.000000 , -122.106545, 37.433430, -31.283337
239.000000 , -122.106743, 37.433619, -31.329898
240.000000 , -122.106944, 37.433808, -31.524248
241.000000 , -122.107143, 37.433999, -31.474224
242.000000 , -122.107344, 37.434191, -31.307287
243.000000 , -122.107545, 37.434383, -31.256833
244.000000 , -122.107747, 37.434576, -31.152900
245.000000 , -122.107952, 37.434770, -31.174568
246.000000 , -122.108156, 37.434965, -31.072298
247.000000 , -122.108360, 37.435161, -31.025829
248.000000 , -122.108567, 37.435357, -30.937341
249.000000 , -122.108773, 37.435554, -30.932318
250.000000 , -122.108981, 37.435752, -30.978822
251.000000 , -122.109189, 37.435949, -30.914488
252.000000 , -122.109398, 37.436148, -30.825180
253.000000 , -122.109609, 37.436344, -29.814007
254.000000 , -122.109821, 37.436543, -29.344995
255.000000 , -122.110033, 37.436744, -29.437523
256.000000 , -122.110247, 37.436947, -29.521350
257.000000 , -122.110460, 37.437151, -29.613963
258.000000 , -122.110673, 37.437355, -29.766476
259.000000 , -122.110886, 37.437559, -29.826863
260.000000 , -122.111100, 37.437765, -29.917787
261.000000 , -122.111315, 37.437970, -29.880748
262.000000 , -122.111529, 37.438176, -29.705556
263.000000 , -122.111747, 37.438383, -29.772147
264.000000 , -122.111965, 37.438590, -29.952076
265.000000 , -122.112179, 37.438797, -30.096644
266.000000 , -122.112393, 37.439003, -29.958349
267.000000 , -122.112608, 37.439209, -29.990353
268.000000 , -122.112823, 37.439413, -29.894210
269.000000 , -122.113036, 37.439616, -29.566312
270.000000 , -122.113249, 37.439817, -29.326875
271.000000 , -122.113459, 37.440017, -29.059778
272.000000 , -122.113666, 37.440213, -29.006340
273.000000 , -122.113867, 37.440408, -29.145813
274.000000 , -122.114067, 37.440598, -29.295112
275.000000 , -122.114265, 37.440786, -29.609390
276.000000 , -122.114460, 37.440971, -29.947831
277.000000 , -122.114652, 37.441154, -30.203786
278.000000 , -122.114842, 37.441334, -30.327766
279.000000 , -122.115028, 37.441511, -30.509399
280.000000 , -122.115212, 37.441686, -30.561233
281.000000 , -122.115394, 37.441859, -30.614495
282.000000 , -122.115573, 37.442030, -30.601882
283.000000 , -122.115750, 37.442200, -30.741790
284.000000 , -122.115925, 37.442367, -30.809489
285.000000 , -122.116102, 37.442535, -30.820179
286.000000 , -122.116281, 37.442704, -30.711364
287.000000 , -122.116460, 37.442873, -30.691369
288.000000 , -122.116635, 37.443042, -30.667472
289.000000 , -122.116808, 37.443207, -30.563648
290.000000 , -122.116980, 37.443372, -30.531164
291.000000 , -122.117153, 37.443535, -30.593732
292.000000 , -122.117325, 37.443698, -30.541962
293.000000 , -122.117497, 37.443863, -30.480561
294.000000 , -122.117669, 37.444027, -30.478781
295.000000 , -122.117840, 37.444190, -30.425537
296.000000 , -122.118010, 37.444352, -30.501620
297.000000 , -122.118177, 37.444510, -30.544858
298.000000 , -122.118343, 37.444668, -30.509871
299.000000 , -122.118506, 37.444824, -30.499515
300.000000 , -122.118670, 37.444980, -30.567264
301.000000 , -122.118834, 37.445135, -30.537111
302.000000 , -122.118998, 37.445289, -30.399908
303.000000 , -122.119160, 37.445441, -30.431687
304.000000 , -122.119320, 37.445593, -30.528659
305.000000 , -122.119477, 37.445744, -30.650544
306.000000 , -122.119634, 37.445895, -30.583149
307.000000 , -122.119788, 37.446043, -30.588156
308.000000 , -122.119941, 37.446188, -30.591218
309.000000 , -122.120091, 37.446333, -30.536135
310.000000 , -122.120239, 37.446475, -30.535420
311.000000 , -122.120386, 37.446615, -30.675839
312.000000 , -122.120532, 37.446753, -30.705154
313.000000 , -122.120678, 37.446893, -30.776013
314.000000 , -122.120828, 37.447033, -31.434858
315.000000 , -122.120978, 37.447171, -31.879579
316.000000 , -122.121128, 37.447312, -32.143580
317.000000 , -122.121281, 37.447457, -32.323751
318.000000 , -122.121436, 37.447603, -32.280716
319.000000 , -122.121592, 37.447751, -32.255810
320.000000 , -122.121750, 37.447901, -32.056194
321.000000 , -122.121911, 37.448054, -31.782982
322.000000 , -122.122071, 37.448208, -31.578417
323.000000 , -122.122230, 37.448361, -31.444325
324.000000 , -122.122388, 37.448514, -31.665102
325.000000 , -122.122543, 37.448665, -31.780234
326.000000 , -122.122697, 37.448813, -31.756858
327.000000 , -122.122860, 37.448952, -30.788969
328.000000 , -122.123020, 37.449090, -29.938277
329.000000 , -122.123149, 37.449237, -30.498069
330.000000 , -122.123294, 37.449382, -30.545238
331.000000 , -122.123447, 37.449522, -29.667578
332.000000 , -122.123596, 37.449663, -29.370433
333.000000 , -122.123743, 37.449807, -29.578469
334.000000 , -122.123895, 37.449950, -29.091471
335.000000 , -122.124049, 37.450093, -28.832439
336.000000 , -122.124202, 37.450237, -28.610167
337.000000 , -122.124353, 37.450378, -28.431281
338.000000 , -122.124501, 37.450518, -28.296505
339.000000 , -122.124652, 37.450656, -28.282825
340.000000 , -122.124803, 37.450793, -28.632272
341.000000 , -122.124957, 37.450930, -28.725962
342.000000 , -122.125116, 37.451067, -28.567345
343.000000 , -122.125277, 37.451203, -28.597814
344.000000 , -122.125441, 37.451340, -28.719823
345.000000 , -122.125611, 37.451475, -28.802931
346.000000 , -122.125785, 37.451610, -28.836031
