121.000000 , -122.070859, 37.379350, 23.670152
122.000000 , -122.070919, 37.379392, 6.458427
123.000000 , -122.070791, 37.379319, 0.119352
124.000000 , -122.070625, 37.379201, 10.832943
125.000000 , -122.070509, 37.379173, 9.580373
126.000000 , -122.070353, 37.379077, 14.021127
127.000000 , -122.070208, 37.379080, 5.338115
128.000000 , -122.070098, 37.378979, 9.690224
129.000000 , -122.069947, 37.378939, 8.236046
130.000000 , -122.069833, 37.378881, 10.028975
131.000000 , -122.069655, 37.378853, 10.899113
132.000000 , -122.069498, 37.378788, 8.806465
133.000000 , -122.069411, 37.378712, 7.980833
134.000000 , -122.069236, 37.378645, 13.307566
135.000000 , -122.069117, 37.378577, 10.515648
136.000000 , -122.069021, 37.378548, 12.120837
137.000000 , -122.068950, 37.378543, 10.126775
138.000000 , -122.068874, 37.378460, 12.188739
139.000000 , -122.068781, 37.378403, 15.313222
140.000000 , -122.068809, 37.378346, 16.410036
141.000000 , -122.068790, 37.378303, 13.038852
142.000000 , -122.068852, 37.378253, 12.363789
143.000000 , -122.068899, 37.378194, 8.234939
144.000000 , -122.068915, 37.378143, 7.768987
145.000000 , -122.068984, 37.378008, 13.791090
146.000000 , -122.069023, 37.377935, 12.929739
147.000000 , -122.068994, 37.377797, 19.914070
148.000000 , -122.068961, 37.377703, 10.889808
149.000000 , -122.068867, 37.377516, 19.459149
150.000000 , -122.068808, 37.377441, 12.085118
151.000000 , -122.068711, 37.377314, 18.411875
152.000000 , -122.068551, 37.377203, 16.486218
153.000000 , -122.068477, 37.377085, 10.866212
154.000000 , -122.068352, 37.376951, 11.661071
155.000000 , -122.068243, 37.376842, 6.294718
156.000000 , -122.068163, 37.376688, 11.203857
157.000000 , -122.068124, 37.376552, 4.769347
158.000000 , -122.068033, 37.376342, 12.710602
159.000000 , -122.068083, 37.376205, 11.483439
160.000000 , -122.068074, 37.376048, 11.445415
161.000000 , -122.068041, 37.375776, 17.539542
162.000000 , -122.068088, 37.375623, 12.316509
163.000000 , -122.068056, 37.375404, 17.435788
164.000000 , -122.068096, 37.375229, 16.203362
165.000000 , -122.068094, 37.375026, 12.758658
166.000000 , -122.068100, 37.374802, 11.540316
167.000000 , -122.068097, 37.374574, 13.389385
168.000000 , -122.067963, 37.374348, 32.620698
169.000000 , -122.068001, 37.374169, 17.895670
170.000000 , -122.068000, 37.373990, 9.448319
171.000000 , -122.067930, 37.373669, 22.986225
172.000000 , -122.067774, 37.373470, 28.405911
173.000000 , -122.067753, 37.373213, 18.257952
174.000000 , -122.067621, 37.373061, 16.038769
175.000000 , -122.067579, 37.372785, 15.236517
176.000000 , -122.067429, 37.372540, 22.330636
177.000000 , -122.067297, 37.372374, 26.663607
178.000000 , -122.067177, 37.372188, 9.593874
179.000000 , -122.067055, 37.371897, 22.550687
180.000000 , -122.066909, 37.371721, 25.413900
181.000000 , -122.066774, 37.371493, 20.838826
182.000000 , -122.066647, 37.371249, 18.533125
183.000000 , -122.066546, 37.370999, 16.796320
184.000000 , -122.066365, 37.370842, 13.925728
185.000000 , -122.066190, 37.370606, 15.652134
186.000000 , -122.066113, 37.370342, 13.507180
187.000000 , -122.065964, 37.370108, 19.662428
188.000000 , -122.065856, 37.369914, 10.981163
189.000000 , -122.065687, 37.369691, 23.151564
190.000000 , -122.065564, 37.369426, 16.544569
191.000000 , -122.065435, 37.369255, 15.309210
192.000000 , -122.065283, 37.369018, 17.774644
193.000000 , -122.065107, 37.368811, 19.495606
194.000000 , -122.065041, 37.368522, 22.904825
195.000000 , -122.064823, 37.368353, 23.116817
196.000000 , -122.064690, 37.368138, 15.793186
197.000000 , -122.064596, 37.367851, 19.249716
198.000000 , -122.064421, 37.367682, 21.221520
199.000000 , -122.064301, 37.367406, 23.070076
200.000000 , -122.064169, 37.367226, 15.489235
201.000000 , -122.064056, 37.366908, 22.547175
202.000000 , -122.063807, 37.366737, 27.044536
203.000000 , -122.063719, 37.366494, 20.092590
204.000000 , -122.063577, 37.366213, 29.616879
205.000000 , -122.063453, 37.366052, 18.816228
206.000000 , -122.063393, 37.365774, 22.898448
207.000000 , -122.063312, 37.365525, 19.510038
208.000000 , -122.063236, 37.365222, 24.390428
209.000000 , -122.063180, 37.364984, 24.742687
210.000000 , -122.063115, 37.364753, 20.483594
211.000000 , -122.063101, 37.364411, 30.658538
212.000000 , -122.063027, 37.364173, 30.539555
213.000000 , -122.062986, 37.363973, 25.646533
214.000000 , -122.063030, 37.363671, 26.633455
215.000000 , -122.063048, 37.363429, 33.275667
216.000000 , -122.062994, 37.363172, 26.424452
217.000000 , -122.063067, 37.362921, 20.695023
218.000000 , -122.063082, 37.362583, 35.285943
219.000000 , -122.062996, 37.362396, 25.646498
220.000000 , -122.063068, 37.362089, 22.424970
221.000000 , -122.063113, 37.361807, 21.801328
222.000000 , -122.063105, 37.361532, 25.845271
223.000000 , -122.063144, 37.361303, 18.626018
224.000000 , -122.063074, 37.361059, 15.117483
225.000000 , -122.063121, 37.360700, 25.806269
226.000000 , -122.063112, 37.360469, 24.902376
227.000000 , -122.063113, 37.360175, 35.396068
228.000000 , -122.063129, 37.359894, 37.325197
229.000000 , -122.063112, 37.359658, 23.903571
230.000000 , -122.063170, 37.359361, 24.837938
231.000000 , -122.063105, 37.359171, 20.292543
232.000000 , -122.063085, 37.358874, 27.630457
233.000000 , -122.063069, 37.358593, 22.552216
234.000000 , -122.063055, 37.358280, 36.627601
235.000000 , -122.062996, 37.358074, 22.863002
236.000000 , -122.062937, 37.357827, 27.081248
237.000000 , -122.062913, 37.357577, 24.883302
238.000000 , -122.062901, 37.357300, 21.694217
239.000000 , -122.062830, 37.356998, 20.744926
240.000000 , -122.062720, 37.356742, 28.252696
241.000000 , -122.062659, 37.356481, 28.347471
242.000000 , -122.062543, 37.356233, 36.534183
243.000000 , -122.062512, 37.355964, 40.391283
244.000000 , -122.062291, 37.355791, 39.446936
245.000000 , -122.062393, 37.355514, 28.807556
246.000000 , -122.062280, 37.355292, 31.223425
247.000000 , -122.062137, 37.355028, 31.351399
248.000000 , -122.062044, 37.354870, 34.468024
249.000000 , -122.062061, 37.354602, 28.419062
250.000000 , -122.061841, 37.354369, 35.507924
251.000000 , -122.061807, 37.354197, 32.797545
252.000000 , -122.061750, 37.353999, 39.260745
253.000000 , -122.061691, 37.353791, 38.945022
254.000000 , -122.061654, 37.353649, 37.848434
255.000000 , -122.061560, 37.353528, 33.560970
256.000000 , -122.061480, 37.353382, 43.535166
257.000000 , -122.061466, 37.353267, 33.192914
258.000000 , -122.061416, 37.353166, 35.125153
259.000000 , -122.061385, 37.353077, 25.840120
260.000000 , -122.061369, 37.352972, 36.419550
261.000000 , -122.061384, 37.352913, 25.297563
262.000000 , -122.061317, 37.352832, 37.271575
263.000000 , -122.061300, 37.352771, 36.989473
264.000000 , -122.061306, 37.352757, 32.065960
265.000000 , -122.061291, 37.352716, 35.066549
266.000000 , -122.061263, 37.352643, 40.671700
267.000000 , -122.061242, 37.352685, 45.903127
268.000000 , -122.061267, 37.352679, 29.933150
269.000000 , -122.061271, 37.352665, 40.062549
270.000000 , -122.061310, 37.352674, 34.532900
271.000000 , -122.061242, 37.352629, 48.594596
272.000000 , -122.061294, 37.352717, 22.370646
273.000000 , -122.061303, 37.352718, 22.872792
274.000000 , -122.061285, 37.352701, 21.800233
275.000000 , -122.061265, 37.352712, 15.599401
276.000000 , -122.061253, 37.352698, 26.366269
277.000000 , -122.061254, 37.352675, 33.047523
278.000000 , -122.061230, 37.352671, 30.011462
279.000000 , -122.061219, 37.352661, 35.272969
280.000000 , -122.061268, 37.352674, 34.581668
281.000000 , -122.061214, 37.352644, 36.060817
282.000000 , -122.061267, 37.352661, 31.833159
283.000000 , -122.061237, 37.352688, 32.184712
284.000000 , -122.061274, 37.352667, 34.538931
285.000000 , -122.061266, 37.352657, 29.198051
286.000000 , -122.061238, 37.352611, 25.651924
287.000000 , -122.061299, 37.352575, 30.129476
288.000000 , -122.061242, 37.352488, 33.308751
289.000000 , -122.061251, 37.352317, 54.472073
290.000000 , -122.061164, 37.352388, 36.923447
291.000000 , -122.061171, 37.352244, 37.212094
292.000000 , -122.061188, 37.352183, 36.056861
293.000000 , -122.061097, 37.352178, 31.854228
294.000000 , -122.061006, 37.352136, 34.484377
295.000000 , -122.060977, 37.352082, 37.937248
296.000000 , -122.060893, 37.352057, 40.899179
297.000000 , -122.060760, 37.351907, 49.647144
298.000000 , -122.060518, 37.352028, 19.428556
299.000000 , -122.060394, 37.352029, 20.561521
300.000000 , -122.060408, 37.352080, 35.195661
301.000000 , -122.060292, 37.352123, 38.886605
302.000000 , -122.060313, 37.352117, 29.910753
303.000000 , -122.060259, 37.352098, 39.170121
304.000000 , -122.060289, 37.352107, 28.344723
305.000000 , -122.060256, 37.352139, 34.359255
306.000000 , -122.060189, 37.352096, 45.624430
307.000000 , -122.060178, 37.352093, 41.152351
308.000000 , -122.060181, 37.352083, 45.306436
309.000000 , -122.060104, 37.352130, 51.847624
310.000000 , -122.060068, 37.352147, 63.316190
311.000000 , -122.060004, 37.352098, 70.793652
312.000000 , -122.060091, 37.352103, 57.450778
313.000000 , -122.060038, 37.352114, 66.687954
314.000000 , -122.060120, 37.352135, 53.982901
315.000000 , -122.060075, 37.352132, 59.422192
316.000000 , -122.060166, 37.352133, 43.241557
317.000000 , -122.060134, 37.352141, 44.904521
318.000000 , -122.060320, 37.352121, 16.880976
319.000000 , -122.060338, 37.352089, 10.673676
320.000000 , -122.060216, 37.352127, 24.810149
321.000000 , -122.060293, 37.352100, 18.474725
322.000000 , -122.060246, 37.352164, 28.450447
323.000000 , -122.060268, 37.352106, 25.515374
324.000000 , -122.060242, 37.352089, 36.363816
325.000000 , -122.060189, 37.352109, 36.945823
326.000000 , -122.060196, 37.352154, 34.410950
327.000000 , -122.060190, 37.352135, 32.342609
328.000000 , -122.060146, 37.352291, 35.399686
329.000000 , -122.060197, 37.352341, 36.397970
330.000000 , -122.060181, 37.352417, 35.635072
331.000000 , -122.060279, 37.352531, 33.523918
332.000000 , -122.060321, 37.352566, 37.463986
333.000000 , -122.060351, 37.352718, 31.692921
334.000000 , -122.060476, 37.352829, 33.411235
335.000000 , -122.060516, 37.352989, 36.450287
336.000000 , -122.060633, 37.353109, 38.490477
337.000000 , -122.060738, 37.353339, 36.920689
338.000000 , -122.060824, 37.353454, 36.360398
339.000000 , -122.060896, 37.353636, 36.990746
340.000000 , -122.061055, 37.353717, 37.140481
341.000000 , -122.061120, 37.353875, 40.928622
342.000000 , -122.061279, 37.354098, 37.434636
343.000000 , -122.061367, 37.354229, 35.839098
344.000000 , -122.061461, 37.354471, 32.919006
345.000000 , -122.061606, 37.354671, 27.079360
346.000000 , -122.061711, 37.354877, 31.002471
347.000000 , -122.061828, 37.355100, 31.233981
348.000000 , -122.061896, 37.355327, 28.981829
349.000000 , -122.062017, 37.355567, 30.326360
350.000000 , -122.062115, 37.355790, 38.118877
351.000000 , -122.062210, 37.356028, 29.212320
352.000000 , -122.062310, 37.356286, 19.895963
353.000000 , -122.062367, 37.356567, 28.309213
354.000000 , -122.062449, 37.356754, 30.564502
355.000000 , -122.062537, 37.357081, 25.207069
356.000000 , -122.062605, 37.357327, 21.908577
357.000000 , -122.062613, 37.357564, 28.759214
358.000000 , -122.062693, 37.357817, 22.730289
359.000000 , -122.062716, 37.358032, 28.880138
360.000000 , -122.062730, 37.358367, 27.184347
361.000000 , -122.062726, 37.358543, 25.067417
362.000000 , -122.062827, 37.358869, 20.517291
363.000000 , -122.062791, 37.359115, 28.326007
364.000000 , -122.062799, 37.359360, 30.294301
365.000000 , -122.062816, 37.359605, 24.429935
366.000000 , -122.062841, 37.359924, 21.535573
367.000000 , -122.062829, 37.360171, 25.601760
368.000000 , -122.062833, 37.360416, 26.915660
369.000000 , -122.062836, 37.360738, 23.459971
370.000000 , -122.062833, 37.360964, 22.370503
371.000000 , -122.062781, 37.361252, 32.371751
372.000000 , -122.062848, 37.361522, 18.576425
373.000000 , -122.062828, 37.361747, 19.087583
374.000000 , -122.062795, 37.362083, 30.292670
375.000000 , -122.062798, 37.362328, 18.598688
376.000000 , -122.062784, 37.362535, 21.957846
377.000000 , -122.062787, 37.362853, 21.653346
378.000000 , -122.062764, 37.363105, 22.753227
379.000000 , -122.062792, 37.363366, 22.456489
380.000000 , -122.062772, 37.363696, 27.827687
381.000000 , -122.062708, 37.363882, 18.929140
382.000000 , -122.062759, 37.364227, 27.576832
383.000000 , -122.062806, 37.364547, 18.738877
384.000000 , -122.062857, 37.364696, 19.054106
385.000000 , -122.062901, 37.365042, 23.589671
386.000000 , -122.062950, 37.365331, 14.319044
387.000000 , -122.063022, 37.365558, 24.226794
388.000000 , -122.063172, 37.365787, 16.091418
389.000000 , -122.063246, 37.366053, 15.588382
390.000000 , -122.063343, 37.366303, 18.886214
391.000000 , -122.063488, 37.366523, 19.210379
392.000000 , -122.063607, 37.366756, 13.039324
393.000000 , -122.063731, 37.367021, 19.479119
