121.000000 , -122.066291, 37.370863, 33.108262
122.000000 , -122.066322, 37.370745, 11.513529
123.000000 , -122.066227, 37.370535, 9.435096
124.000000 , -122.066090, 37.370316, 21.148472
125.000000 , -122.065926, 37.370089, 12.337358
126.000000 , -122.065805, 37.369842, 10.418481
127.000000 , -122.065657, 37.369611, 19.944725
128.000000 , -122.065520, 37.369487, 8.932249
129.000000 , -122.065368, 37.369211, 17.556755
130.000000 , -122.065236, 37.369014, 23.829466
131.000000 , -122.065136, 37.368772, 10.662239
132.000000 , -122.064989, 37.368529, 15.727053
133.000000 , -122.064873, 37.368303, 11.212242
134.000000 , -122.064737, 37.368081, 17.267904
135.000000 , -122.064623, 37.367854, 12.859242
136.000000 , -122.064352, 37.367688, 25.780800
137.000000 , -122.064326, 37.367402, 15.345590
138.000000 , -122.064159, 37.367169, 15.708156
139.000000 , -122.063986, 37.366958, 19.270327
140.000000 , -122.063901, 37.366762, 21.257887
141.000000 , -122.063809, 37.366533, 18.678913
142.000000 , -122.063628, 37.366284, 18.413639
143.000000 , -122.063564, 37.366063, 12.020367
144.000000 , -122.063450, 37.365818, 23.678171
145.000000 , -122.063383, 37.365596, 24.675299
146.000000 , -122.063277, 37.365340, 14.876036
147.000000 , -122.063226, 37.365101, 15.216143
148.000000 , -122.063173, 37.364840, 18.262345
149.000000 , -122.063129, 37.364595, 15.934718
150.000000 , -122.063065, 37.364329, 17.025062
151.000000 , -122.063044, 37.364087, 22.401643
152.000000 , -122.063101, 37.363773, 19.920903
153.000000 , -122.063003, 37.363570, 23.068249
154.000000 , -122.063037, 37.363274, 31.431491
155.000000 , -122.063076, 37.363077, 14.553084
156.000000 , -122.063069, 37.362712, 29.999081
157.000000 , -122.063123, 37.362443, 28.524890
158.000000 , -122.063071, 37.362376, 21.798459
159.000000 , -122.063080, 37.362051, 11.614989
160.000000 , -122.063094, 37.361717, 20.889318
161.000000 , -122.063151, 37.361484, 14.864830
162.000000 , -122.063109, 37.361267, 22.324253
163.000000 , -122.063103, 37.361011, 22.009488
164.000000 , -122.063111, 37.360747, 23.772577
165.000000 , -122.063105, 37.360449, 35.209087
166.000000 , -122.063102, 37.360266, 25.700396
167.000000 , -122.063080, 37.359990, 27.339571
168.000000 , -122.063118, 37.359758, 21.380554
169.000000 , -122.063135, 37.359508, 29.493575
170.000000 , -122.063137, 37.359272, 26.592349
171.000000 , -122.063077, 37.359026, 18.386394
172.000000 , -122.063145, 37.358740, 27.797972
173.000000 , -122.063080, 37.358534, 18.015312
174.000000 , -122.063008, 37.358248, 31.126409
175.000000 , -122.063012, 37.358003, 28.348846
176.000000 , -122.062975, 37.357779, 25.337035
177.000000 , -122.062916, 37.357540, 23.079634
178.000000 , -122.062866, 37.357298, 29.420692
179.000000 , -122.062828, 37.357094, 24.777966
180.000000 , -122.062760, 37.356821, 20.203374
181.000000 , -122.062658, 37.356587, 23.385850
182.000000 , -122.062633, 37.356369, 27.366718
183.000000 , -122.062532, 37.356077, 34.395915
184.000000 , -122.062489, 37.355913, 27.204568
185.000000 , -122.062474, 37.355718, 26.068711
