121.000000 , -122.240790, 37.437155, 27.940930
122.000000 , -122.240955, 37.436988, 44.719341
123.000000 , -122.241060, 37.436804, 50.542938
124.000000 , -122.241227, 37.436617, 48.368858
125.000000 , -122.241391, 37.436473, 47.032712
126.000000 , -122.241557, 37.436399, 58.403831
127.000000 , -122.241705, 37.436273, 44.944290
128.000000 , -122.241847, 37.436153, 39.797543
129.000000 , -122.242100, 37.436063, 57.743961
130.000000 , -122.242221, 37.436016, 51.280693
131.000000 , -122.242386, 37.435970, 50.270790
132.000000 , -122.242573, 37.435992, 51.545958
133.000000 , -122.242716, 37.436032, 48.351647
134.000000 , -122.242906, 37.436084, 53.605734
135.000000 , -122.243069, 37.436170, 49.143282
136.000000 , -122.243267, 37.436184, 51.694076
137.000000 , -122.243490, 37.436300, 53.167589
138.000000 , -122.243709, 37.436395, 56.328061
139.000000 , -122.243951, 37.436481, 57.637492
140.000000 , -122.244182, 37.436627, 68.673784
141.000000 , -122.244368, 37.436745, 67.419395
142.000000 , -122.244602, 37.436892, 55.139916
143.000000 , -122.244797, 37.437031, 68.887954
144.000000 , -122.245038, 37.437232, 63.939493
145.000000 , -122.245240, 37.437395, 65.519887
146.000000 , -122.245490, 37.437538, 72.045793
147.000000 , -122.245671, 37.437707, 74.909111
148.000000 , -122.245905, 37.437883, 75.074752
149.000000 , -122.246106, 37.438043, 77.899557
150.000000 , -122.246327, 37.438215, 78.350890
151.000000 , -122.246553, 37.438380, 73.508054
152.000000 , -122.246737, 37.438545, 78.524056
153.000000 , -122.246976, 37.438720, 81.397789
154.000000 , -122.247191, 37.438895, 80.998593
155.000000 , -122.247416, 37.439055, 81.556599
156.000000 , -122.247619, 37.439227, 86.133699
157.000000 , -122.247859, 37.439416, 87.838700
158.000000 , -122.248056, 37.439586, 83.160985
159.000000 , -122.248303, 37.439776, 90.098610
160.000000 , -122.248545, 37.439954, 90.899917
161.000000 , -122.248766, 37.440137, 89.197312
162.000000 , -122.249018, 37.440318, 87.430610
163.000000 , -122.249256, 37.440481, 90.703935
164.000000 , -122.249476, 37.440659, 94.770257
165.000000 , -122.249680, 37.440812, 90.563817
166.000000 , -122.249902, 37.440973, 90.862729
167.000000 , -122.250113, 37.441161, 97.202218
168.000000 , -122.250387, 37.441337, 96.581335
169.000000 , -122.250581, 37.441513, 93.992650
170.000000 , -122.250776, 37.441672, 104.041287
171.000000 , -122.251016, 37.441864, 98.691158
172.000000 , -122.251213, 37.442008, 98.337933
173.000000 , -122.251502, 37.442204, 98.557665
174.000000 , -122.251695, 37.442361, 98.491171
175.000000 , -122.251966, 37.442533, 97.951500
176.000000 , -122.252140, 37.442614, 112.052019
177.000000 , -122.252374, 37.442749, 109.830830
178.000000 , -122.252667, 37.442848, 118.971199
179.000000 , -122.252808, 37.443002, 110.695962
180.000000 , -122.252947, 37.443099, 97.235417
181.000000 , -122.253259, 37.443228, 112.288142
182.000000 , -122.253473, 37.443353, 101.382173
183.000000 , -122.253652, 37.443407, 111.005105
184.000000 , -122.253849, 37.443514, 109.474522
185.000000 , -122.254055, 37.443570, 111.439383
186.000000 , -122.254255, 37.443626, 105.127785
187.000000 , -122.254464, 37.443680, 109.719642
188.000000 , -122.254649, 37.443778, 109.266924
189.000000 , -122.254871, 37.443802, 106.804789
190.000000 , -122.255084, 37.443876, 119.651710
191.000000 , -122.255290, 37.443952, 113.116309
192.000000 , -122.255511, 37.443988, 110.539664
193.000000 , -122.255699, 37.444012, 115.431108
194.000000 , -122.255944, 37.444049, 114.338785
195.000000 , -122.256130, 37.444089, 111.841835
196.000000 , -122.256337, 37.444142, 116.114803
197.000000 , -122.256550, 37.444168, 118.870221
198.000000 , -122.256770, 37.444213, 119.428995
199.000000 , -122.256963, 37.444228, 120.728755
200.000000 , -122.257172, 37.444283, 122.547400
201.000000 , -122.257426, 37.444282, 123.678661
202.000000 , -122.257609, 37.444296, 119.810761
203.000000 , -122.257822, 37.444292, 119.734745
204.000000 , -122.258015, 37.444318, 112.587248
205.000000 , -122.258279, 37.444327, 126.800610
206.000000 , -122.258488, 37.444328, 127.681486
207.000000 , -122.258659, 37.444326, 121.809521
208.000000 , -122.258888, 37.444311, 126.222703
209.000000 , -122.259078, 37.444333, 128.705396
210.000000 , -122.259273, 37.444277, 134.409729
211.000000 , -122.259484, 37.444291, 118.130382
212.000000 , -122.259727, 37.444284, 127.848490
213.000000 , -122.259964, 37.444243, 129.812494
214.000000 , -122.260143, 37.444253, 124.742516
215.000000 , -122.260362, 37.444236, 128.957942
216.000000 , -122.260518, 37.444189, 128.927818
217.000000 , -122.260806, 37.444181, 125.482670
218.000000 , -122.261011, 37.444158, 124.240842
219.000000 , -122.261206, 37.444137, 118.997628
220.000000 , -122.261418, 37.444114, 128.864043
221.000000 , -122.261695, 37.444094, 126.088309
222.000000 , -122.261903, 37.444082, 128.302106
223.000000 , -122.262084, 37.444072, 125.488797
224.000000 , -122.262344, 37.444066, 127.325267
225.000000 , -122.262577, 37.444017, 128.329625
226.000000 , -122.262858, 37.444024, 128.597791
227.000000 , -122.263073, 37.444024, 129.603806
228.000000 , -122.263349, 37.443987, 128.970319
229.000000 , -122.263593, 37.443990, 135.570853
230.000000 , -122.263785, 37.443945, 127.482724
231.000000 , -122.264017, 37.443894, 129.929182
232.000000 , -122.264216, 37.443912, 134.183394
233.000000 , -122.264476, 37.443915, 124.335096
234.000000 , -122.264754, 37.443882, 133.227304
235.000000 , -122.264965, 37.443892, 131.453092
236.000000 , -122.265189, 37.443871, 139.513997
237.000000 , -122.265459, 37.443914, 124.173382
238.000000 , -122.265643, 37.443926, 127.302932
239.000000 , -122.265948, 37.443962, 129.743734
240.000000 , -122.266193, 37.443938, 125.034544
241.000000 , -122.266457, 37.444005, 118.256503
242.000000 , -122.266692, 37.444029, 127.326503
243.000000 , -122.266966, 37.444058, 122.392900
244.000000 , -122.267213, 37.444123, 126.190587
245.000000 , -122.267462, 37.444150, 121.757780
246.000000 , -122.267747, 37.444170, 122.680065
247.000000 , -122.267968, 37.444228, 121.083249
248.000000 , -122.268244, 37.444274, 126.924718
249.000000 , -122.268446, 37.444366, 125.769841
250.000000 , -122.268695, 37.444439, 126.358004
251.000000 , -122.268955, 37.444501, 120.862072
