121.000000 , -122.066355, 37.370953, 33.580424
122.000000 , -122.066230, 37.370743, 32.984107
123.000000 , -122.066104, 37.370531, 32.761459
124.000000 , -122.065973, 37.370315, 32.762387
125.000000 , -122.065842, 37.370098, 32.615700
126.000000 , -122.065711, 37.369880, 32.099803
127.000000 , -122.065577, 37.369665, 30.954821
128.000000 , -122.065493, 37.369476, 26.146721
129.000000 , -122.065401, 37.369276, 22.980926
130.000000 , -122.065267, 37.369054, 22.908198
131.000000 , -122.065134, 37.368832, 22.887502
132.000000 , -122.064999, 37.368608, 22.828687
133.000000 , -122.064862, 37.368384, 23.127096
134.000000 , -122.064727, 37.368162, 23.159795
135.000000 , -122.064589, 37.367936, 23.154181
136.000000 , -122.064451, 37.367707, 22.753050
137.000000 , -122.064313, 37.367478, 22.697569
138.000000 , -122.064178, 37.367252, 23.014444
139.000000 , -122.064042, 37.367030, 23.615279
140.000000 , -122.063909, 37.366807, 23.817549
141.000000 , -122.063786, 37.366582, 23.441875
142.000000 , -122.063674, 37.366354, 22.560158
143.000000 , -122.063577, 37.366124, 21.048168
144.000000 , -122.063481, 37.365890, 20.549084
145.000000 , -122.063391, 37.365653, 20.756606
146.000000 , -122.063311, 37.365412, 21.084217
147.000000 , -122.063242, 37.365166, 21.134760
148.000000 , -122.063183, 37.364915, 21.255636
149.000000 , -122.063133, 37.364663, 22.425676
150.000000 , -122.063098, 37.364405, 23.175677
151.000000 , -122.063080, 37.364142, 22.638915
152.000000 , -122.063068, 37.363883, 23.460183
153.000000 , -122.063066, 37.363626, 24.202669
154.000000 , -122.063069, 37.363374, 24.655644
155.000000 , -122.063073, 37.363123, 24.887563
156.000000 , -122.063080, 37.362873, 24.601303
157.000000 , -122.063085, 37.362621, 24.470195
158.000000 , -122.063090, 37.362368, 24.084996
159.000000 , -122.063097, 37.362111, 23.297828
160.000000 , -122.063102, 37.361860, 23.138604
161.000000 , -122.063108, 37.361609, 22.968057
162.000000 , -122.063114, 37.361352, 22.660125
163.000000 , -122.063117, 37.361101, 22.555974
164.000000 , -122.063123, 37.360851, 22.762629
165.000000 , -122.063131, 37.360603, 23.023830
166.000000 , -122.063138, 37.360353, 23.123190
167.000000 , -122.063142, 37.360102, 23.317852
168.000000 , -122.063145, 37.359850, 23.726795
169.000000 , -122.063145, 37.359599, 24.131919
170.000000 , -122.063140, 37.359349, 24.474467
171.000000 , -122.063129, 37.359100, 24.832637
172.000000 , -122.063109, 37.358854, 25.689204
173.000000 , -122.063088, 37.358609, 25.978482
174.000000 , -122.063061, 37.358364, 25.989173
175.000000 , -122.063027, 37.358120, 26.456065
176.000000 , -122.062988, 37.357877, 26.907764
