121.000000 , -122.070989, 37.379393, 26.050045
122.000000 , -122.070864, 37.379338, 25.827728
123.000000 , -122.070732, 37.379280, 25.933733
124.000000 , -122.070603, 37.379229, 24.858239
125.000000 , -122.070464, 37.379170, 24.965785
126.000000 , -122.070326, 37.379114, 24.998254
127.000000 , -122.070197, 37.379063, 24.528788
128.000000 , -122.070066, 37.379008, 24.763275
129.000000 , -122.069933, 37.378953, 25.054342
130.000000 , -122.069796, 37.378897, 25.208470
131.000000 , -122.069655, 37.378838, 25.331454
132.000000 , -122.069514, 37.378778, 24.988276
133.000000 , -122.069373, 37.378718, 25.141336
134.000000 , -122.069241, 37.378662, 25.720352
135.000000 , -122.069135, 37.378619, 25.001568
136.000000 , -122.069038, 37.378578, 24.413675
137.000000 , -122.068947, 37.378536, 24.372787
138.000000 , -122.068872, 37.378495, 24.299384
139.000000 , -122.068813, 37.378451, 24.000818
140.000000 , -122.068782, 37.378405, 23.332727
141.000000 , -122.068788, 37.378365, 21.924523
142.000000 , -122.068826, 37.378321, 20.567072
143.000000 , -122.068870, 37.378252, 20.219825
144.000000 , -122.068920, 37.378172, 19.909551
145.000000 , -122.068963, 37.378079, 19.628900
146.000000 , -122.068993, 37.377978, 18.616474
147.000000 , -122.068999, 37.377866, 17.675533
148.000000 , -122.068981, 37.377750, 16.563887
149.000000 , -122.068931, 37.377629, 15.944528
150.000000 , -122.068854, 37.377512, 15.379356
151.000000 , -122.068753, 37.377398, 14.918029
152.000000 , -122.068635, 37.377284, 14.498303
153.000000 , -122.068511, 37.377168, 14.241442
154.000000 , -122.068390, 37.377047, 14.153101
155.000000 , -122.068283, 37.376915, 14.100379
156.000000 , -122.068194, 37.376771, 14.030194
157.000000 , -122.068127, 37.376618, 14.021658
158.000000 , -122.068085, 37.376455, 14.207391
159.000000 , -122.068067, 37.376284, 14.666354
160.000000 , -122.068062, 37.376104, 15.245996
161.000000 , -122.068066, 37.375918, 15.914998
162.000000 , -122.068074, 37.375726, 16.685602
163.000000 , -122.068084, 37.375529, 17.289208
164.000000 , -122.068090, 37.375326, 17.650858
165.000000 , -122.068093, 37.375119, 17.836737
166.000000 , -122.068090, 37.374905, 18.118368
167.000000 , -122.068081, 37.374687, 18.500220
168.000000 , -122.068062, 37.374464, 18.798022
169.000000 , -122.068031, 37.374240, 18.946366
170.000000 , -122.067991, 37.374016, 18.729336
171.000000 , -122.067938, 37.373790, 18.731109
172.000000 , -122.067872, 37.373566, 18.741127
173.000000 , -122.067793, 37.373343, 18.826105
174.000000 , -122.067701, 37.373122, 18.952787
175.000000 , -122.067596, 37.372901, 19.284585
176.000000 , -122.067479, 37.372683, 19.459798
177.000000 , -122.067353, 37.372458, 20.097143
178.000000 , -122.067225, 37.372235, 20.000575
179.000000 , -122.067094, 37.372015, 19.387363
180.000000 , -122.066959, 37.371792, 19.485335
181.000000 , -122.066821, 37.371566, 19.827744
182.000000 , -122.066681, 37.371340, 20.167823
183.000000 , -122.066544, 37.371110, 21.093079
184.000000 , -122.066407, 37.370882, 22.024816
185.000000 , -122.066270, 37.370659, 21.993315
186.000000 , -122.066134, 37.370436, 21.710407
187.000000 , -122.065998, 37.370213, 21.699069
188.000000 , -122.065863, 37.369992, 21.793473
189.000000 , -122.065730, 37.369771, 21.825032
190.000000 , -122.065595, 37.369548, 21.795947
191.000000 , -122.065457, 37.369325, 22.023494
192.000000 , -122.065316, 37.369102, 22.309482
193.000000 , -122.065178, 37.368876, 22.376101
194.000000 , -122.065041, 37.368649, 22.336546
195.000000 , -122.064903, 37.368421, 22.393879
196.000000 , -122.064765, 37.368190, 22.470392
197.000000 , -122.064626, 37.367959, 22.465192
198.000000 , -122.064486, 37.367727, 22.550488
199.000000 , -122.064346, 37.367494, 22.761229
200.000000 , -122.064206, 37.367261, 22.983239
201.000000 , -122.064067, 37.367028, 22.867439
202.000000 , -122.063931, 37.366795, 22.378837
203.000000 , -122.063797, 37.366558, 22.936019
204.000000 , -122.063666, 37.366318, 23.833964
205.000000 , -122.063550, 37.366075, 24.302805
206.000000 , -122.063445, 37.365828, 24.521119
207.000000 , -122.063352, 37.365577, 24.679096
208.000000 , -122.063273, 37.365322, 24.972436
209.000000 , -122.063206, 37.365064, 25.303406
210.000000 , -122.063149, 37.364803, 25.877717
211.000000 , -122.063104, 37.364543, 26.221641
212.000000 , -122.063073, 37.364283, 26.346611
213.000000 , -122.063054, 37.364028, 26.538726
214.000000 , -122.063047, 37.363774, 26.936169
215.000000 , -122.063053, 37.363521, 27.083986
216.000000 , -122.063060, 37.363263, 27.141518
217.000000 , -122.063063, 37.363001, 27.532940
218.000000 , -122.063070, 37.362735, 27.790856
219.000000 , -122.063081, 37.362468, 27.190656
220.000000 , -122.063087, 37.362197, 27.484286
221.000000 , -122.063091, 37.361925, 28.538129
222.000000 , -122.063097, 37.361652, 28.866942
223.000000 , -122.063104, 37.361379, 29.113748
224.000000 , -122.063111, 37.361108, 29.496172
225.000000 , -122.063116, 37.360837, 30.006341
226.000000 , -122.063121, 37.360566, 30.198218
227.000000 , -122.063128, 37.360297, 30.216754
228.000000 , -122.063133, 37.360027, 30.413175
229.000000 , -122.063135, 37.359758, 30.622867
230.000000 , -122.063134, 37.359489, 30.754036
231.000000 , -122.063124, 37.359222, 30.662345
232.000000 , -122.063108, 37.358956, 30.410874
233.000000 , -122.063085, 37.358690, 30.249030
234.000000 , -122.063056, 37.358424, 30.381712
235.000000 , -122.063021, 37.358159, 30.568870
236.000000 , -122.062979, 37.357894, 30.724830
237.000000 , -122.062931, 37.357629, 30.832146
238.000000 , -122.062878, 37.357363, 31.034159
239.000000 , -122.062817, 37.357099, 31.286354
240.000000 , -122.062753, 37.356839, 31.472593
241.000000 , -122.062684, 37.356583, 31.539056
242.000000 , -122.062611, 37.356332, 31.549725
243.000000 , -122.062532, 37.356084, 31.775938
244.000000 , -122.062442, 37.355839, 33.024926
245.000000 , -122.062350, 37.355598, 34.490753
246.000000 , -122.062258, 37.355361, 35.142334
247.000000 , -122.062167, 37.355129, 35.993890
248.000000 , -122.062078, 37.354903, 36.725176
249.000000 , -122.061993, 37.354682, 37.490323
250.000000 , -122.061913, 37.354465, 37.957650
251.000000 , -122.061837, 37.354260, 38.227870
252.000000 , -122.061768, 37.354073, 38.677202
253.000000 , -122.061704, 37.353901, 38.755087
254.000000 , -122.061645, 37.353744, 38.707998
255.000000 , -122.061592, 37.353598, 38.403358
256.000000 , -122.061541, 37.353463, 38.014189
257.000000 , -122.061494, 37.353340, 37.825504
258.000000 , -122.061450, 37.353229, 37.585509
259.000000 , -122.061413, 37.353131, 37.364931
260.000000 , -122.061381, 37.353041, 37.374535
261.000000 , -122.061356, 37.352961, 37.272763
262.000000 , -122.061335, 37.352892, 37.240943
263.000000 , -122.061317, 37.352832, 37.334920
264.000000 , -122.061305, 37.352786, 36.983653
265.000000 , -122.061294, 37.352750, 36.830156
266.000000 , -122.061291, 37.352728, 35.974044
267.000000 , -122.061289, 37.352720, 35.790436
268.000000 , -122.061288, 37.352716, 35.750265
269.000000 , -122.061287, 37.352711, 35.627179
270.000000 , -122.061286, 37.352705, 35.418920
271.000000 , -122.061285, 37.352700, 35.286909
272.000000 , -122.061285, 37.352698, 35.274048
273.000000 , -122.061285, 37.352698, 35.310919
274.000000 , -122.061285, 37.352698, 35.349985
275.000000 , -122.061285, 37.352698, 35.398488
276.000000 , -122.061285, 37.352698, 35.447857
277.000000 , -122.061285, 37.352697, 35.489145
278.000000 , -122.061285, 37.352696, 35.524902
279.000000 , -122.061285, 37.352696, 35.553131
280.000000 , -122.061285, 37.352695, 35.587410
281.000000 , -122.061285, 37.352694, 35.635787
282.000000 , -122.061284, 37.352692, 35.696427
283.000000 , -122.061284, 37.352691, 35.773264
284.000000 , -122.061282, 37.352684, 35.674594
285.000000 , -122.061276, 37.352667, 35.900135
286.000000 , -122.061268, 37.352633, 36.364495
287.000000 , -122.061256, 37.352584, 36.709680
288.000000 , -122.061239, 37.352523, 36.970366
289.000000 , -122.061223, 37.352457, 36.816433
290.000000 , -122.061209, 37.352386, 36.713844
291.000000 , -122.061189, 37.352317, 36.823009
