121.000000 , -122.240752, 37.437239, 33.499429
122.000000 , -122.240863, 37.437051, 34.269867
123.000000 , -122.240985, 37.436874, 35.225348
124.000000 , -122.241119, 37.436706, 36.673668
125.000000 , -122.241266, 37.436553, 38.028624
126.000000 , -122.241418, 37.436417, 39.639365
127.000000 , -122.241584, 37.436298, 40.381128
128.000000 , -122.241753, 37.436194, 41.040428
129.000000 , -122.241922, 37.436104, 41.985957
130.000000 , -122.242092, 37.436033, 43.047614
131.000000 , -122.242260, 37.435988, 44.477085
132.000000 , -122.242432, 37.435973, 46.178351
133.000000 , -122.242603, 37.435995, 47.657398
134.000000 , -122.242777, 37.436034, 49.476422
135.000000 , -122.242952, 37.436093, 50.566374
136.000000 , -122.243154, 37.436157, 53.180431
137.000000 , -122.243377, 37.436235, 55.545252
138.000000 , -122.243603, 37.436328, 57.234748
139.000000 , -122.243830, 37.436435, 58.516303
140.000000 , -122.244053, 37.436554, 60.017156
141.000000 , -122.244274, 37.436688, 61.701184
142.000000 , -122.244487, 37.436834, 63.519883
143.000000 , -122.244699, 37.436990, 65.078963
144.000000 , -122.244913, 37.437149, 66.498530
145.000000 , -122.245132, 37.437310, 67.704285
146.000000 , -122.245353, 37.437475, 68.809699
147.000000 , -122.245572, 37.437644, 69.983093
148.000000 , -122.245787, 37.437813, 71.171456
149.000000 , -122.246001, 37.437980, 72.227976
150.000000 , -122.246214, 37.438147, 73.237633
151.000000 , -122.246429, 37.438314, 74.274392
152.000000 , -122.246645, 37.438482, 75.435120
153.000000 , -122.246863, 37.438653, 76.734105
154.000000 , -122.247084, 37.438825, 78.000258
155.000000 , -122.247307, 37.438999, 79.160257
156.000000 , -122.247530, 37.439175, 80.270660
157.000000 , -122.247755, 37.439352, 81.429292
158.000000 , -122.247981, 37.439529, 82.571499
159.000000 , -122.248209, 37.439706, 83.665403
160.000000 , -122.248437, 37.439882, 84.803546
161.000000 , -122.248666, 37.440058, 85.942886
162.000000 , -122.248894, 37.440234, 87.073736
163.000000 , -122.249120, 37.440409, 88.241260
164.000000 , -122.249345, 37.440582, 89.373878
165.000000 , -122.249568, 37.440753, 90.490104
166.000000 , -122.249791, 37.440923, 91.600573
167.000000 , -122.250016, 37.441094, 92.662547
168.000000 , -122.250241, 37.441267, 93.785621
169.000000 , -122.250466, 37.441441, 95.119966
170.000000 , -122.250691, 37.441615, 96.518858
171.000000 , -122.250915, 37.441786, 97.958317
172.000000 , -122.251137, 37.441954, 99.412490
173.000000 , -122.251361, 37.442120, 100.672424
174.000000 , -122.251586, 37.442280, 101.638036
175.000000 , -122.251811, 37.442434, 102.656864
176.000000 , -122.252034, 37.442577, 103.735571
177.000000 , -122.252258, 37.442710, 104.897879
178.000000 , -122.252479, 37.442835, 105.984007
179.000000 , -122.252698, 37.442954, 106.968917
180.000000 , -122.252913, 37.443063, 107.872348
181.000000 , -122.253125, 37.443167, 108.922287
182.000000 , -122.253333, 37.443263, 109.868570
183.000000 , -122.253538, 37.443352, 110.815773
184.000000 , -122.253740, 37.443433, 111.582700
185.000000 , -122.253937, 37.443509, 112.442142
186.000000 , -122.254133, 37.443578, 113.383422
187.000000 , -122.254331, 37.443645, 114.266966
188.000000 , -122.254532, 37.443710, 114.815508
189.000000 , -122.254737, 37.443772, 115.562275
190.000000 , -122.254945, 37.443832, 116.240186
191.000000 , -122.255156, 37.443889, 116.998167
192.000000 , -122.255370, 37.443943, 117.732390
193.000000 , -122.255585, 37.443993, 118.446461
194.000000 , -122.255798, 37.444040, 119.249673
195.000000 , -122.256008, 37.444081, 120.002775
196.000000 , -122.256214, 37.444119, 120.826080
197.000000 , -122.256417, 37.444152, 121.617912
198.000000 , -122.256620, 37.444182, 122.292702
199.000000 , -122.256826, 37.444208, 122.807332
200.000000 , -122.257035, 37.444232, 123.304896
201.000000 , -122.257248, 37.444254, 123.852774
202.000000 , -122.257464, 37.444271, 124.454556
203.000000 , -122.257679, 37.444286, 125.045012
204.000000 , -122.257892, 37.444295, 125.581969
205.000000 , -122.258104, 37.444302, 126.056323
206.000000 , -122.258314, 37.444304, 126.459558
207.000000 , -122.258522, 37.444302, 126.857965
208.000000 , -122.258727, 37.444298, 127.260041
209.000000 , -122.258935, 37.444290, 127.586723
210.000000 , -122.259145, 37.444280, 127.777385
211.000000 , -122.259357, 37.444266, 127.984987
212.000000 , -122.259569, 37.444250, 128.251808
213.000000 , -122.259782, 37.444233, 128.430009
214.000000 , -122.259997, 37.444216, 128.494511
215.000000 , -122.260212, 37.444199, 128.480114
216.000000 , -122.260427, 37.444183, 128.378239
217.000000 , -122.260641, 37.444167, 128.379691
218.000000 , -122.260855, 37.444150, 128.454384
219.000000 , -122.261071, 37.444133, 128.434274
220.000000 , -122.261290, 37.444115, 128.447160
221.000000 , -122.261514, 37.444096, 128.620574
222.000000 , -122.261746, 37.444077, 128.866914
223.000000 , -122.261981, 37.444057, 129.058780
224.000000 , -122.262220, 37.444038, 129.207797
225.000000 , -122.262462, 37.444018, 129.390885
226.000000 , -122.262703, 37.443999, 129.509985
227.000000 , -122.262942, 37.443982, 129.618307
228.000000 , -122.263178, 37.443965, 129.762919
229.000000 , -122.263411, 37.443947, 129.787096
230.000000 , -122.263642, 37.443929, 129.834202
231.000000 , -122.263869, 37.443912, 129.884963
232.000000 , -122.264097, 37.443899, 130.032720
233.000000 , -122.264325, 37.443890, 130.177025
234.000000 , -122.264557, 37.443885, 130.160707
235.000000 , -122.264794, 37.443884, 130.097658
236.000000 , -122.265037, 37.443886, 130.060414
237.000000 , -122.265282, 37.443893, 130.011021
238.000000 , -122.265531, 37.443904, 129.896475
239.000000 , -122.265781, 37.443921, 129.715170
240.000000 , -122.266033, 37.443942, 129.473350
241.000000 , -122.266288, 37.443968, 129.125779
242.000000 , -122.266546, 37.444000, 128.629943
243.000000 , -122.266805, 37.444036, 128.112119
244.000000 , -122.267063, 37.444075, 127.898431
245.000000 , -122.267318, 37.444117, 127.854549
246.000000 , -122.267572, 37.444164, 127.712898
247.000000 , -122.267822, 37.444216, 127.334733
248.000000 , -122.268067, 37.444273, 126.929471
249.000000 , -122.268308, 37.444334, 126.545527
250.000000 , -122.268546, 37.444400, 126.132448
251.000000 , -122.268780, 37.444467, 125.280148
