121.000000 , -122.235811, 37.442598, 11.100000
122.000000 , -122.235906, 37.442451, 12.040000
123.000000 , -122.236001, 37.442303, 13.180000
124.000000 , -122.236096, 37.442158, 14.230000
125.000000 , -122.236191, 37.442016, 15.120000
126.000000 , -122.236285, 37.441878, 15.950000
127.000000 , -122.236378, 37.441742, 16.750000
128.000000 , -122.236475, 37.441605, 17.510000
129.000000 , -122.236579, 37.441469, 18.310000
130.000000 , -122.236692, 37.441336, 19.220000
131.000000 , -122.236817, 37.441209, 20.160000
132.000000 , -122.236955, 37.441089, 21.050000
133.000000 , -122.237103, 37.440976, 22.100000
134.000000 , -122.237260, 37.440870, 23.110000
135.000000 , -122.237426, 37.440772, 24.150000
136.000000 , -122.237597, 37.440678, 25.260000
137.000000 , -122.237768, 37.440588, 26.290000
138.000000 , -122.237935, 37.440499, 27.360000
139.000000 , -122.238092, 37.440408, 28.430000
140.000000 , -122.238237, 37.440316, 29.360000
141.000000 , -122.238376, 37.440224, 30.190000
142.000000 , -122.238513, 37.440132, 30.980000
143.000000 , -122.238649, 37.440039, 31.770000
144.000000 , -122.238782, 37.439943, 32.600000
145.000000 , -122.238912, 37.439846, 33.370000
146.000000 , -122.239040, 37.439745, 34.060000
147.000000 , -122.239163, 37.439642, 34.790000
148.000000 , -122.239281, 37.439537, 35.710000
149.000000 , -122.239393, 37.439429, 36.600000
150.000000 , -122.239498, 37.439323, 37.440000
151.000000 , -122.239597, 37.439220, 38.170000
152.000000 , -122.239687, 37.439121, 38.840000
153.000000 , -122.239771, 37.439024, 39.420000
154.000000 , -122.239854, 37.438925, 40.020000
155.000000 , -122.239937, 37.438818, 40.620000
156.000000 , -122.240023, 37.438703, 41.100000
157.000000 , -122.240110, 37.438578, 41.500000
158.000000 , -122.240198, 37.438442, 41.890000
159.000000 , -122.240287, 37.438298, 42.200000
160.000000 , -122.240374, 37.438148, 42.460000
161.000000 , -122.240456, 37.437994, 42.630000
162.000000 , -122.240532, 37.437843, 42.740000
163.000000 , -122.240602, 37.437694, 42.860000
164.000000 , -122.240670, 37.437548, 42.880000
165.000000 , -122.240738, 37.437406, 43.120000
166.000000 , -122.240806, 37.437268, 43.400000
167.000000 , -122.240880, 37.437127, 43.780000
168.000000 , -122.240965, 37.436983, 44.250000
169.000000 , -122.241061, 37.436840, 44.770000
170.000000 , -122.241166, 37.436706, 45.450000
171.000000 , -122.241284, 37.436587, 46.180000
172.000000 , -122.241410, 37.436482, 46.750000
173.000000 , -122.241541, 37.436389, 47.220000
174.000000 , -122.241670, 37.436305, 47.780000
175.000000 , -122.241794, 37.436227, 48.380000
176.000000 , -122.241914, 37.436156, 48.930000
177.000000 , -122.242028, 37.436094, 49.460000
178.000000 , -122.242130, 37.436047, 49.890000
179.000000 , -122.242216, 37.436015, 50.190000
180.000000 , -122.242282, 37.435997, 50.420000
181.000000 , -122.242337, 37.435987, 50.610000
182.000000 , -122.242392, 37.435980, 50.780000
183.000000 , -122.242459, 37.435976, 50.930000
184.000000 , -122.242545, 37.435980, 51.180000
185.000000 , -122.242649, 37.435995, 51.650000
186.000000 , -122.242769, 37.436026, 52.080000
187.000000 , -122.242901, 37.436070, 52.690000
188.000000 , -122.243048, 37.436124, 53.410000
189.000000 , -122.243209, 37.436185, 54.290000
190.000000 , -122.243384, 37.436252, 55.310000
191.000000 , -122.243566, 37.436323, 56.320000
192.000000 , -122.243744, 37.436393, 57.380000
193.000000 , -122.243919, 37.436471, 58.470000
194.000000 , -122.244091, 37.436560, 59.520000
195.000000 , -122.244258, 37.436663, 60.650000
196.000000 , -122.244422, 37.436775, 61.840000
197.000000 , -122.244587, 37.436893, 63.050000
198.000000 , -122.244753, 37.437015, 64.180000
199.000000 , -122.244924, 37.437140, 65.180000
200.000000 , -122.245099, 37.437267, 66.130000
201.000000 , -122.245279, 37.437399, 67.040000
202.000000 , -122.245464, 37.437537, 67.960000
203.000000 , -122.245654, 37.437684, 68.920000
204.000000 , -122.245848, 37.437836, 69.930000
205.000000 , -122.246044, 37.437991, 70.980000
206.000000 , -122.246242, 37.438148, 72.000000
207.000000 , -122.246441, 37.438307, 73.000000
208.000000 , -122.246642, 37.438467, 74.080000
209.000000 , -122.246846, 37.438628, 75.070000
210.000000 , -122.247053, 37.438791, 76.120000
211.000000 , -122.247264, 37.438956, 77.170000
212.000000 , -122.247478, 37.439123, 78.240000
213.000000 , -122.247695, 37.439292, 79.330000
214.000000 , -122.247916, 37.439463, 80.410000
215.000000 , -122.248140, 37.439635, 81.520000
