121.000000 , -122.066522, 37.371051, 14.030000
122.000000 , -122.066392, 37.370837, 14.140000
123.000000 , -122.066260, 37.370623, 14.220000
124.000000 , -122.066129, 37.370407, 14.300000
125.000000 , -122.065997, 37.370189, 14.390000
126.000000 , -122.065863, 37.369970, 14.480000
127.000000 , -122.065729, 37.369749, 14.580000
128.000000 , -122.065596, 37.369528, 14.640000
129.000000 , -122.065463, 37.369307, 14.730000
130.000000 , -122.065328, 37.369087, 14.820000
131.000000 , -122.065194, 37.368866, 14.910000
132.000000 , -122.065058, 37.368643, 15.010000
133.000000 , -122.064922, 37.368419, 15.110000
134.000000 , -122.064784, 37.368194, 15.250000
135.000000 , -122.064646, 37.367968, 15.430000
136.000000 , -122.064508, 37.367741, 15.660000
137.000000 , -122.064371, 37.367515, 15.910000
138.000000 , -122.064235, 37.367289, 16.130000
139.000000 , -122.064100, 37.367064, 16.430000
140.000000 , -122.063967, 37.366841, 16.620000
141.000000 , -122.063836, 37.366619, 16.670000
142.000000 , -122.063714, 37.366394, 16.840000
143.000000 , -122.063601, 37.366165, 17.090000
144.000000 , -122.063497, 37.365933, 17.340000
145.000000 , -122.063402, 37.365697, 17.610000
146.000000 , -122.063319, 37.365458, 17.880000
147.000000 , -122.063245, 37.365215, 18.130000
148.000000 , -122.063181, 37.364966, 18.390000
149.000000 , -122.063127, 37.364714, 18.670000
150.000000 , -122.063087, 37.364457, 18.930000
151.000000 , -122.063059, 37.364199, 19.210000
152.000000 , -122.063044, 37.363940, 19.470000
153.000000 , -122.063040, 37.363681, 19.850000
154.000000 , -122.063043, 37.363425, 20.300000
155.000000 , -122.063048, 37.363171, 20.570000
156.000000 , -122.063053, 37.362918, 20.830000
157.000000 , -122.063059, 37.362666, 21.070000
158.000000 , -122.063065, 37.362414, 21.340000
159.000000 , -122.063071, 37.362161, 21.600000
160.000000 , -122.063079, 37.361907, 21.840000
161.000000 , -122.063085, 37.361653, 22.080000
162.000000 , -122.063090, 37.361397, 22.290000
163.000000 , -122.063096, 37.361141, 22.500000
164.000000 , -122.063102, 37.360886, 22.690000
165.000000 , -122.063109, 37.360632, 22.860000
166.000000 , -122.063114, 37.360379, 23.070000
167.000000 , -122.063119, 37.360126, 23.360000
168.000000 , -122.063122, 37.359874, 23.630000
