0,1500.0,2.0,-102.5826144809987,7.212165,-6.702783,3.874047570266896
1,1500.0,6.0,-105.42022119874242,6.553546,-15.548896,1.036440852523171
2,1500.0,12.0,-112.22028597371151,-7.164289,-24.259758,-5.763623922445916
3,1500.0,14.0,-104.27693520119071,33.854646,2.384518,2.1797268500748856
4,1500.0,17.0,-109.06676019131282,1.826053,-17.083538,-2.610098140047228
5,1500.0,19.0,-111.80202621032952,7.118955,-24.425193,-5.345364159063919
6,1500.0,24.0,-111.10115820352232,1.946255,-22.901233,-4.644496152256721
7,1500.0,28.0,-113.38062128934894,5.233941,-4.237064,-6.9239592380833415
8,1501.0,2.0,-78.7261544857801,23.994726,-5.186207,10.219483223065907
9,1501.0,6.0,-72.38639131431233,-19.181366,-13.720454,16.559246394533673
10,1501.0,12.0,-90.77028716815484,-20.666477,-23.950321,-1.82464945930883
11,1501.0,14.0,-71.23926633209867,5.118029,3.478743,17.70637137674734
12,1501.0,17.0,-74.41714583782155,-19.089669,-16.06337,14.528491871024457
13,1501.0,19.0,-79.85756565846475,-18.863638,-23.032089,9.088072050381257
14,1501.0,24.0,-99.05413549579923,-21.737399,-21.778693,-10.108497786953222
15,1501.0,28.0,-80.64643579775024,-8.166321,-2.910619,8.299201911095764
16,1502.0,2.0,-83.69020819322672,22.858591,-3.280037,-3.544782023393907
17,1502.0,6.0,-80.21699796523224,-0.759278,-9.969713,-0.07157179539942149
18,1502.0,12.0,-84.29043434889958,-21.544968,-20.825918,-4.145008179066764
19,1502.0,14.0,-76.28456471035312,30.174143,4.636571,3.8608614594796933
20,1502.0,17.0,-83.48780522068097,-15.923494,-12.358397,-3.3423790508481517
21,1502.0,19.0,-89.0758209491766,-4.550838,-18.293431,-8.930394779343786
22,1502.0,24.0,-94.02289094054703,-9.069519,-18.228396,-13.877464770714212
23,1502.0,28.0,-89.80848529686035,6.629405,-0.688596,-9.663059127027537
24,1503.0,2.0,-102.79784589676473,-9.822559,-1.574082,3.33451022353907
25,1503.0,6.0,-107.08863228709477,-10.588011,-7.074305,-0.9562761667909712
26,1503.0,12.0,-112.96138169836613,-14.303608,-19.043515,-6.829025578062328
27,1503.0,14.0,-104.8153228923811,24.493303,5.84161,1.3170332279226926
28,1503.0,17.0,-110.9506551975104,-7.068969,-9.81431,-4.818299077206603
29,1503.0,19.0,-112.96616116115354,-6.686779,-15.049812,-6.8338050408497395
30,1503.0,24.0,-112.11033933199998,-11.638565,-15.846259,-5.977983211696184
31,1503.0,28.0,-113.89986927843047,-12.373179,1.196801,-7.767513158126675
32,1504.0,2.0,-79.4043627464846,-19.201562,-0.166645,2.9482352917202945
33,1504.0,6.0,-73.81205294343465,-15.857029,-6.211586,8.540545094770238
34,1504.0,12.0,-91.58465245006077,-24.764959,-20.137228,-9.232054411855884
35,1504.0,14.0,-72.30578469900465,36.921923,6.851024,10.046813339200241
36,1504.0,17.0,-75.42697420852888,-21.629144,-10.25598,6.925623829676013
37,1504.0,19.0,-81.10490197706356,-19.883214,-15.410588,1.2476960611413261
38,1504.0,24.0,-100.58598452056845,-21.316007,-15.885587,-18.233386482363557
39,1504.0,28.0,-81.59182054393904,-11.333457,2.013222,0.7607774942658523
40,1505.0,2.0,-65.25504394240835,39.052548,1.810125,0.20390059894012325
41,1505.0,6.0,-68.07452320548775,-19.645909,-1.094133,-2.615578664139278
42,1505.0,12.0,-83.10720886856664,-25.978026,-12.822941,-17.648264327218172
43,1505.0,14.0,-54.86277271462259,0.579328,6.647888,10.596171826725886
44,1505.0,15.0,-99.42566399696811,-0.120547,0.872597,-33.96671945561964
45,1505.0,17.0,-64.11149171740131,-24.598815,-4.34348,1.3474528239471653
