121.000000 , -122.090658, 37.424304, -9.103404
122.000000 , -122.090540, 37.424218, -9.062248
123.000000 , -122.090441, 37.424123, -8.353815
124.000000 , -122.090357, 37.424039, -9.354792
125.000000 , -122.090304, 37.423969, -12.796571
126.000000 , -122.090274, 37.423916, -15.398189
127.000000 , -122.090254, 37.423878, -15.774556
128.000000 , -122.090243, 37.423849, -15.501018
129.000000 , -122.090251, 37.423830, -15.661508
130.000000 , -122.090258, 37.423823, -16.853461
131.000000 , -122.090259, 37.423821, -16.432494
132.000000 , -122.090255, 37.423823, -15.941090
133.000000 , -122.090254, 37.423817, -15.912708
134.000000 , -122.090264, 37.423805, -16.396412
135.000000 , -122.090279, 37.423771, -17.283934
136.000000 , -122.090326, 37.423751, -18.887313
137.000000 , -122.090394, 37.423736, -21.858775
138.000000 , -122.090484, 37.423721, -24.383549
139.000000 , -122.090576, 37.423689, -24.685561
140.000000 , -122.090690, 37.423623, -20.475156
141.000000 , -122.090809, 37.423565, -19.385634
142.000000 , -122.090935, 37.423511, -20.981169
143.000000 , -122.091068, 37.423443, -21.641596
144.000000 , -122.091184, 37.423362, -22.631683
145.000000 , -122.091283, 37.423275, -23.833215
146.000000 , -122.091387, 37.423182, -25.089517
147.000000 , -122.091473, 37.423083, -25.424870
148.000000 , -122.091552, 37.422984, -25.762771
149.000000 , -122.091643, 37.422898, -25.613393
150.000000 , -122.091738, 37.422819, -23.425206
151.000000 , -122.091861, 37.422775, -27.418082
152.000000 , -122.091979, 37.422720, -26.722451
153.000000 , -122.092106, 37.422673, -27.261434
154.000000 , -122.092245, 37.422624, -27.375976
155.000000 , -122.092393, 37.422576, -26.886888
156.000000 , -122.092543, 37.422523, -26.458936
157.000000 , -122.092700, 37.422473, -26.588043
158.000000 , -122.092852, 37.422422, -26.905905
159.000000 , -122.093004, 37.422377, -27.740787
160.000000 , -122.093156, 37.422337, -28.500999
161.000000 , -122.093311, 37.422310, -29.491138
162.000000 , -122.093469, 37.422297, -30.403953
163.000000 , -122.093626, 37.422311, -31.340738
164.000000 , -122.093768, 37.422347, -31.695751
165.000000 , -122.093903, 37.422406, -33.404633
166.000000 , -122.094041, 37.422476, -33.131028
167.000000 , -122.094181, 37.422558, -32.110252
168.000000 , -122.094318, 37.422638, -32.232866
169.000000 , -122.094452, 37.422725, -32.217201
170.000000 , -122.094594, 37.422820, -31.858821
171.000000 , -122.094736, 37.422920, -31.255024
172.000000 , -122.094885, 37.423021, -31.435632
173.000000 , -122.095038, 37.423125, -31.627557
174.000000 , -122.095196, 37.423233, -31.841461
175.000000 , -122.095357, 37.423346, -31.739929
176.000000 , -122.095524, 37.423466, -32.196611
177.000000 , -122.095699, 37.423597, -32.851148
178.000000 , -122.095892, 37.423731, -31.872049
179.000000 , -122.096093, 37.423878, -31.510722
180.000000 , -122.096291, 37.424031, -32.296847
181.000000 , -122.096495, 37.424183, -32.767074
182.000000 , -122.096701, 37.424337, -32.805451
183.000000 , -122.096907, 37.424485, -32.415436
184.000000 , -122.097110, 37.424631, -32.468931
185.000000 , -122.097312, 37.424776, -32.447555
186.000000 , -122.097510, 37.424930, -32.271569
187.000000 , -122.097704, 37.425090, -32.203812
188.000000 , -122.097892, 37.425252, -32.279738
189.000000 , -122.098081, 37.425414, -32.465964
190.000000 , -122.098271, 37.425578, -32.499790
191.000000 , -122.098458, 37.425746, -32.432040
192.000000 , -122.098638, 37.425912, -32.034518
193.000000 , -122.098815, 37.426084, -32.001046
194.000000 , -122.098996, 37.426257, -31.993853
195.000000 , -122.099176, 37.426433, -31.962238
196.000000 , -122.099354, 37.426609, -32.258474
197.000000 , -122.099534, 37.426785, -32.449071
198.000000 , -122.099712, 37.426961, -32.450411
199.000000 , -122.099896, 37.427134, -32.548577
200.000000 , -122.100080, 37.427305, -32.529237
201.000000 , -122.100262, 37.427477, -32.406184
202.000000 , -122.100447, 37.427649, -32.418148
203.000000 , -122.100631, 37.427823, -32.307095
204.000000 , -122.100814, 37.427997, -32.680944
205.000000 , -122.100996, 37.428169, -32.737256
206.000000 , -122.101178, 37.428338, -32.939365
207.000000 , -122.101356, 37.428499, -33.984777
208.000000 , -122.101523, 37.428682, -32.632163
209.000000 , -122.101698, 37.428859, -30.904965
210.000000 , -122.101875, 37.429026, -30.758170
211.000000 , -122.102052, 37.429192, -30.740139
212.000000 , -122.102228, 37.429359, -30.935348
213.000000 , -122.102405, 37.429524, -30.862992
214.000000 , -122.102583, 37.429680, -32.327151
215.000000 , -122.102760, 37.429837, -33.484209
216.000000 , -122.102938, 37.429999, -34.067999
217.000000 , -122.103115, 37.430181, -33.620513
218.000000 , -122.103294, 37.430353, -33.701060
219.000000 , -122.103475, 37.430523, -33.806619
220.000000 , -122.103661, 37.430693, -34.179875
221.000000 , -122.103844, 37.430873, -33.452081
222.000000 , -122.104030, 37.431051, -33.043688
223.000000 , -122.104215, 37.431222, -33.348627
224.000000 , -122.104402, 37.431398, -32.977067
225.000000 , -122.104590, 37.431573, -32.632294
226.000000 , -122.104780, 37.431753, -31.960297
227.000000 , -122.104970, 37.431934, -31.547117
228.000000 , -122.105163, 37.432117, -31.557468
229.000000 , -122.105357, 37.432303, -31.455152
230.000000 , -122.105552, 37.432488, -31.304019
231.000000 , -122.105750, 37.432676, -31.527957
232.000000 , -122.105947, 37.432865, -31.714415
233.000000 , -122.106145, 37.433053, -31.978473
234.000000 , -122.106345, 37.433241, -32.526893
235.000000 , -122.106541, 37.433431, -32.716092
236.000000 , -122.106741, 37.433618, -33.098013
237.000000 , -122.106941, 37.433806, -33.356595
238.000000 , -122.107141, 37.433996, -33.492990
239.000000 , -122.107342, 37.434189, -33.668343
240.000000 , -122.107544, 37.434380, -33.636487
241.000000 , -122.107749, 37.434572, -33.729315
242.000000 , -122.107952, 37.434764, -33.768428
243.000000 , -122.108158, 37.434960, -33.702713
244.000000 , -122.108363, 37.435158, -33.533628
245.000000 , -122.108566, 37.435356, -33.970027
