121.000000 , -122.423002, 37.625991, 52.112684
122.000000 , -122.423006, 37.625991, 50.872266
123.000000 , -122.423023, 37.625990, 51.157717
124.000000 , -122.423042, 37.625989, 51.424860
125.000000 , -122.423054, 37.625988, 51.465635
126.000000 , -122.423065, 37.625986, 51.436711
127.000000 , -122.423073, 37.625987, 51.622293
128.000000 , -122.423085, 37.625987, 51.863529
129.000000 , -122.423092, 37.625986, 51.849147
130.000000 , -122.423102, 37.625985, 51.903082
131.000000 , -122.423108, 37.625986, 51.987799
132.000000 , -122.423115, 37.625985, 51.993880
133.000000 , -122.423121, 37.625984, 51.918040
134.000000 , -122.423128, 37.625984, 51.935056
135.000000 , -122.423134, 37.625985, 51.761187
136.000000 , -122.423140, 37.625986, 51.655209
137.000000 , -122.423145, 37.625988, 51.391599
138.000000 , -122.423148, 37.625990, 51.146925
139.000000 , -122.423152, 37.625992, 50.749485
140.000000 , -122.423158, 37.625996, 50.419104
141.000000 , -122.423167, 37.626000, 50.051270
142.000000 , -122.423174, 37.626003, 49.880587
143.000000 , -122.423182, 37.626008, 49.582976
144.000000 , -122.423190, 37.626012, 49.393691
145.000000 , -122.423197, 37.626016, 49.079253
146.000000 , -122.423204, 37.626018, 48.763073
147.000000 , -122.423206, 37.626019, 48.537956
148.000000 , -122.423210, 37.626021, 48.301496
149.000000 , -122.423210, 37.626024, 48.034406
150.000000 , -122.423211, 37.626026, 47.720768
151.000000 , -122.423209, 37.626028, 47.436864
152.000000 , -122.423209, 37.626029, 47.159826
153.000000 , -122.423210, 37.626030, 46.771023
154.000000 , -122.423212, 37.626031, 46.467755
155.000000 , -122.423214, 37.626031, 46.157423
156.000000 , -122.423214, 37.626031, 46.258100
157.000000 , -122.423212, 37.626037, 45.241336
158.000000 , -122.423202, 37.626039, 44.952645
159.000000 , -122.423190, 37.626041, 44.395070
160.000000 , -122.423175, 37.626046, 43.482693
161.000000 , -122.423159, 37.626049, 41.838358
162.000000 , -122.423149, 37.626043, 41.474685
163.000000 , -122.423138, 37.626030, 40.706421
164.000000 , -122.423133, 37.626007, 39.803151
165.000000 , -122.423120, 37.625980, 39.484147
166.000000 , -122.423105, 37.625949, 38.980901
167.000000 , -122.423092, 37.625916, 38.108789
