121.000000 , -122.423002, 37.625991, 52.112684
122.000000 , -122.423304, 37.626192, 24.280393
123.000000 , -122.423288, 37.626158, 29.980588
124.000000 , -122.423297, 37.626132, 28.472756
125.000000 , -122.423282, 37.626178, 15.950085
126.000000 , -122.423296, 37.626142, 16.387707
127.000000 , -122.423283, 37.626226, 26.281342
128.000000 , -122.423339, 37.626166, 23.188350
129.000000 , -122.423281, 37.626115, 22.029381
130.000000 , -122.423332, 37.626110, 19.904777
131.000000 , -122.423306, 37.626172, 19.825687
132.000000 , -122.423339, 37.626140, 17.083187
133.000000 , -122.423337, 37.626196, 4.520419
134.000000 , -122.423334, 37.626107, 26.075779
135.000000 , -122.423341, 37.626151, 17.716896
136.000000 , -122.423330, 37.626168, 16.029296
137.000000 , -122.423340, 37.626256, 5.699926
138.000000 , -122.423314, 37.626220, 9.587342
139.000000 , -122.423360, 37.626221, 5.134656
140.000000 , -122.423351, 37.626358, 1.355148
141.000000 , -122.423403, 37.626249, 7.392686
142.000000 , -122.423506, 37.626271, 3.767280
143.000000 , -122.423449, 37.626373, 8.322628
144.000000 , -122.423432, 37.626301, 9.463604
145.000000 , -122.423423, 37.626350, -4.173819
146.000000 , -122.423548, 37.626278, 8.165578
147.000000 , -122.423341, 37.626157, 20.530904
148.000000 , -122.423474, 37.626359, -6.785312
149.000000 , -122.423374, 37.626335, -3.227957
150.000000 , -122.423359, 37.626291, 5.007685
151.000000 , -122.423245, 37.626185, 14.750013
152.000000 , -122.423342, 37.626241, 0.089318
153.000000 , -122.423342, 37.626208, -1.972690
154.000000 , -122.423341, 37.626102, 17.013157
155.000000 , -122.423289, 37.626012, 31.839027
156.000000 , -122.423276, 37.626112, 23.074933
157.000000 , -122.423377, 37.626190, 15.788651
158.000000 , -122.423294, 37.626237, 14.057482
159.000000 , -122.423307, 37.626190, 8.508898
160.000000 , -122.423303, 37.626207, 11.513162
161.000000 , -122.423305, 37.626203, 6.353850
162.000000 , -122.423328, 37.626200, 8.302999
163.000000 , -122.423314, 37.626184, 7.658448
164.000000 , -122.423335, 37.626138, 6.108328
165.000000 , -122.423268, 37.626083, 3.808584
166.000000 , -122.423239, 37.626035, 0.901783
167.000000 , -122.423242, 37.626017, 2.235753
168.000000 , -122.423236, 37.625945, 12.328033
169.000000 , -122.423202, 37.626018, 0.318497
170.000000 , -122.423199, 37.625932, -5.353666
171.000000 , -122.423173, 37.625967, 3.449940
172.000000 , -122.423117, 37.625870, -2.591372
173.000000 , -122.423108, 37.625815, 1.318227
174.000000 , -122.423043, 37.625701, 0.639587
175.000000 , -122.423048, 37.625709, -0.765631
176.000000 , -122.423056, 37.625618, -0.315771
177.000000 , -122.423112, 37.625547, -3.126701
178.000000 , -122.423118, 37.625513, -3.555084
179.000000 , -122.423135, 37.625413, -5.803589
180.000000 , -122.423118, 37.625350, -5.699836
181.000000 , -122.423093, 37.625255, 2.656626
182.000000 , -122.423067, 37.625160, 2.756418
183.000000 , -122.423070, 37.625069, 4.322891
184.000000 , -122.422967, 37.624977, 2.473773
185.000000 , -122.422915, 37.624906, -2.125983
186.000000 , -122.422866, 37.624816, 0.798957
187.000000 , -122.422807, 37.624673, 8.016435
188.000000 , -122.422727, 37.624625, -2.367448
189.000000 , -122.422691, 37.624527, -2.898492
190.000000 , -122.422596, 37.624400, -0.338078
191.000000 , -122.422597, 37.624315, 2.315515
192.000000 , -122.422535, 37.624262, -11.567212
193.000000 , -122.422491, 37.624181, -1.912976
194.000000 , -122.422415, 37.624121, -0.582501
195.000000 , -122.422446, 37.624071, 2.479150
196.000000 , -122.422423, 37.624050, -0.159425
197.000000 , -122.422353, 37.623955, 3.607170
198.000000 , -122.422340, 37.623910, -1.850301
199.000000 , -122.422347, 37.623882, -1.152457
200.000000 , -122.422319, 37.623828, 0.407727
201.000000 , -122.422346, 37.623792, -4.660465
202.000000 , -122.422381, 37.623747, -1.135786
