121.000000 , -122.090658, 37.424304, -9.103404
122.000000 , -122.090674, 37.424288, -25.732042
123.000000 , -122.090593, 37.424182, -27.147662
124.000000 , -122.090478, 37.424134, -30.302589
125.000000 , -122.090437, 37.423994, -31.601422
126.000000 , -122.090352, 37.423990, -40.649928
127.000000 , -122.090279, 37.423947, -33.975541
128.000000 , -122.090224, 37.423819, -12.483081
129.000000 , -122.090305, 37.423780, -9.231007
130.000000 , -122.090307, 37.423806, -35.679126
131.000000 , -122.090296, 37.423850, -17.821976
132.000000 , -122.090262, 37.423875, -11.289733
133.000000 , -122.090302, 37.423881, -28.881481
134.000000 , -122.090326, 37.423896, -31.706625
135.000000 , -122.090258, 37.423792, -26.243895
136.000000 , -122.090374, 37.423835, -36.484978
137.000000 , -122.090437, 37.423697, -19.393092
138.000000 , -122.090547, 37.423681, -27.258931
139.000000 , -122.090554, 37.423660, -30.127948
140.000000 , -122.090700, 37.423604, -24.958046
141.000000 , -122.090812, 37.423582, -32.612981
142.000000 , -122.090967, 37.423565, -42.233763
143.000000 , -122.091108, 37.423516, -30.477032
144.000000 , -122.091169, 37.423360, -31.732243
145.000000 , -122.091259, 37.423298, -34.199485
146.000000 , -122.091446, 37.423202, -36.488337
147.000000 , -122.091473, 37.423063, -23.742994
148.000000 , -122.091540, 37.422944, -31.393051
149.000000 , -122.091672, 37.422924, -33.268539
150.000000 , -122.091682, 37.422840, -25.865974
151.000000 , -122.091928, 37.422787, -32.114556
152.000000 , -122.091959, 37.422755, -38.002696
153.000000 , -122.092177, 37.422583, -7.256224
154.000000 , -122.092288, 37.422636, -32.833151
155.000000 , -122.092469, 37.422584, -13.482197
156.000000 , -122.092562, 37.422521, -18.267298
157.000000 , -122.092783, 37.422500, -21.064351
158.000000 , -122.092891, 37.422391, -27.584905
159.000000 , -122.093043, 37.422364, -25.835194
160.000000 , -122.093176, 37.422335, -34.649100
161.000000 , -122.093306, 37.422371, -44.296108
162.000000 , -122.093478, 37.422321, -39.127247
163.000000 , -122.093646, 37.422353, -39.111680
164.000000 , -122.093754, 37.422354, -32.307048
165.000000 , -122.093924, 37.422398, -37.173421
166.000000 , -122.094075, 37.422472, -32.044929
167.000000 , -122.094236, 37.422533, -18.481127
168.000000 , -122.094344, 37.422600, -31.929835
169.000000 , -122.094419, 37.422714, -34.163072
170.000000 , -122.094602, 37.422813, -26.953266
171.000000 , -122.094732, 37.422913, -20.610103
172.000000 , -122.094923, 37.423002, -29.041534
173.000000 , -122.095034, 37.423135, -36.319584
174.000000 , -122.095198, 37.423250, -36.334034
175.000000 , -122.095343, 37.423358, -28.946266
176.000000 , -122.095516, 37.423478, -37.758550
177.000000 , -122.095703, 37.423613, -37.131615
178.000000 , -122.095913, 37.423725, -26.269862
179.000000 , -122.096195, 37.423912, -16.346028
180.000000 , -122.096275, 37.424087, -38.445443
181.000000 , -122.096520, 37.424168, -30.126713
182.000000 , -122.096723, 37.424393, -30.775418
183.000000 , -122.096929, 37.424489, -24.306533
184.000000 , -122.097117, 37.424649, -33.556243
185.000000 , -122.097317, 37.424775, -33.598934
186.000000 , -122.097517, 37.424944, -33.718460
187.000000 , -122.097730, 37.425139, -36.788227
188.000000 , -122.097881, 37.425297, -27.229034
189.000000 , -122.098114, 37.425439, -35.562865
190.000000 , -122.098275, 37.425554, -40.059454
191.000000 , -122.098451, 37.425773, -39.236543
192.000000 , -122.098619, 37.425888, -35.883933
193.000000 , -122.098761, 37.426090, -29.055978
194.000000 , -122.098997, 37.426220, -35.571668
195.000000 , -122.099192, 37.426426, -33.780886
196.000000 , -122.099329, 37.426598, -40.431843
197.000000 , -122.099526, 37.426777, -34.131721
198.000000 , -122.099685, 37.426912, -37.785769
199.000000 , -122.099915, 37.427079, -34.338597
200.000000 , -122.100107, 37.427285, -32.177915
201.000000 , -122.100226, 37.427471, -28.981740
202.000000 , -122.100460, 37.427617, -35.405149
203.000000 , -122.100640, 37.427833, -31.164007
204.000000 , -122.100836, 37.428005, -42.501921
205.000000 , -122.100999, 37.428130, -35.149879
206.000000 , -122.101186, 37.428366, -32.254663
207.000000 , -122.101367, 37.428510, -39.600217
208.000000 , -122.101514, 37.428705, -41.624224
209.000000 , -122.101705, 37.428871, -27.171876
210.000000 , -122.101918, 37.428986, -35.498105
211.000000 , -122.102086, 37.429204, -35.472702
212.000000 , -122.102284, 37.429314, -50.387657
213.000000 , -122.102441, 37.429522, -26.462982
214.000000 , -122.102582, 37.429644, -50.457244
215.000000 , -122.102747, 37.429826, -37.776493
216.000000 , -122.102963, 37.429920, -31.385441
217.000000 , -122.103121, 37.430236, -42.225699
218.000000 , -122.103305, 37.430350, -35.388977
219.000000 , -122.103479, 37.430513, -40.170948
220.000000 , -122.103713, 37.430622, -43.455806
221.000000 , -122.103843, 37.430924, -26.746364
