Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1500 , 2 , -13515414.163391 , -22813642.743751 , 1547462.735862 , -179803.792103, 0.812007 , 8.234726 , 36.181320 , 21928469.247139, -2682092.560751, -4311665.621319, 3846665.002551, 185486.516243, -2682089.716360, -4311666.896395, 3846659.653310, 7.494811, 0.554704, 0.658661, 0.658660, -315.652422, -121.000000, -53.000000, -1.962793, 37.000000, 19.000000, 51.521963, 0.687529, -0.026617, 0.725669, -0.103957, 3.102898, 1.906265, -5.123251, 0.853389, -0.519950, 0.037138, 0.311073, -121.000000, -53.000000, -1.837326, 37.000000, 19.000000, 51.392250, -121.000000, -53.000000, -1.933871, 37.000000, 19.000000, 51.431446, 0.825286, 0.396153, 0.824067, 0.396879
1500 , 6 , -4213607.699997 , -23585757.760760 , 11459122.786188 , 3283.461729, 1.074549 , 6.758881 , 41.787277 , 20961662.252101, -2682092.560751, -4311665.621319, 3846665.002551, 185486.516243, -2682089.716360, -4311666.896395, 3846659.653310, 4.496887, -1.200844, 0.658661, 0.658660, -19.178560, -121.000000, -53.000000, -1.962793, 37.000000, 19.000000, 51.521963, 0.209929, -0.427351, 0.879375, -1.859505, 2.027405, 2.495989, -6.278521, 0.853389, -0.519950, 0.037138, -0.367106, -121.000000, -53.000000, -1.837326, 37.000000, 19.000000, 51.392250, -121.000000, -53.000000, -1.933871, 37.000000, 19.000000, 51.431446, 0.825286, 0.396153, 0.824067, 0.396879
1500 , 12 , -17212561.872468 , 878631.638357 , 19913649.862801 , -10185.741720, 0.587203 , 9.911392 , 42.824955 , 22471716.565000, -2682092.560751, -4311665.621319, 3846665.002551, 185486.516243, -2682089.716360, -4311666.896395, 3846659.653310, 4.197094, -5.759788, 0.658661, 0.658660, -359.571041, -121.000000, -53.000000, -1.962793, 37.000000, 19.000000, 51.521963, -0.484554, 0.676944, 0.554034, -6.418448, -0.949547, -1.421629, -9.152192, 0.853389, -0.519950, 0.037138, 0.865128, -121.000000, -53.000000, -1.837326, 37.000000, 19.000000, 51.392250, -121.000000, -53.000000, -1.933871, 37.000000, 19.000000, 51.431446, 0.825286, 0.396153, 0.824067, 0.396879
1500 , 14 , 12612822.834599 , -23114592.374802 , 3369554.762411 , 27588.746227, 0.249335 , 18.719377 , 29.433975 , 24400701.745220, -2682092.560751, -4311665.621319, 3846665.002551, 185486.516243, -2682089.716360, -4311666.896395, 3846659.653310, 12.891076, 14.093492, 0.658661, 0.658660, 641.525013, -121.000000, -53.000000, -1.962793, 37.000000, 19.000000, 51.521963, 0.212942, -0.945392, 0.246759, 13.434831, 1.792341, 2.848457, 1.794951, 0.853389, -0.519950, 0.037138, 0.325891, -121.000000, -53.000000, -1.837326, 37.000000, 19.000000, 51.392250, -121.000000, -53.000000, -1.933871, 37.000000, 19.000000, 51.431446, 0.825286, 0.396153, 0.824067, 0.396879
1500 , 17 , 9555645.656991 , -13442046.314735 , 21245389.186550 , 130090.847761, 0.523678 , 10.797669 , 40.842442 , 23203659.840515, -2682092.560751, -4311665.621319, 3846665.002551, 185486.516243, -2682089.716360, -4311666.896395, 3846659.653310, 5.096472, -2.591651, 0.658661, 0.658660, 621.926578, -121.000000, -53.000000, -1.962793, 37.000000, 19.000000, 51.521963, -0.563885, -0.657241, 0.500068, -3.250312, 0.861700, 1.578239, -3.719817, 0.853389, -0.519950, 0.037138, 0.606256, -121.000000, -53.000000, -1.837326, 37.000000, 19.000000, 51.392250, -121.000000, -53.000000, -1.933871, 37.000000, 19.000000, 51.431446, 0.825286, 0.396153, 0.824067, 0.396879
1500 , 19 , -124439.882602 , -14740660.935116 , 21812722.161728 , -2055.925949, 0.936732 , 7.182952 , 45.752407 , 21118024.404651, -2682092.560751, -4311665.621319, 3846665.002551, 185486.516243, -2682089.716360, -4311666.896395, 3846659.653310, 3.297717, -2.133741, 0.658661, 0.658660, 496.898461, -121.000000, -53.000000, -1.962793, 37.000000, 19.000000, 51.521963, -0.465100, -0.366946, 0.805626, -2.792403, 0.667974, 1.433867, -7.518094, 0.853389, -0.519950, 0.037138, -1.111701, -121.000000, -53.000000, -1.837326, 37.000000, 19.000000, 51.392250, -121.000000, -53.000000, -1.933871, 37.000000, 19.000000, 51.431446, 0.825286, 0.396153, 0.824067, 0.396879
1500 , 24 , -19564077.097666 , -10831353.082941 , 14378536.647941 , 12832.018254, 1.023385 , 6.875566 , 33.687241 , 21111336.940256, -2682092.560751, -4311665.621319, 3846665.002551, 185486.516243, -2682089.716360, -4311666.896395, 3846659.653310, 8.993774, -1.835673, 0.658661, 0.658660, 145.095970, -121.000000, -53.000000, -1.962793, 37.000000, 19.000000, 51.521963, 0.018637, 0.520145, 0.853875, -2.494334, -1.606611, -0.022680, -10.152814, 0.853389, -0.519950, 0.037138, -0.072926, -121.000000, -53.000000, -1.837326, 37.000000, 19.000000, 51.392250, -121.000000, -53.000000, -1.933871, 37.000000, 19.000000, 51.431446, 0.825286, 0.396153, 0.824067, 0.396879
1500 , 28 , 10246878.973110 , -23345515.725380 , 8359576.301776 , 173781.392372, 0.448043 , 12.553296 , 34.008705 , 23459787.226212, -2682092.560751, -4311665.621319, 3846665.002551, 185486.516243, -2682089.716360, -4311666.896395, 3846659.653310, 8.693981, -1.126498, 0.658661, 0.658660, 510.113729, -121.000000, -53.000000, -1.962793, 37.000000, 19.000000, 51.521963, 0.088334, -0.896957, 0.433203, -1.785159, 1.668961, 2.842833, -0.499409, 0.853389, -0.519950, 0.037138, 0.443384, -121.000000, -53.000000, -1.837326, 37.000000, 19.000000, 51.392250, -121.000000, -53.000000, -1.933871, 37.000000, 19.000000, 51.431446, 0.825286, 0.396153, 0.824067, 0.396879
1501 , 2 , -13515117.465765 , -22813693.974995 , 1550639.073126 , -179803.793087, 0.812151 , 8.233605 , 32.050663 , 21928148.163133, -2682091.569842, -4311657.562841, 3846664.265964, 185605.113442, -2682090.613937, -4311662.823918, 3846663.648333, 12.591283, -3.523282, -3.820841, -3.820841, -314.101227, -121.000000, -53.000000, -2.101517, 37.000000, 19.000000, 51.647858, 0.687423, -0.026631, 0.725769, 0.297559, 3.102872, 2.528968, -4.195179, 0.861695, -0.501853, 0.075003, 0.150386, -121.000000, -53.000000, -1.955664, 37.000000, 19.000000, 51.553986, -121.000000, -53.000000, -2.071600, 37.000000, 19.000000, 51.611957, 0.823792, 0.399148, 0.822328, 0.400221
1501 , 6 , -4212755.652990 , -23584577.243274 , 11461885.591310 , 3283.462707, 1.074613 , 6.758609 , 42.072067 , 20961643.964273, -2682091.569842, -4311657.562841, 3846664.265964, 185605.113442, -2682090.613937, -4311662.823918, 3846663.648333, 4.496887, 0.606950, -3.820841, -3.820841, -18.094517, -121.000000, -53.000000, -2.101517, 37.000000, 19.000000, 51.647858, 0.209783, -0.427360, 0.879406, 4.427791, 2.027122, 3.078249, -5.426262, 0.861695, -0.501853, 0.075003, -0.371808, -121.000000, -53.000000, -1.955664, 37.000000, 19.000000, 51.553986, -121.000000, -53.000000, -2.071600, 37.000000, 19.000000, 51.611957, 0.823792, 0.399148, 0.822328, 0.400221
