Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
515 , 2 , -13713181.383152 , -22602486.937311 , -1586435.475653 , -179802.679672, 0.670101 , 9.430336 , 32.430359 , 22282775.361987, -2682360.888773, -4311604.780797, 3846553.428723, 63148.649720, -2682360.967804, -4311605.624179, 3846540.441719, 11.691906, 17.405591, -2.153031, -2.153036, -398.839586, -121.000000, -53.000000, -12.523169, 37.000000, 19.000000, 46.872377, 0.783644, -0.013423, 0.621065, 19.558623, 3.124466, 3.024053, 1.228092, 0.463964, -0.817256, 0.341804, -0.014376, -121.000000, -53.000000, -12.507798, 37.000000, 19.000000, 46.522500, -121.000000, -53.000000, -12.481988, 37.000000, 19.000000, 46.732164, 0.690558, 0.305972, 0.690884, 0.309855
515 , 6 , -4940745.356011 , -24617768.629180 , 8628858.901523 , 3282.514236, 0.991371 , 7.033169 , 34.552654 , 21043460.618911, -2682360.888773, -4311604.780797, 3846553.428723, 63148.649720, -2682360.967804, -4311605.624179, 3846540.441719, 8.394189, -6.527853, -2.153031, -2.153036, -139.137547, -121.000000, -53.000000, -12.523169, 37.000000, 19.000000, 46.872377, 0.351521, -0.419805, 0.836778, -4.374822, 2.267897, -0.733277, -2.892122, 0.463964, -0.817256, 0.341804, -0.143608, -121.000000, -53.000000, -12.507798, 37.000000, 19.000000, 46.522500, -121.000000, -53.000000, -12.481988, 37.000000, 19.000000, 46.732164, 0.690558, 0.305972, 0.690884, 0.309855
515 , 12 , -18602929.396678 , 2907232.463669 , 18419917.620232 , -10183.395378, 0.487004 , 11.153031 , 41.646309 , 22832056.895342, -2682360.888773, -4311604.780797, 3846553.428723, 63148.649720, -2682360.967804, -4311605.624179, 3846540.441719, 4.796679, -10.845800, -2.153031, -2.153036, -382.567736, -121.000000, -53.000000, -12.523169, 37.000000, 19.000000, 46.872377, -0.448412, 0.761526, 0.467980, -8.692768, -1.038628, -3.946155, -6.313406, 0.463964, -0.817256, 0.341804, 0.647841, -121.000000, -53.000000, -12.507798, 37.000000, 19.000000, 46.522500, -121.000000, -53.000000, -12.481988, 37.000000, 19.000000, 46.732164, 0.690558, 0.305972, 0.690884, 0.309855
515 , 13 , -19595377.854120 , -13218843.722068 , -12377467.328382 , 37636.011274, 0.131187 , 28.294049 , 33.567879 , 25097582.507633, -2682360.888773, -4311604.780797, 3846553.428723, 63148.649720, -2682360.967804, -4311605.624179, 3846540.441719, 8.993774, -5.944268, -2.153031, -2.153036, 729.151282, -121.000000, -53.000000, -12.523169, 37.000000, 19.000000, 46.872377, 0.913552, 0.385112, 0.130811, -3.791237, -2.742644, 5.721504, 5.105936, 0.463964, -0.817256, 0.341804, 0.249260, -121.000000, -53.000000, -12.507798, 37.000000, 19.000000, 46.522500, -121.000000, -53.000000, -12.481988, 37.000000, 19.000000, 46.732164, 0.690558, 0.305972, 0.690884, 0.309855
515 , 14 , 12021409.138897 , -22783704.626481 , 6408000.596471 , 27589.944363, 0.336835 , 15.171168 , 40.964592 , 23783847.000803, -2682360.888773, -4311604.780797, 3846553.428723, 63148.649720, -2682360.967804, -4311605.624179, 3846540.441719, 5.396264, -0.018996, -2.153031, -2.153036, 612.328618, -121.000000, -53.000000, -12.523169, 37.000000, 19.000000, 46.872377, 0.116402, -0.936600, 0.330501, 2.134036, 1.694444, -0.924424, -0.991563, 0.463964, -0.817256, 0.341804, 0.413711, -121.000000, -53.000000, -12.507798, 37.000000, 19.000000, 46.522500, -121.000000, -53.000000, -12.481988, 37.000000, 19.000000, 46.732164, 0.690558, 0.305972, 0.690884, 0.309855
515 , 15 , -25933988.157691 , -3730538.552497 , -5740372.467868 , -45875.333116, 0.142016 , 26.227171 , 26.559559 , 25266303.009087, -2682360.888773, -4311604.780797, 3846553.428723, 63148.649720, -2682360.967804, -4311605.624179, 3846540.441719, 20.985472, 50.780895, -2.153031, -2.153036, 621.890928, -121.000000, -53.000000, -12.523169, 37.000000, 19.000000, 46.872377, 0.587190, 0.796978, 0.141539, 52.933927, -2.205777, 3.838590, 2.696566, 0.463964, -0.817256, 0.341804, 0.052288, -121.000000, -53.000000, -12.507798, 37.000000, 19.000000, 46.522500, -121.000000, -53.000000, -12.481988, 37.000000, 19.000000, 46.732164, 0.690558, 0.305972, 0.690884, 0.309855
515 , 17 , 6973513.126923 , -13794802.994000 , 22025077.799164 , 130087.743960, 0.631004 , 9.358542 , 44.251709 , 22596382.264200, -2682360.888773, -4311604.780797, 3846553.428723, 63148.649720, -2682360.967804, -4311605.624179, 3846540.441719, 3.897302, -12.004626, -2.153031, -2.153036, 609.111984, -121.000000, -53.000000, -12.523169, 37.000000, 19.000000, 46.872377, -0.558835, -0.582800, 0.589956, -9.851594, 0.806387, -5.913301, -7.314216, 0.463964, -0.817256, 0.341804, 0.388383, -121.000000, -53.000000, -12.507798, 37.000000, 19.000000, 46.522500, -121.000000, -53.000000, -12.481988, 37.000000, 19.000000, 46.732164, 0.690558, 0.305972, 0.690884, 0.309855
515 , 19 , -2856880.685547 , -15160431.531823 , 21349771.424836 , -2056.555087, 1.064708 , 6.584973 , 45.622162 , 20658661.121075, -2682360.888773, -4311604.780797, 3846553.428723, 63148.649720, -2682360.967804, -4311605.624179, 3846540.441719, 3.297717, -12.355155, -2.153031, -2.153036, 431.777690, -121.000000, -53.000000, -12.523169, 37.000000, 19.000000, 46.872377, -0.401875, -0.271088, 0.874647, -10.202125, 0.593446, -5.632448, -8.225914, 0.463964, -0.817256, 0.341804, -0.611597, -121.000000, -53.000000, -12.507798, 37.000000, 19.000000, 46.522500, -121.000000, -53.000000, -12.481988, 37.000000, 19.000000, 46.732164, 0.690558, 0.305972, 0.690884, 0.309855
515 , 24 , -18756458.108832 , -9022575.170824 , 16473061.476190 , 12823.879593, 0.994579 , 6.870789 , 40.700516 , 21026472.587639, -2682360.888773, -4311604.780797, 3846553.428723, 63148.649720, -2682360.967804, -4311605.624179, 3846540.441719, 5.096472, -11.148625, -2.153031, -2.153036, 22.234508, -121.000000, -53.000000, -12.523169, 37.000000, 19.000000, 46.872377, -0.117538, 0.532027, 0.838530, -8.995594, -1.353364, -3.166067, -6.407047, 0.463964, -0.817256, 0.341804, -0.163474, -121.000000, -53.000000, -12.507798, 37.000000, 19.000000, 46.522500, -121.000000, -53.000000, -12.481988, 37.000000, 19.000000, 46.732164, 0.690558, 0.305972, 0.690884, 0.309855
515 , 28 , 9387862.999594 , -22574998.645211 , 11175314.814430 , 173782.107414, 0.531727 , 10.936178 , 39.879353 , 22975140.042949, -2682360.888773, -4311604.780797, 3846553.428723, 63148.649720, -2682360.967804, -4311605.624179, 3846540.441719, 5.396264, -9.341164, -2.153031, -2.153036, 481.607810, -121.000000, -53.000000, -12.523169, 37.000000, 19.000000, 46.872377, -0.012575, -0.861841, 0.507023, -7.188132, 1.556207, -2.288318, -3.021891, 0.463964, -0.817256, 0.341804, 0.181572, -121.000000, -53.000000, -12.507798, 37.000000, 19.000000, 46.522500, -121.000000, -53.000000, -12.481988, 37.000000, 19.000000, 46.732164, 0.690558, 0.305972, 0.690884, 0.309855
