121.000000 , -122.423454, 37.626175, 2.660000
122.000000 , -122.423434, 37.626183, 2.570000
123.000000 , -122.423433, 37.626183, 2.570000
124.000000 , -122.423433, 37.626183, 2.570000
125.000000 , -122.423433, 37.626183, 2.570000
126.000000 , -122.423433, 37.626183, 2.570000
127.000000 , -122.423433, 37.626183, 2.570000
128.000000 , -122.423433, 37.626183, 2.570000
129.000000 , -122.423433, 37.626183, 2.570000
130.000000 , -122.423433, 37.626183, 2.570000
131.000000 , -122.423433, 37.626183, 2.570000
132.000000 , -122.423433, 37.626183, 2.570000
133.000000 , -122.423433, 37.626183, 2.570000
134.000000 , -122.423433, 37.626183, 2.570000
135.000000 , -122.423433, 37.626183, 2.570000
136.000000 , -122.423433, 37.626183, 2.570000
137.000000 , -122.423433, 37.626183, 2.570000
138.000000 , -122.423433, 37.626183, 2.570000
139.000000 , -122.423433, 37.626183, 2.570000
140.000000 , -122.423433, 37.626183, 2.570000
141.000000 , -122.423433, 37.626183, 2.570000
142.000000 , -122.423433, 37.626183, 2.570000
143.000000 , -122.423433, 37.626183, 2.570000
144.000000 , -122.423433, 37.626183, 2.570000
145.000000 , -122.423433, 37.626183, 2.570000
146.000000 , -122.423433, 37.626183, 2.570000
147.000000 , -122.423433, 37.626183, 2.570000
148.000000 , -122.423433, 37.626183, 2.570000
149.000000 , -122.423433, 37.626183, 2.570000
150.000000 , -122.423433, 37.626183, 2.570000
151.000000 , -122.423433, 37.626183, 2.570000
152.000000 , -122.423433, 37.626183, 2.570000
153.000000 , -122.423433, 37.626183, 2.570000
154.000000 , -122.423433, 37.626183, 2.570000
155.000000 , -122.423433, 37.626183, 2.560000
156.000000 , -122.423433, 37.626183, 2.560000
157.000000 , -122.423433, 37.626183, 2.570000
158.000000 , -122.423422, 37.626186, 2.530000
159.000000 , -122.423403, 37.626186, 2.440000
160.000000 , -122.423387, 37.626184, 2.420000
161.000000 , -122.423371, 37.626180, 2.460000
162.000000 , -122.423357, 37.626172, 2.540000
163.000000 , -122.423340, 37.626157, 2.670000
164.000000 , -122.423320, 37.626133, 2.810000
165.000000 , -122.423300, 37.626106, 2.980000
166.000000 , -122.423280, 37.626077, 3.150000
167.000000 , -122.423261, 37.626048, 3.310000
168.000000 , -122.423241, 37.626019, 3.430000
169.000000 , -122.423224, 37.625993, 3.550000
170.000000 , -122.423204, 37.625967, 3.640000
171.000000 , -122.423179, 37.625933, 3.690000
172.000000 , -122.423150, 37.625889, 3.680000
173.000000 , -122.423124, 37.625837, 3.600000
174.000000 , -122.423103, 37.625781, 3.500000
175.000000 , -122.423086, 37.625719, 3.420000
176.000000 , -122.423077, 37.625653, 3.300000
177.000000 , -122.423081, 37.625582, 3.190000
178.000000 , -122.423095, 37.625509, 3.070000
179.000000 , -122.423112, 37.625434, 2.930000
180.000000 , -122.423123, 37.625356, 2.760000
181.000000 , -122.423122, 37.625276, 2.580000
182.000000 , -122.423104, 37.625196, 2.380000
183.000000 , -122.423069, 37.625115, 2.240000
184.000000 , -122.423022, 37.625032, 2.170000
185.000000 , -122.422969, 37.624945, 2.280000
186.000000 , -122.422911, 37.624851, 2.470000
187.000000 , -122.422850, 37.624751, 2.670000
188.000000 , -122.422789, 37.624648, 2.930000
189.000000 , -122.422727, 37.624547, 3.230000
190.000000 , -122.422669, 37.624449, 3.430000
191.000000 , -122.422617, 37.624359, 3.570000
192.000000 , -122.422565, 37.624275, 3.560000
193.000000 , -122.422518, 37.624198, 3.330000
194.000000 , -122.422478, 37.624134, 2.890000
195.000000 , -122.422448, 37.624083, 2.350000
196.000000 , -122.422423, 37.624040, 1.810000
197.000000 , -122.422396, 37.623991, 1.160000
198.000000 , -122.422370, 37.623940, 0.490000
199.000000 , -122.422349, 37.623895, -0.120000
200.000000 , -122.422333, 37.623853, -0.620000
201.000000 , -122.422332, 37.623809, -0.970000
202.000000 , -122.422356, 37.623768, -1.140000
203.000000 , -122.422403, 37.623734, -1.180000
204.000000 , -122.422471, 37.623701, -0.950000
205.000000 , -122.422554, 37.623663, -0.630000
206.000000 , -122.422642, 37.623618, -0.260000
207.000000 , -122.422726, 37.623572, 0.300000
208.000000 , -122.422792, 37.623539, 0.800000
209.000000 , -122.422844, 37.623517, 1.210000
210.000000 , -122.422889, 37.623502, 1.550000
211.000000 , -122.422927, 37.623497, 1.860000
212.000000 , -122.422969, 37.623501, 2.160000
213.000000 , -122.423015, 37.623521, 2.440000
214.000000 , -122.423057, 37.623560, 2.590000
215.000000 , -122.423096, 37.623616, 2.760000
216.000000 , -122.423145, 37.623690, 2.970000
217.000000 , -122.423203, 37.623779, 3.180000
218.000000 , -122.423268, 37.623878, 3.520000
219.000000 , -122.423337, 37.623988, 3.750000
220.000000 , -122.423407, 37.624103, 3.830000
221.000000 , -122.423479, 37.624220, 3.870000
222.000000 , -122.423554, 37.624338, 3.930000
223.000000 , -122.423631, 37.624458, 4.000000
224.000000 , -122.423706, 37.624578, 4.140000
225.000000 , -122.423772, 37.624686, 4.210000
226.000000 , -122.423825, 37.624784, 4.420000
227.000000 , -122.423863, 37.624879, 4.620000
228.000000 , -122.423892, 37.624971, 4.920000
229.000000 , -122.423916, 37.625062, 5.450000
230.000000 , -122.423942, 37.625161, 6.290000
231.000000 , -122.423973, 37.625264, 7.350000
232.000000 , -122.424007, 37.625366, 8.360000
233.000000 , -122.424046, 37.625462, 9.100000
234.000000 , -122.424083, 37.625544, 9.520000
235.000000 , -122.424114, 37.625603, 9.670000
236.000000 , -122.424143, 37.625652, 9.630000
237.000000 , -122.424167, 37.625692, 9.440000
238.000000 , -122.424184, 37.625719, 9.260000
239.000000 , -122.424198, 37.625741, 9.090000
240.000000 , -122.424209, 37.625758, 8.940000
241.000000 , -122.424215, 37.625767, 8.850000
242.000000 , -122.424218, 37.625771, 8.820000
243.000000 , -122.424218, 37.625771, 8.820000
244.000000 , -122.424218, 37.625771, 8.820000
245.000000 , -122.424218, 37.625771, 8.820000
246.000000 , -122.424218, 37.625771, 8.820000
247.000000 , -122.424218, 37.625771, 8.820000
248.000000 , -122.424218, 37.625771, 8.820000
249.000000 , -122.424218, 37.625771, 8.820000
250.000000 , -122.424218, 37.625771, 8.820000
251.000000 , -122.424218, 37.625771, 8.820000
252.000000 , -122.424218, 37.625771, 8.820000
253.000000 , -122.424218, 37.625771, 8.820000
254.000000 , -122.424218, 37.625771, 8.820000
255.000000 , -122.424218, 37.625771, 8.820000
256.000000 , -122.424218, 37.625771, 8.820000
257.000000 , -122.424218, 37.625771, 8.820000
258.000000 , -122.424218, 37.625771, 8.820000
259.000000 , -122.424218, 37.625771, 8.820000
260.000000 , -122.424218, 37.625771, 8.820000
261.000000 , -122.424218, 37.625771, 8.820000
262.000000 , -122.424218, 37.625771, 8.820000
263.000000 , -122.424218, 37.625771, 8.820000
264.000000 , -122.424218, 37.625771, 8.820000
265.000000 , -122.424218, 37.625771, 8.820000
266.000000 , -122.424218, 37.625771, 8.820000
267.000000 , -122.424218, 37.625771, 8.820000
268.000000 , -122.424218, 37.625771, 8.820000
269.000000 , -122.424218, 37.625771, 8.820000
270.000000 , -122.424218, 37.625771, 8.820000
271.000000 , -122.424218, 37.625771, 8.820000
272.000000 , -122.424218, 37.625771, 8.820000
273.000000 , -122.424218, 37.625771, 8.820000
274.000000 , -122.424218, 37.625771, 8.820000
275.000000 , -122.424218, 37.625771, 8.820000
276.000000 , -122.424219, 37.625773, 8.800000
277.000000 , -122.424223, 37.625779, 8.740000
278.000000 , -122.424227, 37.625785, 8.690000
279.000000 , -122.424228, 37.625786, 8.690000
280.000000 , -122.424230, 37.625789, 8.670000
281.000000 , -122.424237, 37.625801, 8.560000
282.000000 , -122.424244, 37.625813, 8.460000
283.000000 , -122.424250, 37.625823, 8.370000
284.000000 , -122.424255, 37.625832, 8.310000
285.000000 , -122.424264, 37.625845, 8.220000
286.000000 , -122.424278, 37.625859, 8.250000
287.000000 , -122.424303, 37.625874, 8.340000
288.000000 , -122.424339, 37.625888, 8.510000
289.000000 , -122.424398, 37.625902, 8.760000
290.000000 , -122.424484, 37.625903, 9.160000
291.000000 , -122.424585, 37.625881, 9.880000
292.000000 , -122.424701, 37.625842, 10.870000
293.000000 , -122.424830, 37.625794, 12.040000
294.000000 , -122.424968, 37.625742, 13.270000
295.000000 , -122.425118, 37.625685, 14.540000
296.000000 , -122.425278, 37.625627, 15.600000
297.000000 , -122.425445, 37.625569, 16.600000
298.000000 , -122.425615, 37.625519, 17.700000
299.000000 , -122.425784, 37.625479, 18.760000
300.000000 , -122.425953, 37.625443, 19.830000
301.000000 , -122.426116, 37.625411, 20.900000
302.000000 , -122.426268, 37.625386, 21.830000
303.000000 , -122.426408, 37.625367, 22.640000
304.000000 , -122.426537, 37.625350, 23.380000
305.000000 , -122.426653, 37.625330, 24.050000
306.000000 , -122.426759, 37.625306, 24.660000
307.000000 , -122.426855, 37.625281, 25.200000
308.000000 , -122.426942, 37.625256, 25.700000
309.000000 , -122.427022, 37.625232, 26.140000
310.000000 , -122.427094, 37.625209, 26.530000
311.000000 , -122.427158, 37.625188, 26.950000
312.000000 , -122.427213, 37.625171, 27.280000
313.000000 , -122.427258, 37.625157, 27.540000
314.000000 , -122.427296, 37.625145, 27.750000
315.000000 , -122.427340, 37.625131, 28.000000
316.000000 , -122.427400, 37.625112, 28.310000
317.000000 , -122.427475, 37.625088, 28.690000
318.000000 , -122.427554, 37.625064, 29.050000
319.000000 , -122.427626, 37.625042, 29.380000
320.000000 , -122.427684, 37.625024, 29.630000
321.000000 , -122.427720, 37.625013, 29.780000
322.000000 , -122.427735, 37.625008, 29.850000
323.000000 , -122.427735, 37.625007, 29.860000
324.000000 , -122.427735, 37.625007, 29.860000
325.000000 , -122.427735, 37.625007, 29.860000
326.000000 , -122.427735, 37.625007, 29.860000
327.000000 , -122.427735, 37.625007, 29.850000
328.000000 , -122.427735, 37.625007, 29.850000
329.000000 , -122.427735, 37.625007, 29.850000
330.000000 , -122.427735, 37.625007, 29.860000
331.000000 , -122.427735, 37.625007, 29.860000
332.000000 , -122.427735, 37.625007, 29.860000
333.000000 , -122.427735, 37.625007, 29.860000
334.000000 , -122.427735, 37.625007, 29.860000
335.000000 , -122.427735, 37.625007, 29.860000
336.000000 , -122.427735, 37.625007, 29.860000
337.000000 , -122.427735, 37.625007, 29.860000
338.000000 , -122.427735, 37.625007, 29.860000
339.000000 , -122.427735, 37.625007, 29.860000
340.000000 , -122.427735, 37.625007, 29.860000
341.000000 , -122.427735, 37.625007, 29.860000
342.000000 , -122.427735, 37.625007, 29.860000
343.000000 , -122.427735, 37.625007, 29.860000
344.000000 , -122.427735, 37.625007, 29.850000
345.000000 , -122.427735, 37.625007, 29.850000
346.000000 , -122.427738, 37.625007, 29.870000
347.000000 , -122.427756, 37.625000, 29.950000
348.000000 , -122.427801, 37.624984, 30.130000
349.000000 , -122.427869, 37.624955, 30.370000
350.000000 , -122.427960, 37.624912, 30.650000
351.000000 , -122.428069, 37.624855, 30.860000
352.000000 , -122.428191, 37.624781, 31.030000
353.000000 , -122.428317, 37.624696, 31.190000
354.000000 , -122.428438, 37.624607, 31.360000
355.000000 , -122.428545, 37.624519, 31.580000
356.000000 , -122.428636, 37.624431, 31.880000
357.000000 , -122.428701, 37.624358, 32.140000
358.000000 , -122.428741, 37.624308, 32.360000
359.000000 , -122.428763, 37.624280, 32.490000
360.000000 , -122.428770, 37.624271, 32.540000
361.000000 , -122.428770, 37.624271, 32.540000
362.000000 , -122.428770, 37.624271, 32.540000
363.000000 , -122.428770, 37.624271, 32.540000
364.000000 , -122.428770, 37.624271, 32.540000
365.000000 , -122.428770, 37.624271, 32.540000
366.000000 , -122.428770, 37.624271, 32.540000
367.000000 , -122.428770, 37.624271, 32.540000
368.000000 , -122.428770, 37.624271, 32.540000
369.000000 , -122.428770, 37.624271, 32.540000
370.000000 , -122.428770, 37.624271, 32.540000
371.000000 , -122.428770, 37.624271, 32.540000
372.000000 , -122.428770, 37.624271, 32.540000
373.000000 , -122.428770, 37.624271, 32.540000
374.000000 , -122.428770, 37.624271, 32.540000
375.000000 , -122.428770, 37.624271, 32.540000
376.000000 , -122.428770, 37.624271, 32.540000
377.000000 , -122.428770, 37.624271, 32.540000
378.000000 , -122.428770, 37.624271, 32.540000
379.000000 , -122.428770, 37.624271, 32.540000
380.000000 , -122.428770, 37.624271, 32.540000
381.000000 , -122.428770, 37.624271, 32.540000
382.000000 , -122.428770, 37.624271, 32.540000
383.000000 , -122.428770, 37.624271, 32.540000
384.000000 , -122.428770, 37.624271, 32.540000
385.000000 , -122.428770, 37.624271, 32.540000
386.000000 , -122.428770, 37.624271, 32.540000
387.000000 , -122.428770, 37.624271, 32.540000
388.000000 , -122.428770, 37.624271, 32.540000
389.000000 , -122.428770, 37.624271, 32.540000
390.000000 , -122.428770, 37.624271, 32.540000
391.000000 , -122.428770, 37.624271, 32.540000
392.000000 , -122.428770, 37.624271, 32.540000
393.000000 , -122.428770, 37.624271, 32.540000
394.000000 , -122.428770, 37.624271, 32.540000
395.000000 , -122.428770, 37.624271, 32.540000
396.000000 , -122.428770, 37.624271, 32.540000
397.000000 , -122.428770, 37.624271, 32.550000
398.000000 , -122.428771, 37.624271, 32.550000
399.000000 , -122.428780, 37.624259, 32.630000
400.000000 , -122.428803, 37.624227, 32.800000
401.000000 , -122.428827, 37.624177, 33.040000
402.000000 , -122.428834, 37.624106, 33.290000
403.000000 , -122.428812, 37.624021, 33.600000
404.000000 , -122.428758, 37.623932, 33.810000
405.000000 , -122.428681, 37.623835, 34.080000
406.000000 , -122.428591, 37.623726, 34.220000
407.000000 , -122.428494, 37.623607, 34.110000
408.000000 , -122.428389, 37.623481, 34.380000
409.000000 , -122.428279, 37.623347, 34.720000
410.000000 , -122.428167, 37.623207, 35.040000
411.000000 , -122.428055, 37.623062, 35.210000
412.000000 , -122.427939, 37.622913, 35.220000
413.000000 , -122.427823, 37.622759, 35.230000
414.000000 , -122.427703, 37.622602, 35.090000
415.000000 , -122.427576, 37.622439, 34.850000
416.000000 , -122.427450, 37.622271, 34.480000
417.000000 , -122.427326, 37.622101, 34.110000
418.000000 , -122.427202, 37.621930, 33.750000
419.000000 , -122.427075, 37.621756, 33.450000
420.000000 , -122.426939, 37.621574, 33.080000
421.000000 , -122.426800, 37.621388, 32.680000
422.000000 , -122.426659, 37.621199, 32.320000
423.000000 , -122.426512, 37.621006, 31.970000
424.000000 , -122.426360, 37.620805, 31.700000
425.000000 , -122.426209, 37.620592, 31.590000
426.000000 , -122.426060, 37.620369, 31.630000
427.000000 , -122.425914, 37.620139, 31.860000
428.000000 , -122.425766, 37.619907, 32.260000
429.000000 , -122.425617, 37.619676, 32.870000
430.000000 , -122.425469, 37.619447, 33.700000
431.000000 , -122.425324, 37.619221, 34.630000
432.000000 , -122.425184, 37.618999, 35.520000
433.000000 , -122.425052, 37.618779, 36.570000
434.000000 , -122.424935, 37.618559, 37.680000
435.000000 , -122.424833, 37.618338, 38.740000
436.000000 , -122.424742, 37.618118, 39.800000
437.000000 , -122.424660, 37.617897, 40.870000
438.000000 , -122.424592, 37.617676, 41.850000
439.000000 , -122.424534, 37.617456, 42.850000
440.000000 , -122.424477, 37.617236, 43.910000
441.000000 , -122.424430, 37.617016, 44.960000
442.000000 , -122.424395, 37.616794, 46.020000
443.000000 , -122.424372, 37.616571, 47.050000
444.000000 , -122.424363, 37.616346, 48.080000
445.000000 , -122.424366, 37.616118, 49.100000
446.000000 , -122.424379, 37.615889, 50.120000
447.000000 , -122.424403, 37.615661, 51.150000
448.000000 , -122.424435, 37.615434, 52.190000
449.000000 , -122.424477, 37.615210, 53.210000
450.000000 , -122.424530, 37.614988, 54.280000
451.000000 , -122.424593, 37.614764, 55.350000
452.000000 , -122.424670, 37.614536, 56.420000
453.000000 , -122.424760, 37.614307, 57.540000
