121.000000 , -122.090845, 37.424444, -28.890000
122.000000 , -122.090719, 37.424361, -28.820000
123.000000 , -122.090605, 37.424271, -28.830000
124.000000 , -122.090508, 37.424179, -28.920000
125.000000 , -122.090429, 37.424092, -29.020000
126.000000 , -122.090373, 37.424019, -29.090000
127.000000 , -122.090337, 37.423964, -29.150000
128.000000 , -122.090318, 37.423930, -29.160000
129.000000 , -122.090310, 37.423914, -29.180000
130.000000 , -122.090308, 37.423910, -29.190000
131.000000 , -122.090307, 37.423907, -29.200000
132.000000 , -122.090306, 37.423905, -29.210000
133.000000 , -122.090303, 37.423897, -29.220000
134.000000 , -122.090296, 37.423877, -29.220000
135.000000 , -122.090302, 37.423843, -29.250000
136.000000 , -122.090337, 37.423809, -29.300000
137.000000 , -122.090394, 37.423784, -29.320000
138.000000 , -122.090468, 37.423756, -29.310000
139.000000 , -122.090559, 37.423725, -29.280000
140.000000 , -122.090665, 37.423688, -29.300000
141.000000 , -122.090781, 37.423641, -29.320000
142.000000 , -122.090903, 37.423583, -29.380000
143.000000 , -122.091027, 37.423511, -29.480000
144.000000 , -122.091145, 37.423429, -29.620000
145.000000 , -122.091255, 37.423341, -29.750000
146.000000 , -122.091354, 37.423245, -29.870000
147.000000 , -122.091442, 37.423144, -29.920000
148.000000 , -122.091526, 37.423043, -29.920000
149.000000 , -122.091614, 37.422951, -29.810000
150.000000 , -122.091715, 37.422874, -29.770000
151.000000 , -122.091827, 37.422813, -29.600000
152.000000 , -122.091947, 37.422761, -29.440000
153.000000 , -122.092074, 37.422713, -29.280000
154.000000 , -122.092208, 37.422663, -29.180000
155.000000 , -122.092349, 37.422612, -29.150000
156.000000 , -122.092498, 37.422559, -29.110000
157.000000 , -122.092651, 37.422506, -29.080000
158.000000 , -122.092803, 37.422455, -29.020000
159.000000 , -122.092953, 37.422405, -28.980000
160.000000 , -122.093103, 37.422361, -28.970000
161.000000 , -122.093255, 37.422323, -29.030000
162.000000 , -122.093410, 37.422298, -29.160000
163.000000 , -122.093566, 37.422292, -29.220000
164.000000 , -122.093717, 37.422315, -29.300000
165.000000 , -122.093860, 37.422362, -29.230000
166.000000 , -122.093996, 37.422427, -29.110000
167.000000 , -122.094128, 37.422504, -29.090000
168.000000 , -122.094262, 37.422588, -29.120000
169.000000 , -122.094398, 37.422677, -29.130000
170.000000 , -122.094537, 37.422769, -29.130000
171.000000 , -122.094679, 37.422866, -29.180000
172.000000 , -122.094825, 37.422967, -29.200000
173.000000 , -122.094975, 37.423070, -29.200000
