121.000000 , -122.066355, 37.370953, 33.580424
122.000000 , -122.066224, 37.370740, 33.444312
123.000000 , -122.066094, 37.370525, 33.544098
124.000000 , -122.065964, 37.370310, 33.521051
125.000000 , -122.065833, 37.370093, 33.354821
126.000000 , -122.065701, 37.369874, 33.364845
127.000000 , -122.065567, 37.369658, 31.858539
128.000000 , -122.065441, 37.369447, 30.348274
129.000000 , -122.065320, 37.369231, 29.638063
130.000000 , -122.065198, 37.369014, 28.975228
131.000000 , -122.065074, 37.368796, 28.397402
132.000000 , -122.064947, 37.368575, 27.831275
133.000000 , -122.064822, 37.368357, 27.425569
134.000000 , -122.064692, 37.368136, 27.393209
135.000000 , -122.064560, 37.367913, 27.096540
136.000000 , -122.064424, 37.367689, 26.138858
137.000000 , -122.064292, 37.367465, 25.725495
138.000000 , -122.064157, 37.367243, 26.128742
139.000000 , -122.064022, 37.367023, 26.709614
140.000000 , -122.063892, 37.366804, 26.692161
141.000000 , -122.063772, 37.366581, 26.251459
142.000000 , -122.063660, 37.366353, 25.209375
143.000000 , -122.063558, 37.366123, 24.512492
144.000000 , -122.063460, 37.365891, 24.560290
145.000000 , -122.063375, 37.365656, 24.727546
146.000000 , -122.063296, 37.365417, 24.735128
147.000000 , -122.063230, 37.365172, 24.613764
148.000000 , -122.063174, 37.364922, 24.575281
149.000000 , -122.063125, 37.364670, 25.476375
150.000000 , -122.063087, 37.364416, 26.242850
151.000000 , -122.063064, 37.364158, 26.498803
152.000000 , -122.063052, 37.363898, 27.234757
153.000000 , -122.063047, 37.363640, 27.990866
154.000000 , -122.063047, 37.363387, 28.496778
155.000000 , -122.063050, 37.363137, 28.704474
156.000000 , -122.063058, 37.362885, 28.339569
157.000000 , -122.063064, 37.362631, 28.426932
158.000000 , -122.063066, 37.362380, 27.853603
159.000000 , -122.063072, 37.362126, 27.399508
160.000000 , -122.063076, 37.361876, 27.573167
161.000000 , -122.063080, 37.361625, 27.423827
162.000000 , -122.063085, 37.361371, 27.482106
163.000000 , -122.063088, 37.361118, 27.602018
164.000000 , -122.063093, 37.360870, 27.174639
165.000000 , -122.063102, 37.360618, 27.874409
166.000000 , -122.063109, 37.360367, 27.963107
167.000000 , -122.063111, 37.360114, 28.131758
168.000000 , -122.063114, 37.359861, 28.174667
169.000000 , -122.063115, 37.359611, 28.230752
170.000000 , -122.063112, 37.359359, 29.059008
171.000000 , -122.063099, 37.359111, 29.043210
172.000000 , -122.063079, 37.358864, 30.061160
173.000000 , -122.063055, 37.358619, 30.277653
174.000000 , -122.063026, 37.358372, 30.475178
175.000000 , -122.062994, 37.358125, 30.949264
176.000000 , -122.062959, 37.357880, 31.008184
177.000000 , -122.062916, 37.357641, 31.389481
178.000000 , -122.062868, 37.357401, 31.635950
179.000000 , -122.062818, 37.357163, 31.598175
180.000000 , -122.062757, 37.356929, 32.597743
181.000000 , -122.062684, 37.356698, 34.039848
182.000000 , -122.062611, 37.356468, 34.749175
183.000000 , -122.062538, 37.356236, 35.274534
184.000000 , -122.062459, 37.356008, 35.591161
185.000000 , -122.062384, 37.355782, 35.479914
186.000000 , -122.062305, 37.355556, 35.248120
187.000000 , -122.062225, 37.355332, 35.022677
188.000000 , -122.062141, 37.355115, 36.150596
189.000000 , -122.062060, 37.354900, 37.010755
190.000000 , -122.061977, 37.354691, 38.477826
191.000000 , -122.061897, 37.354494, 40.045761
192.000000 , -122.061825, 37.354302, 40.181538
193.000000 , -122.061758, 37.354121, 41.117394
194.000000 , -122.061696, 37.353952, 40.625734
195.000000 , -122.061629, 37.353789, 40.674606
196.000000 , -122.061569, 37.353633, 39.934008
197.000000 , -122.061520, 37.353486, 38.780575
198.000000 , -122.061477, 37.353364, 38.076589
199.000000 , -122.061436, 37.353252, 37.758756
200.000000 , -122.061400, 37.353149, 37.738198
201.000000 , -122.061367, 37.353058, 37.604569
202.000000 , -122.061339, 37.352976, 37.700127
203.000000 , -122.061316, 37.352911, 38.219688
204.000000 , -122.061301, 37.352855, 37.554338
205.000000 , -122.061290, 37.352803, 36.898031
206.000000 , -122.061279, 37.352754, 36.273059
207.000000 , -122.061273, 37.352713, 35.071566
208.000000 , -122.061265, 37.352676, 34.103995
209.000000 , -122.061260, 37.352642, 33.321039
210.000000 , -122.061255, 37.352612, 32.725682
211.000000 , -122.061253, 37.352591, 32.244075
