121.000000 , -122.235584, 37.442483, 34.441230
122.000000 , -122.235677, 37.442335, 35.630563
123.000000 , -122.235772, 37.442189, 36.718970
124.000000 , -122.235868, 37.442045, 37.671934
125.000000 , -122.235965, 37.441906, 38.293638
126.000000 , -122.236062, 37.441769, 38.840459
127.000000 , -122.236160, 37.441634, 39.441541
128.000000 , -122.236261, 37.441498, 40.144754
129.000000 , -122.236371, 37.441369, 40.416653
130.000000 , -122.236495, 37.441246, 40.260896
131.000000 , -122.236635, 37.441125, 40.545149
132.000000 , -122.236789, 37.441010, 41.042654
133.000000 , -122.236948, 37.440902, 41.827393
134.000000 , -122.237118, 37.440804, 42.619619
135.000000 , -122.237295, 37.440710, 43.375900
136.000000 , -122.237478, 37.440621, 44.176642
137.000000 , -122.237657, 37.440532, 45.189860
138.000000 , -122.237828, 37.440441, 46.790542
139.000000 , -122.237987, 37.440348, 48.072062
140.000000 , -122.238138, 37.440256, 48.956904
141.000000 , -122.238283, 37.440162, 49.685841
142.000000 , -122.238430, 37.440062, 51.474599
143.000000 , -122.238571, 37.439967, 52.377231
144.000000 , -122.238706, 37.439872, 52.866757
145.000000 , -122.238842, 37.439775, 53.541105
146.000000 , -122.238976, 37.439676, 53.562149
147.000000 , -122.239098, 37.439576, 53.859084
148.000000 , -122.239218, 37.439472, 54.183225
149.000000 , -122.239335, 37.439365, 54.383204
150.000000 , -122.239445, 37.439261, 54.768946
151.000000 , -122.239544, 37.439161, 55.251785
152.000000 , -122.239635, 37.439066, 55.514530
153.000000 , -122.239724, 37.438967, 55.822985
154.000000 , -122.239812, 37.438865, 56.367894
155.000000 , -122.239899, 37.438755, 56.912196
156.000000 , -122.239992, 37.438636, 57.406731
157.000000 , -122.240084, 37.438511, 57.863010
158.000000 , -122.240175, 37.438375, 58.109350
159.000000 , -122.240267, 37.438231, 58.197152
160.000000 , -122.240354, 37.438083, 58.161458
161.000000 , -122.240435, 37.437935, 58.442272
162.000000 , -122.240511, 37.437788, 58.286448
163.000000 , -122.240582, 37.437643, 57.938880
164.000000 , -122.240649, 37.437504, 57.515050
165.000000 , -122.240719, 37.437368, 57.535294
166.000000 , -122.240794, 37.437232, 57.436943
167.000000 , -122.240872, 37.437092, 57.486463
168.000000 , -122.240962, 37.436950, 57.879856
169.000000 , -122.241064, 37.436810, 58.072650
170.000000 , -122.241172, 37.436680, 58.135549
171.000000 , -122.241290, 37.436562, 58.046018
172.000000 , -122.241415, 37.436460, 58.127273
173.000000 , -122.241543, 37.436370, 58.616268
174.000000 , -122.241666, 37.436285, 59.369809
175.000000 , -122.241782, 37.436206, 60.075969
176.000000 , -122.241896, 37.436139, 60.505080
177.000000 , -122.242001, 37.436081, 60.481484
178.000000 , -122.242088, 37.436039, 60.151682
179.000000 , -122.242159, 37.436016, 59.857935
180.000000 , -122.242217, 37.435999, 59.838524
181.000000 , -122.242265, 37.435997, 59.399730
182.000000 , -122.242312, 37.435995, 58.536661
183.000000 , -122.242383, 37.435989, 58.161155
184.000000 , -122.242468, 37.435992, 57.425566
185.000000 , -122.242573, 37.436007, 57.387750
186.000000 , -122.242695, 37.436038, 57.781185
