0,121,5,-25.44252061,-46.207707,-35.156219,-0.167834283
1,121,10,-22.22121585,28.823236,3.697131,3.053470474
2,121,13,-26.41239172,-53.79745,-53.915414,-1.137705394
3,121,15,-25.30878351,-62.718311,-60.913527,-0.034097182
4,121,18,-23.7258034,-49.194647,-22.089861,1.54888293
5,121,20,-22.596756,-47.683357,-22.273252,2.677930324
6,121,25,-22.20655306,-1.557109,-26.600651,3.06813327
7,121,26,-23.75915078,42.93501,7.521582,1.515535546
8,121,29,-23.82233489,-56.032809,-61.674234,1.452351436
9,122,5,-35.65654973,-3.110565,-30.301235,2.453108808
10,122,10,-37.93693952,33.408455,-0.709896,0.172719024
11,122,13,-38.0811017,-4.101767,-46.222536,0.028556839
12,122,15,-41.16618302,-2.208173,-54.754384,-3.056524478
13,122,18,-40.07229219,-1.106252,-26.682077,-1.962633643
14,122,20,-41.44570847,3.56452,-26.411485,-3.336049929
15,122,26,-40.40579466,-1.322268,0.250927,-2.296136114
16,122,29,-40.54553584,-0.432055,-59.455215,-2.4358773
17,123,5,-30.27606469,-4.950305,-26.615045,3.623491893
18,123,10,-34.46804769,46.245452,-3.647864,-0.568491113
19,123,13,-31.74492392,-0.450417,-39.759699,2.154632663
20,123,15,-34.59787573,0.642906,-49.071546,-0.698319153
21,123,18,-34.95093931,0.877399,-30.216557,-1.051382729
22,123,20,-36.97084944,-1.325551,-29.029001,-3.071292865
23,123,26,-35.4880849,-4.437893,-5.682918,-1.588528322
24,123,29,-33.72278741,2.914972,-57.095013,0.176769171
25,124,5,-28.42030004,-9.796303,-25.171951,3.924106259
26,124,10,-33.05009248,57.192884,-4.262093,-0.705686181
27,124,13,-29.33514144,2.204363,-36.845378,3.009264855
28,124,15,-30.63283199,-2.129908,-46.039557,1.71157431
29,124,18,-31.37941279,-8.200271,-31.101633,0.96499351
30,124,20,-33.10118913,3.175858,-29.211934,-0.756782835
31,124,26,-32.99518699,-5.002273,-7.840552,-0.650780693
32,124,29,-29.64850065,-0.786073,-55.296476,2.695905651
33,125,5,-6.554086752,-6.619648,-25.082695,2.639368834
34,125,10,-5.941972511,35.888931,-4.18315,3.251483075
35,125,13,1.812148094,-7.246212,-36.669488,11.00560368
36,125,15,1.993231689,-2.885445,-45.780278,11.18668728
37,125,18,-13.40108068,-8.540671,-30.94031,-4.207625091
38,125,20,-7.064268972,-0.032081,-29.010275,2.129186614
39,125,26,-17.21703734,3.750914,-7.799731,-8.023581757
40,125,29,-2.645450327,-1.857177,-54.999402,6.548005259
41,126,5,-15.69123594,-10.263746,-25.013384,0.452964242
42,126,10,-16.90392649,41.656519,-4.109916,-0.759726311
43,126,13,-17.96413834,-23.889032,-36.54651,-1.819938158
44,126,15,-18.41469913,0.910994,-45.587193,-2.270498951
45,126,18,-16.44001043,-16.311938,-30.776967,-0.295810249
46,126,20,-15.92414615,-4.111308,-28.827568,0.220054034
47,126,26,-16.15362561,-5.501853,-7.729603,-0.00942543
48,126,29,-17.22736437,-8.021517,-54.750471,-1.083164185
49,127,5,-5.516414202,-10.574879,-24.930851,1.958331973
50,127,10,-5.44224953,34.882964,-4.062616,2.032496645
51,127,13,3.334093707,-7.869789,-36.435601,10.80883988
52,127,15,3.647068493,-4.913953,-45.425681,11.12181467
53,127,18,-13.13877845,-11.205378,-30.609072,-5.664032278
54,127,20,-6.794494,1.408002,-28.669835,0.680252175
55,127,26,-16.95040195,1.093224,-7.645835,-9.475655779
56,127,29,-2.411353312,-5.499843,-54.518832,5.063392863
57,128,5,-54.17359622,-8.137417,-24.85801,0.096018422
58,128,10,-51.65051216,25.177371,-4.023034,2.619102479
59,128,13,-53.58711632,-37.13066,-36.345723,0.682498323
60,128,15,-57.08025094,-9.213054,-45.294013,-2.810636298
61,128,18,-55.2471723,-17.124906,-30.45556,-0.977557658
62,128,20,-53.87076954,2.758852,-28.532009,0.3988451
63,128,26,-53.72681757,-10.631644,-7.562872,0.542797065
64,128,29,-55.17234648,-11.373539,-54.318476,-0.90273184
65,129,5,-39.25310708,-6.459366,-24.829048,1.902840056
66,129,10,-39.19421149,19.834673,-3.967378,1.961735641
67,129,13,-39.17740881,-32.429795,-36.298027,1.978538322
68,129,15,-39.66957082,-2.638759,-45.201058,1.486376308
69,129,18,-40.0655891,-10.92555,-30.340905,1.090358034
70,129,20,-39.10170598,3.00326,-28.409963,2.054241151
71,129,26,-41.64213025,-7.319215,-7.494562,-0.48618312
72,129,29,-38.34020724,-6.057828,-54.175921,2.815739895
73,130,5,-15.38164637,-8.053243,-24.833427,-2.861238032
74,130,10,-12.62314274,29.517374,-3.865361,-0.10273441
75,130,13,-20.22599435,-17.866371,-36.21126,-7.705586015
76,130,15,-14.83404937,-8.044528,-45.030655,-2.313641036
77,130,18,-14.60716396,-11.004969,-30.284503,-2.08675563
78,130,20,-14.00877993,-2.43751,-28.262766,-1.488371595
79,130,26,-15.21214302,-13.932209,-7.502997,-2.69173469
80,130,29,-17.05574265,-10.969133,-54.020106,-4.535334313
81,131,5,-16.55441229,-14.264557,-24.835977,-1.82446323
82,131,10,-8.846014296,64.277037,-3.816169,5.883934767
83,131,13,-14.86806501,-19.372244,-36.178362,-0.138115949
84,131,15,-13.82626384,-16.311252,-44.958818,0.903685221
85,131,18,-13.32412476,-16.923023,-30.251796,1.405824307
86,131,20,-11.4550884,-5.024081,-28.1905,3.274860666
87,131,26,-13.09773959,-11.459424,-7.497561,1.632209474
88,131,29,-12.91320974,-15.1451,-53.947689,1.816739321
89,132,5,-42.82359221,-17.905597,-24.784211,-1.113104128
90,132,10,-42.02913252,37.774842,-3.796278,-0.318644435
91,132,13,-43.81904836,-9.692887,-36.101397,-2.10856028
92,132,15,-45.04881172,-26.863058,-44.854908,-3.338323634
93,132,18,-41.70566528,-20.300231,-30.17786,0.004822806
94,132,20,-41.57448631,-6.290504,-28.112954,0.136001774
95,132,26,-39.92655949,3.381124,-7.474536,1.783928595
96,132,29,-43.63021008,-22.229389,-53.819111,-1.919722001
97,133,5,-81.34834028,-9.876503,-24.68133,0.59970878
98,133,10,-79.23251215,38.24919,-3.768343,2.715536909
99,133,13,-82.73565075,-12.359885,-35.942153,-0.787601696
100,133,15,-82.72103252,-17.075525,-44.649046,-0.772983468
101,133,18,-79.69934034,-13.205985,-30.051435,2.248708719
102,133,20,-80.12876806,-4.290842,-27.979806,1.819280994
103,133,26,-79.38876027,-12.748503,-7.448559,2.559288785
104,133,29,-80.27283507,-15.566077,-53.578941,1.675213989
105,134,5,-53.22765819,-6.878494,-24.572408,-1.696698799
106,134,10,-52.51626775,29.233207,-3.747803,-0.985308363
107,134,13,-54.71800163,-9.017836,-35.804937,-3.187042239
108,134,15,-57.83559332,-15.949814,-44.474362,-6.30463393
109,134,18,-52.88781942,-3.941823,-29.892949,-1.35686003
110,134,20,-53.49922483,-5.845202,-27.844028,-1.96826544
111,134,26,-49.48925533,1.404293,-7.382536,2.041704062
112,134,29,-56.1761143,-12.181665,-53.339959,-4.645154915
113,135,5,-96.60836809,-6.470292,-24.316528,0.808075971
114,135,10,-95.17985362,31.415541,-3.736783,2.236590438
115,135,13,-99.3492251,-6.822477,-35.472621,-1.932781038
116,135,15,-97.97578819,-13.265014,-44.07718,-0.559344127
117,135,18,-96.93808843,-6.266972,-29.590717,0.478355633
118,135,20,-96.67590683,1.080111,-27.593329,0.740537227
119,135,26,-95.94168908,-17.091895,-7.288865,1.474754976
120,135,29,-96.59462428,-10.549272,-52.834132,0.821819782
121,136,5,-40.4428302,-2.403211,-24.161951,0.029682531
122,136,10,-39.9436812,76.246166,-3.716842,0.528831535
123,136,13,-43.22918068,4.645552,-35.267593,-2.756667943
124,136,15,-41.75691051,-10.852878,-43.823288,-1.284397773
125,136,18,-39.66694815,-1.370456,-29.392332,0.805564583
126,136,20,-39.6022265,3.519664,-27.42004,0.870286236
127,136,26,-38.05187837,-12.535663,-7.222358,2.420634368
128,136,29,-40.50329405,-0.513356,-52.508176,-0.030781318
129,137,5,-39.38797411,-4.533571,-24.051947,0.740823732
130,137,10,-45.18009509,48.94619,-3.52639,-5.051297251
131,137,13,-42.71730466,3.576022,-34.868716,-2.588506817
132,137,15,-47.35992845,-13.174133,-43.226467,-7.231130609
133,137,18,-44.76708267,-8.960976,-29.252649,-4.638284828
134,137,20,-47.49199247,9.037935,-27.064994,-7.363194624
135,137,26,-41.34339929,-22.943594,-7.328155,-1.214601449
136,137,29,-47.3878489,-2.113803,-51.984446,-7.259051061
137,138,5,-72.70961888,-0.682404,-23.834446,0.321733271
138,138,10,-69.89231078,34.847087,-3.353245,3.139041373
139,138,13,-73.43958018,9.931428,-34.340086,-0.408228027
140,138,15,-73.83303936,-5.961264,-42.48902,-0.80168721
141,138,18,-69.97425929,4.087213,-29.010157,3.057092867
142,138,20,-70.63484056,-1.064141,-26.64015,2.396511597
143,138,26,-69.73371446,-22.043823,-7.407795,3.297637694
144,138,29,-70.85866486,-0.199154,-51.282418,2.17268729
145,139,5,-69.80545115,-9.31242,-23.722229,0.636480913
146,139,10,-70.27505294,54.749817,-3.340151,0.166879124
147,139,13,-71.0695918,7.045717,-34.203572,-0.627659734
148,139,15,-73.39511141,-17.566467,-42.320124,-2.95317935
149,139,18,-69.10202291,3.144711,-28.85482,1.339909155
150,139,20,-69.37426191,-5.71698,-26.513066,1.067670156
