0,121,2,-50.69517201,-4.660012,7.705789,-0.430969574
1,121,5,-50.41166521,-4.072563,-6.033292,-0.147462781
2,121,6,-52.0504836,-13.528624,8.798213,-1.786281165
3,121,12,-49.69444141,20.47058,7.083137,0.569761027
4,121,19,-51.99418754,7.206275,3.822954,-1.729985102
5,121,24,-50.62807381,-0.266769,-5.122606,-0.363871379
6,121,25,-48.79470887,32.863154,8.908277,1.469493567
7,121,29,-48.53023313,-7.843042,3.036377,1.733969303
8,122,2,-44.6561741,2.493815,7.719478,2.870455141
9,122,5,-45.55078068,14.267517,-5.901058,1.975848556
10,122,6,-46.92950533,-10.730803,8.797509,0.597123915
11,122,12,-44.6887061,21.148639,7.082238,2.837923143
12,122,19,-48.56473766,2.996617,3.882657,-1.038108417
13,122,24,-44.49481078,2.535405,-5.068848,3.031818459
14,122,25,-48.18069002,15.938001,8.812586,-0.654060785
15,122,29,-44.60866862,-1.390245,2.942591,2.917960617
16,123,2,-29.6069546,-1.154779,7.799317,-2.571808112
17,123,5,-31.93708651,-6.926089,-5.712693,-4.901940028
18,123,6,-28.17012013,-15.331793,8.816367,-1.13497364
19,123,12,-28.20741491,-17.39373,7.156305,-1.172268428
20,123,19,-30.62745535,0.395779,3.943429,-3.592308866
21,123,24,-27.04828603,-1.702702,-4.951767,-0.013139543
22,123,25,-26.92513905,-4.350865,8.75536,0.110007431
23,123,29,-23.56407771,-1.120991,2.876937,3.47106878
24,124,2,-105.6348954,-2.233049,7.868438,0.357255174
25,124,5,-106.4820351,-11.908511,-5.619168,-0.489884562
26,124,6,-107.4933566,5.7579,8.883572,-1.501205989
27,124,12,-105.0141705,11.346482,7.203383,0.977980079
28,124,19,-107.6893622,7.73503,4.040989,-1.697211596
29,124,24,-104.2186428,-8.996718,-4.939562,1.773507806
30,124,25,-105.979689,5.124467,8.714779,0.012461592
31,124,29,-103.2070666,-0.423108,2.792563,2.785083964
32,125,2,-89.05298936,-10.817466,8.047628,0.081782472
33,125,5,-89.71851395,-6.956295,-5.347966,-0.583742115
34,125,6,-91.3103638,-5.52036,8.935865,-2.175591967
35,125,12,-89.22666091,1.969443,7.388216,-0.091889076
36,125,19,-91.03347086,9.399186,4.109285,-1.898699026
37,125,24,-86.88173509,-9.665846,-4.733285,2.253036737
38,125,25,-90.33252386,5.316069,8.712498,-1.197752031
39,125,29,-86.70294532,-8.987525,2.763302,2.431826512
40,126,2,-52.01325327,-0.536126,8.230238,-3.527426138
41,126,5,-53.02278008,0.693661,-5.000137,-4.53695294
42,126,6,-53.04739098,-25.184246,8.968854,-4.561563845
43,126,12,-53.05557687,12.056916,7.577415,-4.569749732
44,126,19,-53.35222672,11.705246,4.185751,-4.866399589
45,126,24,-47.73190206,-12.675029,-4.474203,0.753925073
46,126,25,-50.6549536,-9.742425,8.667551,-2.169126462
47,126,29,-44.72552002,-1.245714,2.705043,3.76030712
48,127,2,-67.44839411,5.074104,8.255613,-3.397315567
49,127,5,-67.33042097,-14.319095,-4.916448,-3.279342428
50,127,6,-68.02502847,-28.509803,8.937784,-3.973949929
51,127,12,-67.90461281,11.777214,7.615828,-3.853534272
52,127,19,-68.09341007,12.056976,4.156424,-4.042331528
53,127,24,-64.44301495,-14.606351,-4.382357,-0.391936406
54,127,25,-66.15955934,-22.176411,8.666968,-2.108480797
55,127,29,-61.28329866,4.970809,2.729206,2.767779881
56,128,2,-45.70225657,-4.879268,8.254598,-3.409098981
57,128,5,-45.19849059,-8.894021,-4.9039,-2.905333004
58,128,6,-45.11566321,-27.305885,8.871194,-2.822505621
59,128,12,-45.97937554,4.276523,7.645558,-3.68621796
60,128,19,-45.84664044,8.870614,4.053001,-3.553482857
61,128,24,-40.66627712,-27.851327,-4.293983,1.626880464
62,128,25,-45.24962525,-1.263385,8.723911,-2.956467662
63,128,29,-39.88849151,-0.695879,2.835455,2.404666071
64,129,2,-45.07223495,-7.211131,8.263796,-3.61496714
65,129,5,-44.43201014,-8.036218,-4.951288,-2.974742329
66,129,6,-44.68701204,-22.918432,8.828698,-3.229744224
67,129,12,-45.10416268,8.317391,7.685346,-3.646894868
68,129,19,-45.11945383,1.706332,3.945809,-3.662186019
69,129,24,-41.05124244,-3.106656,-4.244885,0.406025369
70,129,25,-44.00483494,-5.975753,8.82617,-2.547567131
71,129,29,-39.12635783,7.33639,2.97054,2.330909986
72,130,2,-27.22183085,11.500133,8.157517,-0.653583027
73,130,5,-30.9686856,6.090385,-5.190648,-4.400437776
74,130,6,-26.24525152,-23.267695,8.730358,0.322996296
75,130,12,-27.10883353,6.679052,7.618465,-0.540585715
76,130,19,-28.98467194,0.652132,3.747383,-2.416424121
77,130,24,-24.55030077,-14.253945,-4.30631,2.017947045
78,130,25,-25.11493926,5.55272,8.96821,1.453308562
79,130,29,-23.42449656,7.380578,3.179942,3.14375126
80,131,2,-32.09165329,11.617397,7.91837,-2.151764208
81,131,5,-35.76429453,8.611975,-5.704707,-5.824405448
82,131,6,-31.2143962,-1.100367,8.575,-1.274507123
83,131,12,-31.62862269,15.786645,7.432352,-1.688733606
84,131,19,-32.5644206,6.293275,3.425414,-2.624531516
85,131,24,-29.8236552,-2.845234,-4.521024,0.116233876
86,131,25,-31.49917819,10.168229,9.196522,-1.559289112
87,131,29,-26.31475357,5.349709,3.510584,3.625135508
88,132,2,-43.58304228,6.423269,8.188252,-1.452098676
89,132,5,-45.34370004,-0.658038,-6.219433,-3.212756435
90,132,6,-42.26087043,3.858262,8.644482,-0.129926826
91,132,12,-42.98262333,26.665766,7.843819,-0.851679727
92,132,19,-44.21649114,15.100451,2.989346,-2.08554753
93,132,24,-42.75778053,4.746076,-4.481257,-0.626836924
94,132,25,-42.88849025,5.113237,10.031014,-0.757546641
95,132,29,-39.25569858,5.284297,4.316571,2.875245029
96,133,2,-0.68468739,-0.735951,7.938692,0.147517236
97,133,5,-8.719380657,-12.237614,-5.250799,-7.887176031
98,133,6,-3.105194803,-0.208016,7.80225,-2.272990177
99,133,12,1.452177515,-4.818635,7.798124,2.284382141
100,133,19,-10.31770155,26.000361,2.378572,-9.485496924
101,133,24,0.431120998,-13.894401,-3.340445,1.263325624
102,133,25,9.278330024,6.676395,9.635606,10.11053465
103,133,29,11.28468758,-17.684967,4.511076,12.11689221
104,134,2,-1.457204545,-1.104905,7.992838,0.287243856
105,134,5,-9.499365992,-9.044882,-4.510562,-7.754917591
106,134,6,-2.928687568,-12.580919,6.894626,-1.184239167
107,134,12,0.29518027,1.36178,8.245006,2.039628671
108,134,19,-10.08977925,42.570496,1.239112,-8.345330852
109,134,24,-0.99050806,-10.144075,-1.853554,0.753940341
110,134,25,6.677191505,20.639741,10.016536,8.421639906
111,134,29,8.514477563,1.529297,5.549811,10.25892596
112,135,2,-0.833485673,-7.137812,7.835394,0.214846518
113,135,5,-9.151695247,-9.569522,-3.686096,-8.103363056
114,135,6,-2.656914681,-7.018527,6.145296,-1.608582491
115,135,12,1.119955135,-10.698509,8.301019,2.168287325
116,135,19,-10.02885267,-8.19434,0.612975,-8.980520479
117,135,24,-0.683594482,-12.094867,-0.779945,0.364737708
118,135,25,8.974438458,-8.898746,9.805695,10.02277065
119,135,29,10.30670415,4.601074,5.86739,11.35503634
120,136,2,-0.61134925,13.382895,7.78058,0.409791797
121,136,5,-9.077223623,-0.846289,-3.75374,-8.056082576
122,136,6,-2.622233709,3.986166,5.786851,-1.601092662
123,136,12,1.356681243,14.331885,8.419162,2.37782229
124,136,19,-9.841047907,-0.363998,0.031043,-8.81990686
125,136,24,-0.398844983,3.522034,-0.387914,0.622296064
126,136,25,9.418144259,8.797845,10.152822,10.43928531
127,136,29,10.66666281,11.283238,6.472216,11.68780386
128,137,2,-0.301238041,0.998641,7.772822,0.73209813
129,137,5,-9.060808988,-2.10083,-3.868193,-8.027472817
130,137,6,-2.319415237,3.194385,5.633248,-1.286079066
131,137,12,1.792752259,12.519034,8.502818,2.82608843
132,137,19,-9.817416768,-4.364233,-0.282373,-8.784080596
133,137,24,-0.105695637,2.058267,-0.230742,0.927640534
134,137,25,9.540412333,17.520506,10.404277,10.5737485
135,137,29,10.7039766,9.714814,6.836003,11.73731277
136,138,2,-0.158807739,7.894882,7.926503,0.978855081
137,138,5,-9.192715257,-2.238337,-3.991965,-8.055052437
138,138,6,-2.079110977,-4.529104,5.607275,-0.941448156
139,138,12,1.390679445,6.707979,8.747828,2.528342266
140,138,19,-9.431084534,-2.781302,-0.543674,-8.293421713
141,138,24,-0.004956008,3.957734,-0.070622,1.132706813
142,138,29,9.998837602,11.122268,7.258714,11.13650042
143,139,2,-0.22352546,3.920496,8.062719,0.823462752
144,139,5,-9.275135674,4.248812,-4.040762,-8.228147462
145,139,6,-1.961642845,-6.220276,5.523263,-0.914654633
146,139,12,1.837745316,4.780982,8.98842,2.884733527
147,139,19,-9.651493026,1.498515,-0.842045,-8.604504815
148,139,24,-0.979216624,2.200863,0.170473,0.067771588
149,139,25,9.54492672,15.708973,11.154874,10.59191493
150,139,29,10.47401678,3.989315,7.686853,11.52100499
151,140,2,-0.217520318,5.551947,8.063638,0.833488075
152,140,5,-9.216506444,0.106278,-4.194215,-8.165498051
153,140,6,-2.072185851,4.751661,5.376527,-1.021177458
154,140,12,1.798156983,5.928731,9.085907,2.849165376
155,140,19,-9.724888925,6.983081,-1.174589,-8.673880532
156,140,24,-0.75406081,-2.484566,0.31567,0.296947584
157,140,25,9.671062366,5.699445,11.448387,10.72207076
158,140,29,10.53765231,-1.300686,8.088541,11.5886607
159,141,2,-0.633401081,22.767961,8.071905,0.234975231
160,141,5,-9.400480871,9.246235,-4.340901,-8.532104558
161,141,6,-2.154512701,8.86023,5.275633,-1.286136389
162,141,12,1.209776587,25.178099,9.168799,2.078152899
163,141,19,-9.773544642,7.869026,-1.434221,-8.90516833
164,141,24,-1.308026137,16.937776,0.410129,-0.439649825
165,141,25,9.608687781,26.0914,11.699749,10.47706409
166,141,29,10.0884497,6.031664,8.415248,10.95682601
167,142,2,-0.440959997,-11.326355,8.051991,0.748001238
168,142,5,-9.349004304,-13.125158,-4.853439,-8.160043069
169,142,6,-2.036286809,-8.658123,5.154854,-0.847325573
170,142,12,1.401995367,-2.472007,9.271853,2.590956602
171,142,19,-9.584668952,-14.937636,-1.907962,-8.395707716
172,142,24,-1.58580569,-9.649634,0.38723,-0.396844455
173,142,25,9.914217459,31.248642,12.252689,11.10317869
174,142,29,10.19472807,21.252392,9.059364,11.3836893
175,143,2,-0.488640177,7.308135,7.881462,0.569461421
176,143,5,-9.584991733,1.384544,-4.931541,-8.526890135
177,143,6,-1.84573855,0.731224,4.951264,-0.787636952
178,143,12,1.337996473,6.385034,9.147862,2.396098071
179,143,19,-9.254230559,-2.697846,-2.128032,-8.19612896
180,143,24,-1.958027402,-2.299066,0.445285,-0.899925803
181,143,25,9.80756973,30.038402,12.254544,10.86567133
182,143,29,9.699771782,9.823403,9.199355,10.75787338
183,144,2,-1.509585427,24.475105,7.8471,0.235423124
184,144,5,-9.862940944,4.998885,-4.523845,-8.117932393
185,144,6,-2.467801253,13.32708,4.9157,-0.722792702
186,144,12,0.286657727,17.974689,9.061893,2.031666278
187,144,19,-8.841197029,1.200295,-1.92312,-7.096188478
188,144,24,-2.542185543,5.493587,0.578531,-0.797176992
189,144,25,6.49659902,25.110582,11.870514,8.241607571
190,144,29,7.749084382,15.858331,8.835833,9.494092933
191,145,2,-1.224450761,-5.38696,7.248885,0.525606543
192,145,5,-10.09108422,-10.036944,-4.474908,-8.341026915
193,145,6,-2.238846175,-7.124625,4.47507,-0.488788871
194,145,12,0.568049389,-0.020997,8.444077,2.318106692
195,145,19,-8.936573312,-3.659243,-2.055013,-7.186516008
196,145,24,-2.314173085,2.340237,0.527465,-0.564115781
197,145,25,7.243968749,6.300824,11.299764,8.994026053
198,145,29,8.488485413,-14.24034,8.547256,10.23854272
199,146,2,-0.00570448,1.873796,6.643497,1.17204057
200,146,5,-10.14731486,1.038875,-4.644889,-8.969569809
201,146,6,-0.982890995,1.648868,4.02633,0.194854055
202,146,12,1.577124217,51.534845,7.849889,2.754869267
203,146,19,-8.080945795,-4.040239,-2.317994,-6.903200746
204,146,24,-3.399336602,7.319904,0.411909,-2.221591552
205,146,25,9.794322644,-0.275977,10.921318,10.97206769
206,146,29,9.247253824,13.30925,8.458435,10.42499887
207,147,2,0.37904781,-9.283116,6.529355,1.906998471
208,147,5,-10.13167295,-18.652477,-4.713101,-8.603722291
209,147,6,-0.85474993,-4.538328,3.977964,0.673200731
210,147,12,1.958317062,25.905316,7.722683,3.486267722
211,147,19,-8.167144251,-2.405556,-2.328589,-6.63919359
212,147,24,-3.281792524,-9.512965,0.32897,-1.753841863
213,147,25,9.614270817,4.244719,10.844145,11.14222148
214,147,29,9.58736751,5.411744,8.410373,11.11531817
215,148,2,-0.230063821,2.052676,6.628716,1.016828832
216,148,5,-10.24506674,6.881253,-4.709292,-8.99817409
217,148,6,-1.165429255,1.146278,4.028456,0.081463398
218,148,12,1.481381709,28.525515,7.834037,2.728274362
219,148,19,-7.994508997,-16.308953,-2.338469,-6.747616344
220,148,24,-3.332185511,6.596541,0.368191,-2.085292858
221,148,25,9.540894015,2.702019,10.952247,10.78778667
222,148,29,8.878163401,21.09285,8.488498,10.12505605
223,149,2,-1.076807868,-2.716284,6.635893,0.534816396
224,149,5,-10.50520452,-7.867105,-4.545739,-8.893580259
225,149,6,-1.712748555,-7.620115,3.9771,-0.101124291
226,149,12,0.548351302,2.474064,7.847872,2.159975566
227,149,19,-7.590304167,-16.983004,-2.338256,-5.978679903
228,149,24,-3.510238862,11.859746,0.492167,-1.898614598
229,149,25,7.104462099,15.663173,10.872081,8.716086363
230,149,29,7.732212425,9.201484,8.444855,9.343836689
231,150,2,-0.213954402,-0.642404,6.459568,1.066169448
232,150,5,-10.59063332,-5.116872,-4.228163,-9.310509473
233,150,6,-0.840820453,-2.796611,3.668315,0.439303397
234,150,12,1.38385135,8.260287,7.718262,2.663975201
235,150,19,-7.311440657,4.578869,-2.502009,-6.031316806
236,150,24,-3.739005054,-2.864216,0.806602,-2.458881204
237,150,25,9.605907256,4.243297,10.621299,10.88603111
238,150,29,8.267590344,8.567567,8.404051,9.547714194
239,151,2,0.905187122,9.749399,6.148495,1.963839622
240,151,5,-11.15011215,3.20851,-4.257392,-10.09145965
241,151,6,0.648949494,6.601111,3.288356,1.707601994
242,151,12,1.869162024,17.669074,7.48296,2.927814524
243,151,19,-5.851942678,-6.003586,-2.852306,-4.793290177
244,151,24,-4.322789322,12.966085,0.962307,-3.264136821
245,151,25,9.206853677,4.825125,10.532069,10.26550618
246,151,29,8.529015581,2.781007,8.571368,9.587668081
247,152,2,-0.191291473,19.276242,6.213038,0.548027752
248,152,5,-11.32489132,-1.161127,-4.21674,-10.58557209
249,152,6,0.557007794,9.926194,3.413021,1.29632702
250,152,12,0.851210064,14.31801,7.501783,1.590529289
251,152,19,-5.046052724,11.631461,-2.684672,-4.306733499
252,152,24,-4.508637458,2.121124,0.877239,-3.769318232
253,152,25,7.96644308,17.949232,10.471526,8.705762305
254,152,29,6.965166426,12.134307,8.424561,7.704485651
255,153,2,-0.706529473,11.663676,6.553865,1.018725081
256,153,5,-11.54603977,-2.385591,-3.524805,-9.820785215
257,153,6,-0.419729956,3.48288,3.703609,1.305524598
258,153,12,0.61544725,9.538634,7.735451,2.340701804
259,153,19,-5.090116142,19.924424,-2.135176,-3.364861588
