121.000000 , -122.423505, 37.626159, 2.960000
122.000000 , -122.423455, 37.626177, 2.670000
123.000000 , -122.423435, 37.626184, 2.570000
124.000000 , -122.423434, 37.626184, 2.580000
125.000000 , -122.423434, 37.626184, 2.580000
126.000000 , -122.423434, 37.626184, 2.580000
127.000000 , -122.423434, 37.626184, 2.580000
128.000000 , -122.423434, 37.626184, 2.580000
129.000000 , -122.423434, 37.626184, 2.580000
130.000000 , -122.423434, 37.626184, 2.580000
131.000000 , -122.423434, 37.626184, 2.580000
132.000000 , -122.423434, 37.626184, 2.580000
133.000000 , -122.423434, 37.626184, 2.580000
134.000000 , -122.423434, 37.626184, 2.580000
135.000000 , -122.423434, 37.626184, 2.580000
136.000000 , -122.423434, 37.626184, 2.580000
137.000000 , -122.423434, 37.626184, 2.580000
138.000000 , -122.423434, 37.626184, 2.580000
139.000000 , -122.423434, 37.626184, 2.580000
140.000000 , -122.423434, 37.626184, 2.580000
141.000000 , -122.423434, 37.626184, 2.580000
142.000000 , -122.423434, 37.626184, 2.580000
143.000000 , -122.423434, 37.626184, 2.580000
144.000000 , -122.423434, 37.626184, 2.580000
145.000000 , -122.423434, 37.626184, 2.580000
146.000000 , -122.423434, 37.626184, 2.580000
147.000000 , -122.423434, 37.626184, 2.580000
148.000000 , -122.423434, 37.626184, 2.580000
149.000000 , -122.423434, 37.626184, 2.580000
150.000000 , -122.423434, 37.626184, 2.580000
151.000000 , -122.423434, 37.626184, 2.580000
152.000000 , -122.423434, 37.626184, 2.570000
153.000000 , -122.423434, 37.626184, 2.570000
154.000000 , -122.423434, 37.626184, 2.570000
155.000000 , -122.423434, 37.626184, 2.570000
156.000000 , -122.423434, 37.626184, 2.570000
157.000000 , -122.423434, 37.626184, 2.570000
158.000000 , -122.423434, 37.626184, 2.570000
159.000000 , -122.423423, 37.626187, 2.530000
160.000000 , -122.423403, 37.626188, 2.430000
161.000000 , -122.423387, 37.626186, 2.410000
162.000000 , -122.423371, 37.626181, 2.440000
163.000000 , -122.423357, 37.626173, 2.520000
164.000000 , -122.423339, 37.626158, 2.660000
165.000000 , -122.423319, 37.626134, 2.810000
166.000000 , -122.423299, 37.626106, 2.980000
167.000000 , -122.423279, 37.626078, 3.150000
168.000000 , -122.423259, 37.626049, 3.310000
169.000000 , -122.423240, 37.626019, 3.430000
170.000000 , -122.423222, 37.625993, 3.540000
171.000000 , -122.423203, 37.625968, 3.640000
172.000000 , -122.423177, 37.625933, 3.690000
173.000000 , -122.423149, 37.625890, 3.680000
174.000000 , -122.423122, 37.625838, 3.600000
175.000000 , -122.423101, 37.625781, 3.500000
176.000000 , -122.423085, 37.625720, 3.420000
177.000000 , -122.423076, 37.625653, 3.290000
178.000000 , -122.423079, 37.625582, 3.170000
179.000000 , -122.423094, 37.625509, 3.060000
180.000000 , -122.423111, 37.625433, 2.920000
181.000000 , -122.423121, 37.625355, 2.760000
182.000000 , -122.423120, 37.625276, 2.580000
183.000000 , -122.423102, 37.625196, 2.380000
184.000000 , -122.423067, 37.625115, 2.230000
185.000000 , -122.423020, 37.625033, 2.160000
186.000000 , -122.422968, 37.624945, 2.270000
187.000000 , -122.422910, 37.624852, 2.460000
188.000000 , -122.422848, 37.624751, 2.660000
189.000000 , -122.422788, 37.624649, 2.930000
190.000000 , -122.422726, 37.624548, 3.220000
191.000000 , -122.422668, 37.624449, 3.420000
192.000000 , -122.422615, 37.624359, 3.570000
193.000000 , -122.422564, 37.624275, 3.560000
194.000000 , -122.422517, 37.624198, 3.320000
195.000000 , -122.422476, 37.624134, 2.880000
196.000000 , -122.422446, 37.624083, 2.340000
197.000000 , -122.422421, 37.624040, 1.810000
198.000000 , -122.422395, 37.623991, 1.150000
199.000000 , -122.422369, 37.623941, 0.480000
200.000000 , -122.422347, 37.623895, -0.120000
201.000000 , -122.422331, 37.623853, -0.620000
202.000000 , -122.422331, 37.623809, -0.980000
203.000000 , -122.422355, 37.623767, -1.150000
204.000000 , -122.422402, 37.623733, -1.180000
205.000000 , -122.422470, 37.623700, -0.950000
206.000000 , -122.422553, 37.623662, -0.640000
207.000000 , -122.422641, 37.623617, -0.270000
208.000000 , -122.422726, 37.623571, 0.290000
209.000000 , -122.422791, 37.623537, 0.800000
210.000000 , -122.422843, 37.623516, 1.210000
211.000000 , -122.422888, 37.623501, 1.550000
212.000000 , -122.422927, 37.623496, 1.870000
213.000000 , -122.422969, 37.623500, 2.170000
214.000000 , -122.423016, 37.623520, 2.440000
215.000000 , -122.423058, 37.623560, 2.590000
216.000000 , -122.423098, 37.623616, 2.770000
217.000000 , -122.423146, 37.623690, 2.970000
218.000000 , -122.423204, 37.623778, 3.180000
219.000000 , -122.423270, 37.623878, 3.520000
220.000000 , -122.423338, 37.623987, 3.760000
221.000000 , -122.423408, 37.624103, 3.830000
222.000000 , -122.423480, 37.624220, 3.870000
223.000000 , -122.423556, 37.624338, 3.930000
224.000000 , -122.423633, 37.624458, 3.990000
225.000000 , -122.423708, 37.624577, 4.140000
226.000000 , -122.423774, 37.624686, 4.200000
227.000000 , -122.423827, 37.624783, 4.420000
228.000000 , -122.423865, 37.624878, 4.620000
229.000000 , -122.423894, 37.624971, 4.920000
230.000000 , -122.423917, 37.625062, 5.450000
231.000000 , -122.423944, 37.625161, 6.300000
232.000000 , -122.423974, 37.625264, 7.350000
233.000000 , -122.424009, 37.625366, 8.360000
234.000000 , -122.424047, 37.625462, 9.100000
235.000000 , -122.424085, 37.625544, 9.530000
236.000000 , -122.424116, 37.625602, 9.670000
237.000000 , -122.424144, 37.625652, 9.630000
238.000000 , -122.424168, 37.625691, 9.440000
239.000000 , -122.424186, 37.625719, 9.260000
240.000000 , -122.424200, 37.625740, 9.090000
241.000000 , -122.424211, 37.625757, 8.940000
242.000000 , -122.424217, 37.625766, 8.860000
243.000000 , -122.424219, 37.625770, 8.820000
244.000000 , -122.424219, 37.625770, 8.820000
245.000000 , -122.424219, 37.625770, 8.820000
246.000000 , -122.424219, 37.625770, 8.820000
247.000000 , -122.424219, 37.625770, 8.820000
248.000000 , -122.424219, 37.625770, 8.820000
249.000000 , -122.424219, 37.625770, 8.820000
250.000000 , -122.424219, 37.625770, 8.820000
251.000000 , -122.424219, 37.625770, 8.820000
252.000000 , -122.424219, 37.625770, 8.820000
253.000000 , -122.424219, 37.625770, 8.820000
254.000000 , -122.424219, 37.625770, 8.820000
255.000000 , -122.424219, 37.625770, 8.820000
256.000000 , -122.424219, 37.625770, 8.820000
257.000000 , -122.424219, 37.625770, 8.820000
258.000000 , -122.424219, 37.625770, 8.820000
259.000000 , -122.424219, 37.625770, 8.820000
260.000000 , -122.424219, 37.625770, 8.820000
261.000000 , -122.424219, 37.625770, 8.820000
262.000000 , -122.424219, 37.625770, 8.820000
263.000000 , -122.424219, 37.625770, 8.820000
264.000000 , -122.424219, 37.625770, 8.820000
265.000000 , -122.424219, 37.625770, 8.820000
266.000000 , -122.424219, 37.625770, 8.820000
267.000000 , -122.424219, 37.625770, 8.820000
268.000000 , -122.424219, 37.625770, 8.820000
269.000000 , -122.424219, 37.625770, 8.820000
270.000000 , -122.424219, 37.625770, 8.820000
271.000000 , -122.424219, 37.625770, 8.820000
272.000000 , -122.424219, 37.625770, 8.820000
273.000000 , -122.424219, 37.625770, 8.820000
274.000000 , -122.424219, 37.625770, 8.820000
275.000000 , -122.424219, 37.625770, 8.820000
276.000000 , -122.424219, 37.625770, 8.820000
277.000000 , -122.424220, 37.625772, 8.810000
278.000000 , -122.424225, 37.625779, 8.750000
279.000000 , -122.424229, 37.625785, 8.690000
280.000000 , -122.424229, 37.625785, 8.690000
281.000000 , -122.424231, 37.625788, 8.670000
282.000000 , -122.424239, 37.625801, 8.560000
283.000000 , -122.424246, 37.625813, 8.460000
284.000000 , -122.424252, 37.625823, 8.370000
285.000000 , -122.424257, 37.625831, 8.310000
286.000000 , -122.424265, 37.625844, 8.220000
287.000000 , -122.424280, 37.625859, 8.250000
288.000000 , -122.424304, 37.625873, 8.340000
289.000000 , -122.424340, 37.625887, 8.510000
290.000000 , -122.424398, 37.625900, 8.760000
291.000000 , -122.424484, 37.625901, 9.160000
292.000000 , -122.424585, 37.625879, 9.890000
293.000000 , -122.424700, 37.625840, 10.870000
294.000000 , -122.424829, 37.625793, 12.040000
295.000000 , -122.424967, 37.625740, 13.270000
296.000000 , -122.425117, 37.625684, 14.540000
297.000000 , -122.425277, 37.625625, 15.600000
298.000000 , -122.425444, 37.625568, 16.600000
299.000000 , -122.425614, 37.625517, 17.700000
300.000000 , -122.425784, 37.625478, 18.770000
301.000000 , -122.425952, 37.625442, 19.820000
302.000000 , -122.426115, 37.625410, 20.890000
303.000000 , -122.426267, 37.625385, 21.820000
304.000000 , -122.426408, 37.625366, 22.630000
305.000000 , -122.426536, 37.625348, 23.370000
306.000000 , -122.426653, 37.625328, 24.040000
307.000000 , -122.426758, 37.625305, 24.650000
308.000000 , -122.426854, 37.625280, 25.190000
309.000000 , -122.426942, 37.625254, 25.690000
310.000000 , -122.427021, 37.625230, 26.130000
311.000000 , -122.427093, 37.625208, 26.530000
312.000000 , -122.427157, 37.625187, 26.940000
313.000000 , -122.427212, 37.625170, 27.280000
314.000000 , -122.427258, 37.625156, 27.540000
315.000000 , -122.427296, 37.625143, 27.750000
316.000000 , -122.427340, 37.625130, 27.990000
317.000000 , -122.427399, 37.625111, 28.300000
318.000000 , -122.427475, 37.625087, 28.690000
319.000000 , -122.427553, 37.625063, 29.040000
320.000000 , -122.427626, 37.625041, 29.370000
321.000000 , -122.427684, 37.625023, 29.620000
322.000000 , -122.427719, 37.625011, 29.770000
323.000000 , -122.427735, 37.625006, 29.840000
324.000000 , -122.427735, 37.625006, 29.850000
325.000000 , -122.427735, 37.625006, 29.850000
326.000000 , -122.427735, 37.625006, 29.850000
