121.000000 , -122.091268, 37.424652, -29.170000
122.000000 , -122.091121, 37.424590, -29.150000
123.000000 , -122.090981, 37.424521, -29.120000
124.000000 , -122.090846, 37.424444, -29.070000
125.000000 , -122.090720, 37.424361, -29.010000
126.000000 , -122.090606, 37.424271, -29.030000
127.000000 , -122.090508, 37.424178, -29.120000
128.000000 , -122.090429, 37.424092, -29.220000
129.000000 , -122.090373, 37.424019, -29.290000
130.000000 , -122.090336, 37.423964, -29.350000
131.000000 , -122.090317, 37.423929, -29.370000
132.000000 , -122.090309, 37.423913, -29.380000
133.000000 , -122.090307, 37.423908, -29.390000
134.000000 , -122.090306, 37.423906, -29.400000
135.000000 , -122.090305, 37.423904, -29.410000
136.000000 , -122.090301, 37.423896, -29.420000
137.000000 , -122.090295, 37.423875, -29.420000
138.000000 , -122.090301, 37.423841, -29.460000
139.000000 , -122.090336, 37.423806, -29.510000
140.000000 , -122.090394, 37.423780, -29.530000
141.000000 , -122.090467, 37.423752, -29.530000
142.000000 , -122.090559, 37.423721, -29.500000
143.000000 , -122.090664, 37.423684, -29.530000
144.000000 , -122.090779, 37.423637, -29.550000
145.000000 , -122.090901, 37.423579, -29.600000
146.000000 , -122.091025, 37.423507, -29.710000
147.000000 , -122.091143, 37.423425, -29.850000
148.000000 , -122.091252, 37.423337, -29.990000
149.000000 , -122.091352, 37.423241, -30.110000
150.000000 , -122.091439, 37.423140, -30.160000
151.000000 , -122.091523, 37.423039, -30.160000
152.000000 , -122.091612, 37.422948, -30.050000
153.000000 , -122.091713, 37.422871, -30.010000
154.000000 , -122.091826, 37.422809, -29.840000
155.000000 , -122.091945, 37.422758, -29.670000
156.000000 , -122.092072, 37.422709, -29.510000
157.000000 , -122.092206, 37.422660, -29.400000
158.000000 , -122.092347, 37.422608, -29.370000
159.000000 , -122.092497, 37.422556, -29.330000
160.000000 , -122.092650, 37.422503, -29.300000
161.000000 , -122.092801, 37.422451, -29.230000
162.000000 , -122.092951, 37.422401, -29.180000
163.000000 , -122.093102, 37.422357, -29.180000
164.000000 , -122.093255, 37.422319, -29.230000
165.000000 , -122.093410, 37.422294, -29.350000
