121.000000 , -122.423061, 37.626029, 54.803065
122.000000 , -122.423410, 37.626240, 0.158714
123.000000 , -122.423388, 37.626274, 0.254525
124.000000 , -122.423367, 37.626294, 7.273414
125.000000 , -122.423280, 37.626163, 8.076562
126.000000 , -122.423437, 37.626305, 11.897165
127.000000 , -122.423267, 37.626191, 10.227316
128.000000 , -122.423399, 37.626249, 14.238618
129.000000 , -122.423403, 37.626245, 12.127499
130.000000 , -122.423414, 37.626217, 10.434764
131.000000 , -122.423350, 37.626218, 21.183011
132.000000 , -122.423288, 37.626204, 22.990741
133.000000 , -122.423354, 37.626197, 19.993118
134.000000 , -122.423365, 37.626169, 8.966824
135.000000 , -122.423364, 37.626196, 13.074516
136.000000 , -122.423397, 37.626184, 3.774195
137.000000 , -122.423387, 37.626259, -0.879911
138.000000 , -122.423457, 37.626189, 6.190805
139.000000 , -122.423360, 37.626171, 13.099497
140.000000 , -122.423386, 37.626168, -3.948306
141.000000 , -122.423359, 37.626128, 12.687236
142.000000 , -122.423253, 37.626142, 17.026226
143.000000 , -122.423316, 37.626186, 15.391363
144.000000 , -122.423367, 37.626153, 11.639445
145.000000 , -122.423351, 37.626058, 14.005406
146.000000 , -122.423438, 37.626197, -7.258293
147.000000 , -122.423419, 37.626144, 0.505309
148.000000 , -122.423401, 37.626183, 2.789410
149.000000 , -122.423473, 37.626173, -0.442906
150.000000 , -122.423381, 37.626173, 7.656839
151.000000 , -122.423420, 37.626165, 10.481639
152.000000 , -122.423265, 37.626400, 35.020478
153.000000 , -122.423424, 37.626299, 17.581037
154.000000 , -122.423415, 37.626195, 3.001498
155.000000 , -122.423352, 37.626250, 6.265724
156.000000 , -122.423415, 37.626199, 7.423735
157.000000 , -122.423387, 37.626221, 11.228172
158.000000 , -122.423404, 37.626199, 10.955812
159.000000 , -122.423352, 37.626260, 13.930471
160.000000 , -122.423311, 37.626244, 10.586051
161.000000 , -122.423320, 37.626209, 10.252562
162.000000 , -122.423325, 37.626208, 10.489164
163.000000 , -122.423351, 37.626195, 4.426470
164.000000 , -122.423271, 37.626168, 11.463028
165.000000 , -122.423296, 37.626109, 9.977106
166.000000 , -122.423280, 37.626163, -4.964537
167.000000 , -122.423224, 37.626066, 4.886511
168.000000 , -122.423250, 37.626054, 4.443693
169.000000 , -122.423259, 37.626009, 0.917717
170.000000 , -122.423179, 37.625946, 1.456086
171.000000 , -122.423186, 37.625974, 0.638437
172.000000 , -122.423160, 37.625938, 2.973482
173.000000 , -122.423132, 37.625905, 9.409924
174.000000 , -122.423107, 37.625831, 0.494263
175.000000 , -122.423060, 37.625781, 4.453659
176.000000 , -122.423044, 37.625686, 2.814413
177.000000 , -122.423035, 37.625661, -1.266086
178.000000 , -122.423046, 37.625612, 5.244774
179.000000 , -122.423104, 37.625582, -4.345097
180.000000 , -122.423076, 37.625493, -5.214030
181.000000 , -122.423109, 37.625359, -4.979106
182.000000 , -122.423108, 37.625297, 1.166945
183.000000 , -122.423095, 37.625246, -1.718715
184.000000 , -122.423064, 37.625152, -1.696193
185.000000 , -122.423020, 37.625066, -4.043861
186.000000 , -122.423007, 37.624962, -2.459167
187.000000 , -122.422909, 37.624881, -2.258587
188.000000 , -122.422834, 37.624805, 1.939063
189.000000 , -122.422801, 37.624701, -2.489611
190.000000 , -122.422742, 37.624594, -0.824517
191.000000 , -122.422673, 37.624493, 5.581950
192.000000 , -122.422588, 37.624356, 5.685390
193.000000 , -122.422579, 37.624268, -3.018110
194.000000 , -122.422462, 37.624199, 5.300223
195.000000 , -122.422451, 37.624139, -4.805088
196.000000 , -122.422434, 37.624056, 0.778919
197.000000 , -122.422397, 37.624028, -1.652347
198.000000 , -122.422355, 37.623975, -3.510335
199.000000 , -122.422374, 37.623965, -1.417776
200.000000 , -122.422348, 37.623880, -0.858176
201.000000 , -122.422245, 37.623890, -1.870428
202.000000 , -122.422274, 37.623851, -6.333127
