121.000000 , -122.091180, 37.424670, -11.271688
122.000000 , -122.091139, 37.424618, -27.188425
123.000000 , -122.091006, 37.424479, -20.608753
124.000000 , -122.090839, 37.424505, -26.609442
125.000000 , -122.090770, 37.424377, -36.252952
126.000000 , -122.090585, 37.424360, -33.697331
127.000000 , -122.090504, 37.424198, -33.864849
128.000000 , -122.090469, 37.424011, -22.673385
129.000000 , -122.090362, 37.424031, -21.316269
130.000000 , -122.090332, 37.423938, -20.818467
131.000000 , -122.090329, 37.423962, -21.382559
132.000000 , -122.090343, 37.423931, -34.548441
133.000000 , -122.090236, 37.423826, -24.983272
134.000000 , -122.090334, 37.423879, -28.235746
135.000000 , -122.090279, 37.423886, -22.649802
136.000000 , -122.090303, 37.423905, -27.070849
137.000000 , -122.090273, 37.423916, -30.354697
138.000000 , -122.090270, 37.423816, -26.526083
139.000000 , -122.090286, 37.423818, -22.156595
140.000000 , -122.090338, 37.423795, -25.406679
141.000000 , -122.090447, 37.423743, -29.351112
142.000000 , -122.090561, 37.423741, -34.747208
143.000000 , -122.090625, 37.423670, -33.306405
144.000000 , -122.090794, 37.423637, -27.238106
145.000000 , -122.090883, 37.423539, -31.052400
146.000000 , -122.091015, 37.423459, -24.346274
147.000000 , -122.091165, 37.423388, -20.051265
148.000000 , -122.091136, 37.423283, -22.481006
149.000000 , -122.091240, 37.423166, -19.051664
150.000000 , -122.091467, 37.423111, -22.355846
151.000000 , -122.091420, 37.422962, -33.155181
152.000000 , -122.091623, 37.422931, -27.999363
153.000000 , -122.091716, 37.422876, -31.341653
154.000000 , -122.091838, 37.422787, -36.996685
155.000000 , -122.091853, 37.422786, -36.470315
156.000000 , -122.092105, 37.422678, -16.398140
157.000000 , -122.092211, 37.422695, -46.706633
158.000000 , -122.092330, 37.422492, -21.210450
159.000000 , -122.092486, 37.422567, -16.389111
160.000000 , -122.092576, 37.422550, -33.679733
161.000000 , -122.092946, 37.422336, -13.770288
162.000000 , -122.092960, 37.422406, -30.454539
163.000000 , -122.093111, 37.422302, -23.072929
164.000000 , -122.093208, 37.422352, -33.979065
165.000000 , -122.093402, 37.422275, -29.339457
166.000000 , -122.093489, 37.422270, -32.584032
167.000000 , -122.093629, 37.422306, -32.408526
168.000000 , -122.093778, 37.422328, -28.680742
169.000000 , -122.093924, 37.422408, -34.431943
170.000000 , -122.094049, 37.422462, -36.520282
171.000000 , -122.094197, 37.422612, -41.177398
172.000000 , -122.094370, 37.422646, -36.231912
173.000000 , -122.094536, 37.422727, -34.818281
174.000000 , -122.094663, 37.422804, -32.103785
175.000000 , -122.094814, 37.422963, -28.717149
176.000000 , -122.094981, 37.423033, -36.240912
177.000000 , -122.095114, 37.423092, -33.677886
178.000000 , -122.095266, 37.423232, -33.705789
179.000000 , -122.095459, 37.423416, -36.289351
180.000000 , -122.095635, 37.423511, -29.798077
181.000000 , -122.095829, 37.423659, -35.813664
182.000000 , -122.096024, 37.423788, -30.506247
183.000000 , -122.096220, 37.423946, -39.508063
184.000000 , -122.096418, 37.424093, -30.005505
185.000000 , -122.096594, 37.424305, -38.062672
186.000000 , -122.096830, 37.424420, -30.028385
187.000000 , -122.097029, 37.424536, -34.355583
188.000000 , -122.097223, 37.424671, -32.890080
189.000000 , -122.097431, 37.424840, -30.760341
190.000000 , -122.097598, 37.424987, -28.674927
191.000000 , -122.097790, 37.425129, -31.725615
192.000000 , -122.097963, 37.425313, -31.526144
193.000000 , -122.098156, 37.425458, -32.199679
