121.000000 , -122.423001, 37.625990, 52.018654
122.000000 , -122.423004, 37.625991, 50.762353
123.000000 , -122.423019, 37.625991, 51.018181
124.000000 , -122.423033, 37.625991, 51.167100
125.000000 , -122.423041, 37.625990, 51.082096
126.000000 , -122.423052, 37.625988, 51.114484
127.000000 , -122.423060, 37.625990, 51.316956
128.000000 , -122.423068, 37.625990, 51.400357
129.000000 , -122.423074, 37.625990, 51.363193
130.000000 , -122.423083, 37.625990, 51.453028
131.000000 , -122.423086, 37.625991, 51.428458
132.000000 , -122.423093, 37.625990, 51.370815
133.000000 , -122.423095, 37.625991, 51.200956
134.000000 , -122.423103, 37.625990, 51.193840
135.000000 , -122.423110, 37.625991, 50.999037
136.000000 , -122.423117, 37.625992, 50.922745
137.000000 , -122.423124, 37.625995, 50.750921
138.000000 , -122.423129, 37.625997, 50.594113
139.000000 , -122.423135, 37.625999, 50.227246
140.000000 , -122.423142, 37.626003, 49.909566
141.000000 , -122.423151, 37.626007, 49.519024
142.000000 , -122.423160, 37.626010, 49.372532
143.000000 , -122.423167, 37.626015, 49.097202
144.000000 , -122.423177, 37.626019, 48.894922
145.000000 , -122.423184, 37.626024, 48.542038
146.000000 , -122.423193, 37.626027, 48.262717
147.000000 , -122.423196, 37.626027, 48.053627
148.000000 , -122.423200, 37.626029, 47.879859
149.000000 , -122.423201, 37.626032, 47.662846
150.000000 , -122.423203, 37.626034, 47.435089
151.000000 , -122.423201, 37.626036, 47.197413
152.000000 , -122.423202, 37.626037, 46.956905
153.000000 , -122.423203, 37.626038, 46.604858
154.000000 , -122.423206, 37.626039, 46.322434
155.000000 , -122.423208, 37.626038, 45.979624
156.000000 , -122.423209, 37.626039, 46.119463
157.000000 , -122.423208, 37.626044, 45.119361
158.000000 , -122.423199, 37.626046, 44.892006
159.000000 , -122.423187, 37.626047, 44.375051
160.000000 , -122.423174, 37.626052, 43.581606
161.000000 , -122.423159, 37.626054, 42.017432
162.000000 , -122.423150, 37.626047, 41.653897
163.000000 , -122.423140, 37.626034, 40.870546
164.000000 , -122.423136, 37.626012, 39.960372
165.000000 , -122.423124, 37.625987, 39.609642
166.000000 , -122.423109, 37.625956, 39.124103
167.000000 , -122.423097, 37.625923, 38.252027
168.000000 , -122.423089, 37.625893, 37.844533
169.000000 , -122.423082, 37.625868, 37.016152
170.000000 , -122.423072, 37.625840, 35.898340
171.000000 , -122.423055, 37.625812, 35.008746
172.000000 , -122.423038, 37.625766, 33.732519
173.000000 , -122.423016, 37.625717, 32.392927
174.000000 , -122.422995, 37.625661, 31.161759
175.000000 , -122.422980, 37.625604, 30.007025
176.000000 , -122.422985, 37.625542, 28.888585
177.000000 , -122.422999, 37.625469, 28.192959
178.000000 , -122.423013, 37.625398, 27.460299
179.000000 , -122.423030, 37.625325, 26.856395
