121.000000 , -122.090752, 37.424374, -7.473458
122.000000 , -122.090634, 37.424287, -7.441251
123.000000 , -122.090533, 37.424192, -6.836790
124.000000 , -122.090440, 37.424110, -8.270823
125.000000 , -122.090379, 37.424037, -11.411250
126.000000 , -122.090339, 37.423980, -13.616797
127.000000 , -122.090310, 37.423940, -14.005780
128.000000 , -122.090293, 37.423910, -13.820464
129.000000 , -122.090298, 37.423880, -14.344613
130.000000 , -122.090298, 37.423864, -15.458256
131.000000 , -122.090298, 37.423857, -15.192386
132.000000 , -122.090291, 37.423866, -14.679137
133.000000 , -122.090286, 37.423856, -14.703770
134.000000 , -122.090294, 37.423843, -15.247440
135.000000 , -122.090305, 37.423804, -16.347765
136.000000 , -122.090350, 37.423780, -18.136398
137.000000 , -122.090414, 37.423759, -20.788983
138.000000 , -122.090489, 37.423738, -22.568843
139.000000 , -122.090577, 37.423706, -23.008873
140.000000 , -122.090682, 37.423638, -18.701055
141.000000 , -122.090796, 37.423581, -17.715777
142.000000 , -122.090916, 37.423526, -19.229022
143.000000 , -122.091046, 37.423459, -19.961969
144.000000 , -122.091162, 37.423377, -21.094803
145.000000 , -122.091260, 37.423292, -22.498343
146.000000 , -122.091364, 37.423200, -23.693901
147.000000 , -122.091449, 37.423102, -24.060103
148.000000 , -122.091528, 37.423004, -24.464923
149.000000 , -122.091616, 37.422916, -24.443440
150.000000 , -122.091710, 37.422838, -22.569888
151.000000 , -122.091832, 37.422793, -26.573677
152.000000 , -122.091947, 37.422737, -25.736959
153.000000 , -122.092071, 37.422688, -26.154640
154.000000 , -122.092207, 37.422638, -26.167163
155.000000 , -122.092353, 37.422590, -25.593588
156.000000 , -122.092502, 37.422536, -25.139639
157.000000 , -122.092657, 37.422485, -25.199072
158.000000 , -122.092808, 37.422434, -25.469549
159.000000 , -122.092958, 37.422387, -26.342395
160.000000 , -122.093110, 37.422347, -27.129881
161.000000 , -122.093264, 37.422320, -28.081544
162.000000 , -122.093419, 37.422306, -28.983396
163.000000 , -122.093570, 37.422316, -29.770670
164.000000 , -122.093716, 37.422346, -30.187461
165.000000 , -122.093843, 37.422397, -32.157312
166.000000 , -122.093977, 37.422461, -32.133412
167.000000 , -122.094110, 37.422534, -31.230078
168.000000 , -122.094243, 37.422607, -31.465422
169.000000 , -122.094373, 37.422688, -31.598233
170.000000 , -122.094513, 37.422779, -31.289458
171.000000 , -122.094653, 37.422875, -30.711129
172.000000 , -122.094802, 37.422974, -30.875478
173.000000 , -122.094954, 37.423076, -31.040932
174.000000 , -122.095110, 37.423181, -31.266998
175.000000 , -122.095270, 37.423293, -31.146917
176.000000 , -122.095438, 37.423412, -31.552036
177.000000 , -122.095612, 37.423541, -32.201477
178.000000 , -122.095805, 37.423675, -31.191803
179.000000 , -122.096005, 37.423821, -30.808640
180.000000 , -122.096203, 37.423973, -31.531687
181.000000 , -122.096407, 37.424123, -31.966695
182.000000 , -122.096613, 37.424276, -31.996999
183.000000 , -122.096818, 37.424423, -31.583141
184.000000 , -122.097021, 37.424568, -31.633299
185.000000 , -122.097223, 37.424713, -31.629981
186.000000 , -122.097421, 37.424866, -31.436428
