121.000000 , -122.090800, 37.424384, -30.414685
122.000000 , -122.090670, 37.424296, -27.966839
123.000000 , -122.090576, 37.424213, -29.747862
124.000000 , -122.090488, 37.424126, -29.009698
125.000000 , -122.090417, 37.424024, -28.449381
126.000000 , -122.090354, 37.423979, -35.867639
127.000000 , -122.090318, 37.423927, -34.847332
128.000000 , -122.090271, 37.423885, -29.137686
129.000000 , -122.090276, 37.423835, -20.741049
130.000000 , -122.090281, 37.423798, -17.330571
131.000000 , -122.090299, 37.423807, -19.541664
132.000000 , -122.090287, 37.423844, -20.661181
133.000000 , -122.090288, 37.423866, -18.850064
134.000000 , -122.090296, 37.423873, -24.357762
135.000000 , -122.090302, 37.423837, -30.612365
136.000000 , -122.090353, 37.423813, -33.334448
137.000000 , -122.090405, 37.423761, -31.706703
138.000000 , -122.090518, 37.423745, -31.658695
139.000000 , -122.090599, 37.423680, -29.907009
140.000000 , -122.090702, 37.423619, -27.238271
141.000000 , -122.090803, 37.423576, -29.330868
142.000000 , -122.090939, 37.423525, -31.324443
143.000000 , -122.091075, 37.423472, -33.858779
144.000000 , -122.091190, 37.423387, -33.243067
145.000000 , -122.091275, 37.423299, -32.805375
146.000000 , -122.091385, 37.423199, -34.792388
147.000000 , -122.091473, 37.423096, -32.611284
148.000000 , -122.091562, 37.422970, -29.897201
149.000000 , -122.091643, 37.422884, -29.430572
150.000000 , -122.091723, 37.422828, -29.448197
151.000000 , -122.091872, 37.422788, -29.704034
152.000000 , -122.091967, 37.422738, -30.692912
153.000000 , -122.092131, 37.422672, -29.837392
154.000000 , -122.092264, 37.422615, -27.686687
155.000000 , -122.092445, 37.422557, -19.572474
156.000000 , -122.092586, 37.422527, -22.368101
157.000000 , -122.092749, 37.422489, -19.599788
158.000000 , -122.092890, 37.422426, -23.717363
159.000000 , -122.093052, 37.422374, -26.416804
160.000000 , -122.093184, 37.422323, -30.284329
161.000000 , -122.093323, 37.422328, -35.324402
162.000000 , -122.093474, 37.422322, -38.877333
163.000000 , -122.093632, 37.422339, -39.922850
164.000000 , -122.093775, 37.422362, -38.756292
165.000000 , -122.093905, 37.422420, -37.783114
166.000000 , -122.094039, 37.422481, -34.489054
167.000000 , -122.094204, 37.422549, -30.203582
168.000000 , -122.094350, 37.422618, -27.581117
169.000000 , -122.094465, 37.422706, -28.173735
170.000000 , -122.094590, 37.422805, -31.581714
171.000000 , -122.094725, 37.422909, -27.074284
172.000000 , -122.094898, 37.423009, -25.816632
173.000000 , -122.095042, 37.423123, -29.924735
174.000000 , -122.095201, 37.423239, -34.975609
175.000000 , -122.095351, 37.423358, -34.519062
176.000000 , -122.095518, 37.423479, -34.905578
177.000000 , -122.095688, 37.423607, -35.665564
178.000000 , -122.095886, 37.423740, -34.690946
179.000000 , -122.096120, 37.423892, -27.813782
180.000000 , -122.096303, 37.424062, -30.665850
181.000000 , -122.096514, 37.424216, -31.682510
182.000000 , -122.096705, 37.424370, -34.184406
183.000000 , -122.096926, 37.424500, -28.663955
184.000000 , -122.097126, 37.424659, -29.770600
185.000000 , -122.097319, 37.424783, -31.213638
