121.000000 , -122.423385, 37.626234, 17.270630
122.000000 , -122.423344, 37.626217, 20.342587
123.000000 , -122.423324, 37.626203, 22.469468
124.000000 , -122.423296, 37.626163, 27.314514
125.000000 , -122.423289, 37.626154, 24.422721
126.000000 , -122.423289, 37.626150, 19.849601
127.000000 , -122.423287, 37.626181, 19.813833
128.000000 , -122.423307, 37.626179, 21.861860
129.000000 , -122.423299, 37.626164, 24.260164
130.000000 , -122.423316, 37.626127, 22.157766
131.000000 , -122.423305, 37.626132, 20.863832
132.000000 , -122.423325, 37.626140, 19.480495
133.000000 , -122.423328, 37.626170, 14.179908
134.000000 , -122.423337, 37.626150, 15.968280
135.000000 , -122.423338, 37.626154, 15.562387
136.000000 , -122.423335, 37.626141, 19.629468
137.000000 , -122.423337, 37.626189, 13.414931
138.000000 , -122.423329, 37.626217, 10.202055
139.000000 , -122.423339, 37.626230, 6.662461
140.000000 , -122.423341, 37.626266, 5.122250
141.000000 , -122.423368, 37.626275, 4.960417
142.000000 , -122.423402, 37.626299, 4.830198
143.000000 , -122.423442, 37.626296, 6.749372
144.000000 , -122.423452, 37.626322, 6.907249
145.000000 , -122.423431, 37.626341, 4.260776
146.000000 , -122.423458, 37.626303, 5.325741
147.000000 , -122.423448, 37.626274, 6.449294
148.000000 , -122.423456, 37.626275, 5.744480
149.000000 , -122.423393, 37.626279, 4.314096
150.000000 , -122.423403, 37.626327, -1.253786
151.000000 , -122.423329, 37.626270, 6.335511
152.000000 , -122.423314, 37.626240, 7.277972
153.000000 , -122.423312, 37.626222, 5.041775
154.000000 , -122.423334, 37.626178, 6.176181
155.000000 , -122.423313, 37.626104, 17.470782
156.000000 , -122.423306, 37.626079, 24.391282
157.000000 , -122.423322, 37.626120, 22.345806
158.000000 , -122.423320, 37.626185, 16.876228
159.000000 , -122.423319, 37.626200, 12.204155
160.000000 , -122.423289, 37.626207, 11.054317
161.000000 , -122.423290, 37.626190, 6.876670
162.000000 , -122.423298, 37.626193, 7.652620
163.000000 , -122.423305, 37.626182, 6.569100
164.000000 , -122.423310, 37.626152, 6.408677
165.000000 , -122.423281, 37.626111, 7.579182
166.000000 , -122.423254, 37.626059, 4.653269
167.000000 , -122.423229, 37.626017, 3.356796
168.000000 , -122.423217, 37.625970, 5.291678
169.000000 , -122.423208, 37.625976, 4.297746
170.000000 , -122.423191, 37.625946, 1.927730
171.000000 , -122.423167, 37.625938, -0.406067
172.000000 , -122.423137, 37.625880, -2.158716
173.000000 , -122.423107, 37.625833, -0.184780
174.000000 , -122.423072, 37.625737, 0.765157
175.000000 , -122.423053, 37.625683, 0.459569
176.000000 , -122.423048, 37.625614, -0.130851
177.000000 , -122.423070, 37.625554, -2.531880
178.000000 , -122.423098, 37.625480, -2.502732
179.000000 , -122.423132, 37.625414, -4.179882
180.000000 , -122.423124, 37.625345, -5.168714
181.000000 , -122.423113, 37.625256, -3.613088
182.000000 , -122.423082, 37.625178, -0.389300
183.000000 , -122.423045, 37.625085, 2.455464
184.000000 , -122.422990, 37.624986, 2.343524
185.000000 , -122.422931, 37.624895, 1.076018
186.000000 , -122.422859, 37.624807, 0.249491
187.000000 , -122.422802, 37.624700, 2.412748
188.000000 , -122.422740, 37.624602, 2.485324
189.000000 , -122.422681, 37.624508, 1.223272
190.000000 , -122.422618, 37.624424, -1.766287
191.000000 , -122.422577, 37.624326, -0.286907
192.000000 , -122.422527, 37.624245, -3.757733
193.000000 , -122.422495, 37.624177, -4.486473
194.000000 , -122.422443, 37.624128, -6.110746
195.000000 , -122.422419, 37.624070, -0.460942
196.000000 , -122.422403, 37.624035, 0.026296
197.000000 , -122.422386, 37.623980, 0.904840
198.000000 , -122.422354, 37.623924, -0.583846
199.000000 , -122.422326, 37.623866, -1.173185
200.000000 , -122.422324, 37.623829, -3.040251
201.000000 , -122.422333, 37.623788, -3.550535
202.000000 , -122.422367, 37.623744, -2.149299
203.000000 , -122.422429, 37.623711, -1.352432
204.000000 , -122.422505, 37.623679, 1.319393
205.000000 , -122.422585, 37.623638, 2.524354
206.000000 , -122.422671, 37.623604, 1.360541
207.000000 , -122.422748, 37.623548, 1.174008
208.000000 , -122.422797, 37.623518, 2.828957
209.000000 , -122.422843, 37.623512, -0.768581
210.000000 , -122.422879, 37.623509, -0.666982
211.000000 , -122.422932, 37.623514, -2.079572
212.000000 , -122.422981, 37.623516, -1.053563
213.000000 , -122.423025, 37.623543, -1.756420
214.000000 , -122.423062, 37.623580, -2.072594
215.000000 , -122.423102, 37.623642, -2.412597
216.000000 , -122.423146, 37.623730, -1.470734
217.000000 , -122.423201, 37.623836, -0.608954
218.000000 , -122.423280, 37.623940, 0.719092
219.000000 , -122.423350, 37.624049, -0.700784
220.000000 , -122.423430, 37.624164, -1.852117
221.000000 , -122.423513, 37.624291, -1.600392
222.000000 , -122.423588, 37.624411, 1.603489
223.000000 , -122.423662, 37.624535, 0.991795
224.000000 , -122.423723, 37.624640, 0.281341
225.000000 , -122.423784, 37.624747, -0.267554
226.000000 , -122.423834, 37.624838, -0.559472
227.000000 , -122.423867, 37.624941, 2.190452
228.000000 , -122.423888, 37.625038, 1.991128
229.000000 , -122.423909, 37.625120, 4.307474
230.000000 , -122.423943, 37.625221, 3.667076
231.000000 , -122.423979, 37.625323, 5.729436
232.000000 , -122.424021, 37.625427, 5.809840
233.000000 , -122.424056, 37.625521, 7.593057
234.000000 , -122.424102, 37.625586, 5.804180
235.000000 , -122.424130, 37.625647, 6.507793
236.000000 , -122.424162, 37.625705, 7.244865
237.000000 , -122.424184, 37.625761, 11.008930
238.000000 , -122.424201, 37.625802, 14.807193
239.000000 , -122.424205, 37.625791, 12.418921
240.000000 , -122.424209, 37.625800, 9.418419
241.000000 , -122.424239, 37.625827, 7.871039
242.000000 , -122.424219, 37.625902, 12.798426
243.000000 , -122.424208, 37.625935, 15.564748
244.000000 , -122.424181, 37.625961, 21.001032
245.000000 , -122.424189, 37.625956, 24.004497
246.000000 , -122.424189, 37.625966, 24.147065
247.000000 , -122.424194, 37.625979, 21.584308
248.000000 , -122.424210, 37.625968, 16.733966
249.000000 , -122.424210, 37.625949, 18.017867
250.000000 , -122.424213, 37.625907, 16.007302
251.000000 , -122.424197, 37.625874, 14.652349
252.000000 , -122.424186, 37.625864, 13.112594
253.000000 , -122.424175, 37.625864, 13.112708
254.000000 , -122.424184, 37.625855, 9.792446
255.000000 , -122.424199, 37.625848, 5.801369
256.000000 , -122.424217, 37.625856, 6.418683
257.000000 , -122.424226, 37.625936, 15.103536
258.000000 , -122.424232, 37.625953, 16.991410
259.000000 , -122.424229, 37.625969, 20.361741
260.000000 , -122.424212, 37.625953, 17.286958
261.000000 , -122.424190, 37.626018, 26.755657
262.000000 , -122.424183, 37.626024, 25.966035
263.000000 , -122.424178, 37.626011, 23.198262
264.000000 , -122.424169, 37.625968, 19.888201
265.000000 , -122.424169, 37.625920, 17.379164
266.000000 , -122.424172, 37.625877, 15.159447
267.000000 , -122.424192, 37.625814, 9.916849
268.000000 , -122.424195, 37.625781, 6.589653
269.000000 , -122.424212, 37.625743, 4.286209
270.000000 , -122.424239, 37.625710, -1.707002
271.000000 , -122.424251, 37.625741, -0.584743
272.000000 , -122.424263, 37.625737, -3.042540
273.000000 , -122.424272, 37.625746, -2.781308
274.000000 , -122.424273, 37.625764, -3.126553
275.000000 , -122.424265, 37.625827, 5.367226
276.000000 , -122.424248, 37.625842, 8.208557
277.000000 , -122.424254, 37.625852, 12.709714
278.000000 , -122.424261, 37.625871, 11.562508
279.000000 , -122.424279, 37.625912, 13.890660
280.000000 , -122.424260, 37.625928, 12.269135
281.000000 , -122.424246, 37.625924, 11.938960
282.000000 , -122.424245, 37.625887, 9.540116
283.000000 , -122.424264, 37.625903, 10.306814
284.000000 , -122.424271, 37.625912, 10.359410
285.000000 , -122.424274, 37.625922, 13.995027
286.000000 , -122.424270, 37.625896, 9.824191
287.000000 , -122.424291, 37.625909, 12.236711
288.000000 , -122.424334, 37.625923, 10.425481
289.000000 , -122.424404, 37.625935, 13.282232
290.000000 , -122.424521, 37.625913, 9.799638
291.000000 , -122.424639, 37.625889, 11.659505
292.000000 , -122.424754, 37.625843, 11.109732
293.000000 , -122.424877, 37.625793, 10.903925
294.000000 , -122.425027, 37.625741, 8.057779
295.000000 , -122.425199, 37.625679, 9.306648
296.000000 , -122.425339, 37.625615, 13.083374
297.000000 , -122.425502, 37.625556, 16.927121
298.000000 , -122.425664, 37.625504, 17.197978
299.000000 , -122.425862, 37.625460, 16.456927
