121.000000 , -122.091187, 37.424687, -26.374914
122.000000 , -122.091050, 37.424591, -27.214932
123.000000 , -122.090911, 37.424493, -26.789348
124.000000 , -122.090772, 37.424424, -27.243883
125.000000 , -122.090661, 37.424325, -29.697219
126.000000 , -122.090553, 37.424248, -30.455293
127.000000 , -122.090444, 37.424164, -33.923655
128.000000 , -122.090345, 37.424104, -36.165387
129.000000 , -122.090301, 37.424027, -36.550229
130.000000 , -122.090258, 37.423966, -37.303178
131.000000 , -122.090226, 37.423917, -37.348065
132.000000 , -122.090202, 37.423850, -31.089999
133.000000 , -122.090182, 37.423807, -26.532849
134.000000 , -122.090165, 37.423781, -22.440155
135.000000 , -122.090150, 37.423763, -21.757498
136.000000 , -122.090163, 37.423751, -19.517050
137.000000 , -122.090206, 37.423748, -22.120906
138.000000 , -122.090240, 37.423751, -24.789573
139.000000 , -122.090258, 37.423750, -26.190043
140.000000 , -122.090305, 37.423742, -27.669562
141.000000 , -122.090364, 37.423739, -32.039691
142.000000 , -122.090419, 37.423714, -32.241734
143.000000 , -122.090474, 37.423684, -33.951415
144.000000 , -122.090601, 37.423666, -39.786723
145.000000 , -122.090680, 37.423609, -41.051690
146.000000 , -122.090789, 37.423528, -38.069235
147.000000 , -122.090973, 37.423469, -39.604215
148.000000 , -122.091177, 37.423361, -29.923375
149.000000 , -122.091293, 37.423278, -31.352070
150.000000 , -122.091417, 37.423184, -33.529214
151.000000 , -122.091526, 37.423066, -32.485547
152.000000 , -122.091622, 37.422959, -33.305783
153.000000 , -122.091743, 37.422870, -28.471263
154.000000 , -122.091864, 37.422793, -28.847688
155.000000 , -122.091967, 37.422722, -29.223135
156.000000 , -122.092080, 37.422651, -30.033007
157.000000 , -122.092205, 37.422600, -33.460615
158.000000 , -122.092320, 37.422546, -34.858797
159.000000 , -122.092464, 37.422507, -34.171242
160.000000 , -122.092608, 37.422482, -36.471110
161.000000 , -122.092757, 37.422448, -38.388022
162.000000 , -122.092913, 37.422423, -39.999666
163.000000 , -122.093073, 37.422365, -39.269150
164.000000 , -122.093271, 37.422310, -32.379616
165.000000 , -122.093450, 37.422279, -30.138307
166.000000 , -122.093611, 37.422274, -31.465847
167.000000 , -122.093750, 37.422279, -32.495275
168.000000 , -122.093876, 37.422306, -32.436400
169.000000 , -122.094015, 37.422369, -33.681725
170.000000 , -122.094160, 37.422438, -35.045486
171.000000 , -122.094310, 37.422521, -35.338970
172.000000 , -122.094457, 37.422614, -35.653295
173.000000 , -122.094615, 37.422712, -36.264600
174.000000 , -122.094759, 37.422815, -35.314711
175.000000 , -122.094900, 37.422938, -37.938865
176.000000 , -122.095041, 37.423055, -35.618144
177.000000 , -122.095180, 37.423178, -34.067673
178.000000 , -122.095343, 37.423295, -35.330856
179.000000 , -122.095502, 37.423419, -33.848868
180.000000 , -122.095697, 37.423555, -36.542277
