121.000000 , -122.423476, 37.626272, 11.482485
122.000000 , -122.423423, 37.626240, 7.466368
123.000000 , -122.423406, 37.626246, 5.289906
124.000000 , -122.423394, 37.626258, 5.104257
125.000000 , -122.423385, 37.626251, 5.309155
126.000000 , -122.423383, 37.626257, 6.314030
127.000000 , -122.423376, 37.626258, 6.058570
128.000000 , -122.423370, 37.626255, 6.883429
129.000000 , -122.423387, 37.626241, -4.377025
130.000000 , -122.423388, 37.626236, -6.365561
131.000000 , -122.423383, 37.626234, -6.709648
132.000000 , -122.423379, 37.626223, -2.729563
133.000000 , -122.423379, 37.626218, 0.802748
134.000000 , -122.423371, 37.626214, 4.579544
135.000000 , -122.423366, 37.626211, 7.509869
136.000000 , -122.423364, 37.626208, 8.628594
137.000000 , -122.423359, 37.626202, 9.191651
138.000000 , -122.423365, 37.626196, 8.079761
139.000000 , -122.423359, 37.626189, 9.277915
140.000000 , -122.423357, 37.626183, 9.406472
141.000000 , -122.423355, 37.626174, 9.029362
142.000000 , -122.423359, 37.626170, 9.186690
143.000000 , -122.423365, 37.626170, 9.603730
144.000000 , -122.423368, 37.626172, 11.513864
145.000000 , -122.423371, 37.626163, 10.299478
146.000000 , -122.423377, 37.626159, 8.777573
147.000000 , -122.423379, 37.626155, 8.313915
148.000000 , -122.423381, 37.626149, 7.744040
149.000000 , -122.423388, 37.626139, 3.811998
150.000000 , -122.423392, 37.626135, 2.930029
151.000000 , -122.423395, 37.626133, 3.959375
152.000000 , -122.423382, 37.626157, 6.666657
153.000000 , -122.423384, 37.626167, 7.307010
154.000000 , -122.423387, 37.626168, 7.844684
155.000000 , -122.423377, 37.626170, 5.663594
156.000000 , -122.423383, 37.626178, 5.027556
157.000000 , -122.423381, 37.626186, 7.003765
158.000000 , -122.423373, 37.626196, 7.642685
159.000000 , -122.423368, 37.626204, 8.677549
160.000000 , -122.423341, 37.626206, 7.542084
161.000000 , -122.423329, 37.626218, 6.918426
162.000000 , -122.423311, 37.626216, 6.656562
163.000000 , -122.423309, 37.626189, 1.763330
164.000000 , -122.423298, 37.626168, 1.179429
165.000000 , -122.423294, 37.626149, -0.463947
166.000000 , -122.423277, 37.626122, -2.752052
167.000000 , -122.423248, 37.626093, -2.831358
168.000000 , -122.423212, 37.626051, -4.666066
169.000000 , -122.423202, 37.626017, -4.139122
170.000000 , -122.423192, 37.625999, -4.194906
171.000000 , -122.423193, 37.625987, -1.949725
172.000000 , -122.423155, 37.625933, -1.042094
173.000000 , -122.423138, 37.625897, -2.052345
174.000000 , -122.423109, 37.625843, -2.437640
175.000000 , -122.423076, 37.625771, -1.919569
176.000000 , -122.423062, 37.625717, -0.843619
177.000000 , -122.423054, 37.625652, -0.621626
178.000000 , -122.423052, 37.625588, -1.048818
179.000000 , -122.423063, 37.625500, -0.227151
180.000000 , -122.423058, 37.625427, 0.648169
181.000000 , -122.423061, 37.625344, -0.795741
182.000000 , -122.423052, 37.625251, 0.617008
183.000000 , -122.423045, 37.625177, 0.679800
184.000000 , -122.423027, 37.625097, 1.493323
185.000000 , -122.423000, 37.625020, 0.820764
186.000000 , -122.422996, 37.624930, -1.307786
187.000000 , -122.422973, 37.624845, -0.980751
188.000000 , -122.422937, 37.624756, -2.281247
189.000000 , -122.422885, 37.624676, -2.030432
190.000000 , -122.422812, 37.624589, -3.147293
191.000000 , -122.422752, 37.624506, -4.293475
192.000000 , -122.422674, 37.624409, -0.970400
193.000000 , -122.422551, 37.624271, -2.470078
194.000000 , -122.422486, 37.624185, -1.177744
195.000000 , -122.422469, 37.624137, -7.800415
196.000000 , -122.422443, 37.624076, -9.813567
197.000000 , -122.422397, 37.624012, -8.998993
198.000000 , -122.422362, 37.623950, -8.745425
199.000000 , -122.422329, 37.623893, -9.530756
200.000000 , -122.422301, 37.623845, -9.754605
201.000000 , -122.422294, 37.623811, -9.771867
202.000000 , -122.422304, 37.623776, -11.125753
203.000000 , -122.422338, 37.623748, -11.885683
204.000000 , -122.422390, 37.623722, -10.182828
205.000000 , -122.422447, 37.623687, -9.329689
206.000000 , -122.422525, 37.623654, -6.401162
207.000000 , -122.422575, 37.623613, -3.874366
208.000000 , -122.422626, 37.623572, -3.685753
209.000000 , -122.422689, 37.623536, -1.952850
210.000000 , -122.422756, 37.623507, -2.057816
211.000000 , -122.422828, 37.623482, -2.055030
212.000000 , -122.422925, 37.623496, -5.316318
213.000000 , -122.422998, 37.623495, -4.595811
214.000000 , -122.423067, 37.623496, -3.395878
215.000000 , -122.423112, 37.623506, -3.233937
216.000000 , -122.423185, 37.623546, -2.958030
217.000000 , -122.423221, 37.623613, -0.704651
218.000000 , -122.423252, 37.623690, -2.106745
219.000000 , -122.423305, 37.623771, -1.155457
220.000000 , -122.423399, 37.623905, 4.955476
221.000000 , -122.423477, 37.624023, 5.340192
222.000000 , -122.423551, 37.624146, 7.432024
223.000000 , -122.423596, 37.624326, -3.124123
224.000000 , -122.423644, 37.624469, -2.178765
225.000000 , -122.423711, 37.624594, -1.149842
226.000000 , -122.423776, 37.624712, -0.906619
227.000000 , -122.423866, 37.624836, -2.339176
228.000000 , -122.423922, 37.624951, -1.339979
229.000000 , -122.423979, 37.625058, -1.250130
230.000000 , -122.424022, 37.625166, -1.388419
231.000000 , -122.424055, 37.625265, -2.195747
232.000000 , -122.424053, 37.625356, -3.272517
233.000000 , -122.424056, 37.625440, -2.300456
234.000000 , -122.424084, 37.625522, 0.959699
235.000000 , -122.424110, 37.625589, 4.956881
236.000000 , -122.424134, 37.625655, 8.520785
237.000000 , -122.424132, 37.625707, 4.691596
238.000000 , -122.424153, 37.625763, 8.584516
239.000000 , -122.424184, 37.625812, 10.720694
240.000000 , -122.424207, 37.625861, 13.997316
241.000000 , -122.424243, 37.625905, 16.547794
242.000000 , -122.424272, 37.625934, 19.498539
243.000000 , -122.424247, 37.625910, 11.536749
244.000000 , -122.424261, 37.625899, 8.747217
245.000000 , -122.424273, 37.625887, 7.464590
246.000000 , -122.424286, 37.625868, 5.576317
247.000000 , -122.424300, 37.625851, 3.725905
248.000000 , -122.424265, 37.625838, 9.341598
