121.000000 , -122.091180, 37.424670, -11.271688
122.000000 , -122.091044, 37.424607, -12.320869
123.000000 , -122.090918, 37.424534, -13.253101
124.000000 , -122.090791, 37.424458, -13.184501
125.000000 , -122.090676, 37.424374, -14.065614
126.000000 , -122.090578, 37.424288, -14.774472
127.000000 , -122.090493, 37.424196, -15.541432
128.000000 , -122.090421, 37.424109, -16.026230
129.000000 , -122.090363, 37.424047, -17.708416
130.000000 , -122.090327, 37.423990, -18.194841
131.000000 , -122.090314, 37.423964, -18.581929
132.000000 , -122.090310, 37.423945, -20.005444
133.000000 , -122.090312, 37.423919, -22.978843
134.000000 , -122.090312, 37.423911, -23.398377
135.000000 , -122.090308, 37.423904, -23.493701
136.000000 , -122.090304, 37.423893, -23.712536
137.000000 , -122.090300, 37.423870, -24.209349
138.000000 , -122.090313, 37.423835, -24.814317
139.000000 , -122.090342, 37.423807, -24.220012
140.000000 , -122.090392, 37.423780, -24.038201
141.000000 , -122.090468, 37.423751, -23.957658
142.000000 , -122.090545, 37.423720, -25.819053
143.000000 , -122.090642, 37.423683, -28.401534
144.000000 , -122.090755, 37.423633, -29.559618
145.000000 , -122.090872, 37.423562, -30.080556
146.000000 , -122.090996, 37.423478, -26.112549
147.000000 , -122.091117, 37.423395, -24.759904
148.000000 , -122.091214, 37.423309, -25.752483
149.000000 , -122.091307, 37.423212, -26.135846
150.000000 , -122.091399, 37.423111, -26.336122
151.000000 , -122.091479, 37.423009, -26.118957
152.000000 , -122.091567, 37.422921, -26.717424
153.000000 , -122.091665, 37.422849, -28.339211
154.000000 , -122.091781, 37.422793, -29.996307
155.000000 , -122.091897, 37.422747, -29.355449
156.000000 , -122.092026, 37.422703, -28.278387
157.000000 , -122.092167, 37.422653, -29.294884
158.000000 , -122.092306, 37.422597, -29.480445
159.000000 , -122.092452, 37.422550, -29.708791
160.000000 , -122.092597, 37.422504, -30.525564
161.000000 , -122.092758, 37.422448, -29.490425
162.000000 , -122.092914, 37.422393, -28.564232
163.000000 , -122.093065, 37.422345, -28.865635
164.000000 , -122.093217, 37.422315, -29.651790
165.000000 , -122.093379, 37.422298, -29.995492
166.000000 , -122.093528, 37.422297, -30.014748
167.000000 , -122.093674, 37.422323, -29.875306
168.000000 , -122.093812, 37.422374, -29.857207
169.000000 , -122.093943, 37.422437, -30.672635
170.000000 , -122.094072, 37.422506, -31.579881
171.000000 , -122.094205, 37.422592, -32.135786
172.000000 , -122.094345, 37.422677, -32.010305
173.000000 , -122.094490, 37.422766, -32.101343
174.000000 , -122.094633, 37.422861, -32.449455
175.000000 , -122.094781, 37.422966, -32.819741
176.000000 , -122.094935, 37.423068, -32.864104
177.000000 , -122.095095, 37.423168, -32.791230
178.000000 , -122.095258, 37.423276, -32.771795
179.000000 , -122.095429, 37.423397, -33.088744
180.000000 , -122.095608, 37.423526, -33.402956
181.000000 , -122.095797, 37.423663, -33.740249
182.000000 , -122.095997, 37.423806, -33.718839
183.000000 , -122.096203, 37.423956, -34.196084
184.000000 , -122.096410, 37.424109, -34.288628
185.000000 , -122.096614, 37.424262, -34.510735
186.000000 , -122.096818, 37.424409, -33.929539
187.000000 , -122.097022, 37.424551, -33.452068
188.000000 , -122.097224, 37.424694, -33.060206
189.000000 , -122.097423, 37.424844, -33.253470
190.000000 , -122.097610, 37.424997, -32.636597
191.000000 , -122.097799, 37.425153, -32.228645
192.000000 , -122.097986, 37.425314, -32.039499
193.000000 , -122.098172, 37.425477, -31.905595
194.000000 , -122.098361, 37.425644, -31.854888
195.000000 , -122.098546, 37.425814, -31.977701
196.000000 , -122.098730, 37.425985, -31.922774
197.000000 , -122.098910, 37.426159, -31.308486
198.000000 , -122.099093, 37.426334, -31.087045
199.000000 , -122.099275, 37.426510, -31.070102
200.000000 , -122.099454, 37.426686, -31.104253
201.000000 , -122.099637, 37.426860, -30.800055
202.000000 , -122.099822, 37.427032, -30.878029
203.000000 , -122.100005, 37.427204, -30.714931
204.000000 , -122.100191, 37.427376, -30.456240
205.000000 , -122.100375, 37.427549, -30.689769
206.000000 , -122.100558, 37.427723, -30.646109
207.000000 , -122.100742, 37.427895, -30.652247
208.000000 , -122.100922, 37.428067, -30.522531
209.000000 , -122.101102, 37.428238, -30.422631
210.000000 , -122.101283, 37.428404, -30.294552
211.000000 , -122.101461, 37.428572, -30.491294
212.000000 , -122.101636, 37.428743, -30.084353
213.000000 , -122.101812, 37.428911, -29.843434
214.000000 , -122.101987, 37.429078, -29.563790
215.000000 , -122.102162, 37.429245, -29.391568
216.000000 , -122.102337, 37.429413, -29.385791
217.000000 , -122.102512, 37.429580, -29.435480
218.000000 , -122.102689, 37.429748, -29.337698
219.000000 , -122.102866, 37.429918, -29.116189
220.000000 , -122.103044, 37.430090, -29.046141
221.000000 , -122.103222, 37.430263, -28.980692
222.000000 , -122.103404, 37.430436, -28.980116
223.000000 , -122.103588, 37.430611, -28.965622
224.000000 , -122.103771, 37.430787, -29.037770
225.000000 , -122.103955, 37.430962, -28.906195
226.000000 , -122.104141, 37.431137, -28.679124
227.000000 , -122.104328, 37.431312, -28.189310
228.000000 , -122.104514, 37.431489, -27.807504
229.000000 , -122.104702, 37.431667, -27.516364
230.000000 , -122.104892, 37.431848, -27.446455
231.000000 , -122.105083, 37.432031, -27.384795
232.000000 , -122.105280, 37.432216, -27.309181
233.000000 , -122.105478, 37.432403, -27.274976
234.000000 , -122.105675, 37.432589, -27.345975
235.000000 , -122.105874, 37.432777, -27.484162
236.000000 , -122.106072, 37.432963, -27.796593
237.000000 , -122.106270, 37.433151, -28.351446
238.000000 , -122.106468, 37.433341, -28.726459
239.000000 , -122.106666, 37.433530, -28.762302
240.000000 , -122.106866, 37.433719, -28.945140
241.000000 , -122.107066, 37.433909, -28.889658
242.000000 , -122.107266, 37.434101, -28.720053
243.000000 , -122.107468, 37.434293, -28.663096
244.000000 , -122.107670, 37.434486, -28.550502
245.000000 , -122.107874, 37.434680, -28.565325
246.000000 , -122.108078, 37.434875, -28.456766
247.000000 , -122.108283, 37.435071, -28.404488
248.000000 , -122.108489, 37.435267, -28.319136
249.000000 , -122.108696, 37.435464, -28.308583
250.000000 , -122.108903, 37.435661, -28.349898
251.000000 , -122.109111, 37.435859, -28.281801
252.000000 , -122.109320, 37.436058, -28.190297
253.000000 , -122.109532, 37.436254, -27.185622
254.000000 , -122.109744, 37.436452, -26.709057
255.000000 , -122.109956, 37.436654, -26.799195
256.000000 , -122.110170, 37.436857, -26.874262
257.000000 , -122.110382, 37.437060, -26.965171
258.000000 , -122.110595, 37.437264, -27.110239
259.000000 , -122.110809, 37.437469, -27.175046
260.000000 , -122.111023, 37.437674, -27.264076
261.000000 , -122.111238, 37.437879, -27.235214
262.000000 , -122.111452, 37.438085, -27.055454
263.000000 , -122.111670, 37.438291, -27.114917
264.000000 , -122.111887, 37.438499, -27.299345
265.000000 , -122.112102, 37.438706, -27.439176
266.000000 , -122.112316, 37.438912, -27.302312
267.000000 , -122.112531, 37.439118, -27.330993
268.000000 , -122.112745, 37.439321, -27.237046
269.000000 , -122.112959, 37.439524, -26.906268
