121.000000 , -122.423061, 37.626029, 54.803065
122.000000 , -122.423039, 37.626039, 55.092673
123.000000 , -122.423051, 37.626039, 56.006236
124.000000 , -122.423070, 37.626038, 56.803327
125.000000 , -122.423074, 37.626039, 56.834803
126.000000 , -122.423079, 37.626042, 56.859763
127.000000 , -122.423075, 37.626045, 56.525218
128.000000 , -122.423081, 37.626047, 56.612188
129.000000 , -122.423084, 37.626050, 57.007682
130.000000 , -122.423089, 37.626052, 57.289298
131.000000 , -122.423092, 37.626054, 57.364937
132.000000 , -122.423092, 37.626057, 57.447113
133.000000 , -122.423094, 37.626058, 57.416215
134.000000 , -122.423096, 37.626059, 57.270166
135.000000 , -122.423098, 37.626061, 57.164634
136.000000 , -122.423099, 37.626062, 56.776264
137.000000 , -122.423098, 37.626066, 56.525682
138.000000 , -122.423104, 37.626067, 56.406981
139.000000 , -122.423106, 37.626069, 56.272643
140.000000 , -122.423108, 37.626071, 55.946199
141.000000 , -122.423113, 37.626071, 55.799491
142.000000 , -122.423115, 37.626072, 55.730466
143.000000 , -122.423120, 37.626073, 55.722002
144.000000 , -122.423126, 37.626074, 55.761803
145.000000 , -122.423130, 37.626074, 55.693393
146.000000 , -122.423135, 37.626076, 55.644075
147.000000 , -122.423140, 37.626077, 55.555643
148.000000 , -122.423142, 37.626078, 55.326753
149.000000 , -122.423145, 37.626079, 55.027012
150.000000 , -122.423147, 37.626080, 54.797718
151.000000 , -122.423150, 37.626082, 54.674448
152.000000 , -122.423154, 37.626079, 53.887701
153.000000 , -122.423157, 37.626081, 53.732582
154.000000 , -122.423161, 37.626083, 53.600604
155.000000 , -122.423164, 37.626085, 53.381460
156.000000 , -122.423169, 37.626087, 53.224023
157.000000 , -122.423172, 37.626089, 53.196092
158.000000 , -122.423173, 37.626094, 52.872230
159.000000 , -122.423163, 37.626098, 52.859269
160.000000 , -122.423150, 37.626087, 50.318730
161.000000 , -122.423135, 37.626083, 49.252457
162.000000 , -122.423124, 37.626086, 49.569610
163.000000 , -122.423111, 37.626078, 49.569081
164.000000 , -122.423096, 37.626059, 49.426721
165.000000 , -122.423086, 37.626027, 48.829008
166.000000 , -122.423076, 37.626001, 48.154946
167.000000 , -122.423066, 37.625973, 47.800329
168.000000 , -122.423059, 37.625943, 47.074753
169.000000 , -122.423053, 37.625912, 45.955524
170.000000 , -122.423049, 37.625886, 44.893807
171.000000 , -122.423042, 37.625863, 44.003487
172.000000 , -122.423024, 37.625829, 42.620155
173.000000 , -122.423009, 37.625785, 41.313826
174.000000 , -122.422997, 37.625730, 39.953006
175.000000 , -122.422986, 37.625675, 38.917084
176.000000 , -122.422979, 37.625606, 37.181048
177.000000 , -122.422983, 37.625536, 35.354576
178.000000 , -122.422994, 37.625468, 34.697414
179.000000 , -122.423013, 37.625401, 34.126069
180.000000 , -122.423027, 37.625332, 33.533081
181.000000 , -122.423036, 37.625259, 32.654391
182.000000 , -122.423030, 37.625186, 31.623630
183.000000 , -122.423014, 37.625112, 30.531793
184.000000 , -122.422983, 37.625036, 29.313612
185.000000 , -122.422940, 37.624957, 28.173121
186.000000 , -122.422895, 37.624870, 27.400039
187.000000 , -122.422841, 37.624777, 26.818021
188.000000 , -122.422785, 37.624681, 26.337037
189.000000 , -122.422732, 37.624580, 26.187579
190.000000 , -122.422677, 37.624486, 25.832537
191.000000 , -122.422626, 37.624400, 25.348846
192.000000 , -122.422576, 37.624318, 24.588076
193.000000 , -122.422531, 37.624239, 23.312930
194.000000 , -122.422486, 37.624170, 22.148952
195.000000 , -122.422452, 37.624114, 20.441802
196.000000 , -122.422428, 37.624065, 18.793698
197.000000 , -122.422405, 37.624021, 17.190185
198.000000 , -122.422376, 37.623973, 15.725522
199.000000 , -122.422354, 37.623926, 14.486120
200.000000 , -122.422336, 37.623881, 13.196147
201.000000 , -122.422319, 37.623842, 12.333496
202.000000 , -122.422323, 37.623802, 11.637682
203.000000 , -122.422350, 37.623764, 10.899327
204.000000 , -122.422405, 37.623730, 10.481326
205.000000 , -122.422477, 37.623696, 10.009900
206.000000 , -122.422555, 37.623657, 9.518128
207.000000 , -122.422639, 37.623617, 8.935922
208.000000 , -122.422708, 37.623574, 9.041159
209.000000 , -122.422763, 37.623544, 9.331713
210.000000 , -122.422808, 37.623525, 9.101908
211.000000 , -122.422842, 37.623513, 8.654462
212.000000 , -122.422884, 37.623509, 8.874694
213.000000 , -122.422928, 37.623515, 8.849701
214.000000 , -122.422975, 37.623541, 8.746249
215.000000 , -122.423018, 37.623578, 8.594900
216.000000 , -122.423064, 37.623634, 8.613309
217.000000 , -122.423123, 37.623702, 8.259671
218.000000 , -122.423179, 37.623788, 8.201344
219.000000 , -122.423249, 37.623883, 8.371248
220.000000 , -122.423319, 37.623991, 8.459580
221.000000 , -122.423393, 37.624103, 8.251722
222.000000 , -122.423470, 37.624219, 8.362900
223.000000 , -122.423547, 37.624341, 7.985214
224.000000 , -122.423625, 37.624458, 7.419786
225.000000 , -122.423699, 37.624572, 7.284317
226.000000 , -122.423761, 37.624673, 6.975549
227.000000 , -122.423814, 37.624768, 6.852929
228.000000 , -122.423853, 37.624861, 6.856888
229.000000 , -122.423888, 37.624956, 7.144068
230.000000 , -122.423913, 37.625053, 8.242213
231.000000 , -122.423943, 37.625152, 9.116269
232.000000 , -122.423975, 37.625258, 10.175359
233.000000 , -122.424015, 37.625360, 10.963498
234.000000 , -122.424053, 37.625448, 11.676031
235.000000 , -122.424086, 37.625517, 12.067057
236.000000 , -122.424116, 37.625580, 12.097296
237.000000 , -122.424141, 37.625620, 11.734868
238.000000 , -122.424162, 37.625659, 12.139992
239.000000 , -122.424180, 37.625688, 11.895426
240.000000 , -122.424193, 37.625715, 12.146741
241.000000 , -122.424204, 37.625734, 11.807403
242.000000 , -122.424210, 37.625742, 11.658188
243.000000 , -122.424214, 37.625748, 11.766374
244.000000 , -122.424218, 37.625757, 11.951791
245.000000 , -122.424222, 37.625763, 12.026806
246.000000 , -122.424227, 37.625767, 11.321931
247.000000 , -122.424232, 37.625772, 10.766726
248.000000 , -122.424235, 37.625776, 10.649301
249.000000 , -122.424237, 37.625778, 10.498249
250.000000 , -122.424237, 37.625778, 10.389412
251.000000 , -122.424237, 37.625780, 10.480138
252.000000 , -122.424239, 37.625782, 10.466348
253.000000 , -122.424241, 37.625785, 10.224047
254.000000 , -122.424242, 37.625787, 9.988907
255.000000 , -122.424244, 37.625789, 9.791871
256.000000 , -122.424244, 37.625786, 9.812287
257.000000 , -122.424244, 37.625788, 9.692180
258.000000 , -122.424245, 37.625789, 9.600835
259.000000 , -122.424245, 37.625792, 9.798074
260.000000 , -122.424245, 37.625794, 10.006375
261.000000 , -122.424244, 37.625797, 10.404997
262.000000 , -122.424244, 37.625798, 10.551796
263.000000 , -122.424242, 37.625798, 10.586650
264.000000 , -122.424240, 37.625800, 10.901480
265.000000 , -122.424240, 37.625801, 11.095690
266.000000 , -122.424240, 37.625801, 11.044384
267.000000 , -122.424239, 37.625802, 11.229308
268.000000 , -122.424237, 37.625803, 11.471223
269.000000 , -122.424236, 37.625805, 11.940862
270.000000 , -122.424236, 37.625806, 12.192526
271.000000 , -122.424234, 37.625806, 12.497073
272.000000 , -122.424233, 37.625807, 12.727214
273.000000 , -122.424232, 37.625807, 12.912971
274.000000 , -122.424232, 37.625808, 12.928880
275.000000 , -122.424232, 37.625810, 12.881342
276.000000 , -122.424233, 37.625810, 12.733599
277.000000 , -122.424238, 37.625812, 12.614505
278.000000 , -122.424241, 37.625818, 12.651621
279.000000 , -122.424243, 37.625821, 12.425395
280.000000 , -122.424244, 37.625822, 12.355504
281.000000 , -122.424248, 37.625827, 12.289919
282.000000 , -122.424253, 37.625839, 12.346906
283.000000 , -122.424261, 37.625852, 12.388688
284.000000 , -122.424266, 37.625860, 12.107639
285.000000 , -122.424271, 37.625870, 12.015018
286.000000 , -122.424282, 37.625883, 11.914514
287.000000 , -122.424298, 37.625895, 11.613815
288.000000 , -122.424319, 37.625905, 11.385388
289.000000 , -122.424360, 37.625913, 11.176462
290.000000 , -122.424424, 37.625917, 11.347538
291.000000 , -122.424510, 37.625908, 11.568409
292.000000 , -122.424606, 37.625882, 12.114072
293.000000 , -122.424722, 37.625843, 13.037361
294.000000 , -122.424860, 37.625791, 14.306719
295.000000 , -122.425002, 37.625738, 15.474621
296.000000 , -122.425153, 37.625680, 16.255370
297.000000 , -122.425314, 37.625619, 17.213346
298.000000 , -122.425478, 37.625558, 18.426252
299.000000 , -122.425645, 37.625507, 19.363737
300.000000 , -122.425814, 37.625469, 20.301714
301.000000 , -122.425977, 37.625437, 21.537482
302.000000 , -122.426128, 37.625412, 22.313200
303.000000 , -122.426275, 37.625389, 22.430830
304.000000 , -122.426412, 37.625366, 23.930004
305.000000 , -122.426532, 37.625342, 25.560634
306.000000 , -122.426649, 37.625320, 26.335488
307.000000 , -122.426755, 37.625304, 26.672386
308.000000 , -122.426848, 37.625281, 27.103531
309.000000 , -122.426929, 37.625251, 27.640056
310.000000 , -122.426999, 37.625223, 28.106186
311.000000 , -122.427069, 37.625200, 28.214076
312.000000 , -122.427132, 37.625184, 28.421006
313.000000 , -122.427180, 37.625171, 28.616235
