121.000000 , -122.090658, 37.424304, -9.103404
122.000000 , -122.090546, 37.424217, -9.033877
123.000000 , -122.090447, 37.424124, -8.742322
124.000000 , -122.090369, 37.424036, -9.237707
125.000000 , -122.090334, 37.423987, -15.431080
126.000000 , -122.090309, 37.423940, -19.344628
127.000000 , -122.090286, 37.423886, -19.962946
128.000000 , -122.090281, 37.423860, -20.373850
129.000000 , -122.090287, 37.423853, -21.732619
130.000000 , -122.090290, 37.423853, -22.306690
131.000000 , -122.090288, 37.423849, -21.951336
132.000000 , -122.090285, 37.423843, -21.495169
133.000000 , -122.090280, 37.423831, -21.141148
134.000000 , -122.090279, 37.423806, -21.333553
135.000000 , -122.090295, 37.423770, -21.830666
136.000000 , -122.090342, 37.423745, -22.464106
137.000000 , -122.090408, 37.423732, -25.415966
138.000000 , -122.090498, 37.423726, -28.833353
139.000000 , -122.090597, 37.423694, -28.240138
140.000000 , -122.090706, 37.423637, -25.231394
141.000000 , -122.090825, 37.423586, -24.415585
142.000000 , -122.090949, 37.423533, -25.597158
143.000000 , -122.091077, 37.423458, -26.208387
144.000000 , -122.091198, 37.423375, -26.490151
145.000000 , -122.091305, 37.423285, -27.048936
146.000000 , -122.091402, 37.423189, -27.634440
147.000000 , -122.091489, 37.423093, -28.142161
148.000000 , -122.091572, 37.422999, -28.477196
149.000000 , -122.091663, 37.422915, -29.007441
150.000000 , -122.091766, 37.422845, -29.701003
151.000000 , -122.091881, 37.422784, -29.434666
152.000000 , -122.092011, 37.422739, -30.220737
153.000000 , -122.092137, 37.422691, -30.330556
154.000000 , -122.092276, 37.422645, -30.698854
155.000000 , -122.092421, 37.422593, -30.327969
156.000000 , -122.092569, 37.422540, -30.314545
157.000000 , -122.092720, 37.422489, -30.717148
158.000000 , -122.092868, 37.422440, -31.354108
159.000000 , -122.093018, 37.422394, -31.722261
160.000000 , -122.093169, 37.422354, -31.806677
161.000000 , -122.093323, 37.422323, -31.931824
162.000000 , -122.093478, 37.422308, -32.211699
163.000000 , -122.093631, 37.422318, -32.775804
164.000000 , -122.093777, 37.422355, -33.847661
165.000000 , -122.093913, 37.422413, -34.488890
166.000000 , -122.094046, 37.422485, -34.266263
167.000000 , -122.094179, 37.422564, -34.047237
168.000000 , -122.094315, 37.422649, -33.891287
169.000000 , -122.094454, 37.422738, -33.727852
170.000000 , -122.094595, 37.422833, -33.662699
171.000000 , -122.094738, 37.422932, -33.701214
172.000000 , -122.094886, 37.423034, -33.771551
173.000000 , -122.095039, 37.423138, -33.754906
174.000000 , -122.095196, 37.423245, -33.748707
175.000000 , -122.095359, 37.423357, -33.791835
176.000000 , -122.095528, 37.423477, -33.796066
177.000000 , -122.095707, 37.423605, -33.729380
178.000000 , -122.095897, 37.423743, -33.752542
179.000000 , -122.096094, 37.423888, -33.949635
180.000000 , -122.096295, 37.424038, -34.448169
181.000000 , -122.096498, 37.424191, -35.112662
182.000000 , -122.096704, 37.424341, -35.106332
183.000000 , -122.096909, 37.424488, -34.994294
184.000000 , -122.097112, 37.424633, -35.092922
185.000000 , -122.097314, 37.424779, -35.066109
186.000000 , -122.097512, 37.424932, -34.850605
187.000000 , -122.097705, 37.425089, -34.794009
188.000000 , -122.097894, 37.425249, -34.958893
189.000000 , -122.098081, 37.425411, -35.172122
190.000000 , -122.098270, 37.425575, -35.017260
191.000000 , -122.098458, 37.425740, -34.619810
192.000000 , -122.098640, 37.425909, -34.252430
193.000000 , -122.098821, 37.426080, -34.051951
194.000000 , -122.099002, 37.426255, -33.988824
195.000000 , -122.099182, 37.426431, -33.997925
196.000000 , -122.099362, 37.426608, -33.989108
197.000000 , -122.099542, 37.426785, -33.886598
198.000000 , -122.099724, 37.426961, -33.979628
199.000000 , -122.099907, 37.427135, -34.183180
200.000000 , -122.100090, 37.427307, -34.257153
201.000000 , -122.100274, 37.427479, -34.242519
202.000000 , -122.100458, 37.427652, -34.209016
203.000000 , -122.100642, 37.427825, -34.205300
