121.000000 , -122.423002, 37.625991, 52.112684
122.000000 , -122.423131, 37.626025, 44.481135
123.000000 , -122.423259, 37.626059, 38.074189
124.000000 , -122.423260, 37.626060, 37.789036
125.000000 , -122.423260, 37.626061, 37.591315
126.000000 , -122.423260, 37.626062, 37.397590
127.000000 , -122.423260, 37.626063, 37.232151
128.000000 , -122.423260, 37.626064, 37.067001
129.000000 , -122.423261, 37.626065, 36.899614
130.000000 , -122.423261, 37.626066, 36.735409
131.000000 , -122.423261, 37.626068, 36.578846
132.000000 , -122.423261, 37.626069, 36.428954
133.000000 , -122.423261, 37.626070, 36.282751
134.000000 , -122.423261, 37.626071, 36.113219
135.000000 , -122.423261, 37.626072, 35.919598
136.000000 , -122.423262, 37.626074, 35.705571
137.000000 , -122.423263, 37.626075, 35.477643
138.000000 , -122.423263, 37.626076, 35.230003
139.000000 , -122.423264, 37.626078, 34.971309
140.000000 , -122.423265, 37.626079, 34.713998
141.000000 , -122.423266, 37.626080, 34.477299
142.000000 , -122.423266, 37.626081, 34.251595
143.000000 , -122.423267, 37.626082, 34.026400
144.000000 , -122.423267, 37.626083, 33.797334
145.000000 , -122.423268, 37.626084, 33.566550
146.000000 , -122.423269, 37.626085, 33.333374
147.000000 , -122.423269, 37.626086, 33.097619
148.000000 , -122.423270, 37.626087, 32.875908
149.000000 , -122.423270, 37.626088, 32.657054
150.000000 , -122.423271, 37.626089, 32.440800
151.000000 , -122.423271, 37.626089, 32.228087
152.000000 , -122.423271, 37.626090, 32.023004
153.000000 , -122.423271, 37.626091, 31.825728
154.000000 , -122.423271, 37.626092, 31.634126
155.000000 , -122.423271, 37.626093, 31.451903
156.000000 , -122.423271, 37.626094, 31.277807
157.000000 , -122.423269, 37.626094, 31.160869
158.000000 , -122.423261, 37.626096, 30.745491
159.000000 , -122.423261, 37.626099, 29.926003
160.000000 , -122.423245, 37.626096, 29.744240
161.000000 , -122.423230, 37.626087, 29.619781
162.000000 , -122.423217, 37.626071, 29.251015
163.000000 , -122.423206, 37.626059, 28.328907
164.000000 , -122.423213, 37.626049, 25.182294
165.000000 , -122.423195, 37.626020, 25.060814
166.000000 , -122.423175, 37.625991, 24.962925
167.000000 , -122.423155, 37.625954, 24.435416
168.000000 , -122.423140, 37.625926, 24.597514
169.000000 , -122.423127, 37.625899, 24.395576
170.000000 , -122.423108, 37.625872, 24.136748
171.000000 , -122.423094, 37.625840, 22.474722
172.000000 , -122.423070, 37.625795, 21.489938
173.000000 , -122.423047, 37.625741, 20.220253
174.000000 , -122.423027, 37.625684, 19.574086
175.000000 , -122.423016, 37.625623, 18.926803
176.000000 , -122.423013, 37.625555, 18.693311
177.000000 , -122.423022, 37.625482, 18.716854
178.000000 , -122.423034, 37.625408, 18.480856
179.000000 , -122.423049, 37.625332, 18.197055
180.000000 , -122.423058, 37.625256, 17.758736
181.000000 , -122.423050, 37.625178, 16.903353
182.000000 , -122.423022, 37.625099, 16.072222
183.000000 , -122.423002, 37.625032, 13.558212
184.000000 , -122.422963, 37.624951, 12.559069
185.000000 , -122.422906, 37.624861, 12.311821
186.000000 , -122.422848, 37.624767, 12.005296
187.000000 , -122.422793, 37.624670, 11.363411
188.000000 , -122.422732, 37.624569, 11.508650
189.000000 , -122.422671, 37.624470, 11.791166
190.000000 , -122.422616, 37.624375, 12.167687
191.000000 , -122.422567, 37.624288, 11.981476
192.000000 , -122.422518, 37.624207, 11.645218
193.000000 , -122.422475, 37.624135, 11.194865
194.000000 , -122.422443, 37.624080, 10.065738
195.000000 , -122.422427, 37.624044, 7.431777
196.000000 , -122.422406, 37.624002, 5.826729
197.000000 , -122.422383, 37.623957, 4.439056
198.000000 , -122.422360, 37.623908, 3.681954
199.000000 , -122.422340, 37.623864, 3.211171
200.000000 , -122.422332, 37.623822, 2.601981
201.000000 , -122.422339, 37.623780, 2.070291
202.000000 , -122.422377, 37.623751, 0.714729
203.000000 , -122.422434, 37.623723, -0.116065
204.000000 , -122.422502, 37.623689, 0.186742
205.000000 , -122.422582, 37.623649, 1.137638
206.000000 , -122.422666, 37.623603, 2.203875
207.000000 , -122.422741, 37.623561, 3.009895
208.000000 , -122.422794, 37.623534, 3.105345
209.000000 , -122.422840, 37.623517, 2.903408
210.000000 , -122.422881, 37.623507, 2.891767
211.000000 , -122.422921, 37.623506, 2.865841
212.000000 , -122.422966, 37.623517, 3.080809
213.000000 , -122.423011, 37.623545, 3.122644
214.000000 , -122.423053, 37.623593, 2.618646
215.000000 , -122.423096, 37.623658, 2.475911
216.000000 , -122.423152, 37.623742, 2.137147
217.000000 , -122.423215, 37.623837, 2.082624
218.000000 , -122.423283, 37.623942, 2.139919
219.000000 , -122.423352, 37.624055, 2.067350
220.000000 , -122.423423, 37.624174, 2.110562
221.000000 , -122.423496, 37.624293, 2.435310
222.000000 , -122.423573, 37.624412, 2.639684
223.000000 , -122.423648, 37.624533, 2.806746
224.000000 , -122.423719, 37.624648, 2.953882
225.000000 , -122.423781, 37.624754, 3.017185
226.000000 , -122.423831, 37.624852, 2.974263
227.000000 , -122.423866, 37.624946, 3.002851
228.000000 , -122.423893, 37.625039, 3.493979
229.000000 , -122.423919, 37.625133, 4.113082
230.000000 , -122.423948, 37.625234, 4.808173
231.000000 , -122.423980, 37.625341, 5.951147
232.000000 , -122.424016, 37.625441, 6.894580
233.000000 , -122.424053, 37.625533, 7.703888
234.000000 , -122.424088, 37.625610, 8.498012
235.000000 , -122.424123, 37.625687, 9.692605
236.000000 , -122.424150, 37.625734, 9.832564
237.000000 , -122.424173, 37.625771, 9.833975
238.000000 , -122.424190, 37.625800, 9.915770
239.000000 , -122.424202, 37.625820, 9.587958
240.000000 , -122.424211, 37.625833, 9.480881
241.000000 , -122.424216, 37.625842, 9.352720
242.000000 , -122.424218, 37.625846, 9.490705
243.000000 , -122.424218, 37.625847, 9.541064
244.000000 , -122.424218, 37.625847, 9.587359
245.000000 , -122.424218, 37.625847, 9.629012
246.000000 , -122.424218, 37.625847, 9.675557
247.000000 , -122.424218, 37.625848, 9.725333
248.000000 , -122.424218, 37.625848, 9.778124
249.000000 , -122.424218, 37.625848, 9.831759
250.000000 , -122.424218, 37.625848, 9.887340
251.000000 , -122.424218, 37.625848, 9.945348
252.000000 , -122.424218, 37.625848, 10.009309
253.000000 , -122.424218, 37.625848, 10.078363
254.000000 , -122.424218, 37.625849, 10.150607
255.000000 , -122.424218, 37.625849, 10.235702
256.000000 , -122.424218, 37.625850, 10.333228
257.000000 , -122.424218, 37.625850, 10.434212
258.000000 , -122.424218, 37.625850, 10.501970
