121.000000 , -122.091268, 37.424733, -27.465463
122.000000 , -122.091135, 37.424643, -27.718322
123.000000 , -122.090996, 37.424542, -27.380765
124.000000 , -122.090860, 37.424478, -27.560946
125.000000 , -122.090751, 37.424383, -29.649101
126.000000 , -122.090641, 37.424309, -30.234874
127.000000 , -122.090532, 37.424229, -33.497033
128.000000 , -122.090417, 37.424171, -35.112709
129.000000 , -122.090368, 37.424091, -35.619236
130.000000 , -122.090319, 37.424031, -36.552487
131.000000 , -122.090285, 37.423983, -36.495862
132.000000 , -122.090254, 37.423919, -30.833931
133.000000 , -122.090247, 37.423873, -31.010979
134.000000 , -122.090245, 37.423846, -30.554124
135.000000 , -122.090227, 37.423821, -30.132117
136.000000 , -122.090234, 37.423805, -28.649373
137.000000 , -122.090257, 37.423789, -29.549156
138.000000 , -122.090273, 37.423776, -31.163598
139.000000 , -122.090285, 37.423782, -32.462913
140.000000 , -122.090323, 37.423777, -32.282801
141.000000 , -122.090376, 37.423777, -36.629313
142.000000 , -122.090411, 37.423749, -37.045118
143.000000 , -122.090445, 37.423700, -36.689064
144.000000 , -122.090588, 37.423695, -42.567214
145.000000 , -122.090651, 37.423634, -41.573221
146.000000 , -122.090756, 37.423550, -39.040640
147.000000 , -122.090931, 37.423487, -39.795907
148.000000 , -122.091131, 37.423377, -30.480035
149.000000 , -122.091239, 37.423294, -32.341233
150.000000 , -122.091364, 37.423207, -35.595077
151.000000 , -122.091477, 37.423092, -35.812661
152.000000 , -122.091578, 37.422985, -36.224338
153.000000 , -122.091708, 37.422894, -28.626163
154.000000 , -122.091826, 37.422814, -28.777816
155.000000 , -122.091929, 37.422742, -28.702614
156.000000 , -122.092044, 37.422672, -29.311473
157.000000 , -122.092167, 37.422621, -32.348285
158.000000 , -122.092280, 37.422564, -33.593182
159.000000 , -122.092424, 37.422521, -32.090659
160.000000 , -122.092566, 37.422492, -34.009264
161.000000 , -122.092712, 37.422452, -35.019590
162.000000 , -122.092868, 37.422423, -35.611883
163.000000 , -122.093023, 37.422366, -35.330555
164.000000 , -122.093213, 37.422312, -29.901104
165.000000 , -122.093389, 37.422286, -28.434524
166.000000 , -122.093542, 37.422282, -30.813474
167.000000 , -122.093670, 37.422286, -32.452500
168.000000 , -122.093790, 37.422311, -32.403627
169.000000 , -122.093923, 37.422367, -33.720067
170.000000 , -122.094063, 37.422426, -35.178780
171.000000 , -122.094208, 37.422502, -35.662451
172.000000 , -122.094351, 37.422586, -35.977877
173.000000 , -122.094509, 37.422675, -36.226646
174.000000 , -122.094656, 37.422769, -34.794078
175.000000 , -122.094798, 37.422884, -37.325871
176.000000 , -122.094940, 37.422995, -34.918017
177.000000 , -122.095080, 37.423113, -33.377776
178.000000 , -122.095245, 37.423227, -34.442202
179.000000 , -122.095405, 37.423348, -32.785407
180.000000 , -122.095600, 37.423483, -35.594002
181.000000 , -122.095788, 37.423615, -32.814728
182.000000 , -122.095988, 37.423752, -32.897453
183.000000 , -122.096185, 37.423894, -31.850197
184.000000 , -122.096385, 37.424042, -31.000380
185.000000 , -122.096585, 37.424199, -32.234643
