121.000000 , -122.423493, 37.626264, 13.420135
122.000000 , -122.423425, 37.626251, 7.969061
123.000000 , -122.423400, 37.626264, 5.379419
124.000000 , -122.423381, 37.626276, 5.464805
125.000000 , -122.423354, 37.626257, 4.721250
126.000000 , -122.423355, 37.626268, 5.929599
127.000000 , -122.423340, 37.626267, 6.781223
128.000000 , -122.423342, 37.626250, 5.470729
129.000000 , -122.423361, 37.626233, -5.303749
130.000000 , -122.423367, 37.626230, -7.812676
131.000000 , -122.423366, 37.626230, -7.886925
132.000000 , -122.423362, 37.626216, -4.140798
133.000000 , -122.423373, 37.626201, -2.748555
134.000000 , -122.423370, 37.626192, 0.662026
135.000000 , -122.423374, 37.626187, -0.472592
136.000000 , -122.423383, 37.626204, 2.658325
137.000000 , -122.423383, 37.626206, 3.168167
138.000000 , -122.423395, 37.626205, 2.360969
139.000000 , -122.423393, 37.626201, 3.688176
140.000000 , -122.423391, 37.626195, 3.497058
141.000000 , -122.423378, 37.626186, 4.965240
142.000000 , -122.423373, 37.626158, 2.692657
143.000000 , -122.423387, 37.626148, 0.387948
144.000000 , -122.423391, 37.626148, 0.868357
145.000000 , -122.423397, 37.626132, -3.223995
146.000000 , -122.423395, 37.626139, -0.305583
147.000000 , -122.423397, 37.626149, 0.417912
148.000000 , -122.423411, 37.626136, -3.038461
149.000000 , -122.423424, 37.626137, -9.892438
150.000000 , -122.423420, 37.626143, -10.255929
151.000000 , -122.423429, 37.626128, -10.648640
152.000000 , -122.423428, 37.626147, -10.111282
153.000000 , -122.423438, 37.626170, -8.222243
154.000000 , -122.423433, 37.626178, -5.370143
155.000000 , -122.423422, 37.626172, -6.721245
156.000000 , -122.423432, 37.626175, -5.501977
157.000000 , -122.423426, 37.626177, -2.646397
158.000000 , -122.423442, 37.626162, -7.104531
159.000000 , -122.423432, 37.626169, 3.662341
160.000000 , -122.423396, 37.626175, 8.290727
161.000000 , -122.423375, 37.626194, 6.210072
162.000000 , -122.423358, 37.626204, 4.987904
163.000000 , -122.423354, 37.626164, -1.524254
164.000000 , -122.423330, 37.626134, 2.726050
165.000000 , -122.423323, 37.626110, 4.481017
166.000000 , -122.423322, 37.626077, 2.527498
167.000000 , -122.423294, 37.626040, 1.204562
168.000000 , -122.423252, 37.626003, 1.050893
169.000000 , -122.423234, 37.625971, 0.526490
170.000000 , -122.423210, 37.625994, -2.024761
171.000000 , -122.423195, 37.626007, -1.478321
172.000000 , -122.423155, 37.625956, -1.432208
173.000000 , -122.423138, 37.625914, -1.124076
174.000000 , -122.423110, 37.625856, 0.229330
175.000000 , -122.423081, 37.625786, 0.198889
176.000000 , -122.423065, 37.625732, 0.924074
177.000000 , -122.423063, 37.625660, 0.744611
178.000000 , -122.423066, 37.625592, 0.616085
179.000000 , -122.423074, 37.625506, 0.268793
180.000000 , -122.423068, 37.625440, 0.866175
181.000000 , -122.423072, 37.625370, -2.973173
182.000000 , -122.423059, 37.625291, -2.253756
183.000000 , -122.423050, 37.625224, -2.347005
184.000000 , -122.423034, 37.625149, -1.533410
185.000000 , -122.423009, 37.625075, -2.104585
186.000000 , -122.423005, 37.624991, -3.718974
187.000000 , -122.422985, 37.624909, -2.139229
188.000000 , -122.422955, 37.624821, -2.828310
189.000000 , -122.422909, 37.624741, -2.303074
190.000000 , -122.422842, 37.624652, -3.220567
191.000000 , -122.422789, 37.624568, -4.568233
192.000000 , -122.422718, 37.624468, -1.920061
193.000000 , -122.422597, 37.624328, -3.584404
194.000000 , -122.422532, 37.624240, -1.970903
195.000000 , -122.422518, 37.624189, -7.598424
196.000000 , -122.422495, 37.624128, -8.172850
197.000000 , -122.422447, 37.624060, -6.764082
198.000000 , -122.422409, 37.623997, -6.722713
199.000000 , -122.422371, 37.623937, -7.687949
200.000000 , -122.422336, 37.623883, -8.404985
201.000000 , -122.422319, 37.623845, -9.747903
202.000000 , -122.422320, 37.623808, -11.600933
203.000000 , -122.422352, 37.623778, -12.988072
204.000000 , -122.422409, 37.623752, -11.486988
205.000000 , -122.422471, 37.623722, -10.055508
206.000000 , -122.422544, 37.623691, -6.718989
207.000000 , -122.422581, 37.623651, -4.032261
208.000000 , -122.422624, 37.623612, -3.662098
209.000000 , -122.422678, 37.623576, -1.804651
210.000000 , -122.422731, 37.623545, -1.541419
211.000000 , -122.422791, 37.623520, -1.607110
212.000000 , -122.422882, 37.623529, -4.195128
213.000000 , -122.422943, 37.623517, -3.700159
214.000000 , -122.423008, 37.623513, -2.749943
215.000000 , -122.423051, 37.623518, -1.503123
216.000000 , -122.423125, 37.623551, -0.471108
217.000000 , -122.423165, 37.623609, 2.171676
218.000000 , -122.423200, 37.623674, 1.300888
219.000000 , -122.423257, 37.623744, 2.759428
220.000000 , -122.423354, 37.623864, 8.749851
221.000000 , -122.423435, 37.623964, 7.574222
222.000000 , -122.423514, 37.624077, 8.986432
223.000000 , -122.423558, 37.624247, -2.374991
224.000000 , -122.423610, 37.624387, -1.622618
225.000000 , -122.423676, 37.624507, -0.836369
226.000000 , -122.423743, 37.624624, -0.461660
227.000000 , -122.423836, 37.624749, -1.892141
228.000000 , -122.423895, 37.624864, -0.669513
229.000000 , -122.423960, 37.624976, -0.030813
230.000000 , -122.424010, 37.625087, 0.107973
231.000000 , -122.424048, 37.625189, -0.451942
232.000000 , -122.424048, 37.625282, -1.483940
233.000000 , -122.424054, 37.625369, -0.682838
234.000000 , -122.424083, 37.625452, 2.416112
235.000000 , -122.424110, 37.625521, 6.331291
236.000000 , -122.424134, 37.625594, 9.661991
237.000000 , -122.424132, 37.625647, 5.768099
238.000000 , -122.424153, 37.625706, 9.604810
239.000000 , -122.424183, 37.625758, 11.963212
240.000000 , -122.424204, 37.625810, 14.814774
241.000000 , -122.424235, 37.625855, 16.310457
242.000000 , -122.424260, 37.625885, 18.901231
243.000000 , -122.424235, 37.625864, 10.951006
244.000000 , -122.424248, 37.625858, 8.144917
245.000000 , -122.424253, 37.625847, 9.376540
246.000000 , -122.424272, 37.625837, 10.687263
247.000000 , -122.424301, 37.625832, 8.595605
248.000000 , -122.424265, 37.625824, 14.724681
249.000000 , -122.424260, 37.625825, 14.799322
250.000000 , -122.424264, 37.625823, 16.377267
251.000000 , -122.424269, 37.625833, 20.015951
252.000000 , -122.424267, 37.625830, 18.447969
253.000000 , -122.424258, 37.625827, 14.119419
254.000000 , -122.424258, 37.625825, 9.571712
255.000000 , -122.424265, 37.625835, 9.695289
256.000000 , -122.424256, 37.625793, 1.966248
257.000000 , -122.424254, 37.625798, 0.758952
258.000000 , -122.424249, 37.625798, 2.666172
259.000000 , -122.424252, 37.625780, 1.022411
